gene,label,prediction,probabilities
MEIOB,1,1,0.04065578408850645
MEIOC,1,1,0.01762604158191161
MEIS1,1,1,0.0002563388605641981
MEIS2,1,1,0.0007989506734570329
MEIS3,1,1,0.0004915126203658415
MELK,1,1,0.3078532195315167
MELTF,1,1,0.47310001882996633
MEMO1,1,1,0.07600668894105611
MEN1,1,0,0.8960879990941012
MEOX1,1,1,0.009262351074083242
MEOX2,1,1,0.0022962976583724704
MEP1A,1,1,0.00047580274603986616
MEP1B,1,1,0.00046610574006411554
MEPE,1,1,0.001178534778415452
MERTK,1,1,0.00041622466318935736
MESD,1,1,0.3995545232159454
MESP1,1,1,0.003118085111863289
MESP2,1,1,0.0001959151479232757
MEST,1,1,0.1006742873024884
MET,1,1,0.0070838640411721165
METAP1,1,0,0.5201733658782721
METAP1D,1,1,0.017227581727038754
METAP2,1,0,0.5791719279792984
METRN,1,1,0.0003902763979978241
METRNL,1,1,0.0015856838967210907
METTL1,1,0,0.9933733505606763
METTL14,1,1,0.23165211849076606
METTL15,1,1,0.09942237476637583
METTL17,1,1,0.06396558375225736
METTL18,1,0,0.9345374737462867
METTL21A,1,1,0.24154199710530722
METTL21C,1,1,0.0015366541571795178
METTL22,1,0,0.6425592397180999
METTL23,1,1,0.11553887370264548
METTL25,1,1,0.002876487236678771
METTL26,1,1,0.43777060566475334
METTL27,1,1,0.08088618857564445
METTL2A,1,1,0.023282430660794273
METTL2B,1,1,0.009880246921859182
METTL3,1,0,0.7791323036369748
METTL4,1,0,0.9190478003029986
METTL5,1,1,0.19957051406125015
METTL6,1,1,0.07349241822951469
METTL7A,1,1,0.00792684180375447
METTL7B,1,1,0.00035932635448387984
METTL8,1,1,0.2680065493336332
METTL9,1,1,0.028761182145573883
MEX3A,1,1,0.03506708519131496
MEX3B,1,1,0.056883582647132114
MEX3C,1,1,0.12960698430149653
MEX3D,1,1,0.009746102499855525
MFAP2,1,1,0.0006137236802638002
MFAP3,1,1,0.0005336511106013297
MFAP3L,1,1,0.0022874462007914653
MFAP4,1,1,0.0024379811765807835
MFAP5,1,1,0.0005830382555211955
MFF,1,1,0.17981389667487946
MFGE8,1,1,0.0016430683025207005
MFHAS1,1,1,0.090576348125751
MFN1,1,1,0.11780413653948951
MFNG,1,1,0.0009921689982639315
MFRP,1,1,0.018696141614781614
MFSD1,1,1,0.0013538107077684103
MFSD10,1,1,0.039051933267105876
MFSD11,1,1,0.0031439526729223344
MFSD12,1,1,0.00101343894428374
MFSD13A,1,1,0.009735686789324127
MFSD14A,1,1,0.009876394673534405
MFSD14B,1,1,0.012087482061545307
MFSD2A,1,1,0.00023103330451235138
MFSD3,1,1,0.0015661448331643069
MFSD4A,1,1,0.0023979810274896707
MFSD4B,1,1,0.004387176986812902
MFSD5,1,1,0.025094474890619778
MFSD6,1,1,0.0015628046834185172
MFSD8,1,1,0.0036178485916962266
MFSD9,1,1,0.001508642554913453
MGA,1,0,0.5328088833084176
MGAM,1,1,0.003979465178574504
MGARP,1,1,0.019597972529175278
MGAT1,1,1,0.05090189167822967
MGAT2,1,1,0.03787248050258718
MGAT3,1,1,0.0005008645908436415
MGAT4A,1,1,0.00033056963745992096
MGAT4B,1,1,0.015879538395561554
MGAT4C,1,1,0.0016263744314577444
MGAT4D,1,1,0.0002015765640205336
MGAT5,1,1,0.018179935441371864
MGAT5B,1,1,0.024811848434880934
MGLL,1,1,0.007081497890876531
MGME1,1,1,0.004741127818132074
MGMT,1,1,0.034655190159521454
MGP,1,1,0.0028858173337202864
MGRN1,1,1,0.007711168772219668
MGST1,1,1,0.10372771048558693
MGST2,1,1,0.0029423052629073965
MGST3,1,1,0.0026233764920297054
MIA,1,1,0.0009163073453372084
MIA2,1,1,0.2627560457954463
MIA3,1,0,0.8888364484585349
MIB1,1,1,0.07447621981756603
MIB2,1,1,0.019744538443575155
MICA,1,1,0.0014312787300829743
MICAL1,1,1,0.007971185367447453
MICAL2,1,1,0.0005679224506258684
MICAL3,1,1,0.00731305738447352
MICALL1,1,1,0.06419761536667778
MICALL2,1,1,0.0005652393872730421
MICB,1,1,0.002133554066206189
MICOS10,1,1,0.013742724460086064
MICOS13,1,1,0.23874346478216923
MICU1,1,1,0.03515890046924619
MICU2,1,1,0.01472029336066527
MICU3,1,1,0.0008973383691034398
MID1,1,1,0.05280440915664497
MID1IP1,1,1,0.003992192734394107
MID2,1,1,0.009574729389473902
MIDEAS,1,1,0.14601766580687026
MIDN,1,1,0.027452013645555606
MIEF1,1,1,0.1678033448321089
MIEF2,1,1,0.004055358164933964
MIEN1,1,1,0.02411280645572511
MIER1,1,1,0.1420865420448747
MIER2,1,1,0.005694773612496706
MIER3,1,1,0.03924828722527973
MIF,1,1,0.15554943617436756
MIF4GD,1,0,0.917404576994219
MIGA1,1,1,0.004803509982666543
MIGA2,1,1,0.15231782977435382
MIIP,1,1,0.09483776001947752
MINAR1,1,1,0.11037868349596447
MINDY1,1,1,0.057142359785793184
MINDY2,1,1,0.003903609951125153
MINDY3,1,1,0.22097101917004547
MINDY4,1,0,0.9372717960594577
MINK1,1,0,0.9011427234689209
MINPP1,1,1,0.0031064894810630683
MIOS,1,1,0.3583441850244642
MIOX,1,1,0.002624861202387918
MIP,1,1,0.003100691144393597
MIPEP,1,1,0.033606074035396505
MIPOL1,1,1,0.36287065436210386
MISP,1,1,0.0881311635894022
MITD1,1,1,0.3041351809607249
MITF,1,1,0.0005282210420523015
MIXL1,1,1,0.0009781458577451385
MKI67,1,1,0.2885192568478707
MKKS,1,1,0.00675455123268065
MKLN1,1,1,0.1185540679685455
MKNK1,1,0,0.9199495386615801
MKNK2,1,1,0.14728675167528993
MKRN1,1,0,0.7158573334161628
MKRN2,1,1,0.066660811289736
MKRN2OS,1,1,0.003511912745062018
MKRN3,1,0,0.5710833579036646
MKS1,1,1,0.009282618029071155
MKX,1,1,0.004834565692380832
MLANA,1,1,0.0006352633312777245
MLC1,1,1,0.001174380100210315
MLEC,1,0,0.8209822857970185
MLF1,1,0,0.7830109543454242
MLF2,1,0,0.7414787274422299
MLH1,1,0,0.5788863780901621
MLH3,1,0,0.7003342770773262
MLIP,1,1,0.007885189229496214
MLKL,1,1,0.004639536162722058
MLLT1,1,0,0.770081560027306
MLLT10,1,1,0.05267173275186776
MLLT11,1,1,0.046704888105954634
MLLT3,1,0,0.9335720322034422
MLLT6,1,1,0.06667451963348126
MLN,1,1,0.00014917036182282573
MLNR,1,1,0.0005208194429945356
MLPH,1,1,0.002176732245071311
MLST8,1,0,0.9913984423828183
MLX,1,1,0.06580042982896994
MLXIPL,1,1,0.001423205038781905
MLYCD,1,1,0.0036638341884490666
MMAA,1,1,0.003510022698487769
MMAB,1,1,0.012114153536684436
MMACHC,1,1,0.028465071266346897
MMADHC,1,1,0.18275453227645466
MMD,1,1,0.010476347775710826
MMD2,1,1,0.00046211752602454137
MME,1,1,0.002685332011914565
MMEL1,1,1,0.0014485012641015649
MMGT1,1,1,0.05516717978978425
MMP1,1,1,0.0006524804664486128
MMP10,1,1,0.018298012204429503
MMP11,1,1,0.004530214019147327
MMP13,1,1,0.0004013413036343394
MMP14,1,1,0.006104817698196263
MMP15,1,1,0.00101470231797951
MMP16,1,1,8.719611958862838e-05
MMP17,1,1,0.00034365650280021587
MMP19,1,1,0.00021637159145737606
MMP2,1,1,0.018281018274697414
MMP20,1,1,0.00018796540426757602
MMP21,1,1,0.00010696913445440437
MMP23B,1,1,0.0004379215927893254
MMP24,1,1,0.0002407057192888029
MMP25,1,1,0.0003026551367866226
MMP26,1,1,0.0003139074259024266
MMP27,1,1,0.0003949106916653067
MMP28,1,1,0.0007727613342335404
MMP3,1,1,0.0008352106152930139
MMP7,1,1,0.0037389198200867835
MMP8,1,1,0.00043478461366530663
MMP9,1,1,0.14698586012617265
MMRN1,1,1,0.0005105001597512926
MMRN2,1,1,0.00028957756868519535
MMS19,1,0,0.9948462436611537
MMUT,1,0,0.6844007626611106
MN1,1,1,0.007249249006874514
MNAT1,1,0,0.9970632862483197
MND1,1,0,0.7429672555760725
MNDA,1,1,0.03590163288637904
MNS1,1,1,0.02035413827987853
MNT,1,1,0.014642477713776691
MNX1,1,1,0.003955291571643205
MOAP1,1,1,0.0005206829278037173
MOB1A,1,1,0.020484425813221963
MOB1B,1,1,0.0012395745085788112
MOB2,1,1,0.014737193621650935
MOB3A,1,1,0.0028952880460025865
MOB3B,1,1,0.00023190294015462687
MOB3C,1,1,0.00263703581237551
MOB4,1,0,0.7062404143473973
MOBP,1,1,0.0011802570798969958
MOCOS,1,1,0.04461388073402783
MOCS1,1,1,0.000663896255693186
MOCS2,1,1,0.06286856723786349
MOCS3,1,1,0.3031296817017075
MOG,1,1,0.0009477048631328922
MOGAT2,1,1,0.0004204718263579599
MOGAT3,1,1,0.0007277789424037229
MOGS,1,0,0.9826586914786355
MOK,1,1,0.005104542897559905
MON1A,1,1,0.15837880643011648
MON1B,1,1,0.009412641160149393
MON2,1,1,0.09718198210507356
MORC1,1,1,0.002183646258246741
MORC2,1,0,0.7896089641629522
MORC3,1,1,0.18503442084663635
MORC4,1,1,0.006846642522073121
MORF4L1,1,0,0.9942134373745262
MORF4L2,1,1,0.4263180493832698
MORN1,1,1,0.006016604635514011
MORN2,1,1,0.0024618534369857947
MORN3,1,1,0.08820397864459673
MORN4,1,1,0.036437053502152206
MORN5,1,1,0.0033880200360170143
MOS,1,1,0.18389487219841916
MOSPD1,1,1,0.027264223413540623
MOSPD2,1,1,0.056681146175639574
MOSPD3,1,1,0.0017415582072985991
MOV10,1,0,0.8607630693232268
MOV10L1,1,1,0.004584677653344693
MOXD1,1,1,0.0013034701300537188
MPC1,1,1,0.003417118371162986
MPC2,1,1,0.03552875301425429
MPDU1,1,1,0.12290463723158884
MPDZ,1,1,0.0008585631208277711
MPEG1,1,1,0.00031434711336686405
MPG,1,0,0.5773640995642919
MPHOSPH6,1,0,0.9981076439672075
MPHOSPH8,1,1,0.29824939392815386
MPHOSPH9,1,1,0.021333751657303224
MPI,1,1,0.21834301657107347
MPIG6B,1,1,0.002846635841716072
MPL,1,1,0.008900832377654044
MPLKIP,1,1,0.385756331422601
MPND,1,1,0.011160243211597365
MPO,1,1,0.00787260400771339
MPP1,1,1,0.0018917890409079208
MPP2,1,1,0.002231472133542134
MPP3,1,1,0.0005901050398898766
MPP4,1,1,0.0006411431479054208
MPP7,1,1,0.012793937152968948
MPPE1,1,1,0.06026322856095434
MPPED1,1,1,0.07147410942184351
MPPED2,1,1,0.012130165877083043
MPRIP,1,1,0.001161041862202894
MPST,1,1,0.01801820801834575
MPV17,1,1,0.006854733217082187
MPV17L,1,1,0.0001522119386526688
MPV17L2,1,1,0.005264989172518941
MPZ,1,1,0.0004396557286732161
MPZL1,1,1,0.020352662919691178
MPZL2,1,1,0.006072949534468575
MPZL3,1,1,0.00048806324742056706
MR1,1,1,0.010047628964571786
MRAP,1,1,0.0004752415789990305
MRAP2,1,1,0.014685373938545077
MRAS,1,1,0.00036011616027020743
MRC1,1,1,0.00041652221525290134
MRC2,1,1,0.0028687637959041723
MRE11,1,0,0.8948603352998373
MREG,1,1,0.0074966259692916815
MRFAP1,1,1,0.25514169684407373
MRFAP1L1,1,1,0.38021850365886134
MRGBP,1,0,0.8407256518034204
MRGPRD,1,1,0.00010985402527463606
MRGPRX1,1,1,0.0001757490273681661
MRGPRX2,1,1,0.0003485209120356325
MRI1,1,1,0.023993783936514967
MRM1,1,1,0.014435800363264417
MRM2,1,0,0.8985704048171199
MRM3,1,1,0.09574625575331164
MRNIP,1,1,0.07011465845342235
MROH1,1,1,0.008580913485410235
MROH2B,1,1,0.0004548518152878156
MROH6,1,1,0.0008407180650376045
MROH7,1,1,0.00017932874372128538
MROH9,1,1,0.000674103598712561
MRPL1,1,1,0.011473498724378195
MRPL11,1,1,0.001455761501098718
MRPL12,1,1,0.01982761811131284
MRPL13,1,0,0.5175403721772082
MRPL14,1,1,0.010677405823667496
MRPL15,1,1,0.00890135210907983
MRPL16,1,1,0.1826028189872565
MRPL17,1,1,0.01829788511808106
MRPL18,1,0,0.6616180291157812
MRPL19,1,1,0.011246771607386075
MRPL2,1,1,0.03657886661617127
MRPL20,1,1,0.006283742120300029
MRPL21,1,1,0.012546102319436314
MRPL22,1,1,0.012895806846540792
MRPL23,1,1,0.24012621959017533
MRPL24,1,1,0.012050193495330097
MRPL27,1,1,0.03128255165998339
MRPL28,1,1,0.008458217507912202
MRPL3,1,1,0.05541315720026985
MRPL30,1,1,0.0033652769898333545
MRPL32,1,1,0.012760898933396492
MRPL33,1,1,0.09219831692921998
MRPL35,1,1,0.006149154055652528
MRPL36,1,1,0.02698424250759357
MRPL37,1,1,0.03025166242888855
MRPL38,1,1,0.017618457737653803
MRPL39,1,1,0.010379440538026863
MRPL4,1,1,0.09524946816559055
MRPL40,1,1,0.2532023217682968
MRPL41,1,1,0.0018889700552344735
MRPL42,1,1,0.00888550010577882
MRPL43,1,1,0.0011041796871776866
MRPL44,1,1,0.004883583582063644
MRPL46,1,1,0.055047513006253546
MRPL47,1,1,0.01488511636382861
MRPL48,1,1,0.012353540691202425
MRPL49,1,1,0.004593357270933129
MRPL50,1,1,0.0008626638394723107
MRPL51,1,1,0.002640310508300492
MRPL52,1,1,0.10637887298332271
MRPL53,1,1,0.004617265745563426
MRPL54,1,1,0.03604017370648016
MRPL55,1,1,0.03271251921052876
MRPL58,1,1,0.0245139250982227
MRPL9,1,1,0.00987398065226941
MRPS10,1,1,0.009059605210254618
MRPS11,1,1,0.12012325837636839
MRPS12,1,1,0.004628179810433619
MRPS14,1,1,0.006422612727475685
MRPS15,1,1,0.1176957966923512
MRPS16,1,1,0.03338903716764885
MRPS17,1,1,0.06857567731720504
MRPS18A,1,1,0.008949258267962668
MRPS18B,1,1,0.028521189262708968
MRPS18C,1,1,0.005832776404654516
MRPS2,1,1,0.008489952674303192
MRPS22,1,1,0.014749307167410963
MRPS23,1,1,0.0031118130522509446
MRPS24,1,1,0.005742814509655969
MRPS25,1,1,0.002645415381352212
MRPS26,1,1,0.0032203145283220547
MRPS27,1,1,0.37409590024722117
MRPS28,1,1,0.02334480652101567
MRPS30,1,1,0.058866769308619005
MRPS31,1,1,0.044672814665285054
MRPS33,1,1,0.0011834033773379105
MRPS34,1,1,0.04647083640342986
MRPS35,1,1,0.007668323164094604
MRPS36,1,1,0.012775476868349456
MRPS5,1,1,0.06553384439061538
MRPS6,1,1,0.014534439411913458
MRPS7,1,1,0.1333996155659558
MRPS9,1,1,0.05855615643870271
MRRF,1,1,0.09938606674852801
MRS2,1,1,0.05405331488761811
MRTFA,1,1,0.15363191065976
MRTFB,1,1,0.013664654556875822
MS4A1,1,1,0.015423604310546568
MS4A10,1,1,0.0001341048595590033
MS4A12,1,1,0.00016758945005335146
MS4A13,1,1,0.023261739919959834
MS4A14,1,1,9.963338077301209e-05
MS4A2,1,1,0.00023532654103497475
MS4A3,1,1,0.00017279025198124742
MS4A4A,1,1,0.0017941114577260109
MS4A6A,1,1,0.00047363171209890975
MS4A6E,1,1,0.00010945424527164516
MS4A7,1,1,0.00022536237195247555
MSANTD2,1,1,0.027462652624098194
MSANTD3,1,1,0.0021056497040602418
MSANTD4,1,1,0.08474494616995765
MSC,1,1,0.011942599061878112
MSGN1,1,1,0.06847131663896988
MSH2,1,1,0.45062966038403707
MSH3,1,0,0.6392872819013755
MSH4,1,1,0.3191332694163803
MSH5,1,1,0.050304250751506796
MSH6,1,0,0.8189617874757971
MSI1,1,1,0.05167479383224238
MSI2,1,0,0.8846656984424678
MSL1,1,1,0.32926346639611137
MSL2,1,0,0.8327005101152869
MSL3,1,1,0.15653715202980856
MSLN,1,1,0.0021699981843191773
MSMB,1,1,0.004205174310538795
MSMO1,1,1,0.054225291198592096
MSN,1,1,0.05279255348292988
MSR1,1,1,0.0004582867321389905
MSRA,1,1,0.0006202880030706792
MSRB1,1,1,0.0007361443019332503
MSRB2,1,1,0.08443690015653382
MSRB3,1,1,0.001337967903579096
MSS51,1,1,0.03461233318016488
MST1,1,1,0.004245024286731902
MST1R,1,0,0.7638571880885274
MSTN,1,1,0.011525284266229119
MSTO1,1,0,0.8705386392709737
MSX1,1,1,0.0008524624214759635
MSX2,1,1,0.01522014450656517
MT1A,1,1,0.0007199384300528022
MT1B,1,1,0.00036393044851379397
MT1E,1,1,0.0005131181709691068
MT1F,1,1,0.001686694809534539
MT1G,1,1,0.0001727873343035924
MT1H,1,1,0.0018186392629132575
MT1HL1,1,1,0.00042485924155732935
MT1M,1,1,0.0011443377555790946
MT1X,1,1,0.0006168338926567651
MT2A,1,1,0.0019075597921593967
MT3,1,1,0.00039612211688455634
MTA1,1,0,0.6914659638935654
MTA2,1,0,0.7118212341391832
MTA3,1,1,0.41938010459228603
MTAP,1,0,0.8494204130063687
MTARC1,1,1,0.029458962018557355
MTARC2,1,1,0.009185940724176778
MTCH1,1,1,0.0026968790110148966
MTCH2,1,1,0.003172119422864328
MTCL1,1,1,0.20744084200776036
MTCP1,1,1,0.0005400121347327591
MTDH,1,1,0.45604091738254104
MTERF1,1,1,0.02014883556146163
MTERF2,1,1,0.06632448619034159
MTERF3,1,1,0.006854954580037487
MTERF4,1,1,0.0780305813316956
MTF1,1,0,0.6697998271474352
MTF2,1,1,0.062929625934254
MTFMT,1,1,0.005823341510141966
MTFP1,1,1,0.03732711988345527
MTFR1,1,1,0.015597804709195806
MTFR1L,1,1,0.21236537968113367
MTFR2,1,1,0.027346533594099
MTG1,1,1,0.03989657261145785
MTG2,1,1,0.004081637062822163
MTHFD1,1,1,0.44049784911832335
MTHFD1L,1,1,0.06372419507535299
MTHFD2,1,1,0.05329095001462281
MTHFD2L,1,1,0.006075471150076894
MTHFR,1,1,0.004829523928830515
MTHFS,1,1,0.0010390764791683438
MTHFSD,1,1,0.07450934713560442
MTIF2,1,1,0.05409463110091706
MTIF3,1,1,0.02098198990857414
MTM1,1,1,0.0074518997845940405
MTMR1,1,1,0.1545412365469957
MTMR10,1,1,0.002317471189059006
MTMR11,1,1,0.03689200710188756
MTMR12,1,1,0.004737544454558984
MTMR14,1,1,0.006656066959396245
MTMR2,1,1,0.004692271135688153
MTMR3,1,1,0.11157528819900708
MTMR4,1,1,0.12126416903616122
MTMR6,1,1,0.009695428012552187
MTMR7,1,1,0.06286005954664964
MTMR8,1,1,0.006499237430430682
MTMR9,1,1,0.0573939241495286
MTNR1A,1,1,0.018407998871811215
MTNR1B,1,1,0.001032964328318009
MTO1,1,1,0.34171836132273226
MTPAP,1,0,0.7596625839028142
MTPN,1,1,0.48631179845969386
MTR,1,0,0.6149012669394723
MTRES1,1,1,0.0309266991911461
MTRF1,1,1,0.012743083379623488
MTRF1L,1,1,0.010927923830907571
MTRR,1,1,0.010940349786765391
MTSS1,1,1,0.0004363855047050391
MTSS2,1,1,0.0073451544968972104
MTTP,1,1,0.015071334165299488
MTURN,1,1,0.0022426874416113796
MTUS1,1,1,0.013041216139629608
MTUS2,1,1,0.006548711932125917
MTX1,1,1,0.058525322338008334
MTX2,1,1,0.2961900732653887
MTX3,1,1,0.005762226003112714
MUC1,1,1,0.018166384970370708
MUC12,1,1,0.00033389911906733794
MUC15,1,1,0.00017473979168625142
MUC16,1,1,0.002741724988983396
MUC17,1,1,0.0005102673934007651
MUC20,1,1,0.0006028582486118372
MUC4,1,1,0.0008673326917351121
MUC5B,1,1,0.0008336550701727452
MUC6,1,1,0.0003539421837699397
MUC7,1,1,0.0005226506917809237
MUCL1,1,1,0.0011873911938170556
MUCL3,1,1,0.0021864920810976685
MUL1,1,0,0.7268299985569
MUS81,1,0,0.9830602183720106
MUSK,1,1,0.0008372902674291804
MUSTN1,1,1,0.0004824918847987636
MUTYH,1,1,0.0023514253425275244
MVB12A,1,1,0.270304443908691
MVB12B,1,1,0.006507219741824222
MVD,1,1,0.18716437790244556
MVP,1,1,0.14636429864223588
MX1,1,1,0.20289529855435795
MX2,1,1,0.011178410839032815
MXD1,1,1,0.03603764196589776
MXD3,1,1,0.011360550113802326
MXD4,1,1,0.0028371892815738375
MXI1,1,1,0.09171512674274729
MXRA5,1,1,0.000836065460418256
MXRA7,1,1,0.009195712336316997
MXRA8,1,1,0.010992906478719311
MYADM,1,1,0.0006131950111476492
MYADML2,1,1,0.0005789962003033278
MYB,1,0,0.5895105654912155
MYBBP1A,1,0,0.9970725725077451
MYBL1,1,1,0.022532719650091848
MYBL2,1,0,0.8008113724459165
MYBPC1,1,1,0.0015041414284664434
MYBPC2,1,1,0.0012634783778092684
MYBPC3,1,1,0.0010152757691488379
MYBPH,1,1,0.005446307822997043
MYBPHL,1,1,0.00035434606502837696
MYCBP,1,0,0.5466072544353484
MYCBPAP,1,1,0.0014758583532761271
MYCL,1,1,0.10157290193822921
MYCN,1,1,0.1396483569138227
MYCT1,1,1,0.0015912746722126503
MYD88,1,1,0.3529947517008972
MYDGF,1,0,0.5870528459094495
MYEF2,1,0,0.8920158039575036
MYEOV,1,1,0.0013093038106453125
MYF5,1,1,0.0012604385516540306
MYF6,1,1,0.00027635114373880665
MYG1,1,0,0.5491485337828309
MYH1,1,1,0.006302439668622761
MYH10,1,1,0.011075219764543509
MYH11,1,1,0.006944526725689348
MYH13,1,1,0.0009499965907335817
MYH14,1,1,0.081049758437029
MYH15,1,1,0.0004545875117871745
MYH2,1,1,0.0013680618528024713
MYH3,1,1,0.0012339471225505383
MYH4,1,1,0.0003968365818826092
MYH6,1,1,0.0021188075310973886
MYH7,1,1,0.007588705039684451
MYH8,1,1,0.0003246002809309534
MYH9,1,1,0.23800245748198057
MYL1,1,1,0.0005964572371874866
MYL10,1,1,0.00016303316252486155
MYL12A,1,1,0.05769267555237434
MYL12B,1,1,0.10786963255083282
MYL2,1,1,0.0012972853370617488
MYL3,1,1,0.0002919705414067275
MYL4,1,1,0.0007746514462797505
MYL5,1,1,0.0006728223109514486
MYL6,1,0,0.6249502550132269
MYL6B,1,1,0.011992219921226344
MYL7,1,1,0.000221230832330499
MYL9,1,1,0.0017229914588984263
MYLIP,1,1,0.0048446777171746724
MYLK,1,1,0.00041421901939742156
MYLK2,1,1,0.00731491562322395
MYLK3,1,1,0.0005540725976622696
MYLK4,1,1,0.0005894730559322658
MYNN,1,1,0.06312308492665974
MYO10,1,1,0.09387020413923874
MYO15A,1,1,0.005319390686420511
MYO16,1,1,0.0011527737031381546
MYO18A,1,1,0.18931490326406653
MYO18B,1,1,0.00021640442984083297
MYO19,1,1,0.01414317066932369
MYO1A,1,1,0.0008182266617037248
MYO1B,1,0,0.5189781131933949
MYO1C,1,1,0.0478483092595976
MYO1D,1,1,0.006210641816606799
MYO1E,1,1,0.10312619750199392
MYO1F,1,1,0.0004803023925975536
MYO1G,1,1,0.0073266592537641895
MYO3A,1,1,0.0016445562431317562
MYO3B,1,1,0.0009622435913645422
MYO5A,1,1,0.037658074352981186
MYO5B,1,1,0.051322593214795154
MYO5C,1,1,0.0023510491295986036
MYO6,1,0,0.7378655108132987
MYO7A,1,1,0.0017670950779657968
MYO7B,1,1,0.0006146165664117076
MYO9A,1,1,0.07903773286619176
MYO9B,1,1,0.006671879445780293
MYOC,1,1,0.0006810776457938372
MYOCD,1,1,0.00015213770974220608
MYOD1,1,1,0.2776402234971026
MYOF,1,1,0.03119991494710761
MYOG,1,1,0.04685450850853545
MYOM1,1,1,0.0012363170203575358
MYOM2,1,1,0.01364470164020215
MYOM3,1,1,0.0012566378631166941
MYOT,1,1,0.0003083721746587331
MYOZ1,1,1,0.0006888559963417196
MYOZ2,1,1,0.003271072429887001
MYOZ3,1,1,0.027486569307073938
MYPN,1,1,0.007890718508110295
MYPOP,1,1,0.02168150905709132
MYRF,1,1,0.00037485052719510303
MYRIP,1,1,0.0012068216320150205
MYSM1,1,1,0.31305428202551355
MYT1,1,1,0.005363765184244418
MYT1L,1,1,0.001021002669599369
MYZAP,1,1,0.0008637526879919921
MZB1,1,1,0.006355887551019568
MZF1,1,1,0.00034468264392484294
MZT2A,1,0,0.8502765334854594
MZT2B,1,0,0.7726324550688116
N4BP1,1,1,0.02737156424572873
N4BP2,1,1,0.026117814622388824
N4BP2L2,1,1,0.016809837491542523
N4BP3,1,1,0.08760433050375327
N6AMT1,1,1,0.18884265696840818
NAA11,1,0,0.8989076984789034
NAA16,1,1,0.20397842414810696
NAA20,1,0,0.9161274373799659
NAA30,1,1,0.3229776916296472
NAA35,1,1,0.39428756379659047
NAA38,1,1,0.4097180428762227
NAA40,1,0,0.9689619182966852
NAA60,1,1,0.004323776738183294
NAA80,1,1,0.02680323551448005
NAAA,1,1,0.0025599499017328053
NAALAD2,1,1,0.00027501154934272964
NAALADL1,1,1,0.00018892326708586094
NAALADL2,1,1,0.0008085985403775142
NAB1,1,1,0.0050077267162705885
NAB2,1,0,0.7647114106375766
NABP1,1,1,0.0153372919996283
NABP2,1,1,0.06931731911045524
NACA2,1,1,0.006487400329090898
NACAD,1,1,0.0024257459187381203
NACC1,1,1,0.1153751492650319
NACC2,1,1,0.0020437413580443042
NADK,1,1,0.06656751403648387
NADK2,1,1,0.024098331034706266
NADSYN1,1,1,0.008896661239037429
NAE1,1,0,0.9308142169261139
NAF1,1,1,0.3884491622341699
NAGA,1,1,0.017479202303297026
NAGK,1,1,0.16825372362156454
NAGLU,1,1,0.029462520541257198
NAGPA,1,1,0.055183204488853166
NAGS,1,1,0.0012189845805424815
NAIF1,1,1,0.3243818477441708
NALCN,1,1,0.0014913803024849681
NAMPT,1,0,0.6385779313160014
NANOG,1,0,0.8788342491466113
NANOGNB,1,1,0.00024710420479345796
NANOS1,1,1,0.007595151086459584
NANOS2,1,1,0.0004623106709242819
NANOS3,1,1,0.0015651596615980923
NANP,1,1,0.0035223581591933284
NANS,1,1,0.07822818768366657
NAP1L1,1,0,0.9003766990461808
NAP1L2,1,1,0.0017433230197165805
NAP1L3,1,1,0.0014468512666139244
NAP1L4,1,1,0.47063139475149074
NAP1L5,1,1,0.015599340488005708
NAPB,1,1,0.04475464614276381
NAPEPLD,1,1,0.0011531690747794698
NAPG,1,0,0.822583805462795
NAPRT,1,0,0.5310678977319636
NAPSA,1,1,0.0005653585239449033
NARF,1,1,0.2778234485404609
NARS2,1,0,0.5166161772670541
NASP,1,0,0.9741442516820134
NAT1,1,1,0.005840859501695328
NAT14,1,1,0.07874395684426072
NAT16,1,1,0.0006385535329979097
NAT2,1,1,0.0018923386566829237
NAT8,1,1,0.0002762415129307083
NAT8L,1,1,0.00048391716672202545
NAT9,1,1,0.06646405414697165
NAV1,1,1,0.06397982013135417
NAV2,1,1,0.02399218365830247
NAV3,1,1,0.0005612934764710475
NAXD,1,1,0.08831315490563929
NAXE,1,1,0.292927094196052
NBAS,1,0,0.8552440870917364
NBEA,1,1,0.024945067063703696
NBEAL1,1,1,0.0007577927557037567
NBEAL2,1,1,0.0012192064510412326
NBL1,1,1,0.018679084239561772
NBN,1,0,0.9785320980186429
NBPF3,1,1,0.0025491407121346343
NBR1,1,0,0.9469543068567589
NCALD,1,1,0.03641675416706702
NCAM2,1,1,0.0001857834859176899
NCAN,1,1,0.00058149840569377
NCBP3,1,0,0.9250449601239233
NCCRP1,1,1,0.17037201659738666
NCDN,1,1,0.11607183974993773
NCEH1,1,1,0.0006643317298606899
NCF1,1,1,0.008860536580905909
NCF2,1,1,0.0008652747123822913
NCF4,1,1,0.0013765547199656725
NCK1,1,1,0.4769504972287839
NCK2,1,1,0.011137368480826915
NCKAP1,1,1,0.14134680653554021
NCKAP1L,1,1,0.0004612538965449442
NCKAP5,1,1,0.00034042001000123
NCKAP5L,1,1,0.02479333711590237
NCKIPSD,1,1,0.026529014301266973
NCLN,1,0,0.5717106681567911
NCOA1,1,1,0.013209243343832666
NCOA2,1,1,0.05717095232992242
