gene,label,prediction,probabilities
NPFFR1,1,1,0.0003043683316725776
NPFFR2,1,1,0.00015530954534881403
NPHP1,1,1,0.009676811153143672
NPHP3,1,1,0.010646930132888532
NPHP4,1,1,0.0023514591932676243
NPHS1,1,1,0.0007073149164346093
NPHS2,1,1,0.00788105267260042
NPL,1,1,0.009261578591620356
NPM1,1,0,0.9995567659093114
NPM2,1,1,0.02572410309939155
NPM3,1,0,0.900262778999426
NPNT,1,1,0.004893082153664574
NPPA,1,1,0.0005429967615209197
NPPB,1,1,0.00039769580981041663
NPPC,1,1,0.0003268725284224505
NPR1,1,1,0.00976628958175274
NPR2,1,1,0.00036240083814575996
NPR3,1,1,0.0013303629541748796
NPRL2,1,1,0.4221192219509561
NPSR1,1,1,0.0024524941126427002
NPTN,1,1,0.06756850376393497
NPTX1,1,1,0.0004319613099992292
NPTX2,1,1,0.00038310373357675065
NPTXR,1,1,0.0009978959057121983
NPVF,1,1,0.00023080253156237962
NPW,1,1,0.0030261384436842675
NPY,1,1,0.00040843801939427493
NPY1R,1,1,0.0004476824016762526
NPY2R,1,1,0.0006417237872361481
NPY5R,1,1,0.00010783181333307024
NQO1,1,1,0.16184679580472738
NQO2,1,1,0.0048599183109645505
NR0B1,1,1,0.0016415765480720657
NR0B2,1,1,0.0047230058652517615
NR1D1,1,1,0.0025002816809645
NR1D2,1,1,0.00855257888102634
NR1H2,1,1,0.13457978904738443
NR1H3,1,1,0.04083585702944681
NR1H4,1,1,0.0020550461919928154
NR1I2,1,1,0.00150005831392519
NR1I3,1,1,0.000996527139338954
NR2C1,1,1,0.3262595321847608
NR2C2,1,0,0.7198847525720691
NR2C2AP,1,1,0.06084853884753161
NR2E1,1,1,0.0017141826124574822
NR2F1,1,1,0.0008513984193301294
NR2F2,1,1,0.0010882522801582972
NR2F6,1,1,0.0042889357655626625
NR3C1,1,1,0.1499733414450417
NR3C2,1,1,0.013092255376918938
NR4A1,1,1,0.06690855533516338
NR4A2,1,1,0.0008875022933759746
NR4A3,1,1,0.0014854825697743212
NR5A1,1,1,0.0033907090453422217
NR5A2,1,1,0.0011801242880786766
NR6A1,1,1,0.00028036264484920803
NRAP,1,1,0.006138586462634765
NRARP,1,1,0.0004705217027879405
NRAS,1,1,0.49699875636343593
NRBF2,1,0,0.9165211393455285
NRBP2,1,1,0.01966823571390075
NRCAM,1,1,0.0009344688393670975
NRDC,1,1,0.13998628645174183
NREP,1,1,0.0009116060149412242
NRG1,1,1,0.003167484430718903
NRG2,1,1,0.0004356586198166479
NRG3,1,1,0.0003526191507234877
NRG4,1,1,0.00028215460088265587
NRGN,1,1,0.006045410260383188
NRIP1,1,1,0.012415850763632164
NRIP2,1,1,0.0024463315932294893
NRIP3,1,1,0.0032727696144435603
NRK,1,1,0.0012647251544123383
NRL,1,1,0.0011049408664564053
NRM,1,1,0.10743698541835245
NRN1,1,1,0.0012665615181672862
NRN1L,1,1,0.00040956128099534084
NRP1,1,1,0.08021260723979262
NRP2,1,1,0.002931852988290573
NRROS,1,1,0.005081960245523098
NRSN1,1,1,0.005480537534076291
NRSN2,1,1,0.001967873004280918
NRTN,1,1,0.0005302101271079662
NRXN1,1,1,0.003199594300722808
NRXN2,1,1,0.0004178015830664794
NRXN3,1,1,0.002639795791703703
NSD1,1,1,0.07958069222039799
NSD2,1,0,0.7673872598963751
NSD3,1,0,0.5527716303016705
NSDHL,1,1,0.09594314431595341
NSFL1C,1,0,0.8569823943818877
NSG1,1,1,0.0005373386701373883
NSG2,1,1,0.00681958653997472
NSMAF,1,1,0.016932836800562567
NSMCE1,1,1,0.31604652336763095
NSMCE2,1,0,0.8868023918743522
NSMCE4A,1,1,0.2838271734897151
NSMF,1,1,0.022273440992083948
NSRP1,1,0,0.9796445212261221
NSUN2,1,0,0.986147440408761
NSUN3,1,1,0.07878020089246451
NSUN4,1,1,0.05071503401783961
NSUN5,1,0,0.9715323926539439
NSUN6,1,1,0.026345726136732917
NSUN7,1,1,0.05434285817333895
NT5C,1,1,0.004349400050278729
NT5C1A,1,1,0.0009770268781160718
NT5C1B,1,1,0.0013338265771923874
NT5C2,1,1,0.08200775549168193
NT5C3A,1,1,0.05677941586027935
NT5C3B,1,1,0.008200903571876084
NT5DC1,1,1,0.04871852090330808
NT5DC2,1,1,0.00406960731835726
NT5DC3,1,1,0.0018972329068212002
NT5E,1,1,0.005695833257576277
NT5M,1,1,0.003662114152911289
NTAN1,1,1,0.004179023332604115
NTAQ1,1,1,0.2620581381823427
NTF3,1,1,0.0033760460752151333
NTF4,1,1,0.00026723604821987657
NTHL1,1,1,0.38479998011976757
NTM,1,1,0.00019036978117870085
NTMT1,1,0,0.61577734106668
NTN1,1,1,0.0011577856779767526
NTN3,1,1,0.000271242250542425
NTN4,1,1,0.0019762413835083814
NTNG1,1,1,0.01313370514024037
NTNG2,1,1,0.0004004043617481523
NTPCR,1,1,0.06414653147977423
NTRK1,1,1,0.12827833020005697
NTRK2,1,1,0.0022305595117443344
NTRK3,1,1,0.007323646305760545
NTS,1,1,0.005238186522751653
NTSR1,1,0,0.7092153712643214
NTSR2,1,1,0.0033910364939985227
NUAK1,1,1,0.004650206820601022
NUAK2,1,1,0.00297071961886497
NUB1,1,1,0.19136046307674748
NUBP2,1,1,0.2801325924443969
NUBPL,1,1,0.1450569287203083
NUCB1,1,0,0.9115074061354951
NUCB2,1,1,0.005633692407317037
NUCKS1,1,1,0.14138423123380672
NUDCD1,1,1,0.27786002146205857
NUDCD2,1,0,0.6701168443538167
NUDCD3,1,0,0.660965597984471
NUDT1,1,1,0.23762862020412856
NUDT10,1,1,0.000755421945089374
NUDT11,1,1,0.004510244123201779
NUDT12,1,1,0.0075527016046560425
NUDT13,1,1,0.0007284882133264947
NUDT14,1,1,0.18348495617164895
NUDT15,1,1,0.0319253691318192
NUDT16,1,0,0.6969670844032341
NUDT16L1,1,1,0.009380257202243891
NUDT19,1,1,0.007021735211891311
NUDT2,1,1,0.017299023743162056
NUDT22,1,1,0.002914944409549869
NUDT3,1,1,0.020818657438158028
NUDT5,1,1,0.055466728306452384
NUDT6,1,1,0.007489570972698201
NUDT7,1,1,0.0029284161783462714
NUDT8,1,1,0.0019131436354136166
NUDT9,1,1,0.017048763544048273
NUFIP2,1,0,0.5794371641244705
NUMA1,1,0,0.9932373735735406
NUMB,1,0,0.8898466586655884
NUMBL,1,1,0.03978017351971519
NUP153,1,0,0.9757925013582764
NUP188,1,0,0.887451765247848
NUP210,1,0,0.9141772534855828
NUP210L,1,1,0.0003874382393758147
NUP35,1,0,0.8492683287162912
NUP37,1,0,0.9833821628069466
NUP42,1,0,0.7104432694903529
NUP50,1,0,0.9872552908225425
NUP54,1,0,0.7999865418061183
NUP58,1,0,0.737652168571479
NUP62,1,0,0.9288300705930096
NUP62CL,1,1,0.00179722223887413
NUPR1,1,1,0.13172922510174268
NUSAP1,1,0,0.7271716902868264
NUTM1,1,1,0.010524310627688438
NUTM2F,1,1,0.006071426840186356
NUTM2G,1,1,0.0003050959451899038
NWD1,1,1,0.0017154842361084555
NWD2,1,1,0.0005179761492944968
NXF3,1,1,0.013174490642039571
NXN,1,1,0.0013131533268032625
NXNL1,1,1,0.0018871825987942792
NXNL2,1,1,0.0005494731019287658
NXPE1,1,1,0.001410044056509685
NXPE2,1,1,0.0003460655946841973
NXPE3,1,1,0.0011294101481283958
NXPE4,1,1,0.0005269340769745723
NXPH1,1,1,0.0003656672127946292
NXPH2,1,1,0.0010513156319331696
NXPH3,1,1,0.003293358357031595
NXPH4,1,1,0.001872958938840652
NXT1,1,0,0.9761649493968502
NXT2,1,1,0.002070357403764267
NYAP1,1,1,0.0004285779740943463
NYAP2,1,1,0.032220202592379565
NYNRIN,1,1,0.0025269173518054355
NYX,1,1,0.0022107076871510367
OAF,1,1,0.027725900290950123
OARD1,1,1,0.19348765915802602
OAS1,1,1,0.0023054682901102463
OAS2,1,1,0.0013082059769513599
OAS3,1,1,0.2547229058799889
OASL,1,1,0.02958496585826531
OAT,1,1,0.3618416067352117
OAZ1,1,1,0.37716241999295264
OAZ2,1,1,0.03861926952728045
OAZ3,1,1,0.05398623919341483
OBI1,1,1,0.11570141320240579
OBP2A,1,1,0.0008451631533322734
OBSCN,1,1,0.0012199935918714155
OBSL1,1,1,0.4408827900169181
OC90,1,1,0.0035958760548722157
OCA2,1,1,0.007837740690314954
OCEL1,1,1,0.0069469724349267015
OCIAD1,1,1,0.02523259821050794
OCIAD2,1,1,0.005045738629983587
OCLN,1,1,0.04126591695426818
OCM,1,1,0.0002818979961866086
OCM2,1,1,0.0004185992242811132
OCRL,1,0,0.649596669955153
ODAD1,1,1,0.07722583904317126
ODAD2,1,1,0.13037368572442798
ODAD3,1,1,0.042015136660326524
ODAM,1,1,0.001477895824683939
ODAPH,1,1,0.03554697633998516
ODC1,1,1,0.07449036527604735
ODF1,1,1,0.0175652100920215
ODF2,1,0,0.9860551206312597
ODF2L,1,1,0.014475490998925311
ODF3,1,1,0.0006179599329578789
ODF3B,1,1,0.000761950474962414
ODF3L1,1,1,0.006643993131935977
ODF3L2,1,1,0.001396507876606834
ODF4,1,1,0.0005445728340751632
ODR4,1,0,0.7371906967929557
OFD1,1,0,0.9005201482478613
OGA,1,0,0.8169884783156418
OGDH,1,1,0.04559539870407059
OGDHL,1,1,0.006235450741677417
OGFOD1,1,1,0.21727004335229716
OGFOD2,1,1,0.014229986755436186
OGFOD3,1,1,0.002815109501910662
OGFR,1,1,0.05236215359508145
OGFRL1,1,1,0.0015589546268175436
OGG1,1,1,0.04398090001954169
OGN,1,1,0.0006361909826712031
OIT3,1,1,0.0014885189216379269
OLA1,1,0,0.9439284518544886
OLAH,1,1,0.0013128306736209794
OLFM1,1,1,0.0003916252882155691
OLFM2,1,1,0.0029136780699927645
OLFM3,1,1,0.0002649837714101544
OLFM4,1,1,0.017485190978312914
OLFML1,1,1,0.0015392047211771898
OLFML2A,1,1,0.0015841006535902702
OLFML2B,1,1,0.0011005711164192578
OLFML3,1,1,0.0007791142432213016
OLIG1,1,1,0.0019630059529328614
OLIG2,1,1,0.000450303944766417
OLIG3,1,1,0.004158017241343237
OLR1,1,1,0.0020834765608256367
OMA1,1,1,0.11569471572520496
OMD,1,1,0.00021291819256952227
OMG,1,1,0.0003027472936288911
OMP,1,1,0.00031290289740049104
ONECUT1,1,1,0.0005949273739019878
ONECUT2,1,1,0.0003462306361601275
ONECUT3,1,1,0.0005344826213123932
OOEP,1,1,0.02876256183427206
OOSP2,1,1,0.00027118616460253264
OPA1,1,1,0.4325960390179673
OPA3,1,1,0.0021566912782707837
OPALIN,1,1,0.0006250828608078685
OPCML,1,1,0.00027977765322073633
OPHN1,1,1,0.0005085982677427436
OPN1LW,1,1,0.0010905210588122438
OPN1SW,1,1,0.0004171942275684737
OPN3,1,1,0.0004811366257505556
OPN4,1,1,0.00010193308734396389
OPN5,1,1,0.000199312110740979
OPRD1,1,1,0.002042285569990754
OPRK1,1,1,0.0016645778018956614
OPRL1,1,1,0.009050692328702592
OPRM1,1,1,0.0015604419618093779
OPRPN,1,1,0.0005657637125352499
OPTC,1,1,0.0002618938270561033
OPTN,1,0,0.8832108612686953
OR10A2,1,1,0.0001013024926923567
OR10A3,1,1,0.00010841161378893904
OR10A4,1,1,0.00023773515955671787
OR10A5,1,1,0.0001013037795462024
OR10A7,1,1,0.0003189373915413185
OR10AD1,1,1,0.00011338776785774218
OR10AG1,1,1,0.00015232409032683858
OR10C1,1,1,0.0003780092899134946
OR10G3,1,1,0.00016697453444347587
OR10G4,1,1,8.806870519706411e-05
OR10G8,1,1,0.00026347815463179103
OR10G9,1,1,0.00011893724906619774
OR10H1,1,1,0.0002084014011942692
OR10H2,1,1,0.002086590238271846
OR10H3,1,1,0.00038597573679299835
OR10H5,1,1,0.00014278402430989434
OR10J1,1,1,8.663362980787515e-05
OR10K1,1,1,0.00010503067615208472
OR10P1,1,1,0.00025606006391076797
OR10Q1,1,1,0.00015917819285715673
OR10R2,1,1,0.00011226719689927389
OR10T2,1,1,9.806017172819814e-05
OR10V1,1,1,0.00016146365911107186
OR10W1,1,1,8.878206973961245e-05
OR10Z1,1,1,0.00014074244434147953
OR11A1,1,1,0.0001347230651581599
OR11H4,1,1,0.00016234635802714337
OR11H6,1,1,0.00011011908443137042
OR12D3,1,1,0.00010568832425261743
OR13A1,1,1,0.00012623921609256072
OR13C4,1,1,0.00012317509317461006
OR13C5,1,1,0.0008993510370939317
OR13C8,1,1,0.00011418875163171638
OR13F1,1,1,9.755557339519161e-05
OR13G1,1,1,0.00022841883084911974
OR13J1,1,1,0.0001247859194616341
OR14A16,1,1,0.00010175930889277929
OR14C36,1,1,0.00015557873779903364
OR14I1,1,1,0.00012864337954876515
OR1A1,1,1,9.045113969752272e-05
OR1A2,1,1,0.00010688008589421205
OR1C1,1,1,0.00011715760438135714
OR1D2,1,1,0.00015293108652647547
OR1D5,1,1,0.0004088289555339575
OR1E1,1,1,0.0005685534909677381
OR1E2,1,1,0.0001236664106274432
OR1F1,1,1,0.00013930988953714252
OR1G1,1,1,0.00014036272354134294
OR1I1,1,1,0.00020824699927946
OR1J1,1,1,0.00013280419330452542
OR1J2,1,1,0.00016789598465938305
OR1J4,1,1,8.640604409004826e-05
OR1L1,1,1,0.00010991758998735168
OR1L3,1,1,9.457590239414504e-05
OR1L8,1,1,0.00011214721762564661
OR1M1,1,1,0.00042379421058258426
OR1N1,1,1,0.00014153917014214645
OR1N2,1,1,0.00010353282703345901
OR1Q1,1,1,0.0003844337990545066
OR2A12,1,1,0.00011462985923160751
OR2A2,1,1,0.00014302879373495614
OR2A25,1,1,8.717449060213767e-05
OR2A5,1,1,7.754796051562263e-05
OR2AE1,1,1,9.08025187348338e-05
OR2AG1,1,1,0.00010427048951822115
OR2AT4,1,1,0.0006796642489809157
OR2B11,1,1,0.00022065387168268558
OR2B2,1,1,0.00011918755731443742
OR2B6,1,1,0.00010184718883587962
OR2C1,1,1,0.00012248227978706172
OR2D2,1,1,8.18535702142853e-05
OR2F2,1,1,0.0001780916823685974
OR2G2,1,1,0.0001371283869164852
OR2G3,1,1,8.603808301099747e-05
OR2H1,1,1,7.538568443343774e-05
OR2H2,1,1,9.26655301561885e-05
OR2J2,1,1,0.00016756308611221016
OR2K2,1,1,0.0002832200082671932
OR2L13,1,1,9.979531024717492e-05
OR2L2,1,1,0.0002091648493536269
OR2L3,1,1,9.025042658228344e-05
OR2M3,1,1,0.00013725198315683862
OR2M4,1,1,0.00014238221928009054
OR2M7,1,1,0.0005969631871711734
OR2S2,1,1,0.0002495250846006325
OR2T12,1,1,0.0004520533573640906
OR2T2,1,1,0.0004038947060595044
OR2T27,1,1,9.369066470432674e-05
OR2T29,1,1,0.0002955097692128872
OR2T35,1,1,0.0002263068035905924
OR2T5,1,1,0.005454406543838108
OR2T6,1,1,0.00014340903964638052
OR2V2,1,1,9.86888112134432e-05
OR2W1,1,1,0.00018063969291470805
OR2W3,1,1,0.00018628371088669216
OR3A1,1,1,0.00010497193493785861
OR4A16,1,1,0.0005008214928980959
OR4A47,1,1,0.00010633546313043585
OR4A5,1,1,9.863475598304028e-05
OR4B1,1,1,0.00010285795890274674
OR4C11,1,1,0.00011302180393113481
OR4C12,1,1,8.650515197272668e-05
OR4C13,1,1,0.00015883724202625515
OR4C3,1,1,0.00013322551330863242
OR4C6,1,1,0.00015036519304290064
OR4D1,1,1,0.0003631803120631716
OR4D11,1,1,8.861709401897233e-05
OR4D6,1,1,0.00016607441292970648
OR4D9,1,1,7.623027841008323e-05
OR4F6,1,1,0.0006730531716849786
OR4K1,1,1,0.00019934947971100847
OR4K13,1,1,8.951099307374921e-05
OR4K14,1,1,0.00010267151146592379
OR4K15,1,1,0.00013263080388647985
OR4K17,1,1,0.00011762439393492308
OR4K2,1,1,9.185078107287747e-05
OR4L1,1,1,9.61342192136172e-05
OR4M1,1,1,9.595650894955732e-05
OR4N2,1,1,0.00015456115731338205
OR4N5,1,1,0.00012587936957642043
OR4P4,1,1,7.764842898017044e-05
OR4S1,1,1,0.00010037775945714866
OR4S2,1,1,0.0002083682095350703
OR4X1,1,1,0.00011468387275181957
OR51A4,1,1,9.590236852208278e-05
OR51B4,1,1,8.674151016740961e-05
OR51B5,1,1,0.000328778532778351
OR51B6,1,1,9.686110117512747e-05
OR51D1,1,1,0.00011878614479232663
OR51E2,1,1,0.0007221537270514222
OR51F2,1,1,7.773585946679873e-05
OR51G2,1,1,0.00011024592764141694
OR51I1,1,1,0.0002752709246971463
OR51I2,1,1,0.0005554408183172654
OR51L1,1,1,0.0001343717588682125
OR51M1,1,1,0.0002185632032825069
OR51Q1,1,1,8.974263958116957e-05
OR51S1,1,1,9.223201737273978e-05
OR52A5,1,1,9.387305629571241e-05
OR52B2,1,1,0.000332510669066699
OR52B6,1,1,9.446396865842033e-05
OR52D1,1,1,0.00021784323722340293
OR52H1,1,1,0.00012942045905406374
OR52L1,1,1,0.0001421329096580326
OR52M1,1,1,0.00010795376535788215
OR52N1,1,1,0.00011844940880556543
OR52N2,1,1,0.00010502538725354338
OR52N5,1,1,7.763862691967383e-05
OR52W1,1,1,0.00020768539838678102
OR56A1,1,1,0.00012013644759834019
OR56B1,1,1,0.00016396396677609282
OR5A1,1,1,0.00013308590319327518
OR5A2,1,1,9.494466852544292e-05
OR5AC2,1,1,0.0002422169304329147
OR5AP2,1,1,0.00013268418077017063
OR5AS1,1,1,0.00013180888372432698
OR5B2,1,1,0.00014282264867082617
OR5B21,1,1,0.00011781036384317378
OR5B3,1,1,0.00014525574566526256
OR5C1,1,1,0.00017131354734312154
OR5D14,1,1,9.69113253543874e-05
OR5D16,1,1,0.00014404223954500583
OR5D18,1,1,0.0001284489277650902
OR5F1,1,1,0.0004194487946476144
OR5H2,1,1,0.00013294967006927116
OR5H6,1,1,9.364837626113509e-05
OR5I1,1,1,0.00019936958204547217
OR5J2,1,1,0.00010236262357643522
OR5K3,1,1,8.785770626296152e-05
OR5K4,1,1,0.00011241596298883216
OR5L2,1,1,0.0007793199934111872
OR5M1,1,1,9.81973582624418e-05
OR5M10,1,1,0.00043655280505827676
OR5M11,1,1,0.00012920779028235962
OR5M3,1,1,0.0001861428977782964
OR5M8,1,1,0.00010024013289711142
OR5M9,1,1,0.00010182985073514672
OR5P2,1,1,0.00013657707039571587
OR5P3,1,1,9.670145366558192e-05
OR5T1,1,1,0.00042129185604233843
OR5T2,1,1,9.870522533506065e-05
OR5T3,1,1,0.0001058721270460472
OR5W2,1,1,0.00010442966368573448
OR6A2,1,1,0.00015011090224692492
OR6B1,1,1,0.00013919190272770887
OR6B2,1,1,0.00014250280058436537
OR6B3,1,1,0.0002229830258050347
OR6C1,1,1,0.0001153708675354359
OR6C2,1,1,9.680024627234385e-05
OR6C3,1,1,9.508778918398963e-05
OR6C4,1,1,0.00013462664144969771
OR6C6,1,1,0.00011509384079244622
OR6C65,1,1,0.0002729126308863572
OR6C68,1,1,8.810369802259022e-05
OR6C70,1,1,0.00013115287076981286
OR6C74,1,1,0.00016951092216832553
OR6C75,1,1,8.810369802259022e-05
OR6F1,1,1,0.00013121408833938197
OR6K3,1,1,0.00036734599822696445
OR6N1,1,1,0.00010695954397055285
OR6N2,1,1,0.00015947327658161203
OR6S1,1,1,0.0002265490787179969
OR6T1,1,1,0.00014422370581657074
OR6V1,1,1,0.00010361888970522593
OR6X1,1,1,0.0001856441686998167
OR6Y1,1,1,9.078187805622306e-05
OR7A10,1,1,0.00018732664231502216
OR7A5,1,1,0.00011982398958609863
OR7C1,1,1,0.00010630896228558395
OR7C2,1,1,0.00011710132341624657
OR7D2,1,1,9.711901455811134e-05
OR7D4,1,1,0.00017253964119434695
OR7E24,1,1,0.00016991449060255182
OR7G1,1,1,0.00015912830572417658
OR7G3,1,1,0.0001623332035860514
OR8B12,1,1,9.587418103262912e-05
OR8B2,1,1,0.0012400494710662624
OR8B3,1,1,0.00012021328144096177
OR8B4,1,1,0.00016789152443996702
OR8B8,1,1,0.00033882085776026916
OR8D1,1,1,0.00011054168927093766
OR8D4,1,1,0.00018507492043329243
OR8G5,1,1,0.00013244971960113539
OR8H1,1,1,8.659494810681068e-05
OR8H2,1,1,0.00044741281113636067
OR8J3,1,1,9.468294335590599e-05
OR8U1,1,1,0.00017134864426704421
OR9A2,1,1,0.00023032357361685296
OR9A4,1,1,0.0002183302232570128
OR9G1,1,1,0.00010403878103970587
OR9G4,1,1,0.00011755405868774105
OR9K2,1,1,0.00013405289397661058
OR9Q1,1,1,0.00013356267090613994
OR9Q2,1,1,0.00013342347606681848
ORAI2,1,1,0.0007223317961974063
ORAI3,1,1,0.0002110546853156814
ORC2,1,0,0.9770587800334735
ORC3,1,0,0.9028892995115758
ORC4,1,0,0.8918562333734786
ORC5,1,0,0.9674272983272825
ORM1,1,1,0.009517938708503149
ORM2,1,1,0.0007867205289335821
ORMDL1,1,1,0.0724451737747499
ORMDL2,1,1,0.014866805717123621
ORMDL3,1,1,0.05765761541643999
OS9,1,0,0.9577891411733277
OSBP,1,1,0.22877703044907227
OSBP2,1,1,0.0052723148753807125
OSBPL10,1,1,0.002915037770032769
OSBPL11,1,1,0.2160393761165218
OSBPL1A,1,1,0.0038122208668434077
OSBPL2,1,1,0.0183283732794568
OSBPL3,1,1,0.012162271802992786
OSBPL5,1,1,0.0038020695095590806
OSBPL6,1,1,0.0030519687233224735
OSBPL7,1,1,0.004789696757123041
OSBPL8,1,1,0.033413590749441946
OSBPL9,1,1,0.1833306756688199
OSCAR,1,1,0.0002421245076109635
OSCP1,1,1,0.03030561256887443
OSER1,1,1,0.027425204206214193
OSGEPL1,1,1,0.025205868104131945
OSGIN1,1,1,0.0014574562211185915
OSGIN2,1,1,0.019258383295749804
OSM,1,1,0.00025207963381368437
OSMR,1,1,0.00900562747914957
OSR1,1,1,0.0043471337049907355
OSR2,1,1,0.0004157992877799055
OST4,1,1,0.10119878573664265
OSTC,1,0,0.7600112390539693
OSTF1,1,1,0.06095458046102287
OSTM1,1,1,0.022765836451450694
OSTN,1,1,0.0003277034836244308
OTC,1,1,0.25338944059285085
OTOF,1,1,0.0007888974269713023
OTOG,1,1,0.0012553277499649518
OTOL1,1,1,0.00197586364670288
OTOP1,1,1,0.005333209385909421
OTOP2,1,1,0.00023126527451444723
OTOP3,1,1,0.0016078435816696546
OTOR,1,1,0.00036383726774613656
OTOS,1,1,0.0008083247569576901
OTP,1,1,0.006119646854071181
OTUB1,1,1,0.17114243288974285
OTUB2,1,1,0.02543584274412236
OTUD1,1,1,0.002321393249967385
OTUD3,1,1,0.07720346135726974
OTUD4,1,1,0.005778341451822655
OTUD5,1,1,0.024939985428846567
OTUD6A,1,1,0.0008701483301517543
OTUD6B,1,1,0.10454399549548532
OTUD7A,1,1,0.0013603773431153376
OTUD7B,1,1,0.02964302762667681
OTULIN,1,1,0.016947751663674016
OTULINL,1,1,0.15652006886909153
OTX1,1,1,0.005350185177388611
OTX2,1,1,0.007726040296485603
OVCA2,1,1,0.0012899556482957042
OVGP1,1,1,0.0013343490680536307
OVOL1,1,1,0.000664949294964079
OVOL2,1,1,0.0003978182994054391
OXCT1,1,1,0.009237323821697285
OXCT2,1,1,0.0024811510675516457
OXER1,1,1,0.0004818677941523797
OXGR1,1,1,0.0001776898361540713
OXLD1,1,1,0.03299398977187973
OXNAD1,1,1,0.027416228727936476
OXR1,1,1,0.0027331835332152776
OXSM,1,0,0.8219398762940053
OXSR1,1,1,0.005454011336123998
OXT,1,1,0.0014476001536386507
OXTR,1,1,0.004007978514875221
P2RX1,1,1,0.006745538255361727
P2RX2,1,1,0.0003610704845157242
P2RX3,1,1,0.0004645091990252981
P2RX4,1,1,0.01615671881444558
P2RX5,1,1,0.0009376848528852566
P2RX6,1,1,0.0037863600004609532
P2RX7,1,1,0.0004106109991449669
P2RY1,1,1,0.0003788046285618796
P2RY10,1,1,0.0006987909370066436
P2RY11,1,1,0.00024018996018249084
P2RY12,1,1,0.0006997401968689143
P2RY14,1,1,0.00012846893142426374
P2RY2,1,1,0.0004531729403610685
P2RY4,1,1,0.0003254368634346694
P2RY6,1,1,0.009737430266672398
P3H1,1,0,0.7222071849868442
P3H2,1,1,0.025551083379223294
P3H3,1,1,0.09945545970254521
P3H4,1,1,0.029946319268219224
P4HA1,1,1,0.017809122381114983
P4HA2,1,1,0.03357824156597011
P4HA3,1,1,0.0026051907237337746
P4HB,1,0,0.70277428394526
P4HTM,1,1,0.0037370833527928804
PA2G4,1,0,0.9984931601863651
PAAF1,1,1,0.277901113364197
PABIR1,1,1,0.01097542917912564
PABIR2,1,1,0.004481799469852388
PABIR3,1,1,0.0004314201131800921
PABPC1L,1,1,0.03958821333684204
PABPC3,1,0,0.7030496878058916
PABPC4,1,0,0.9897134525517869
PABPC5,1,1,0.061856744720447776
PABPN1L,1,1,0.001008170010324827
PACC1,1,1,0.49860738440858976
PACRG,1,1,0.04226764763062596
PACRGL,1,1,0.003278483658046838
PACS1,1,1,0.02235037108193061
PACS2,1,1,0.00857768113554036
PACSIN1,1,1,0.0007723309851087601
PACSIN2,1,1,0.02279161768004523
PACSIN3,1,1,0.0010401409560524266
PADI1,1,1,0.007100762928652582
PADI2,1,1,0.00033369748557776635
PADI3,1,1,0.0006542700454608141
PADI4,1,1,0.006289035151943789
PAEP,1,1,0.0007030159511374201
PAFAH1B2,1,0,0.8625253783221855
PAFAH1B3,1,1,0.03990210376402026
PAFAH2,1,1,0.0012429098480666312
PAG1,1,1,0.004748133168750113
PAGE1,1,1,0.002163286497021355
PAGE2,1,1,0.03001981544265553
PAGE5,1,1,0.0006421343413478553
PAGR1,1,1,0.1228899817078627
PAH,1,1,0.0010425943999623488
PAICS,1,0,0.9217342911904626
PAIP1,1,0,0.9121176469635816
PAIP2,1,1,0.4671864610659341
PAIP2B,1,1,0.026284816437613268
PAK1,1,1,0.08278560480459518
PAK2,1,1,0.0034769454867304983
PAK3,1,1,0.0005828912443691658
PAK4,1,1,0.011088886773070517
PAK5,1,1,0.391238339157007
PAK6,1,1,0.02003357713321874
PALB2,1,0,0.9041511581035593
PALD1,1,1,0.00043525289919055243
PALLD,1,1,0.0017282945603929178
PALM,1,1,0.0008616081582935031
PALM3,1,1,0.0013049343224345034
PALMD,1,1,0.0009996866681999395
PAM,1,1,0.007014014248259648
PAMR1,1,1,0.0003267575997800698
PAN2,1,0,0.9501444804483236
PAN3,1,1,0.41921064877118164
PANK1,1,1,0.0008150544652996139
PANK2,1,1,0.0036890319006392946
PANK3,1,1,0.000774970610950998
PANK4,1,1,0.11329734635126265
PANX1,1,1,0.02356474674013831
PANX2,1,1,0.0035819371156904367
PANX3,1,1,0.00016794707812672893
PAOX,1,1,0.001193954321157209
PAPLN,1,1,0.0006277874659904592
PAPOLA,1,0,0.6256384205125466
PAPOLG,1,1,0.009379985551589365
PAPPA,1,1,0.0002237043177847342
PAPPA2,1,1,0.00019150730396433335
PAPSS1,1,1,0.40519461464097817
PAPSS2,1,1,0.008892426588170355
PAQR3,1,1,0.0418618087650241
PAQR4,1,1,0.0002884491137223888
PAQR5,1,1,0.00039399869721834513
PAQR6,1,1,0.0007578364207549981
PAQR7,1,1,0.0008988007473840209
PAQR8,1,1,0.0008421776917695301
PAQR9,1,1,0.0034852802711868858
PARD3,1,1,0.0059980121397082975
PARD3B,1,1,0.00038632663194904104
PARD6A,1,1,0.007343153104583888
PARD6B,1,1,0.011178926773009579
PARD6G,1,1,0.0005691932456729498
PARK7,1,0,0.8343075883187879
PARL,1,1,0.4122587339819427
PARM1,1,1,0.0005420567654351727
PARN,1,0,0.7890315848693732
PARP1,1,0,0.9861422705581128
PARP10,1,1,0.10346720512202723
PARP11,1,1,0.008513768911623698
