gene,label,prediction,probabilities
MAP2K7,1,1,0.04161435941192937
MAP3K1,1,1,0.017342752551950058
MAP3K10,1,1,0.0005887952042487044
MAP3K11,1,1,0.005404449962877478
MAP3K12,1,1,0.0011147185814017746
MAP3K13,1,1,0.0017655040305319947
MAP3K19,1,1,0.001928119728041855
MAP3K2,1,1,0.024142104653831153
MAP3K20,1,1,0.16305209317741942
MAP3K21,1,1,0.048956072573479226
MAP3K3,1,1,0.01319036401859841
MAP3K4,1,1,0.013367001758431307
MAP3K5,1,1,0.03557897007115607
MAP3K6,1,1,0.0015229612672020831
MAP3K7,1,1,0.03816386766130053
MAP3K7CL,1,1,0.0007167054395574857
MAP3K8,1,1,0.001616128673967987
MAP3K9,1,1,0.0005558639462353021
MAP4,1,1,0.027457832522023384
MAP4K1,1,1,0.00034048494410943153
MAP4K2,1,1,0.006033894961183561
MAP4K3,1,1,0.009962908243696167
MAP4K4,1,1,0.0010285761972793628
MAP6,1,1,0.0004285598356216225
MAP6D1,1,1,0.002402347198098509
MAP7,1,1,0.00419082089533418
MAP7D1,1,1,0.02816873312270629
MAP7D2,1,1,0.0024461962871650256
MAP7D3,1,1,0.03463169838412816
MAP9,1,1,0.00460902233625804
MAPK1,1,1,0.2728534655327689
MAPK10,1,1,0.0010833975440542876
MAPK11,1,1,0.0030701319575773267
MAPK12,1,1,0.001314474843027602
MAPK13,1,1,0.001550396801079934
MAPK14,1,1,0.03946167307441628
MAPK15,1,1,0.008006655555210851
MAPK1IP1L,1,1,0.0224190611064502
MAPK3,1,1,0.14633870913009617
MAPK4,1,1,0.007981703987363975
MAPK6,1,0,0.5000085011133606
MAPK7,1,1,0.11284158533175814
MAPK8,1,1,0.023483740865390623
MAPK8IP1,1,1,0.0009076612471737855
MAPK8IP3,1,1,0.002775795519491364
MAPK9,1,1,0.10402458313355112
MAPKAP1,1,1,0.07918634353152476
MAPKAPK2,1,1,0.03077786811656813
MAPKAPK3,1,1,0.04356586071820967
MAPKAPK5,1,1,0.027495536920457253
MAPKBP1,1,1,0.20862056482904
MAPRE1,1,0,0.6744695271617492
MAPRE2,1,1,0.32841313923364535
MAPRE3,1,1,0.05316877139019116
MAPT,1,0,0.7476565086177794
MARCHF1,1,1,0.011057651926575929
MARCHF10,1,1,0.003059180365565517
MARCHF11,1,1,0.007171448948582015
MARCHF2,1,1,0.005258583913666182
MARCHF3,1,1,0.0029268118977952007
MARCHF4,1,1,0.019576073392419402
MARCHF5,1,1,0.02507119416018566
MARCHF6,1,1,0.40432700623102913
MARCHF7,1,1,0.1846255298367777
MARCHF8,1,1,0.01144556832008925
MARCHF9,1,1,0.0017125292089179567
MARCKS,1,1,0.009826269884747552
MARCKSL1,1,1,0.05674672624371124
MARCO,1,1,0.0006462348185871658
MARF1,1,1,0.015641849356329174
MARK1,1,1,0.00043589077241990015
MARK2,1,1,0.0724073649839776
MARK3,1,1,0.03721163768247471
MARK4,1,1,0.002610340994807503
MARS2,1,1,0.1901081796422731
MARVELD2,1,1,0.003985983980991037
MAS1,1,1,0.0012254958921446013
MASP1,1,1,0.001234325216262544
MASP2,1,1,0.0015156210833006112
MAST1,1,1,0.0009634818774464371
MAST2,1,1,0.007006276997949645
MAST3,1,1,0.0049190768926992146
MAST4,1,1,0.001503519726281266
MAT1A,1,1,0.05002814234784991
MAT2B,1,1,0.31244826464578634
MATK,1,1,0.0055057486449583415
MATN1,1,1,0.0009010828416944339
MATN2,1,1,0.0009235775447301586
MATN3,1,1,0.0025472582820877943
MATN4,1,1,0.0028647712691112215
MATR3,1,0,0.8961656318643403
MAU2,1,0,0.797705976114338
MAVS,1,1,0.38336991191358727
MAZ,1,1,0.03864286856544885
MB,1,1,0.0025391734546210687
MB21D2,1,1,0.021875272905919285
MBD1,1,1,0.007958758793023324
MBD2,1,1,0.048667012402031085
MBD3,1,1,0.04706188205310302
MBD3L1,1,1,0.0010014646301341745
MBD4,1,1,0.11203278345309164
MBD5,1,1,0.002612710103351956
MBD6,1,1,0.008542747631976266
MBIP,1,1,0.3844608237224634
MBL2,1,1,0.0003900686417532828
MBLAC1,1,1,0.005210477942587555
MBLAC2,1,1,0.06675795255278816
MBNL1,1,0,0.5939754775742954
MBNL2,1,1,0.012981821044899755
MBNL3,1,1,0.0020923214712881277
MBOAT1,1,1,0.0832695443937177
MBOAT2,1,1,0.0023086351467744848
MBOAT7,1,1,0.016215540288778363
MBP,1,1,0.0023788162910440835
MBTD1,1,1,0.2686811305436534
MBTPS1,1,1,0.09744156543261884
MBTPS2,1,1,0.09646047303116012
MC1R,1,1,0.0006205265478024247
MC2R,1,1,0.0005058452256736512
MC3R,1,1,0.00017819079859915377
MC4R,1,1,0.0009675233950497963
MC5R,1,1,0.0002719799645807264
MCAM,1,1,0.0013916912106149981
MCAT,1,1,0.03911518995987917
MCC,1,1,0.016864472955406273
MCCC1,1,1,0.34869763885686955
MCCC2,1,0,0.7939617335438791
MCCD1,1,1,0.001767266902987119
MCEE,1,1,0.018665536191197374
MCEMP1,1,1,0.0008544912327831389
MCF2,1,1,0.0073929126181281335
MCF2L,1,1,0.00383665975316827
MCF2L2,1,1,0.0013528563828268947
MCFD2,1,0,0.7352781601669817
MCHR1,1,1,0.0012040751683234374
MCHR2,1,1,0.00038509320218738097
MCIDAS,1,1,0.002905210125160873
MCL1,1,0,0.7435596224377901
MCM8,1,0,0.8760298753567419
MCM9,1,0,0.8525689212650387
MCMBP,1,0,0.9207607265974629
MCMDC2,1,1,0.005234731091900868
MCOLN1,1,1,0.008513182297072763
MCOLN2,1,1,0.002047162074635289
MCOLN3,1,1,0.00385467093309233
MCPH1,1,0,0.5693121247677848
MCRIP1,1,1,0.04642854909368366
MCRIP2,1,1,0.04547711348002659
MCTP1,1,1,0.0003015021508067095
MCTP2,1,1,0.0005604042570820367
MCTS1,1,0,0.6640747002961197
MCU,1,1,0.0035624891909360468
MCUB,1,1,0.005375661795229747
MCUR1,1,1,0.008079257777899751
MDC1,1,0,0.9155488739127136
MDFI,1,1,0.025305880567687344
MDFIC,1,1,0.004806726268116623
MDGA1,1,1,0.0005275131839530545
MDGA2,1,1,0.0004621054180437012
MDH1,1,0,0.6036500885496512
MDH2,1,1,0.48494039661353217
MDK,1,1,0.0012479973772575592
MDM1,1,1,0.002069106411388799
MDM4,1,0,0.6666160915844193
MDP1,1,1,0.0018802085680679204
ME1,1,1,0.0044390207068667475
ME2,1,1,0.01127948570487236
ME3,1,1,0.00597766834711555
MEA1,1,1,0.030767257613153465
MEAF6,1,0,0.8591228120889908
MEAK7,1,1,0.09605633820068604
MECOM,1,1,0.00968139552723335
MECP2,1,1,0.059403930755388745
MECR,1,1,0.03994831537947563
MED1,1,1,0.49533910079841603
MED10,1,0,0.8036888635218437
MED12,1,1,0.2833988114688887
MED12L,1,1,0.024771268126075552
MED13,1,1,0.29077587256700543
MED13L,1,1,0.08360300914945251
MED15,1,0,0.7520499753952361
MED16,1,0,0.8006248631132384
MED19,1,1,0.3360722698555705
MED23,1,1,0.31824926354195826
MED24,1,0,0.9008484979216457
MED25,1,1,0.07789458482774403
MED7,1,0,0.9816068538402727
MED9,1,0,0.7387143073897391
MEDAG,1,1,0.0003581445912325121
MEF2A,1,1,0.016650745491890384
MEF2B,1,1,0.003075060253016737
MEF2C,1,1,0.002636102405761731
MEF2D,1,1,0.0027031788899321008
MEFV,1,1,0.0008327809803931885
MEGF10,1,1,0.0006157538246767125
MEGF11,1,1,0.0011347231252514245
MEGF6,1,1,0.0004321565650016179
MEGF8,1,1,0.00046608970882200396
MEGF9,1,1,0.0003554665487689457
MEI1,1,1,0.006091278426888391
MEI4,1,1,0.05546275318324523
MEIG1,1,1,0.011851453805750811
MEIOB,1,1,0.01571139952727707
MEIOC,1,1,0.04529772678400601
MEIS1,1,1,0.0022920072085940157
MEIS2,1,1,0.00160112633125864
MEIS3,1,1,0.002744839042866709
MELK,1,1,0.06578153938277465
MELTF,1,1,0.060938419402167154
MEMO1,1,1,0.037972644132238886
MEN1,1,1,0.27167921358148406
MEOX1,1,1,0.006063209199405395
MEOX2,1,1,0.0028997666480451434
MEP1A,1,1,0.0003540466327903724
MEP1B,1,1,0.00027837809058373075
MEPE,1,1,0.0015064496228480717
MERTK,1,1,0.0010159330374248654
MESD,1,1,0.3875163048725676
MESP1,1,1,0.0009347475063091748
MESP2,1,1,0.0002842160795701876
MEST,1,1,0.00401427440712121
MET,1,1,0.025504421200208016
METAP1,1,1,0.32214644470993115
METAP1D,1,1,0.04573152174868644
METRN,1,1,0.0019372569969594577
METRNL,1,1,0.006159677310790923
METTL1,1,0,0.8295565176112185
METTL14,1,1,0.4530451168508868
METTL15,1,1,0.011529381135332195
METTL17,1,1,0.0033129873003776567
METTL18,1,0,0.6091696882569975
METTL21A,1,1,0.09585552856482782
METTL21C,1,1,0.01804472482834607
METTL22,1,1,0.3120966498742017
METTL23,1,1,0.20617164778519348
METTL25,1,1,0.0073222867094828725
METTL26,1,1,0.02777381949258373
METTL27,1,1,0.0066441557855879685
METTL2A,1,1,0.007772047527374815
METTL2B,1,1,0.006631810649809
METTL3,1,0,0.6739617222874543
METTL4,1,1,0.12230252523848528
METTL5,1,0,0.7594960930772009
METTL6,1,1,0.23647037157200823
METTL7A,1,1,0.005909119183708844
METTL7B,1,1,0.0029524805941660848
METTL8,1,1,0.009255309973547288
METTL9,1,1,0.07954273111894705
MEX3A,1,1,0.009970304326203716
MEX3B,1,1,0.030446969707794702
MEX3C,1,1,0.04165498367660225
MEX3D,1,1,0.019605308764294116
MFAP2,1,1,0.00032878969286720405
MFAP3,1,1,0.0005847995469575595
MFAP3L,1,1,0.002564374785087975
MFAP4,1,1,0.0012111868104653922
MFAP5,1,1,0.0004447036849218877
MFF,1,1,0.11753289183261717
MFGE8,1,1,0.0017985799674895553
MFHAS1,1,1,0.0025978260451909874
MFN1,1,1,0.04293726162092626
MFN2,1,1,0.19427578643485666
MFNG,1,1,0.0009399498230457937
MFRP,1,1,0.005347227975062596
MFSD1,1,1,0.008464346335646522
MFSD10,1,1,0.04389634896747885
MFSD11,1,1,0.00693851719156624
MFSD12,1,1,0.0015675327228811264
MFSD13A,1,1,0.016517536155819856
MFSD14A,1,1,0.00904000393981097
MFSD14B,1,1,0.002075038165172516
MFSD2A,1,1,0.0007622686847611471
MFSD3,1,1,0.006335935065313381
MFSD4A,1,1,0.01574914806138794
MFSD4B,1,1,0.02407236613306951
MFSD5,1,1,0.021198826130729875
MFSD6,1,1,0.0025242176317500364
MFSD8,1,1,0.03868298276460069
MFSD9,1,1,0.0013078818019937044
MGA,1,0,0.6965589349222938
MGAM,1,1,0.0017168065395505305
MGARP,1,1,0.010125176381702405
MGAT1,1,1,0.0651893242112559
MGAT2,1,1,0.060395422969796164
MGAT3,1,1,0.001612304930628361
MGAT4A,1,1,0.002501211459670749
MGAT4B,1,1,0.048765408700418456
MGAT4C,1,1,0.002555790653625545
MGAT4D,1,1,0.0008711509171170917
MGAT5,1,1,0.0014942891665407076
MGAT5B,1,1,0.0030562199143414626
MGLL,1,1,0.012094982294863943
MGME1,1,1,0.02935651156500052
MGMT,1,1,0.04988917442571461
MGP,1,1,0.0023701585232750455
MGRN1,1,1,0.003595491993404809
MGST1,1,1,0.003957853075143403
MGST2,1,1,0.007965269550372245
MGST3,1,1,0.005942036346998747
MIA,1,1,0.00030089995912652157
MIA2,1,1,0.005442409756499456
MIA3,1,1,0.07286926082670941
MIB1,1,1,0.05067604443587248
MIB2,1,1,0.00910590509431597
MICA,1,1,0.0005766025792424134
MICAL1,1,1,0.0011813852334887631
MICAL2,1,1,0.0017327582602264524
MICAL3,1,1,0.011372379453566062
MICALL1,1,1,0.030248820690141343
MICALL2,1,1,0.002293018352856002
MICB,1,1,0.0004330865725244992
MICOS10,1,1,0.05036298798900507
MICOS13,1,1,0.01775563566675664
MICU1,1,1,0.05538063003008975
MICU2,1,1,0.03895963771394095
MICU3,1,1,0.0028542117700938174
MID1,1,1,0.006937410769686458
MID1IP1,1,1,0.004697902011530752
MID2,1,1,0.012319946222775435
MIDEAS,1,1,0.04396781055417365
MIDN,1,1,0.006715169147927802
MIEF1,1,1,0.47767838830688636
MIEF2,1,1,0.07128906189144146
MIEN1,1,1,0.032831623835896884
MIER1,1,1,0.019088005198084845
MIER2,1,1,0.0025837540815496496
MIER3,1,1,0.00848278312040962
MIF,1,1,0.1032247188112081
MIF4GD,1,0,0.9200854714610559
MIGA1,1,1,0.061052260373469
MIGA2,1,1,0.23302699721866071
MIIP,1,1,0.06054349277233373
MINAR1,1,1,0.015567324645269776
MINDY1,1,1,0.031018873147726667
MINDY2,1,1,0.05423587894373172
MINDY3,1,1,0.05396194433133239
MINDY4,1,1,0.36752151329215976
MINK1,1,1,0.29188389880916943
MINPP1,1,1,0.005099578337842581
MIOS,1,0,0.6888598784022704
MIOX,1,1,0.001177100612039239
MIP,1,1,0.0010251325659895727
MIPEP,1,1,0.04092364168881624
MIPOL1,1,1,0.01090267472344042
MIS18A,1,0,0.9118805517920695
MISP,1,1,0.030509640079025013
MITD1,1,1,0.35421497678822844
MITF,1,1,0.008945131566081455
MIXL1,1,1,0.00048599908192814567
MKI67,1,1,0.07036657093461185
MKKS,1,1,0.0665701199624712
MKLN1,1,1,0.005337877338126185
MKNK1,1,1,0.25984986831965773
MKNK2,1,1,0.12877960314425863
MKRN1,1,1,0.4167359067696318
MKRN2,1,1,0.13809830718915028
MKRN2OS,1,1,0.0007954946871718827
MKRN3,1,0,0.608084913257785
MKS1,1,1,0.08200243130855078
MKX,1,1,0.0021694941151578773
MLANA,1,1,0.0004617978024726854
MLC1,1,1,0.0030266458961858422
MLEC,1,1,0.31828542247928127
MLF1,1,0,0.8140693064081177
MLF2,1,0,0.8591797656096873
MLH1,1,0,0.5462616231896797
MLH3,1,1,0.13603935813947488
MLIP,1,1,0.008596338958984595
MLKL,1,1,0.001390907482770709
MLLT1,1,0,0.7165418085719608
MLLT10,1,1,0.013686371159380095
MLLT11,1,1,0.016554342042518266
MLLT3,1,1,0.40688775808780697
MLLT6,1,1,0.046599386830242895
MLN,1,1,0.0003398687436749759
MLNR,1,1,0.0023084410029846625
MLPH,1,1,0.0011371284601687792
MLX,1,1,0.016981024556661062
MLXIPL,1,1,0.0041675682306403505
MLYCD,1,1,0.002873615805776275
MMAA,1,1,0.010601051918404658
MMAB,1,1,0.08631224924822134
MMACHC,1,1,0.09901494917037601
MMADHC,1,1,0.09620106355305436
MMD,1,1,0.006853757439048147
MMD2,1,1,0.0009697298044558655
MME,1,1,0.001928523816803085
MMEL1,1,1,0.005827921041486772
MMGT1,1,1,0.1686997029317202
MMP1,1,1,0.0004744600263085763
MMP10,1,1,0.0014888367411475256
MMP11,1,1,0.00852625479611735
MMP13,1,1,0.0020493913759206395
MMP14,1,1,0.0014538108163103525
MMP15,1,1,0.0010401480181112532
MMP16,1,1,0.00015497966218602777
MMP17,1,1,0.000261513124659829
MMP19,1,1,0.0006991074952098497
MMP2,1,1,0.002229633544159948
MMP20,1,1,0.00040302846916573376
MMP21,1,1,0.00033202349028726985
MMP23B,1,1,0.0009285991307622643
MMP24,1,1,0.00041274915679789803
MMP25,1,1,0.0005348988268608634
MMP26,1,1,0.0005721154700154552
MMP27,1,1,0.00020107801040880613
MMP28,1,1,0.00035155061338210114
MMP3,1,1,0.0010504464655575196
MMP7,1,1,0.002962913880255269
MMP8,1,1,0.00027667733094682845
MMP9,1,1,0.004523742305667433
MMRN1,1,1,0.001027297926883497
MMRN2,1,1,0.00036669845604919704
MMUT,1,1,0.1406405006105922
MN1,1,1,0.0052863529908904194
MNAT1,1,0,0.9728555113507823
MND1,1,1,0.49106214057504793
MNDA,1,1,0.028395932423185943
MNS1,1,1,0.026681349013763844
MNT,1,1,0.01720967122669781
MNX1,1,1,0.003611244555883575
MOAP1,1,1,0.00184032523466926
MOB1A,1,1,0.0036290910000420507
MOB1B,1,1,0.001514690211543046
MOB2,1,1,0.01605130873011329
MOB3A,1,1,0.002582223701874331
MOB3B,1,1,0.0008762265840830397
MOB3C,1,1,0.00962348250291889
MOB4,1,1,0.05478408210131258
MOBP,1,1,0.003746388297601211
MOCOS,1,1,0.003616463244796919
MOCS1,1,1,0.002436272635219061
MOCS2,1,1,0.10268748172219677
MOG,1,1,0.0009438481289135714
MOGAT2,1,1,0.004987112689379569
MOGAT3,1,1,0.005670175971615676
MOGS,1,0,0.7811372915534414
MOK,1,1,0.0073904897486953836
MON1A,1,1,0.276992961673186
MON1B,1,1,0.023990765014001214
MON2,1,1,0.07657538245931417
MORC1,1,1,0.00044814263575410074
MORC2,1,0,0.769328779676651
MORC3,1,1,0.0916455984947514
MORC4,1,1,0.02291059047050159
MORF4L1,1,0,0.7979666141518879
MORF4L2,1,0,0.6851237894446949
MORN1,1,1,0.0013928198243616796
MORN2,1,1,0.002074390673853621
MORN3,1,1,0.10393708840952132
MORN4,1,1,0.005455698389905894
MORN5,1,1,0.000967294499166993
MOS,1,1,0.004674762679403477
MOSPD1,1,1,0.0029304450112358493
MOSPD2,1,1,0.1302988535642159
MOSPD3,1,1,0.004788952602818086
MOV10,1,0,0.7913437999401729
MOV10L1,1,1,0.01993219975793803
MOXD1,1,1,0.0012679933343033856
MPC1,1,1,0.002920404581703173
MPC2,1,1,0.02732922176910524
MPDU1,1,1,0.2960977380395622
MPDZ,1,1,0.002125891196595786
MPEG1,1,1,0.0004781714698381956
MPG,1,1,0.14781226543939918
MPHOSPH6,1,0,0.8500907067592381
MPHOSPH8,1,1,0.14979370880821352
MPHOSPH9,1,1,0.016676239983532626
MPI,1,1,0.2737772511235168
MPIG6B,1,1,0.008705560947514734
MPL,1,1,0.0010376881703340057
MPLKIP,1,1,0.22526445337766
MPND,1,1,0.010077982756318438
MPO,1,1,0.0009079847853854517
MPP1,1,1,0.019284841025285937
MPP2,1,1,0.0005915236710182237
MPP3,1,1,0.0004921851599736238
MPP4,1,1,0.003396316636449126
MPP7,1,1,0.008279833282125226
MPPE1,1,1,0.07517477205607626
MPPED1,1,1,0.0035930872043586914
MPPED2,1,1,0.0017641612918537497
MPRIP,1,1,0.036084804372734314
MPST,1,1,0.0017252137783788646
MPV17,1,1,0.013698817197147384
MPV17L,1,1,0.001352084459573577
MPV17L2,1,1,0.004970435781269988
MPZ,1,1,0.00048229330734228526
MPZL1,1,1,0.018373774265951437
MPZL2,1,1,0.002691878973426709
MPZL3,1,1,0.0011738184254446171
MR1,1,1,0.001011563310809871
MRAP,1,1,0.000447217921685672
MRAP2,1,1,0.0010735895078252122
MRAS,1,1,0.0016298284287562526
MRC1,1,1,0.0039143124208158575
MRC2,1,1,0.0006536940265049473
MRE11,1,0,0.8370256445676053
MREG,1,1,0.006064900340415069
MRFAP1,1,1,0.01444146172788252
MRFAP1L1,1,1,0.006400755209943099
MRGPRD,1,1,0.00013955065123882893
MRGPRX1,1,1,0.00019679497139124535
MRGPRX2,1,1,0.00023310918852692541
MRI1,1,1,0.049337304177806796
MRM1,1,1,0.15159271286218945
MRM2,1,0,0.9112060767994612
MRM3,1,1,0.14675079527753698
MRNIP,1,1,0.02078718884954689
MRO,1,1,0.0011917099212411797
MROH1,1,1,0.015570446364662205
MROH2B,1,1,0.0003955925365630719
MROH6,1,1,0.0007245182543489381
MROH7,1,1,0.0007095769082727799
MROH9,1,1,0.0005341478223487295
MRPL1,1,1,0.00238487706295476
MRPL10,1,1,0.003483471566839591
MRPL11,1,1,0.0018611905090850644
MRPL12,1,1,0.012730433752699333
MRPL13,1,1,0.13282995472014814
MRPL14,1,1,0.0099885394840743
MRPL15,1,1,0.009139469956445878
MRPL16,1,1,0.03035742854787249
MRPL17,1,1,0.015412345513477366
MRPL18,1,1,0.31717064476575274
MRPL19,1,1,0.004448625811523832
MRPL2,1,1,0.0014864406247130368
MRPL20,1,1,0.007579798820724348
MRPL21,1,1,0.005169674343885822
MRPL22,1,1,0.007485973495726994
MRPL23,1,1,0.09170020118207167
MRPL24,1,1,0.010370877118361821
MRPL27,1,1,0.018895830911448974
MRPL28,1,1,0.011665077734643758
MRPL3,1,1,0.10625414846858017
MRPL30,1,1,0.0025385388358996064
MRPL32,1,1,0.0060557491127563035
MRPL33,1,1,0.05510582520456819
MRPL34,1,1,0.0061903005521009025
MRPL35,1,1,0.007477739756301283
MRPL36,1,1,0.07009852585080467
MRPL37,1,1,0.02855818876886751
MRPL38,1,1,0.002991277717625529
MRPL39,1,1,0.002722685163403127
MRPL4,1,1,0.014017894068617531
MRPL40,1,1,0.02355642981354711
MRPL41,1,1,0.0007276380823639794
MRPL42,1,1,0.0019447870970009662
MRPL43,1,1,0.002121958289638348
MRPL44,1,1,0.002697251184595073
MRPL46,1,1,0.004659682075370819
MRPL47,1,1,0.006229541507691616
MRPL48,1,1,0.004875544982753888
MRPL49,1,1,0.005086776539590776
MRPL50,1,1,0.0006007218164466588
MRPL51,1,1,0.00473932590593773
MRPL52,1,1,0.010879604639716378
MRPL53,1,1,0.025286872895479262
MRPL54,1,1,0.016762577581419746
MRPL55,1,1,0.008997320819902122
MRPL57,1,1,0.004929516341604767
MRPL58,1,1,0.08072024757178342
MRPL9,1,1,0.011293928621485372
MRPS10,1,1,0.006353191054790375
MRPS11,1,1,0.2887416010974513
MRPS12,1,1,0.0026715510670975995
MRPS14,1,1,0.001418775937700234
MRPS15,1,1,0.00659466038454759
MRPS16,1,1,0.06142125903570783
MRPS17,1,0,0.6385667644494437
MRPS18A,1,1,0.003907518179274816
MRPS18B,1,1,0.013919989944672806
MRPS18C,1,1,0.005636338485155545
MRPS2,1,1,0.012395349785506826
MRPS22,1,1,0.017641940859383642
MRPS23,1,1,0.008759839013945503
MRPS24,1,1,0.008430417611851926
MRPS25,1,1,0.009534281202393746
MRPS26,1,1,0.004699009329221071
MRPS27,1,1,0.013207848992042526
MRPS28,1,1,0.004916197060519045
MRPS30,1,1,0.008162084902452738
MRPS31,1,1,0.012876267752028325
MRPS33,1,1,0.001916525324344831
MRPS34,1,1,0.02250388521277169
MRPS35,1,1,0.046319002904697704
MRPS36,1,1,0.004484549891158873
MRPS5,1,1,0.04703682511100615
MRPS6,1,1,0.009803007993761659
MRPS7,1,1,0.16145592160223476
MRPS9,1,1,0.03077533589173942
MRRF,1,1,0.21858735760546477
MRS2,1,1,0.016050363731038297
MRTFA,1,1,0.03308473392987621
MRTFB,1,1,0.02726963510996372
MS4A1,1,1,0.002736535681035046
MS4A10,1,1,0.0004759308473127888
MS4A12,1,1,0.0006275434965538063
MS4A13,1,1,0.0007113996920886656
MS4A14,1,1,0.00044085839196661425
MS4A2,1,1,0.00019579264445368505
MS4A3,1,1,0.00029175833434502696
MS4A4A,1,1,0.0022321031179941553
MS4A6A,1,1,0.000701331087731627
MS4A6E,1,1,0.0008382671710975842
MS4A7,1,1,0.000486994023890297
MSANTD2,1,1,0.026487325790732874
MSANTD3,1,1,0.006671614946969662
MSANTD4,1,1,0.01713020325043635
MSC,1,1,0.061530801672527446
MSGN1,1,1,0.00689674380830374
MSH2,1,0,0.5788600997443524
MSH3,1,1,0.24836153199822275
MSH4,1,1,0.29463173950580845
MSH5,1,1,0.3332653436319979
MSH6,1,1,0.2719928892615332
MSI1,1,1,0.011789224681872712
MSI2,1,0,0.5406312673813815
MSL1,1,0,0.6616728328963803
MSL2,1,0,0.8340519838986562
MSL3,1,1,0.05242588884167321
MSLN,1,1,0.004703191413911845
MSMB,1,1,0.006318882282515426
MSMO1,1,1,0.035580306985267596
MSN,1,1,0.2949243065185754
MSR1,1,1,0.00039080674386759995
MSRA,1,1,0.007794691935308018
MSRB1,1,1,0.01008952157576315
MSRB2,1,1,0.06812734670013376
MSRB3,1,1,0.0014711997637592011
MSS51,1,1,0.010368981956995427
MST1,1,1,0.0022366407535912014
MST1R,1,1,0.02635034983228013
MSTN,1,1,0.0020018503396457277
MSTO1,1,0,0.5690511479817738
MSX1,1,1,0.007541618066703393
MSX2,1,1,0.005674750254742622
MT1A,1,1,0.00032693293992169803
MT1B,1,1,0.0018410006487085129
MT1E,1,1,0.0011161345649447485
MT1F,1,1,0.005649614830923078
MT1G,1,1,0.0017010963665395895
MT1H,1,1,0.0023795225716362056
MT1HL1,1,1,0.000648654431075868
MT1M,1,1,0.0004943613052534879
MT1X,1,1,0.0017688053286203376
MT2A,1,1,0.0043413998932188
MT3,1,1,0.0016514810950138958
MTA1,1,1,0.1857315116444458
MTA2,1,1,0.18826829388927147
MTA3,1,1,0.037408839659510584
MTAP,1,1,0.19003286357931493
MTARC1,1,1,0.06539993678681122
MTARC2,1,1,0.08314728674373317
MTCH1,1,1,0.00901429232941442
MTCH2,1,1,0.007099617052900631
MTCL1,1,1,0.010577408589835802
MTCP1,1,1,0.0006250352548612392
MTDH,1,1,0.04070141375072289
MTERF1,1,1,0.011033507200716275
MTERF2,1,1,0.22215584092780627
MTERF3,1,1,0.00823259741680804
MTERF4,1,1,0.26682121985053464
MTF1,1,1,0.12548854179566593
MTF2,1,1,0.032429845228912124
MTFMT,1,1,0.06588661100531557
MTFP1,1,1,0.05017612112361425
MTFR1,1,1,0.010193086089965164
MTFR1L,1,1,0.19958122494210495
MTFR2,1,1,0.018997070974976715
MTG1,1,1,0.016662457001381803
MTG2,1,1,0.010385927300021858
MTHFD1,1,1,0.026946438220806557
MTHFD1L,1,1,0.007548212842370949
MTHFD2,1,1,0.028355229073251054
MTHFD2L,1,1,0.003230876413788719
MTHFR,1,1,0.004609055736908507
MTHFS,1,1,0.02677563936997862
MTHFSD,1,1,0.0038781615011671544
MTIF2,1,1,0.011343584640669424
MTIF3,1,1,0.002958429155998199
MTM1,1,1,0.033440692365866886
MTMR1,1,1,0.08559876887667928
MTMR10,1,1,0.0034185717789825265
MTMR11,1,1,0.0084367614264933
MTMR12,1,1,0.007202379567252337
MTMR14,1,1,0.034081715278499125
MTMR2,1,1,0.02841795697567784
MTMR3,1,1,0.04654648748724899
MTMR4,1,1,0.14866611474978164
MTMR6,1,1,0.007351299901256381
MTMR7,1,1,0.014368625118233891
MTMR8,1,1,0.004203420829976934
MTMR9,1,1,0.1644616636343419
MTNR1A,1,1,0.0030484712194400743
MTNR1B,1,1,0.0005867033722430914
MTO1,1,1,0.393522980756181
MTPAP,1,0,0.8209201915161877
MTPN,1,1,0.11865530135737734
MTR,1,1,0.04239146890211676
MTRES1,1,1,0.009434007906038655
MTRF1,1,1,0.025793925903574877
MTRF1L,1,1,0.006181529429272303
MTRR,1,1,0.10593408561715545
MTSS1,1,1,0.002326665184911314
MTSS2,1,1,0.025273983544715106
MTTP,1,1,0.011952698738783796
MTURN,1,1,0.0016837365280198968
MTUS1,1,1,0.004905071390591043
MTUS2,1,1,0.004111996343962532
MTX1,1,1,0.04279069866174623
MTX2,1,0,0.5239771757159504
MTX3,1,1,0.018399525378806514
MUC1,1,1,0.05279431005349711
MUC12,1,1,0.0003786658322196823
MUC15,1,1,0.0005523082467999707
MUC16,1,1,0.0020995401588957963
MUC17,1,1,0.00015384674250940034
MUC20,1,1,0.0010672680809905577
MUC4,1,1,0.0011720702065833866
MUC5B,1,1,0.0008885892852447119
MUC6,1,1,0.0004534029391427552
MUC7,1,1,0.0007030267192539297
MUCL1,1,1,0.0013310881151659126
MUCL3,1,1,0.0018524003741507977
MUL1,1,1,0.1924282901160016
MUS81,1,0,0.9836501270162932
MUSK,1,1,0.0003846921518394497
MUSTN1,1,1,0.0015883242608234482
MUTYH,1,1,0.007918189006461906
MVB12A,1,1,0.039112378909165524
MVB12B,1,1,0.03588195579838205
MVD,1,1,0.12346251608244752
MVP,1,1,0.08133843502386962
MX1,1,1,0.012157550156678298
MX2,1,1,0.01653048613660313
MXD1,1,1,0.003707973672128162
MXD3,1,1,0.003628112052265098
