gene,label,prediction,probabilities
PTBP3,1,1,0.3083216521803255
C3,1,1,0.00514078569526677
LRRN4CL,1,1,0.008550136286727295
GPT,1,1,0.0019364640478098938
ZBTB8B,1,1,0.010670358582741346
ABCC6,1,1,0.002228521726349464
SOAT2,1,1,0.0006462987169510992
IFNE,1,1,0.0025216317472478433
BNIPL,1,1,0.0015223264629513622
STRA6,1,1,0.0005730982485908642
PSPC1,1,0,0.9778629021278561
C6orf118,1,1,0.0020134890374303716
C16orf87,1,1,0.008425174983660355
SVOPL,1,1,0.0006224353402175531
EZR,1,1,0.44203832146112054
C1orf54,1,1,0.0029253771953534624
TAGLN3,1,1,0.001151941662106637
CARD8,1,1,0.012415451801628952
GADD45B,1,1,0.042807385001158216
GPR155,1,1,0.0007876701189729607
ZNF692,1,1,0.24764630260244536
SP1,1,1,0.2501260043031188
NPC2,1,1,0.022509429286102334
SEC16A,1,0,0.6453326240422275
TSPAN15,1,1,0.008923753531669298
ACSS3,1,1,0.005248683034721924
PER2,1,1,0.003348308492340246
GPRC5A,1,1,0.017008800619092712
LACRT,1,1,0.0004385858629937234
UHMK1,1,1,0.05417654312401332
TMEM222,1,1,0.004386115876395702
ITGAD,1,1,0.0003203384963489375
B3GNT8,1,1,0.00046914204935455395
RARRES2,1,1,0.001974501562533315
DUSP4,1,1,0.09692521444450075
AJAP1,1,1,0.00020273882229848716
ARHGAP10,1,1,0.0021058309836901046
GDF5,1,1,0.0018696394395671945
TMEM44,1,1,0.00022232236524954985
SLC13A2,1,1,0.0004965585188556609
CEP78,1,1,0.07713478506134785
CRTAP,1,1,0.2987228959798307
MAG,1,1,0.0004278089888316572
FGFR3,1,1,0.080534853490983
PALB2,1,0,0.9545337525371569
KLHL15,1,1,0.017017571863331082
HS3ST1,1,1,0.005399511105872445
OR52N2,1,1,0.001213465174399464
CCR4,1,1,0.00023957357472215168
GPR173,1,1,0.00024373995705395668
SNX12,1,1,0.10375154616057236
GABRP,1,1,0.0002627252122119339
TATDN1,1,1,0.1743056286187713
SLC12A3,1,1,0.0008089618520236153
SUSD6,1,1,0.003457259508353294
APOBEC3A,1,1,0.03582497589287348
MTA1,1,0,0.983262791420504
USP13,1,1,0.05858442317857171
IGSF5,1,1,0.0002482401814994928
PLEKHG1,1,1,0.003338268981846637
FOXO4,1,1,0.004396750821347828
TMEM101,1,1,0.003365743523473741
NUB1,1,1,0.4038414091017545
WWTR1,1,1,0.0745443642566358
RCAN1,1,1,0.0017210094227658734
CSF2,1,1,0.0031982401060763888
TRAF3IP1,1,1,0.012899959054545218
GPATCH2,1,0,0.7723194154101536
CSTF2T,1,1,0.09997718462510097
SUCO,1,1,0.03549291328681803
LRRC27,1,1,0.0013697294358184786
SCNN1A,1,1,0.014886219357284292
TJP1,1,1,0.10551320844472611
CTH,1,1,0.007361715920927936
SETD4,1,1,0.2661971285144141
BAZ2B,1,1,0.009352975641158667
XRCC2,1,0,0.7114332775279756
PLEKHA4,1,1,0.01735265122348495
YY2,1,1,0.007218170933270707
SCML2,1,1,0.047663391751284645
LRRC46,1,1,0.009149885236074295
CARD19,1,1,0.016198007415813898
TCF15,1,1,0.0013534362641012265
ZNF233,1,1,0.000367066951410977
GPANK1,1,1,0.01580837535656643
CCPG1,1,1,0.08272546425251903
ELMOD3,1,1,0.003087313696134464
ASIC5,1,1,0.00015789115362085937
NETO1,1,1,0.00038749835550955236
YIPF2,1,1,0.0024289449954698616
ELOA2,1,1,0.09263544212938812
ANKRD35,1,1,0.0006197324817307504
ODAD3,1,1,0.008655381486523228
KCNA1,1,1,0.0011210013123356122
ARHGAP30,1,1,0.0011843382065139796
NR4A1,1,1,0.3309635713087993
ACTC1,1,0,0.7750087143971484
MRPL27,1,0,0.9415088739005671
HOXA4,1,1,0.00628979279697528
CBLL1,1,1,0.325950438873433
PLAAT5,1,1,0.001450429260510755
ESRP1,1,1,0.07758891531619194
TNFRSF10B,1,1,0.013045549552614388
NDUFS1,1,0,0.5569206119354839
TAPT1,1,1,0.05922665401943439
MEIOC,1,1,0.03068163666293966
SLC1A2,1,1,0.0022226558177553812
SEC14L2,1,1,0.005793360777128553
SCAF8,1,1,0.2360253116949278
CLYBL,1,1,0.014420424148441469
ELSPBP1,1,1,0.0032044896452566585
THBS4,1,1,0.0007379882332577692
CHSY1,1,1,0.009027335127717584
CEP112,1,1,0.05747939145242875
ATG7,1,1,0.0154136138137283
HPDL,1,1,0.00477309043856422
C10orf62,1,1,0.0007921732266428227
FANCL,1,0,0.5602824442915095
HOXB3,1,1,0.0012103825631942788
PSEN2,1,1,0.04136261793091134
KLF4,1,1,0.45649763046609027
CSF1R,1,1,0.008839834686265702
DRG2,1,0,0.913764582084577
UBXN7,1,0,0.7869445012613887
IL7,1,1,0.0017618827234689993
DPEP1,1,1,0.002708961236500662
TMEM131,1,1,0.04512515603932521
UBE2E3,1,1,0.18078756921103156
LMO4,1,1,0.0635714428914591
KCNK18,1,1,0.0004930583675176736
TMEM270,1,1,0.012388132038492983
AKAP4,1,1,0.005358902963464418
BACH1,1,1,0.33530084119335046
PEPD,1,1,0.02770550178157727
CDC34,1,0,0.949267262930154
GRM5,1,1,0.0006364683763067092
ZNF141,1,1,0.0016280936295194337
IFI27,1,1,0.00393653116437831
LIN52,1,1,0.3310551196217342
PLS3,1,1,0.22228501014698976
RCOR2,1,1,0.021205246009326162
STK24,1,1,0.2998961630483812
BAG3,1,1,0.26156348097946625
TRIM55,1,1,0.032269074741878345
LAMTOR3,1,0,0.7807395137587538
ARRDC5,1,1,0.003633457730027878
RHOXF2,1,1,0.21840154119281396
HEPACAM,1,1,0.0010580554389388874
NSD3,1,0,0.5379660806757045
ITGA5,1,1,0.24313653534306778
CELF4,1,1,0.01808123494700098
ZNF260,1,1,0.008932560859200023
FYN,1,1,0.3877529590567418
KRTAP15-1,1,1,0.004952186689433757
SYNJ1,1,1,0.042138441093357515
DTNBP1,1,1,0.1258451390569788
HOXD3,1,1,0.0009162835003371228
TSSC4,1,0,0.9858656031186359
RXFP1,1,1,0.0009050830738520643
RGR,1,1,0.0020110632623353553
DST,1,1,0.010723748807861755
CMTM4,1,1,0.0005795458936507236
NSG1,1,1,0.0010055281606509148
TNNT3,1,1,0.0021445265954679327
CAPN13,1,1,0.0012667951530168642
TM2D1,1,1,0.0014005578308512456
ELAPOR1,1,1,0.0026663358443278495
GDPGP1,1,1,0.01324070730581206
MROH6,1,1,0.0007935327145389692
CWC25,1,0,0.9954912896659607
LGALS4,1,1,0.3113171812266128
CLDN23,1,1,0.00034924623095367036
LINGO2,1,1,0.0009461660046123921
FBXL14,1,1,0.020961735215099475
SCNN1G,1,1,0.0010753401669005846
BCKDK,1,1,0.09007042931372333
SERPINB13,1,1,0.03767727834969581
ZNF648,1,1,0.001340829685609446
GBX1,1,1,0.0036114202935723094
RNFT1,1,1,0.08287425802479076
RAB25,1,1,0.008037474593961758
ATP4A,1,1,0.024499538155998146
FAM221B,1,1,0.00031071743337407476
DDX60,1,1,0.09652691792917933
FGF11,1,1,0.023964941060853895
KRT4,1,1,0.004349813905863864
PDE6B,1,1,0.001238162318043745
PPP2R3C,1,1,0.3819413163057449
ZNF615,1,1,0.0008335042613191179
IKZF2,1,1,0.004915807347467771
ZBTB12,1,1,0.00021931638244943041
KLHL25,1,1,0.030893718642927004
PGBD1,1,1,0.0005396343917692947
TDGF1,1,1,0.0014167364488435474
CFHR2,1,1,0.000821288636594808
COL4A2,1,1,0.0047755765795164384
AMIGO1,1,1,0.0009811293900220397
BOD1L1,1,0,0.9524585743487369
DBH,1,1,0.0014859341721793484
SOX9,1,1,0.015011758741494852
RMND1,1,1,0.00477219223606562
OGDH,1,1,0.2357218822799657
SMAGP,1,1,0.0016472253555332994
KDM4C,1,1,0.03341193697858702
CTSK,1,1,0.0014853311246817436
ZNF30,1,1,0.000974367972751411
EXOC3L4,1,1,0.0034619548392192945
NUTM2G,1,1,0.000640131336501315
MAS1,1,1,0.003457976232419613
DENND1B,1,1,0.0009139769339547854
RD3L,1,1,0.0005545179317665294
UBL4B,1,1,0.0003181844045110349
CNOT4,1,0,0.5360687025509144
HAO2,1,1,0.002323985553647323
FUT1,1,1,0.0014723278520745176
BCL9,1,1,0.0031488831281027974
CXADR,1,1,0.015693663733155394
MBNL1,1,0,0.8744410624966032
RNF125,1,1,0.0020536005516448297
KDM4D,1,1,0.004687667027081455
H2AX,1,0,0.832120927613682
ANKRD36,1,1,0.0020147058901849313
HOXB8,1,1,0.001109963759888366
CDC25C,1,0,0.8571030820507833
GNG11,1,1,0.016575769237627602
TMEM167B,1,1,0.0026186808321621013
KRT36,1,1,0.00525236524785766
SLC25A23,1,1,0.0007427858448675329
DEFB114,1,1,0.00011941221645916933
SEMA4F,1,1,0.001102901111251997
FAM13C,1,1,0.012088250811407852
GSTA2,1,1,0.00030000116381023734
TMEM104,1,1,0.009005069915657193
ABHD11,1,1,0.04903859795857801
VPS13A,1,1,0.025350067282096433
SNAP25,1,1,0.11130815439975317
LTC4S,1,1,0.000851223425394787
BACH2,1,1,0.03315862655252744
SMPD4,1,1,0.01863633831180922
TDRD7,1,1,0.057259049723338507
ARV1,1,1,0.04611911832311022
DDX53,1,1,0.0021308828720308925
MRPL32,1,0,0.6299219172927875
ARL13B,1,1,0.002622256966984926
ACP7,1,1,0.00545030833450133
PPFIA4,1,1,0.0017134573169160783
TERT,1,0,0.9971937813344316
NSMCE4A,1,1,0.16751872370684318
FAR2,1,1,0.0006086647574446991
SPEF2,1,1,0.0004846347933384898
CNTN5,1,1,0.0018081524690575224
RP1,1,1,0.0007107793523198902
ZSCAN18,1,1,0.0018569639643308822
SPINK4,1,1,0.0009064946747268099
FAM117B,1,1,0.007315044830240591
SCRN2,1,1,0.01789052879792641
ITPRID2,1,1,0.37957028123554737
OLFML1,1,1,0.0020380121416381236
TACC2,1,1,0.03944616246109256
MUC6,1,1,0.0002160883173449868
PCDHGB2,1,1,0.001110193695704198
CLINT1,1,0,0.7021759178906725
GSTM4,1,1,0.013687887754258998
FUBP3,1,0,0.6581512433087197
TRIM5,1,1,0.2235117691999995
CEL,1,1,0.0011247589232311617
RAB9B,1,1,0.001414073207393507
EMSY,1,0,0.5618991688962633
MIEN1,1,1,0.056859747394440774
VDR,1,1,0.015454868049347259
CCL23,1,1,0.00015699580833816729
DNASE1,1,1,0.000561216299184375
SLC26A9,1,1,0.00023112674128655808
CAMKMT,1,1,0.22764440682811693
SNX7,1,1,0.06845603690331448
SULF2,1,1,0.001861429250683222
SPZ1,1,1,0.000990336405079395
GXYLT2,1,1,0.00446452561911681
NEDD9,1,1,0.10810463674570792
FAM174A,1,1,0.0025655373271130655
ATG5,1,1,0.25255507695414625
RFPL4B,1,1,0.002490218077178308
KCNA7,1,1,0.0008548751750522277
RIPPLY2,1,1,0.0021385356369532094
NLRP6,1,1,0.0014655324298185057
ACP2,1,1,0.010519212604203299
ACTR3,1,0,0.9095963872342732
INSYN1,1,1,0.3471199981680476
DYNLT2,1,1,0.00784518349750607
ZNF586,1,1,0.0015186775035499478
FPR1,1,1,0.0038893100052749263
SLC18A1,1,1,0.007180304188868836
LYPLA2,1,1,0.05476951109091521
B3GNT4,1,1,0.022100635565839633
NTM,1,1,0.00038342981087780004
CR1L,1,1,0.0004421538869573416
MEDAG,1,1,0.0005415019708342461
COL6A6,1,1,0.0007890023175102234
TSPO,1,1,0.11691247854532483
EPHX4,1,1,0.0005307496617030782
HSD17B11,1,1,0.010076556483955446
ICE2,1,0,0.9272694905807912
CLEC7A,1,1,0.0023562167710603488
ERG,1,1,0.03984457485117199
ESRRB,1,1,0.06802149928200707
AGAP5,1,1,0.0010529086747746996
LRFN5,1,1,0.0004884248105594402
FOSL2,1,1,0.06410663879654621
ARHGAP26,1,1,0.0007305115243209093
AFF1,1,1,0.15442044634364627
IRF4,1,1,0.0007949949326901962
CHMP1A,1,0,0.9154183683065302
DOP1A,1,1,0.03974675965119867
GPALPP1,1,1,0.06459353021627545
RGSL1,1,1,0.00016753477397202232
PPCDC,1,1,0.2517495221446263
VMO1,1,1,0.0008018551860489165
KHK,1,1,0.006656657367753782
PTGES2,1,1,0.36519366184728896
TM9SF1,1,1,0.01903202369229695
ZDHHC11,1,1,0.0002721050892239285
HLA-DOB,1,1,0.005467076744270494
ANKHD1,1,1,0.37150236660399594
CHPT1,1,1,0.015667894439626018
ABCC8,1,1,0.004801048537207198
RGS21,1,1,0.0007455313889400683
CYP2J2,1,1,0.0004663174509912382
SEZ6,1,1,0.0003148059369757483
PCOLCE2,1,1,0.001115835465160142
TSHR,1,1,0.005081094546737441
PRR23B,1,1,0.00047184628972662956
PRM1,1,1,0.010516452637697071
UBL7,1,1,0.03959993215466917
HERPUD1,1,1,0.08017464927910567
RSBN1,1,1,0.09145896495406824
NOD1,1,1,0.0033214880947272096
CALHM6,1,1,0.004277078248541288
ARTN,1,1,0.0002565193538511812
ZSCAN10,1,1,0.0030456243321773657
TACR1,1,1,0.0006024119889890267
MT1H,1,1,0.0008712740711744882
COPRS,1,1,0.3452759005430036
OR52B6,1,1,0.00017290544047166012
CSRNP1,1,1,0.0032668523436281127
FBXW12,1,1,0.0013057733632075852
CHSY3,1,1,0.0009953568686558167
DHX40,1,1,0.3516177793278006
MPHOSPH8,1,0,0.9470253965050119
MBD6,1,1,0.031120053164482964
SNAI3,1,1,0.0009169374321489343
DOK1,1,1,0.0017236211548521396
PADI2,1,1,0.0008389186532504755
PRSS48,1,1,0.0009085670791980638
PFAS,1,0,0.6473869281390728
DCANP1,1,1,0.003519938459793037
CARTPT,1,1,0.0002496427000299173
ZFX,1,1,0.024066244633220713
ZNF669,1,1,0.0030835027320198494
GHITM,1,1,0.40375164075803993
TSEN34,1,1,0.18577064837080126
GCC1,1,1,0.07388486643322656
INO80E,1,0,0.9687755247555216
BSN,1,1,0.0006417264560346636
RAB20,1,1,0.23297981137432966
ANKS3,1,1,0.022430783065021886
OR51G2,1,1,0.001002214371931931
TIGD4,1,1,0.00039569233725944564
ARHGEF39,1,1,0.04617227575993088
CYCS,1,0,0.8557607495216506
MFF,1,1,0.42764665671861024
IFIH1,1,1,0.20321369064118922
COL1A1,1,1,0.010940882569048238
HNRNPH2,1,0,0.9952838959583119
MAN1C1,1,1,0.0010838806423801861
SH3D19,1,1,0.005896338022699066
RNF214,1,1,0.07125904498163937
MSRB2,1,1,0.0541730973584994
A2M,1,1,0.013165658813387382
PPL,1,1,0.026219935226866498
PDHB,1,0,0.8408470134107058
UGCG,1,1,0.016102952945897697
HPX,1,1,0.0015843547814425873
ALKBH5,1,0,0.6079975146558343
TIAL1,1,0,0.9587223459616223
MMRN2,1,1,0.00048208666951388146
TLCD4,1,1,0.007440838592156163
INSL4,1,1,0.0012004622418495536
TP53INP1,1,1,0.010355722632541586
TBX21,1,1,0.00045917406521778226
NKD1,1,1,0.003301504898627461
DAPP1,1,1,0.005989162640476553
PPA2,1,1,0.04171769310510365
HNF4A,1,1,0.02716665799177176
IGSF9B,1,1,0.0005695499277181826
ZNF891,1,1,0.0015028134730669107
CHMP4C,1,0,0.8318102179746028
CHRM1,1,1,0.00038368352514073223
SRD5A3,1,1,0.0018547735572155277
MSI1,1,1,0.06748088915205719
CHST14,1,1,0.017044107130894437
RASA4,1,1,0.001140562254951627
USP31,1,1,0.004307616111871471
WNT1,1,1,0.00039891436272943004
OR4D6,1,1,0.0002798913252750612
CCL24,1,1,0.00019496586357792278
USP22,1,0,0.9209062754431097
TSHZ3,1,1,0.013827625868269133
TXLNA,1,1,0.09791170731278098
FURIN,1,1,0.09146005811558122
SDR16C5,1,1,0.008904421491399583
GABRA5,1,1,0.00018598015812598678
ANKRD49,1,1,0.15455759780850453
FABP7,1,1,0.0009161963395291073
XAF1,1,1,0.008141515097925489
DPM1,1,0,0.9951851161797953
KCNK17,1,1,0.0008746790505832491
TIMM10B,1,1,0.14965248988673208
PRDM2,1,1,0.10318014990944524
PCDH10,1,1,0.002422065780612548
WDFY3,1,1,0.2735103130800054
LCLAT1,1,1,0.023904938735890058
DUSP16,1,1,0.050371183138661846
RHAG,1,1,0.00036191544847519186
TOMM40L,1,1,0.006050668615792398
OFD1,1,1,0.030282510143520125
KCTD16,1,1,0.0003064807172340478
RNASEH1,1,0,0.565683052058483
OR10Q1,1,1,0.000739489334568022
PRCD,1,1,0.05384431293390035
DNAAF5,1,0,0.8215722327537284
SHC3,1,1,0.0027591556816487506
CACUL1,1,1,0.006738270888609232
TCF19,1,1,0.008302338740045934
IGIP,1,1,0.00034845412825401656
DKK4,1,1,0.00038322006187452295
CACNB1,1,1,0.0024979549782463417
ACTG2,1,1,0.0011450734358922077
NOS3,1,1,0.0007050075806790401
PTPRK,1,1,0.005106642317720289
THAP9,1,1,0.0016678436328229074
ZBTB41,1,1,0.00190103610189718
GNB1L,1,1,0.1343328507925564
PYDC1,1,1,0.031020848905860654
FRMD7,1,1,0.0003532963644149456
CLDN2,1,1,0.0006264965290522229
EXOG,1,1,0.21185119803455932
FOXR2,1,1,0.019528145388878926
GPR83,1,1,0.00024272042590423037
SLC29A2,1,1,0.0011360900499618465
ADAM28,1,1,0.0002116584911703301
UPF3B,1,0,0.9946129001983433
PTPRF,1,1,0.003202188315934884
KIF24,1,1,0.011417921402226194
VWA8,1,1,0.004152490319651925
ZNF71,1,1,0.0026298042161704283
NSG2,1,1,0.23893433958415244
TM2D3,1,1,0.016783570738481024
NADK2,1,1,0.05237995306734888
GALNT16,1,1,0.00493923127834206
RNF151,1,1,0.010229377284242891
SCRN1,1,1,0.0029951494381608157
R3HCC1L,1,1,0.015660810290958338
DENND6B,1,1,0.0030225126612847264
ZNRF3,1,1,0.002399098277113265
CYP4X1,1,1,0.00018786704356121842
MRPL55,1,0,0.6694699651511524
GRM3,1,1,0.0005686624170556653
PPP1R37,1,1,0.012065283313443254
MANSC4,1,1,0.0011441481930161146
HAPLN2,1,1,0.007261073992581246
FAM185A,1,1,0.007245321025886264
TBC1D24,1,1,0.014787281321425039
ACOT11,1,1,0.0018276802038372786
S100A5,1,1,0.0010846709995163684
CDH26,1,1,0.00032859842260968275
TYRO3,1,1,0.0013666120749611377
L2HGDH,1,1,0.0016605840797796478
PDE1A,1,1,0.0012441094952579945
YPEL3,1,1,0.01018872639536561
RITA1,1,1,0.001793711544815002
WNT3,1,1,0.000279002759718483
SUCLA2,1,1,0.18697018418178724
NBR1,1,1,0.33764239989728606
KRT35,1,1,0.0032181358460303677
FEZ2,1,1,0.011353313396722853
NIPBL,1,0,0.9938069932182033
EXOC4,1,1,0.2264342537598596
ZNF559,1,1,0.005335265846556303
UAP1L1,1,1,0.010482624880891911
SLC16A5,1,1,0.0006782045940286752
FAM43A,1,1,0.002204132624113897
ANGPT1,1,1,0.00035799908370659494
TTBK2,1,1,0.018069648867200305
RBM3,1,0,0.7373120892366387
GC,1,1,0.006629358442167277
TUT4,1,1,0.05091654563726766
C2CD2L,1,1,0.0026336655700068823
KCTD2,1,1,0.011007872681930264
CLEC10A,1,1,0.0004080985860087649
C6orf15,1,1,0.0009781827816367494
PRKAB2,1,0,0.7630647981736542
CLVS1,1,1,0.0006357966673173898
KLHL1,1,1,0.0004314061298571481
MLN,1,1,0.0002672419946637694
IDI2,1,1,0.0002372911544192835
RILPL1,1,1,0.0026456021819124542
ABI1,1,1,0.28367206302167025
PON2,1,1,0.010169452147626878
SST,1,1,0.005179606966911998
SRPX2,1,1,0.004473109303285483
TMEM200B,1,1,0.0018290540910008701
CHRNA9,1,1,0.001084535915767848
SCIN,1,1,0.0049928021024460145
ASGR2,1,1,0.002751324128401844
ACKR1,1,1,0.00011717802566679758
KLHL13,1,1,0.17306153508403654
SDHAF2,1,1,0.04517202509828333
KLRC4,1,1,0.0003440730618968768
CNTNAP3,1,1,0.0010819456834998409
AVL9,1,1,0.07907267575614574
HSD3B1,1,1,0.0008772663099577693
PARP14,1,1,0.007085909990975248
NDUFAF5,1,1,0.04238266614728292
SLC10A2,1,1,0.0015891615063475806
IGF2BP2,1,1,0.13961077100680386
DYDC2,1,1,0.0008314461839824538
PHF14,1,1,0.4387541669964812
TMPRSS11E,1,1,0.0006398406057831485
MTR,1,1,0.16326986360291118
DHX29,1,0,0.9958101901116383
TRA2B,1,0,0.9936441592818698
PPIB,1,0,0.8555701842051191
CDK8,1,0,0.9311233274311725
CD22,1,1,0.0010816147778046625
ACTL7A,1,1,0.0022228950969899186
GABRB1,1,1,0.00019711851334780484
APPBP2,1,1,0.044199019957609886
CLCN1,1,1,0.0060171527088332954
ADAM32,1,1,0.00042840728977422415
CCDC85B,1,1,0.017133956209944845
ZNF844,1,1,0.0006917395169140361
TMEM196,1,1,0.0026000523590357094
ANKRD33,1,1,0.0006393056481772685
NRIP3,1,1,0.0006925225401962498
GALNT5,1,1,0.0004958420503174965
C20orf202,1,1,0.001278824061495154
LRRC61,1,1,0.022581286324757532
MRPL39,1,1,0.0891042410539844
CREG2,1,1,0.0014762026259128591
NOSTRIN,1,1,0.0006034423028271618
LEFTY1,1,1,0.0002703596404842745
CXCR2,1,1,0.0005037428876782934
METTL23,1,1,0.37062959076956004
PLD3,1,1,0.03621912367853686
FSD2,1,1,0.014291221670546195
SNPH,1,1,0.004477943500793113
MRPL53,1,1,0.08869715682889123
KIF6,1,1,0.0029330669350894345
SLX4,1,0,0.8606858001634021
PROM2,1,1,0.00039591061772070724
MARCHF4,1,1,0.024958796389774274
ABCG4,1,1,0.00138485250115572
SLC7A7,1,1,0.000402359691924703
SLURP2,1,1,0.1061420941446094
ZFR2,1,1,0.0006323743199970755
RRM2B,1,1,0.029521616280700158
RNF19B,1,1,0.2963546802277338
PRDM11,1,1,0.00551774849619735
ANO4,1,1,0.00012212088852703307
CCDC50,1,1,0.02892260273706182
NKX2-4,1,1,0.003520541499982599
GLA,1,1,0.018350425718064
SCARA5,1,1,0.0003074721827208693
DIXDC1,1,1,0.0006837427960476594
TRIM77,1,1,0.0003399258473124611
ZUP1,1,1,0.3445374425858193
CWF19L2,1,0,0.6778242982751375
CAPZA3,1,1,0.014638423816655366
FGD4,1,1,0.0013860326663981404
PRRC1,1,1,0.0438940905556815
PCYOX1,1,1,0.11602721385858528
COL6A1,1,1,0.060527676033461875
EFCAB12,1,1,0.0034197362199647197
GPR101,1,1,0.0007292940141433446
TIMM8A,1,0,0.9646962642453454
MFAP4,1,1,0.0015205585623572215
MAP3K9,1,1,0.0007821392485173329
TRIM52,1,1,0.010684461790015698
ZNF177,1,1,0.0009327691745164568
KIAA0319L,1,1,0.03660344428195683
AKT3,1,1,0.10850004865999752
NBEAL1,1,1,0.0031933884008037428
ANPEP,1,1,0.018747262004521814
ANGPTL4,1,1,0.003102992787094805
PHF12,1,1,0.10017280627199154
ASB6,1,1,0.11654221696256861
ARHGAP44,1,1,0.0014273652871928943
CCDC14,1,1,0.031108126918517276
YES1,1,1,0.17996297351213508
PPIL3,1,0,0.9985041142119293
LTF,1,1,0.020170599085370222
GJA3,1,1,0.0002903547065402634
EVPLL,1,1,0.00037895485282324337
SEL1L3,1,1,0.018835350518763283
SERTAD4,1,1,0.024394878773191908
BEND7,1,1,0.258878602323393
SLC10A7,1,1,0.036366827641483246
BTG1,1,1,0.005408300168459945
SWI5,1,0,0.7408019314403077
C1orf53,1,1,0.002342379662613525
C11orf16,1,1,0.0028884893356786456
ZFYVE16,1,1,0.0022606061333172445
ZNF142,1,1,0.08333680304661706
BCL7C,1,1,0.0808215954384256
DUSP13,1,1,0.0252222060576609
GAA,1,1,0.0028789035234828564
MPST,1,1,0.001853642214298734
PNOC,1,1,0.00028637895896599375
TMEM176A,1,1,0.0011405363419162429
G6PC3,1,1,0.2584632419418518
CDKN3,1,1,0.43719713820855965
USH1C,1,1,0.003986628058927022
GPM6A,1,1,0.0019899752297264373
TNFSF14,1,1,0.0006925472107500719
GTSF1,1,1,0.0010309985424907797
GAP43,1,1,0.004896818946334647
GCAT,1,1,0.1414281123041886
ATP2C2,1,1,0.0006578048483735222
MRPS2,1,0,0.9246655797205868
RAB9A,1,1,0.08109646977306884
PLA2G2F,1,1,0.0005574717190691691
PNPLA8,1,1,0.006920270331793876
EEF1AKMT1,1,1,0.09722050543950922
PLXNB3,1,1,0.00025032158616256073
RBM4,1,1,0.33959113133195773
CEP250,1,0,0.8759057289214655
ELOVL3,1,1,0.0006357319222041191
ARHGAP28,1,1,0.0011878811962825475
CORO2B,1,1,0.00035329414233364886
MIDN,1,1,0.02796881531683515
SPINK9,1,1,0.00034658978924895223
SLC17A8,1,1,0.0008207425344282093
TXNRD2,1,1,0.030937520884966152
TCEAL2,1,1,0.0013006885467391482
BEST3,1,1,0.0003826080146435151
ZNF300,1,1,0.004642811685535153
CACNB4,1,1,0.0011424676332013606
RAB6A,1,0,0.9198132693680718
CCL21,1,1,0.0002818943387425943
CALML5,1,1,0.012154677559866545
AFDN,1,1,0.40298056781187863
FRAS1,1,1,0.0006025137937960556
PTF1A,1,1,0.005328153793609847
GJA5,1,1,0.0007001213453005084
MS4A13,1,1,0.0003638285314381262
TWF2,1,1,0.010530540494584573
KRT25,1,1,0.0010537325217012672
CCL14,1,1,0.0002642442883231677
MAPKAPK3,1,1,0.07313075900380317
CATSPER2,1,1,0.0019475740894006055
ABHD4,1,1,0.003714173204549698
LGI3,1,1,0.0026961617618252998
LENG1,1,1,0.027357443318276053
AQP7,1,1,0.0002648149520504406
SMIM29,1,1,0.0032834829681516187
EXTL2,1,1,0.0011165911431335607
MTTP,1,1,0.007868922440186332
HSDL1,1,1,0.011583596289794773
ELFN2,1,1,0.0011568580821005314
SMARCA4,1,0,0.9938159742489009
TNFSF18,1,1,0.0002709875094291103
CALM1,1,0,0.9413425013463693
BAK1,1,1,0.0353480026166515
NDUFA7,1,1,0.12650046875419596
CPA1,1,1,0.00019627535670052598
SH3BGRL,1,1,0.48392662628465577
IL36RN,1,1,0.00018170133682038347
SLC22A18,1,1,0.060635453209635815
CISD1,1,1,0.010739231498425816
ODF2,1,0,0.8729136299708093
VIPAS39,1,1,0.017928395072859593
CDHR5,1,1,0.0009449613642524834
SLC2A11,1,1,0.002507746303157976
SZRD1,1,1,0.4527266973745263
ENPEP,1,1,0.0005621009064959992
SYNE3,1,1,0.08369303833115405
DRC7,1,1,0.010361275028302086
ZNF574,1,1,0.0066851156638865206
TACR2,1,1,0.00019381182183508816
ZBTB5,1,1,0.027540972001277364
PPP1R3D,1,1,0.0008392420401289735
DEPDC1B,1,1,0.010465369288882753
CD28,1,1,0.0030767638857196467
CHRNE,1,1,0.0010285288438847129
HTR2A,1,1,0.000712319016368701
BTBD3,1,1,0.0060832437612003964
RBM44,1,1,0.0023238457489194175
SCLT1,1,1,0.13206155079665682
IGFL2,1,1,0.0005553936286212258
PRUNE2,1,1,0.034694898174614575
H3-4,1,0,0.8467808841096423
GRM8,1,1,0.00017204806496085023
MSS51,1,1,0.001058422175138518
USP38,1,1,0.0804335398349244
PPP3CC,1,1,0.0031603870006560175
KRTAP9-8,1,1,0.056487430124606886
SERPINA1,1,1,0.12676251620995715
RUNX1T1,1,1,0.018815014920337658
CCDC13,1,1,0.17806470472662983
OR6C68,1,1,0.000686697510363099
MAN1A2,1,1,0.06000784362367728
ALG10B,1,1,0.01620636064560188
PPIP5K2,1,1,0.02603879060403891
HTR1D,1,1,0.00047441118307722796
SEC24A,1,0,0.5487234277735152
TSPYL4,1,1,0.0013081334583002757
SP5,1,1,0.006199123953626984
RNF166,1,1,0.011552906605019508
OSR2,1,1,0.00020894235256574412
FAM111B,1,1,0.002100903073045668
CLRN2,1,1,0.024183027778018396
INSR,1,1,0.01044364422331523
HID1,1,1,0.0010339955596104788
TRMT61B,1,0,0.5649060831467512
IRGQ,1,1,0.0011851274289309544
