gene,label,prediction,probabilities
NT5C,1,1,0.004214758038601274
NT5C1A,1,1,0.005396212673278722
NT5C1B,1,1,0.000796172219981961
NT5C2,1,1,0.05967621840669568
NT5C3A,1,1,0.29341162109501384
NT5C3B,1,1,0.0016321899979879761
NT5DC1,1,1,0.01335582124721213
NT5DC2,1,1,0.0016199720777750892
NT5DC3,1,1,0.005492470644247849
NT5E,1,1,0.004173711580871431
NT5M,1,1,0.0015203664900803604
NTAN1,1,1,0.01166222019508567
NTAQ1,1,1,0.02295949399212016
NTF3,1,1,0.0006914574107558247
NTF4,1,1,0.0005311555174140059
NTHL1,1,1,0.09407317224870282
NTM,1,1,0.0009046212622212391
NTMT1,1,1,0.19258220739320187
NTN1,1,1,0.000684589655898793
NTN3,1,1,0.0006747626646235183
NTN4,1,1,0.0015224225799198576
NTNG1,1,1,0.0011640734704280176
NTNG2,1,1,0.0005259811855012897
NTPCR,1,1,0.025844876628611013
NTRK1,1,1,0.01685871831379282
NTRK2,1,1,0.0014525181126024966
NTRK3,1,1,0.00037330485852649087
NTS,1,1,0.0009065500878393529
NTSR1,1,1,0.08437112652502832
NTSR2,1,1,0.0027302667019759586
NUAK1,1,1,0.002242360675140276
NUAK2,1,1,0.004562121563459143
NUB1,1,1,0.05445417516131734
NUBP2,1,1,0.08893426284890094
NUBPL,1,1,0.0069961148924001515
NUCB1,1,1,0.49186576486695843
NUCB2,1,1,0.0026180296969905426
NUCKS1,1,1,0.17201176527400375
NUDCD1,1,1,0.3137245978088089
NUDCD2,1,1,0.1280830362774965
NUDCD3,1,1,0.08518312539921591
NUDT1,1,1,0.009692492268367547
NUDT10,1,1,0.0021840183296681914
NUDT11,1,1,0.0030011603809901866
NUDT12,1,1,0.08341956239899861
NUDT13,1,1,0.0058153457611469506
NUDT14,1,1,0.01952970487592487
NUDT15,1,1,0.010173271920408511
NUDT16,1,1,0.11189743182778711
NUDT16L1,1,1,0.0027627574372466324
NUDT19,1,1,0.003147943234806827
NUDT2,1,1,0.2157072728189292
NUDT22,1,1,0.0025096370242181365
NUDT3,1,1,0.019815830110972765
NUDT5,1,1,0.2113959841549118
NUDT6,1,1,0.004973487590565928
NUDT7,1,1,0.0028913807856995044
NUDT8,1,1,0.012521145509077236
NUDT9,1,1,0.09941958238647541
NUFIP2,1,1,0.08017119724619748
NUMA1,1,0,0.9543000806573236
NUMB,1,1,0.03844563187377126
NUMBL,1,1,0.0026485332066623624
NUP153,1,0,0.8860283166917794
NUP188,1,0,0.9063985409504908
NUP210,1,0,0.5713007775478574
NUP210L,1,1,0.002750520690628533
NUP35,1,0,0.8676146283042036
NUP37,1,0,0.946424584178751
NUP42,1,1,0.3233931867429538
NUP50,1,0,0.9638938280173135
NUP54,1,0,0.9689331535088475
NUP58,1,1,0.4967335090270879
NUP62,1,0,0.5918332205499115
NUP62CL,1,1,0.002386894882583923
NUPR1,1,1,0.07511875886965436
NUSAP1,1,1,0.34331446110077857
NUTM1,1,1,0.0006503187618351891
NUTM2F,1,1,0.0024844385499908084
NUTM2G,1,1,0.000514715282802336
NWD1,1,1,0.004468501135364122
NWD2,1,1,0.0004220626716311404
NXF3,1,1,0.006013606972766428
NXN,1,1,0.0015118754449975347
NXNL1,1,1,0.0005935892992795511
NXNL2,1,1,0.002882850908289991
NXPE1,1,1,0.0015333925371247004
NXPE2,1,1,0.002455452206394537
NXPE3,1,1,0.006162715948998532
NXPE4,1,1,0.000934638857972403
NXPH1,1,1,0.0002695085769741645
NXPH2,1,1,0.000992030918333442
NXPH3,1,1,0.0003165114108582001
NXPH4,1,1,0.00115952337972558
NXT1,1,1,0.26124694084691635
NXT2,1,1,0.007800711503308078
NYAP1,1,1,0.0008653984678024251
NYAP2,1,1,0.001496442124352626
NYNRIN,1,1,0.00043837636008459135
NYX,1,1,0.0022209879349009976
OAF,1,1,0.00773859163033197
OARD1,1,1,0.08246737566813411
OAS1,1,1,0.0007951692830542312
OAS2,1,1,0.002184859649505211
OAS3,1,1,0.05810658952179559
OASL,1,1,0.003456912714174698
OAT,1,1,0.011585596465843562
OAZ1,1,1,0.24640816267847065
OAZ2,1,1,0.005145204330704978
OAZ3,1,1,0.002494743822135548
OBI1,1,1,0.06536578645292412
OBP2A,1,1,0.00028964895450889205
OBSCN,1,1,0.005142883273252519
OBSL1,1,1,0.020772829697763062
OC90,1,1,0.0012888199103380238
OCA2,1,1,0.003285148532433002
OCEL1,1,1,0.00310734269449342
OCIAD1,1,1,0.028310945004746402
OCIAD2,1,1,0.011409564302749309
OCLN,1,1,0.001279231421418392
OCM,1,1,0.00033809955974017925
OCM2,1,1,0.0013881536906064085
OCRL,1,1,0.008123487818324948
ODAD1,1,1,0.03347658806690146
ODAD2,1,1,0.007038616017409294
ODAD3,1,1,0.007610662360413412
ODAM,1,1,0.0007847560586355939
ODAPH,1,1,0.0018588272388840865
ODC1,1,1,0.021074345288699114
ODF1,1,1,0.0006474892390082587
ODF2,1,1,0.22508657959046374
ODF2L,1,1,0.002194714121025454
ODF3,1,1,8.689913074699795e-05
ODF3B,1,1,0.0007487685687237455
ODF3L1,1,1,0.0019109763691410597
ODF3L2,1,1,0.0012749681721037076
ODF4,1,1,0.0006702962674905999
ODR4,1,1,0.23531989146737053
OFD1,1,1,0.033250899214889995
OGA,1,1,0.03657404123742758
OGDH,1,1,0.24514201318105167
OGDHL,1,1,0.0034429557488955265
OGFOD1,1,1,0.30913891551935924
OGFOD2,1,1,0.0045031239955248825
OGFOD3,1,1,0.013673278114761489
OGFR,1,1,0.004175438862769831
OGFRL1,1,1,0.007870624015198557
OGG1,1,1,0.01747527204724908
OGN,1,1,0.0015021060605439063
OIT3,1,1,0.006797811783127772
OLA1,1,0,0.7260198427037835
OLAH,1,1,0.0015321357258173407
OLFM1,1,1,0.0013610565628918714
OLFM2,1,1,0.003388054517755257
OLFM3,1,1,0.0005357209055477652
OLFM4,1,1,0.001150319171780212
OLFML1,1,1,0.0008982448769305762
OLFML2A,1,1,0.0021710812370816512
OLFML2B,1,1,0.0004974155250002665
OLFML3,1,1,0.0007902152423656661
OLIG1,1,1,0.0002945236451691313
OLIG2,1,1,0.00019728225045922976
OLIG3,1,1,0.002237480263825864
OLR1,1,1,0.0016669271154420295
OMA1,1,1,0.06754951494218076
OMD,1,1,0.0014765866268598993
OMG,1,1,0.00023406248435131616
OMP,1,1,0.002984116400857828
ONECUT1,1,1,0.0013412157981282924
ONECUT2,1,1,0.0012308765147269751
ONECUT3,1,1,0.0005087142050482774
OOEP,1,1,0.005947709867714757
OOSP2,1,1,0.0005507825582373727
OPA1,1,1,0.028373680684226188
OPA3,1,1,0.0009341288725253083
OPALIN,1,1,0.0007082332013149673
OPCML,1,1,0.0004296022348574402
OPHN1,1,1,0.0002825754614393938
OPN1LW,1,1,0.0010475084399255152
OPN1SW,1,1,0.002963815554539617
OPN3,1,1,0.001080936929406473
OPN4,1,1,0.0001531065580193669
OPN5,1,1,0.00042652687956701296
OPRD1,1,1,0.0009223126553637995
OPRK1,1,1,0.005272011405527466
OPRL1,1,1,0.0012526004267134905
OPRM1,1,1,0.009803858613744998
OPRPN,1,1,0.0007976546810775087
OPTC,1,1,0.00194178235522513
OPTN,1,1,0.18754089109295213
OR10A2,1,1,0.0007644769868598855
OR10A3,1,1,0.000570436733816293
OR10A4,1,1,0.0007937914508919786
OR10A5,1,1,0.0005123910952669064
OR10A7,1,1,0.0005748132555440932
OR10AD1,1,1,0.0007370752806126202
OR10AG1,1,1,0.0003631345188486179
OR10C1,1,1,0.00045693808336066954
OR10G3,1,1,0.001148758153459939
OR10G4,1,1,0.0005072244221605571
OR10G8,1,1,0.005108911884141754
OR10G9,1,1,0.0007817238014602435
OR10H1,1,1,0.0005671293981245329
OR10H2,1,1,0.001462644967572757
OR10H3,1,1,0.001175341330452162
OR10H5,1,1,0.0009145328563757715
OR10J1,1,1,0.0005540962932690796
OR10K1,1,1,0.0005698283747850308
OR10P1,1,1,0.0006728922370953239
OR10Q1,1,1,0.0005771267643316369
OR10R2,1,1,0.0006353431133503396
OR10T2,1,1,0.0005322753397627444
OR10V1,1,1,0.0015595293926680132
OR10W1,1,1,0.0008742007724177325
OR10Z1,1,1,0.0005896094797637197
OR11A1,1,1,0.0016174290789037205
OR11H4,1,1,0.0006478818512501983
OR11H6,1,1,0.0008442254338384414
OR12D3,1,1,0.0009680525093881398
OR13A1,1,1,0.0006302220639345935
OR13C4,1,1,0.001190574949823997
OR13C5,1,1,0.006842096746751958
OR13C8,1,1,0.0011194606993308875
OR13F1,1,1,0.0005802164383750252
OR13G1,1,1,0.00023036611363125292
OR13J1,1,1,0.0005550249028946075
OR14A16,1,1,0.0008099622213461055
OR14C36,1,1,0.0004975255207722018
OR14I1,1,1,0.0011896053728345235
OR1A1,1,1,0.0006302400995854551
OR1A2,1,1,0.0004515119945447399
OR1C1,1,1,0.00023961853340193073
OR1D2,1,1,0.0006900081455697427
OR1D5,1,1,0.0013249506080706963
OR1E1,1,1,0.0008908978236851217
OR1E2,1,1,0.0007779023327691981
OR1F1,1,1,0.0005139259849323841
OR1G1,1,1,0.0018305198054993088
OR1I1,1,1,0.0005435001338635059
OR1J1,1,1,0.0005191823327573841
OR1J2,1,1,0.0004523491769358179
OR1J4,1,1,0.0009888701649528597
OR1L1,1,1,0.0004053638344707622
OR1L3,1,1,0.0005349913069331302
OR1L8,1,1,0.0005541962224782093
OR1M1,1,1,0.0013144588121288825
OR1N1,1,1,0.0004038217084955109
OR1N2,1,1,0.0013295903959017474
OR1Q1,1,1,0.0003819601796405392
OR2A12,1,1,0.0008653903235691374
OR2A2,1,1,0.0022685962279570537
OR2A25,1,1,0.0012076282028807839
OR2A5,1,1,0.0011624802194407646
OR2AE1,1,1,0.0012805474178309018
OR2AG1,1,1,0.0003902476792378984
OR2AT4,1,1,0.0005998030036796775
OR2B11,1,1,0.0010618384781601042
OR2B2,1,1,0.0003367787493062657
OR2B6,1,1,0.0005220372663452544
OR2C1,1,1,0.0016835155198332563
OR2D2,1,1,0.0011201526582246268
OR2F2,1,1,0.0006484671960268473
OR2G2,1,1,0.0005861254724471854
OR2G3,1,1,0.0006824244756558073
OR2H1,1,1,0.0003789151823945236
OR2H2,1,1,0.000506807294811451
OR2J2,1,1,0.0007194711547106047
OR2K2,1,1,0.0013356054819959606
OR2L13,1,1,0.00019565667612164717
OR2L2,1,1,0.0009149507357866238
OR2L3,1,1,0.000935673025939332
OR2M3,1,1,0.001322346910113903
OR2M4,1,1,0.0011608203980039145
OR2M7,1,1,0.0016088165833670898
OR2S2,1,1,0.0007699066924484743
OR2T12,1,1,0.002588817563761059
OR2T2,1,1,0.001793547559906572
OR2T27,1,1,0.0007115288531575059
OR2T29,1,1,0.00208056770299192
OR2T35,1,1,0.00043770580723079267
OR2T5,1,1,0.011331824495464438
OR2T6,1,1,0.0011372187852901616
OR2V2,1,1,0.000494444434015695
OR2W1,1,1,0.0013519125338666838
OR2W3,1,1,0.0007255215076639177
OR3A1,1,1,0.0006025300203033046
OR4A16,1,1,0.0010358465754414237
OR4A47,1,1,0.0008279712803207495
OR4A5,1,1,0.001351475558092896
OR4B1,1,1,0.001954737136709128
OR4C11,1,1,0.0007770540561048422
OR4C12,1,1,0.0006249075407931404
OR4C13,1,1,0.001261554246893004
OR4C3,1,1,0.0008567435737696361
OR4C6,1,1,0.0016711230719334003
OR4D1,1,1,0.000258600826015809
OR4D11,1,1,0.001653427827793874
OR4D6,1,1,0.00032397893268409916
OR4D9,1,1,0.0010741434427549157
OR4F6,1,1,0.0036790162101615342
OR4K1,1,1,0.0011024168186668515
OR4K13,1,1,0.0011241017150620536
OR4K14,1,1,0.0008633079304312119
OR4K15,1,1,0.0019101279412057082
OR4K17,1,1,0.0007148987792807704
OR4K2,1,1,0.00027736469869810154
OR4L1,1,1,0.0004970550918911298
OR4M1,1,1,0.0010142821891490073
OR4N2,1,1,0.0007006620014945453
OR4N5,1,1,0.0005326969839369866
OR4P4,1,1,0.0005023439390297035
OR4S1,1,1,0.001069377837088048
OR4S2,1,1,0.0010598033200139856
OR4X1,1,1,0.0008819339570658169
OR51A4,1,1,0.0009852904097631399
OR51B4,1,1,0.000574051655977903
OR51B5,1,1,0.0012063286006427365
OR51B6,1,1,0.00022575208440589467
OR51D1,1,1,0.0002843888930370575
OR51E2,1,1,0.0007123524215973953
OR51F2,1,1,0.0009012947409033911
OR51G2,1,1,0.001561973165137398
OR51I1,1,1,0.0010420098684812418
OR51I2,1,1,0.0005329818607804349
OR51L1,1,1,0.0012873709019026736
OR51M1,1,1,0.00027737163871899284
OR51Q1,1,1,0.0010219499235903928
OR51S1,1,1,0.0012831013688935355
OR52A5,1,1,0.0004835942255844161
OR52B2,1,1,0.0009538807641569225
OR52B6,1,1,0.0008768477892379112
OR52D1,1,1,0.0005494138136852289
OR52H1,1,1,0.0005590282413555636
OR52L1,1,1,0.00033862615441060395
OR52M1,1,1,0.0005838564114623024
OR52N1,1,1,0.0004983322625343733
OR52N2,1,1,0.001260028363136545
OR52N5,1,1,0.000303733535039985
OR52W1,1,1,0.00025249692910334076
OR56A1,1,1,0.0009814656987084946
OR56B1,1,1,0.0010711203685283
OR5A1,1,1,0.0013297034284875942
OR5A2,1,1,0.0008140861504886132
OR5AC2,1,1,0.0005268854883268004
OR5AP2,1,1,0.0007080746359796608
OR5AS1,1,1,0.00029801257198358577
OR5B2,1,1,0.0006327999424823316
OR5B21,1,1,0.0009600009129806519
OR5B3,1,1,0.0011457067025606449
OR5C1,1,1,0.0007373210187205936
OR5D14,1,1,0.0007486134293385183
OR5D16,1,1,0.0006079786164188139
OR5D18,1,1,0.00046777120917396164
OR5F1,1,1,0.002067678256475025
OR5H2,1,1,0.0006217915884332292
OR5H6,1,1,0.001038532347404364
OR5I1,1,1,0.0006684305108560773
OR5J2,1,1,0.00029417567823220026
OR5K3,1,1,0.00024526009172987084
OR5K4,1,1,0.0004799850630622382
OR5L2,1,1,0.0051888936653621265
OR5M1,1,1,0.0005491133388854097
OR5M10,1,1,0.0008164514837487591
OR5M11,1,1,0.0006079215597570853
OR5M3,1,1,0.001339604352916024
OR5M8,1,1,0.001380052826047251
OR5M9,1,1,0.0008349566387186869
OR5P2,1,1,0.0009211302015010858
OR5P3,1,1,0.0004046404884897603
OR5T1,1,1,0.0023001195606434655
OR5T2,1,1,0.0004938256467860169
OR5T3,1,1,0.0010070248941330684
OR5W2,1,1,0.0008285278546075192
OR6A2,1,1,0.0014695627378378262
OR6B1,1,1,0.0005362704997271539
OR6B2,1,1,0.00029029677156644507
OR6B3,1,1,0.0007064083433337975
OR6C1,1,1,0.000610558406016426
OR6C2,1,1,0.0005114201833568144
OR6C3,1,1,0.00047525904053469237
OR6C4,1,1,0.0005173687842374708
OR6C6,1,1,0.0004827431086878997
OR6C65,1,1,0.0002739795343527085
OR6C68,1,1,0.001182518049361314
OR6C70,1,1,0.00040312848343937446
OR6C74,1,1,0.0005959149603066427
OR6C75,1,1,0.0005915956681686874
OR6F1,1,1,0.0003048056848603542
OR6K3,1,1,0.0008622185358048151
OR6N1,1,1,0.0002846850004807333
OR6N2,1,1,0.000760705298138209
OR6S1,1,1,0.002444287065562989
OR6T1,1,1,0.0010019642667673523
OR6V1,1,1,0.000647048280108864
OR6X1,1,1,0.0004737753575106973
OR6Y1,1,1,0.0002475729430024831
OR7A10,1,1,0.0023787109612688484
OR7A5,1,1,0.0011599836043321154
OR7C1,1,1,0.0005888615234570516
OR7C2,1,1,0.0003700603151343129
OR7D2,1,1,0.0007800922904825924
OR7D4,1,1,0.0004159823336045143
OR7E24,1,1,0.000637709067149772
OR7G1,1,1,0.0005465169020831828
OR7G3,1,1,0.0006370213567240546
OR8B12,1,1,0.0008148626399235859
OR8B2,1,1,0.0007829643625477667
OR8B3,1,1,0.000963680255550603
OR8B4,1,1,0.0007822963396494353
OR8B8,1,1,0.0012525256293198783
OR8D1,1,1,0.0002739852865297765
OR8D4,1,1,0.0008360347212332808
OR8G5,1,1,0.0003335867047707941
OR8H1,1,1,0.00071874558547802
OR8H2,1,1,0.001361436646261871
OR8J3,1,1,0.0004769108480296991
OR8U1,1,1,0.002361596505784269
OR9A2,1,1,0.0005593197853073217
OR9A4,1,1,0.0019596319651403737
OR9G1,1,1,0.0006135086860719063
OR9G4,1,1,0.0006009508010125231
OR9K2,1,1,0.0007509531681051396
OR9Q1,1,1,0.0008761054178005878
OR9Q2,1,1,0.00027276472003712193
ORAI2,1,1,0.0024434184223700584
ORAI3,1,1,0.0008464136510403231
ORC2,1,0,0.7224053780107496
ORC3,1,0,0.846940494008195
ORC4,1,0,0.6581791022245461
ORC5,1,0,0.9476877929717901
ORM1,1,1,0.0033074305032799733
ORM2,1,1,0.0025507225510507103
ORMDL1,1,1,0.10285858845250562
ORMDL2,1,1,0.006369828997857985
ORMDL3,1,1,0.005530220468270897
OS9,1,1,0.3110811287278966
OSBP,1,1,0.011175534460544756
OSBP2,1,1,0.0007061139184953991
OSBPL10,1,1,0.001562416693860924
OSBPL11,1,1,0.027982839305575435
OSBPL1A,1,1,0.0048471169447047435
OSBPL2,1,1,0.007427721355180217
OSBPL3,1,1,0.0022108384050150143
OSBPL5,1,1,0.00497204104660387
OSBPL6,1,1,0.003994229738064514
OSBPL7,1,1,0.0010065260760524497
OSBPL8,1,1,0.016883930157371996
OSBPL9,1,1,0.018880218494995438
OSCAR,1,1,0.0015723976416912588
OSCP1,1,1,0.003094507418806014
OSER1,1,1,0.030336202862786377
OSGEPL1,1,1,0.01576087503462742
OSGIN1,1,1,0.004076557400140679
OSGIN2,1,1,0.003407209868606431
OSM,1,1,0.0003211861326061216
OSMR,1,1,0.0004769689090691198
OSR1,1,1,0.0008755588477127318
OSR2,1,1,0.00045428302498162765
OST4,1,1,0.04460423740477304
OSTC,1,1,0.1821874897763578
OSTF1,1,1,0.04076749585147499
OSTM1,1,1,0.013263273712538992
OSTN,1,1,0.0008669774588240253
OTC,1,1,0.07392197060548211
OTOF,1,1,0.00045180802290112343
OTOG,1,1,0.00041103337986314603
OTOL1,1,1,0.003198059993366087
OTOP1,1,1,0.0031007573836273616
OTOP2,1,1,0.0005005334217906832
OTOP3,1,1,0.0031115907417937905
OTOR,1,1,0.0005287940657127121
OTOS,1,1,0.0010285219174989146
OTP,1,1,0.0019293429672572193
OTUB1,1,1,0.026002641793218317
OTUB2,1,1,0.0010528508367649847
OTUD1,1,1,0.015409723709498224
OTUD3,1,1,0.011150437873534425
OTUD4,1,1,0.004815363007296569
OTUD5,1,1,0.009198606628223693
OTUD6A,1,1,0.001855388476448394
OTUD6B,1,1,0.032176740646472246
OTUD7A,1,1,0.0033078227693930096
OTUD7B,1,1,0.004472348520245362
OTULIN,1,1,0.01305856307531661
OTULINL,1,1,0.004467086496266148
OTX1,1,1,0.0016401743258065427
OTX2,1,1,0.002206922935337974
OVCA2,1,1,0.003417406103645604
OVGP1,1,1,0.00038711714827299737
OVOL1,1,1,0.00034207855530021813
OVOL2,1,1,0.0005182573100938059
OXCT1,1,1,0.0028892317494857434
OXCT2,1,1,0.0044814423737672415
OXER1,1,1,0.001207398590278408
OXGR1,1,1,0.00015235192810647558
OXLD1,1,1,0.0020105351606197752
OXNAD1,1,1,0.003872642406429261
OXR1,1,1,0.0034440165545447377
OXSM,1,1,0.04147019545575148
OXSR1,1,1,0.0015424985756921084
OXT,1,1,8.089054517290695e-05
OXTR,1,1,0.0013482550722664355
P2RX1,1,1,0.002919329218963984
P2RX2,1,1,0.00020247268384665507
P2RX3,1,1,0.0005093305112893187
P2RX4,1,1,0.005880857775552029
P2RX5,1,1,0.0004608575829825323
P2RX6,1,1,0.0004810955207015244
P2RX7,1,1,0.000833721620264738
P2RY1,1,1,0.0006202116466046403
P2RY10,1,1,0.0012183872180061561
P2RY11,1,1,0.0007958680256261452
P2RY12,1,1,0.00015480705075754386
P2RY14,1,1,0.0006782124791379074
P2RY2,1,1,0.000903071831995117
P2RY4,1,1,0.00045704347424802005
P2RY6,1,1,0.0029242126497793786
P3H1,1,1,0.1597489880488906
P3H2,1,1,0.015425705369920939
P3H3,1,1,0.14200762465319383
P3H4,1,1,0.10120190482221658
P4HA1,1,1,0.0180632026734312
P4HA2,1,1,0.0445976652726352
P4HA3,1,1,0.012090829881831966
P4HB,1,0,0.7105206121692014
P4HTM,1,1,0.029306413845812784
PA2G4,1,0,0.7784039044590405
PAAF1,1,0,0.5809913963944024
PABIR1,1,1,0.007898417195626117
PABIR2,1,1,0.01442987004489693
PABIR3,1,1,0.0016191381169456953
PABPC1L,1,1,0.004907078934522802
PABPC3,1,1,0.018331363271419487
PABPC4,1,1,0.33713124917149284
PABPC5,1,1,0.007445143457713743
PABPN1L,1,1,0.004760544300021596
PACC1,1,1,0.06535669895237672
PACRG,1,1,0.0019743213796380443
PACRGL,1,1,0.0014564236121654695
PACS1,1,1,0.008661011277723785
PACS2,1,1,0.012898281511088183
PACSIN1,1,1,0.0014748248727040059
PACSIN2,1,1,0.021342104291418473
PACSIN3,1,1,0.001312855711670613
PADI1,1,1,0.0029063737210143215
PADI2,1,1,0.0013390358034685024
PADI3,1,1,0.0009434985406626684
PADI4,1,1,0.0013011048178918072
PAEP,1,1,0.002980505247790588
PAFAH1B2,1,1,0.1620519101900637
PAFAH1B3,1,1,0.017076080111942282
PAFAH2,1,1,0.0034616880189519694
PAG1,1,1,0.012503867280623804
PAGE1,1,1,0.0012146087385538351
PAGE2,1,1,0.0009289623814551229
PAGE5,1,1,0.0003047198380958793
PAGR1,1,1,0.08040425118861017
PAH,1,1,0.0011587014817270314
PAICS,1,0,0.9076745149771916
PAIP1,1,1,0.27467286568474303
PAIP2,1,1,0.060775013291859525
PAIP2B,1,1,0.010319017338531022
PAK1,1,1,0.0029682168271215614
PAK2,1,1,0.009134251534857918
PAK3,1,1,0.0008595248529376098
PAK4,1,1,0.007396275406142849
PAK5,1,1,0.04166310233476678
PAK6,1,1,0.004181202105799642
PALB2,1,1,0.24773054424959917
PALD1,1,1,0.0007897200531109538
PALLD,1,1,0.001816867466788552
PALM,1,1,0.0005898154048179505
PALM3,1,1,0.0010941003319694387
PALMD,1,1,0.0008898680848714591
PAM,1,1,0.0013051182229548708
PAMR1,1,1,0.0025692962152975563
PAN2,1,1,0.2691546660588797
PAN3,1,1,0.05526961643170458
PANK1,1,1,0.0017814744331020593
PANK2,1,1,0.0048089995787408135
PANK3,1,1,0.0029809916822414184
PANK4,1,1,0.05399501494728065
PANX1,1,1,0.0005468697163445446
PANX2,1,1,0.0005291162266347627
PANX3,1,1,0.0001511229087768351
PAOX,1,1,0.005947227777517328
PAPLN,1,1,0.002625605724431712
PAPOLA,1,1,0.3144618595882932
PAPOLG,1,1,0.02528607219915424
PAPPA,1,1,0.00040718040027265534
PAPPA2,1,1,0.00030875042178579726
PAPSS1,1,1,0.08228159465446461
PAPSS2,1,1,0.02630207499378079
PAQR3,1,1,0.011753192837265725
PAQR4,1,1,0.0035354662636620793
PAQR5,1,1,0.0010301783823341015
PAQR6,1,1,0.0013902888889435472
PAQR7,1,1,0.0020278527030720417
PAQR8,1,1,0.0002194909255979205
PAQR9,1,1,0.001927122032624684
PARD3,1,1,0.0004167221140147781
PARD3B,1,1,0.0007594648237418955
PARD6A,1,1,0.005636596873277666
PARD6B,1,1,0.004584802666659504
PARD6G,1,1,0.0008099194656253639
PARK7,1,1,0.458048393279994
PARL,1,1,0.10090178201388256
PARM1,1,1,0.002176685439094217
PARN,1,1,0.40805858456083965
PARP1,1,0,0.8597910559410734
PARP10,1,1,0.11669038873355286
PARP11,1,1,0.007620294070325939
PARP12,1,1,0.0007880851944392919
PARP14,1,1,0.017800074847236336
PARP15,1,1,0.003040594162047938
PARP16,1,1,0.11748302693825641
PARP2,1,1,0.04608839568894696
PARP3,1,1,0.05333337944239136
PARP4,1,1,0.0653742334959585
PARP6,1,1,0.008125248583331413
PARP8,1,1,0.007569684564497914
PARP9,1,1,0.06033185393553209
PARPBP,1,1,0.01265891868030744
PARS2,1,1,0.30413065485564894
PARVA,1,1,0.004764142520934489
PARVB,1,1,0.001020544404984558
PARVG,1,1,0.0013149916229818759
PASD1,1,1,0.0038785076608054414
PASK,1,1,0.04575305766871918
PATE1,1,1,0.0004293956411806077
PATJ,1,1,0.011833907848643688
PATL1,1,1,0.043172010603408695
PATL2,1,1,0.004958317325210793
PATZ1,1,1,0.022013832859109184
PAWR,1,1,0.0020719852842043807
PAX1,1,1,0.0004901155172214455
PAX2,1,1,0.002619377117886512
PAX3,1,1,0.0004924681403227771
PAX4,1,1,0.0020129185174380115
PAX5,1,1,0.0015303036538193426
PAX6,1,1,0.006095185213290333
PAX7,1,1,0.0007744439781831591
PAX9,1,1,0.004350786339458734
PAXIP1,1,1,0.07235041038590673
PAXX,1,1,0.016531410517036993
PBDC1,1,1,0.04244610230097445
PBK,1,1,0.07533579388772771
PBLD,1,1,0.0032657681946964834
PBRM1,1,1,0.07858187236663017
PBX1,1,1,0.005589930646696772
PBX2,1,1,0.006016416973113725
PBX3,1,1,0.0011842597345430583
PBX4,1,1,0.004870461804252213
PBXIP1,1,1,0.019537069100646676
PC,1,1,0.014308975184319395
PCARE,1,1,0.06706221633300113
PCBD1,1,1,0.11565217863855204
PCBD2,1,1,0.002746734444506682
PCBP3,1,1,0.06948006292180497
PCBP4,1,1,0.04282434164075455
PCCA,1,1,0.031976924697141085
PCCB,1,1,0.07196855747601272
PCDH1,1,1,0.0005404755282656382
PCDH10,1,1,0.0009301741288487708
PCDH11X,1,1,0.0001874630542314515
PCDH12,1,1,0.000942504295913027
PCDH15,1,1,0.00022417851622835716
PCDH17,1,1,0.0006289086412996081
PCDH18,1,1,0.0004813792044117138
PCDH19,1,1,0.0006084971247272142
PCDH20,1,1,0.22496208864758727
PCDH7,1,1,0.000520688719569673
PCDH8,1,1,0.00038955203327073473
PCDH9,1,1,0.00023838893406058492
PCDHA1,1,1,0.00041064270101776046
PCDHA10,1,1,0.0006770495903831719
PCDHA11,1,1,0.001116950650825399
PCDHA12,1,1,0.0008018149761612747
PCDHA13,1,1,0.0003879435029371381
PCDHA2,1,1,0.0007681026044840111
PCDHA3,1,1,0.0007774515238978541
PCDHA4,1,1,0.0006257293172549083
PCDHA5,1,1,0.00010674106593588917
PCDHA6,1,1,0.0009816476794348716
PCDHA7,1,1,0.00032949081158351046
PCDHA8,1,1,0.0006163870601859633
PCDHA9,1,1,0.0005108627813480426
PCDHAC1,1,1,0.0005995010081830676
PCDHAC2,1,1,0.00042838301707304183
PCDHB1,1,1,0.0003488626868757283
PCDHB10,1,1,0.0003928314196454119
PCDHB11,1,1,0.00045595636186102073
PCDHB12,1,1,0.0012860711279398807
PCDHB13,1,1,0.0002930736958147717
PCDHB14,1,1,0.00031928086740962147
PCDHB15,1,1,0.0019382911317653573
PCDHB16,1,1,0.0006563384505174907
PCDHB2,1,1,0.0005721556729874067
PCDHB3,1,1,0.0005494373946069997
PCDHB4,1,1,0.0010300089035401028
PCDHB5,1,1,0.001430985637201898
PCDHB6,1,1,0.0008001070377277042
PCDHB7,1,1,0.00046988589094232314
PCDHB8,1,1,0.0005074919829357594
PCDHGA1,1,1,0.0008547295298694246
PCDHGA10,1,1,0.000758202049926604
PCDHGA11,1,1,0.00017200632856329
PCDHGA12,1,1,0.00010697648477486776
PCDHGA2,1,1,0.00025403039081595136
PCDHGA3,1,1,0.0005916349847000513
PCDHGA4,1,1,0.0007984605970784431
PCDHGA5,1,1,0.0014236716448724485
PCDHGA6,1,1,0.000699785094749994
PCDHGA7,1,1,0.0005936836297040227
PCDHGA8,1,1,0.00041179686899628365
PCDHGA9,1,1,0.0003083458435828579
PCDHGB1,1,1,0.0011662171365129925
