gene,label,prediction,probabilities
ADRB3,1,1,0.0002823617468724615
AFDN,1,1,0.010802925036802358
AFMID,1,1,0.01966452392559137
AGAP2,1,1,0.0028738892273449945
AGBL5,1,1,0.008307258187239541
AGO3,1,1,0.39080834985491364
AGPAT2,1,1,0.005004240203683508
AGR3,1,1,0.0014191519110049455
AGRP,1,1,0.0009415729628834413
AGTR2,1,1,0.00035408969783978783
AGXT,1,1,0.008079488949954472
AGXT2,1,1,0.001100495986305794
AHCY,1,1,0.204135935542345
AHCYL1,1,1,0.03452699268893844
AHNAK,1,1,0.056304006478346214
AIDA,1,1,0.014899000854594724
AIMP2,1,0,0.8427857167593331
AK3,1,1,0.0009499073893721732
AK7,1,1,0.0029945102427192394
AKR1A1,1,1,0.006286926165653739
AKR1C2,1,1,0.004912638449539486
AKT2,1,1,0.08078692479431104
ALB,1,1,0.0975458422857588
ALCAM,1,1,0.00159451000205324
ALDH16A1,1,1,0.002662732263716938
ALDH3A1,1,1,0.0016962501589463663
ALDH5A1,1,1,0.003931621979026634
ALDH7A1,1,1,0.004389121598772583
ALG10B,1,1,0.04380535379670991
ALG9,1,1,0.08290130205631385
ALKBH2,1,1,0.029505955650249494
ALOX5,1,1,0.0009578039827504714
ALPG,1,1,0.009436544794703128
ALPK2,1,1,0.003053861460669993
ALS2,1,1,0.016839601659429104
ALX1,1,1,0.0005523015248735108
ALX4,1,1,0.003119042239844605
AMACR,1,1,0.04141955169462741
AMBRA1,1,1,0.013882976974054273
AMHR2,1,1,0.0008359102326237489
AMIGO1,1,1,0.0018887462075478645
AMN,1,1,0.0007394625104305552
AMOTL1,1,1,0.00553304085956885
AMPD2,1,1,0.005630823766570203
AMPD3,1,1,0.0009183967254242642
ANAPC5,0,0,0.9427060104407392
ANAPC7,1,0,0.9305791398054115
ANGEL1,1,1,0.008471758906652638
ANGEL2,1,1,0.009499613227447967
ANGPT1,1,1,0.0005001932183661406
ANKLE1,1,1,0.022175933764792766
ANKLE2,0,1,0.041406619600154015
ANKMY1,1,1,0.0051031336422578955
ANKRD13A,1,1,0.020238844175583304
ANKRD13D,1,1,0.002592683960604858
ANKRD28,1,1,0.0576027457920858
ANKRD29,1,1,0.002959044566032243
ANKRD33B,1,1,0.0009748751807376888
ANKRD44,1,1,0.004684216688192189
ANKRD55,1,1,0.006243115951585776
ANKRD65,1,1,0.0021489101887041118
ANKS3,1,1,0.002380013984150775
ANKZF1,1,1,0.0410220669612561
ANO1,1,1,0.0024995714325419804
ANO3,1,1,0.0017141356878367375
ANXA4,1,1,0.0034776531441005343
AOAH,1,1,0.0004851478275837984
AOC1,1,1,0.0025149794673804404
AOC2,1,1,0.004910641914982028
AP3B2,1,1,0.003433581451955492
AP3D1,1,0,0.5806304978035874
AP4B1,1,1,0.058143579914383126
AP4M1,1,1,0.002686638461055657
AP5M1,1,1,0.04409798048753444
AP5Z1,1,1,0.06272451857631856
APAF1,1,1,0.030086349949103752
APBB3,1,1,0.002121301128848674
APC,1,1,0.15262902944333112
APCS,1,1,0.0008868799990400245
APH1B,1,1,0.004007684372077436
APLF,1,1,0.028577772220414244
APLNR,1,1,0.0010187257403402317
APOA2,1,1,0.006398095119309666
APOBEC3B,1,1,0.12976724543851637
APOBEC3D,1,1,0.012057988006037634
APOBEC4,1,1,0.0029504067139749512
APOBR,1,1,0.001690410936646014
APOC1,1,1,0.0017697865106119925
APOC2,1,1,0.0026629411944525394
APOC4,1,1,0.0018789006666164454
APOD,1,1,0.013192630738101507
APP,1,1,0.12752416177577253
APPL1,1,1,0.0056129854207240815
APRT,1,1,0.08763504184545357
AQP1,1,1,0.0021262672793780357
AQP11,1,1,0.0005031403866636586
AQP4,1,1,0.0005912904356446536
AQP5,1,1,0.0012699192391721903
AQP8,1,1,0.0012500814365643542
AR,1,1,0.04100666490068705
AREL1,1,1,0.007310307306670594
ARF3,1,1,0.28274609681705387
ARFGEF1,1,1,0.2663594580741745
ARFGEF2,1,1,0.0018645580058438416
ARFIP2,1,1,0.03932561145030067
ARFRP1,0,1,0.003915798030287521
ARHGAP12,1,1,0.0017079933522323731
ARHGAP15,1,1,0.00022753119048268822
ARHGAP22,1,1,0.0027639202346815273
ARHGAP33,1,1,0.0006582639328445161
ARHGAP35,1,1,0.010783564946152957
ARHGAP36,1,1,0.0009256590287802791
ARHGAP44,1,1,0.0014258285414442406
ARHGAP45,1,1,0.0056280090663699545
ARHGEF1,1,1,0.0099889998041508
ARHGEF12,1,1,0.004201863437219289
ARHGEF18,1,1,0.003945846603288894
ARHGEF2,1,1,0.06195142407784915
ARHGEF25,1,1,0.0011540447616840144
ARHGEF35,1,1,0.0023186519445206333
ARHGEF38,1,1,0.0013028925418877568
ARHGEF5,1,1,0.001332796187293206
ARID1A,1,1,0.035403029517116824
ARL1,1,1,0.27415272322195217
ARL15,1,1,0.00136977763741164
ARL2,0,1,0.05148675478214615
ARL6IP5,1,1,0.05451561064671817
ARMC7,0,1,0.057431116715593866
ARMC8,1,1,0.0136997922833757
ARMCX2,1,1,0.001767114723518426
ARMS2,1,1,0.0006307783520913546
ARMT1,1,1,0.05554001014490073
ARNT,1,1,0.005020838095422642
ARPC2,1,0,0.6026119871274326
ARSA,1,1,0.00975754775925275
ARSF,1,1,0.0012994352813873178
ASAH1,1,1,0.006615495224550072
ASAH2,1,1,0.0010500874892814815
ASAP3,1,1,0.0013585511372626868
ASB13,1,1,0.002264342850684997
ASB14,1,1,0.007314651651315951
ASB16,1,1,0.009177334315745522
ASB18,1,1,0.008388299690432865
ASB4,1,1,0.004895763072185533
ASB8,1,1,0.017741749455370437
ASCC2,1,0,0.5713462287355133
ASCL5,1,1,0.0038556300118363085
ASH1L,1,1,0.0010905117493236194
ASIC5,1,1,0.0007121549320849851
ASNSD1,1,1,0.011982868495767018
ASPRV1,1,1,0.003703773156090051
ASRGL1,1,1,0.006331520824616965
ASS1,1,1,0.04515633926243312
ASTN1,1,1,0.001767316318310841
ASXL3,1,1,0.0013210100309821726
ATAD1,1,1,0.00871225553103272
ATAD5,1,1,0.3466019867285838
ATF1,1,1,0.01041830745624528
ATG101,1,1,0.0562072016252434
ATG5,1,1,0.00827843055059918
ATIC,1,0,0.516392762652375
ATN1,1,1,0.031542944201063405
ATOH1,1,1,0.0004130649261845365
ATP10D,1,1,0.0034818233425897294
ATP13A4,1,1,0.0008192252559710012
ATP13A5,1,1,0.0007816298405632915
ATP1A2,1,1,0.0006629943420976003
ATP5MC3,1,1,0.03055399876627718
ATP5MGL,1,1,0.006043458240323152
ATP6V0A4,1,1,0.033353644148724215
ATP6V1B1,1,0,0.7059756713413862
ATP6V1D,0,0,0.9382214072203025
ATP6V1E1,0,0,0.9581595542365952
ATP6V1H,0,0,0.7233084739356543
ATP8A2,1,1,0.002048710499626072
ATP8B3,1,1,0.001460347048053312
ATP9B,1,1,0.00036343741717992373
ATRN,1,1,0.001201405353506102
ATXN10,1,1,0.1856812989044785
ATXN2L,1,1,0.05724850908672596
ATXN3,1,1,0.02574301562728898
ATXN3L,1,1,0.0025632137199093075
ATXN7L1,1,1,0.003423475873651549
ATXN7L3B,1,1,0.0034449932568111352
AUH,1,1,0.008221733218422456
AVEN,1,1,0.013142474635086221
AVP,1,1,0.0005496055490866736
AVPR1B,1,1,0.0003937590378123579
AZIN1,1,1,0.16667171625847554
B3GALNT1,1,1,0.031144381109221575
B3GAT1,1,1,0.0018757838998064713
B3GAT2,1,1,0.0016495657954394005
B3GNT7,1,1,0.010598859387538573
B3GNTL1,1,1,0.0050969560745618425
B4GALT3,1,1,0.002623706817791338
B4GALT5,1,1,0.006652417100373231
B9D2,1,1,0.019106087677581707
BAD,1,1,0.006161292073134206
BAG5,1,1,0.015252070550795804
BAIAP2L2,1,1,0.0006627092243839394
BANK1,1,1,0.00035125933326352055
BATF3,1,1,0.00694170872658828
BAZ1B,1,1,0.3495804869016421
BBIP1,1,1,0.0018795390720403038
BBOF1,1,1,0.0023477862004585015
BCKDHB,1,1,0.0056348023766283895
BCL10,1,1,0.014139593745790657
BCL2,1,1,0.12943513718220678
BCL6B,1,1,0.0025005277778284984
BCL7A,1,1,0.0013664055912310236
BCL7C,1,1,0.005543473619104566
BCL9,1,1,0.0027715643338840357
BEND3,1,1,0.01450549268242618
BET1L,1,1,0.09044696600316704
BEX3,1,1,0.012945156122955215
BEX4,1,1,0.0050747028191672205
BEX5,1,1,0.001223811896014948
BGN,1,1,0.004582964160656178
BHMT,1,1,0.02926370398208411
BICRA,1,1,0.1310672422379473
BID,1,1,0.0021187304869653145
BIN1,1,1,0.04968242264933598
BIN2,1,1,0.0009053869157963357
BIRC2,1,1,0.11251267899919104
BIRC3,1,1,0.019652044621092157
BLK,1,1,0.0035861368565995866
BLMH,1,1,0.08694653170525957
BLVRA,1,1,0.010380540698243568
BLVRB,1,1,0.05778727137183581
BMP1,1,1,0.002672660238809854
BMP6,1,1,0.0011152351876584365
BOD1,1,1,0.36851853881426155
BOLA1,1,1,0.02488679601004462
BORA,1,1,0.15807960580762281
BORCS6,1,1,0.03492152349701205
BPGM,1,1,0.006640290469742793
BPI,1,1,0.00031798885500977647
BPIFA2,1,1,0.000830118680885672
BPIFB2,1,1,0.0011185306410914642
BRAF,1,1,0.010232537226457228
BRCC3,1,1,0.37846884020295857
BRD8,1,1,0.1693660322325511
BRF2,0,1,0.17417543771074728
BRIP1,1,1,0.3651431903847515
BRMS1,1,1,0.013307550424329628
BRS3,1,1,0.00471850976692767
BSND,1,1,0.0009353182516982361
BST2,1,1,0.022897287658372067
BTBD10,1,1,0.010904235416815289
BTBD16,1,1,0.0008480157015464673
BTBD8,1,1,0.006527506020103213
BTBD9,1,1,0.0055158244223681985
BTD,1,1,0.005910191206885851
BTN1A1,1,1,0.001282927463428396
BTN3A3,1,1,0.0004863461731041685
BTRC,1,1,0.055714675486701504
BUB3,0,0,0.8226388394867754
BZW1,1,1,0.11058212142005197
C10orf82,1,1,0.0033740517476618104
C10orf95,1,1,0.004054333055269144
C11orf24,1,1,0.004606180937023585
C11orf71,1,1,0.0017815730580703626
C12orf40,1,1,0.0009406481895345431
C14orf119,1,1,0.015123699225075837
C15orf61,1,1,0.01116362922421299
C16orf89,1,1,0.0010933593073285675
C17orf50,1,1,0.004160981291140287
C17orf75,1,1,0.07757111825879226
C18orf32,1,1,0.004089811271724919
C19orf25,1,1,0.08960965635236207
C1D,1,0,0.8134487954629663
C1QBP,1,1,0.41456135289383345
C1QTNF9,1,1,0.0013210225061673908
C1orf109,0,1,0.10131382523765664
C1orf115,1,1,0.0022681961403436812
C1orf122,1,1,0.0017719334652236407
C1orf131,0,1,0.4753242380208479
C1orf174,1,1,0.13255611140593015
C1orf216,1,1,0.028862560544043125
C1orf87,1,1,0.0020016613227987756
C20orf202,1,1,0.0027284150479597313
C20orf27,1,1,0.027255751127280514
C20orf85,1,1,0.003864339093497815
C3,1,1,0.0015329119480280706
C3orf38,1,1,0.037409629897338204
C4orf19,1,1,0.004820282035104095
C4orf3,1,1,0.03801898157068728
C6orf132,1,1,0.0032961356147571674
C6orf47,1,1,0.0023860959150451277
C6orf62,1,1,0.017881477935577927
C7orf31,1,1,0.0033956806081445468
C7orf50,1,0,0.5389495000274167
C9orf40,1,1,0.013312177279908632
C9orf50,1,1,0.00207467273509776
C9orf64,1,1,0.20768728073070863
C9orf72,1,1,0.018158755543214222
CA1,1,1,0.0009390890079964409
CA14,1,1,0.0032385913932621024
CA2,1,1,0.0006060861370636994
CA4,1,1,0.0002554772512016745
CA7,1,1,0.00901903186124986
CA8,1,1,0.0013142045090948073
CABCOCO1,1,1,0.002654665306834336
CABP4,1,1,0.0005366561972338646
CACNA1S,1,1,0.00137866981615975
CACNB2,1,1,0.000660505047030524
CACNB3,1,1,0.00257019780532608
CACNG3,1,1,0.0007093501486017395
CADM2,1,1,0.000681664898577572
CAGE1,1,1,0.0039820959549834445
CALB2,1,1,0.0010488466510392147
CALCA,1,1,0.00032979626113804894
CALD1,1,1,0.0029009075468822143
CALHM1,1,1,0.0036799583423954285
CALHM3,1,1,0.0019502796685754165
CALHM4,1,1,0.015100620615674742
CALML5,1,1,0.0025934159153845338
CAMK1G,1,1,0.001786386318605282
CAMKV,1,1,0.0007933007069531595
CAMLG,1,1,0.3458884507892962
CAMP,1,1,0.0005776812512706675
CAMSAP1,1,1,0.04063158944391021
CAPN11,1,1,0.0020098462139716
CAPN12,1,1,0.0009885238121815076
CAPN6,1,1,0.0011161028354811364
CAPZA1,1,0,0.7048483456865986
CAPZA3,1,1,0.0018068646505066122
CAPZB,0,0,0.8110330503461587
CARD14,1,1,0.002994934428448448
CARD16,1,1,0.0018607424430597819
CARD19,1,1,0.0648016947658766
CASP1,1,1,0.007371576590085249
CASP2,1,1,0.042681369308757766
CASP3,1,1,0.025113856664388146
CASQ2,1,1,0.0022003560163683655
CASTOR2,1,1,0.05293132370931464
CATSPER2,1,1,0.0008630593800943442
CAV2,1,1,0.0023469744250401714
CAVIN3,1,1,0.08270360619531025
CBFB,1,1,0.15798436756233403
CBL,1,1,0.03614365697515254
CBLL2,1,1,0.02514994369246082
CBR3,1,1,0.002313791701390011
CBX3,1,1,0.3592075372208543
CBX7,1,1,0.009085470237538584
CC2D1B,1,1,0.05330510123030108
CCBE1,1,1,0.0007871280517355306
CCDC120,1,1,0.0033844638030631202
CCDC121,1,1,0.00213315041815898
CCDC125,1,1,0.0022719290979930085
CCDC127,1,1,0.0074237458296324554
CCDC13,1,1,0.04203344005851117
CCDC136,1,1,0.009720528090512714
CCDC138,1,1,0.005994306868576715
CCDC15,1,1,0.004155223062745517
CCDC178,1,1,0.0008640297987360102
CCDC183,1,1,0.005256382682846672
CCDC184,1,1,0.0011901358059913658
CCDC186,1,1,0.017656220522240695
CCDC198,1,1,0.017899353107840632
CCDC28B,1,1,0.0024169152101017888
CCDC30,1,1,0.004333461229139357
CCDC6,1,1,0.03640402565802292
CCDC60,1,1,0.006997805698381265
CCDC65,1,1,0.0033214658332118008
CCDC71,1,1,0.09722778038887336
CCDC71L,1,1,0.001143473204778922
CCDC85C,1,1,0.00476500660606427
CCDC97,1,1,0.023228843879940175
CCHCR1,1,1,0.022622263236921625
CCIN,1,1,0.003617577325567889
CCL11,1,1,0.00037014152616687834
CCL22,1,1,0.0007838373304662749
CCL25,1,1,0.0003158059757103482
CCL26,1,1,0.00015765725257088636
CCL27,1,1,0.0005257914248921747
CCL5,1,1,0.00022992264138987917
CCL8,1,1,0.00039709479819116655
CCM2L,1,1,0.0033081021111300846
CCNB3,1,1,0.1240064784341659
CCND2,1,1,0.13109898190539893
CCNDBP1,1,1,0.06089070524619988
CCNYL1,1,1,0.0010976374576441295
CCPG1,1,1,0.020316711850620783
CCR8,1,1,0.001982761309647474
CCR9,1,1,0.002273162110404958
CCT5,0,0,0.9696444755492122
CCT6A,0,0,0.9733102555233523
CD151,1,1,0.0021904632456822837
CD1B,1,1,0.0006861998646570111
CD274,1,1,0.006659574679834801
CD276,1,1,0.0003999551979047
CD3E,1,1,0.0009595103586780285
CD46,1,1,0.0016970449454485337
CD52,1,1,0.0006643599632590869
CD5L,1,1,0.002016510993002152
CD68,1,1,0.004325323150877525
CD80,1,1,0.002952588882354279
CD8A,1,1,0.0014941238888169783
CD96,1,1,0.001117135336224595
CD99L2,1,1,0.002078159697057047
CDC25C,1,1,0.19923316974668803
CDC34,1,1,0.4070731685158354
CDC42EP5,1,1,0.0019013394603653033
CDC5L,0,0,0.9880782509769003
CDC6,0,0,0.9649785997192777
CDC7,0,0,0.8736276138342862
CDCA2,1,0,0.781734907169792
CDCA3,1,1,0.12867525795504253
CDCP1,1,1,0.0012822754422172622
CDH16,1,1,0.0026738798914541784
CDH18,1,1,0.0003592867116576359
CDH19,1,1,0.0010507333277995912
CDH20,1,1,0.0003920874658458473
CDH7,1,1,0.0005479166402299063
CDH9,1,1,0.0009550075110774658
CDHR3,1,1,0.002647164471186736
CDIP1,1,1,0.01748894473284235
CDK17,1,1,0.0014210678475418126
CDK2,1,0,0.8735255831016526
CDK5R1,1,1,0.012386190486450843
CDK5RAP3,1,1,0.33305671010405036
CDKL4,1,1,0.001077123328038665
CDKN1A,1,0,0.5733534031744163
CDKN3,1,1,0.03301684846623254
CDNF,1,1,0.0004609502806871557
CDX2,1,1,0.002732689139926525
CEACAM16,1,1,0.0006528159408180079
CEBPA,1,1,0.020318785623669622
CEBPB,1,1,0.004694663727361936
CELA1,1,1,0.0014660583321161047
CELA2A,1,1,0.0019593326913802667
CELF1,1,1,0.044853022783619245
CELF4,1,1,0.01380867695188881
CEMIP,1,1,0.0005383824199761689
CEMIP2,1,1,0.04409205842033548
CENPB,1,1,0.1888224534353805
CENPL,1,0,0.6807838495883243
CENPM,0,0,0.8600290784923466
CENPQ,1,0,0.7643850416514462
CENPV,1,1,0.10888573597400841
CEP112,1,1,0.02604299091380269
CEP126,1,1,0.14373824227777954
CEP128,1,1,0.0026768430480711425
CEP152,1,1,0.3843962456916855
CEP295,1,1,0.17312445130653176
CEP70,1,1,0.0032879308724464984
CEP76,1,1,0.1799445228124943
CEP85L,1,1,0.0135390157723696
CERCAM,1,1,0.0026163172702433624
CERS4,1,1,0.001889190931941731
CERS6,1,1,0.0004006752282182946
CERT1,1,1,0.026769911484568754
CES2,1,1,0.011749508274410125
CFAP157,1,1,0.007455044127756993
CFAP161,1,1,0.01217932368119179
CFAP300,1,1,0.014009241767404146
CFAP36,1,1,0.001736069235890092
CFAP69,1,1,0.0008930487026835854
CFAP77,1,1,0.003921406340257061
CFAP97,1,1,0.06839899367876212
CFH,1,1,0.0006337910288953807
CFHR1,1,1,0.0011232806223517855
CFHR2,1,1,0.0007490647526552374
CFHR3,1,1,0.0006367941486878914
CGAS,1,1,0.15005325741562225
CHAC1,1,1,0.001908577053023497
CHAD,1,1,0.0011738366039932835
CHAF1A,0,1,0.13369980958237548
CHAF1B,0,1,0.08292593219248467
CHCHD3,1,1,0.26610552156137335
CHI3L2,1,1,0.0004768528228250579
CHIC2,1,1,0.020080873161098634
CHIT1,1,1,0.006504702338136159
CHM,1,1,0.05941185921693848
CHMP2B,1,0,0.7573079674985046
CHMP4B,0,0,0.8506150116307465
CHMP4C,1,1,0.3874228631432364
CHMP6,0,1,0.21608670660517404
CHN1,1,1,0.00044205485445047987
CHORDC1,1,1,0.006099746602538536
CHPF2,1,1,0.006071721099010552
CHRAC1,1,1,0.02092158818209533
CHRM3,1,1,0.0003406744727301181
CHRM4,1,1,0.004272751028942756
CHRM5,1,1,0.0006021524145555235
CHRNA10,1,1,0.00034350688128403917
CHRNA3,1,1,0.0016390002624753208
CHRNA7,1,1,0.00034609383097727875
CHRNB1,1,1,0.0005928811891299235
CHRNB2,1,1,0.0029030754815702053
CHRND,1,1,0.0005964142876084821
CHRNG,1,1,0.00024604426381769073
CHST14,1,1,0.03511308652391709
CHST5,1,1,0.0009016188963735239
CIB3,1,1,0.09015663136821861
CIDEA,1,1,0.001324400030239814
CILP,1,1,0.000995947584517265
CIPC,1,1,0.034281628967116395
CIR1,1,1,0.11228323672867768
CKM,1,1,0.002916481305856866
CLASRP,1,0,0.5284100397171567
CLBA1,1,1,0.015265004117311687
CLCN2,1,1,0.0014292489235371297
CLDN10,1,1,0.000598338612859517
CLDN11,1,1,0.00042981917728257546
CLDN12,1,1,0.0022941689104510887
CLDN14,1,1,0.00039246734169429143
CLDN19,1,1,0.0008848435967718782
CLDN23,1,1,0.0008823538972113631
CLEC12A,1,1,0.0008662230889667777
CLEC16A,1,1,0.002154707248249288
CLEC2L,1,1,0.001608792297357331
CLEC4C,1,1,0.0005565784651760941
CLEC4D,1,1,0.0037007930874133343
CLEC4M,1,1,0.0029027321989303356
CLIC2,1,1,0.0011186400504058502
CLIC3,1,1,0.0032672328993726962
CLIC6,1,1,0.00046712202583565343
CLIP2,1,1,0.012142344684666906
CLK2,1,1,0.22571377029645867
CLK4,1,1,0.0691736769443716
CLMN,1,1,0.017095855588106112
CLN6,1,1,0.007697047548463565
CLNK,1,1,0.006432435655668867
CLPTM1L,1,1,0.10803545409215509
CLRN2,1,1,0.018034023665517207
CLSTN1,1,1,0.00910649402721364
CLTA,1,1,0.3972304717808106
CLUAP1,1,1,0.02997819750304953
CLVS2,1,1,0.005182284963508255
CMA1,1,1,0.0005278368671199907
CMC1,1,1,0.002742445930104198
CMPK2,1,1,0.021065979952530678
CMSS1,1,1,0.479714786635697
CMTM3,1,1,0.0023006717520819286
CNBD1,1,1,0.0007459032989376446
CNDP1,1,1,0.0005256478268294007
CNEP1R1,1,1,0.032528338809990176
CNGB1,1,1,0.0028095530663408974
CNIH3,1,1,0.001844106073966234
CNOT2,1,0,0.6758465235645372
CNP,1,1,0.013543135629313086
CNPY3,1,1,0.011656249945767638
CNPY4,1,1,0.0007229925081264632
CNR1,1,1,0.0006963532353879698
CNTNAP5,1,1,0.0008573348134921499
CNTROB,1,1,0.0074885772605987055
COA3,1,1,0.004961403691578159
COA8,1,1,0.06359290290696762
COG3,0,1,0.32231323753218766
COG4,1,1,0.4792883803033581
COG8,1,1,0.017654085130658137
COL10A1,1,1,0.002612658609395635
COL12A1,1,1,0.0005696537295121207
COL20A1,1,1,0.0005368133599350511
COL23A1,1,1,0.0006675985341109136
COL25A1,1,1,0.0006279985986765713
COL26A1,1,1,0.0007103700070856256
COL4A5,1,1,0.0029379970633472974
COL6A1,1,1,0.03517614735981178
COL6A2,1,1,0.006696682111598906
COL6A6,1,1,0.0008235783948409292
COL8A2,1,1,0.001403449697655268
COMMD3,1,1,0.008250397178581115
COMMD8,1,1,0.004431217971743173
COMT,1,1,0.01656455649297084
COPB1,0,0,0.8009858297338441
COPRS,1,1,0.4184316391123053
COPS7A,1,0,0.9510944747194107
COPZ1,0,0,0.6629991103456411
COQ6,1,1,0.006388472379438848
CORO1B,1,1,0.004547244808389084
COX16,1,1,0.005264128275732638
COX18,1,1,0.013409263771339885
COX6C,1,1,0.22372743849734888
CPAMD8,1,1,0.0009498259824934907
CPB1,1,1,0.01034021464146273
CPB2,1,1,0.0015987656100648895
CPLX1,1,1,0.0006220945661534749
CPN2,1,1,0.0008340128766475274
CPNE2,1,1,0.009645777789554222
CPQ,1,1,0.0024274685870576684
CPT2,1,1,0.0005154036995188571
CPZ,1,1,0.0029912710641528673
CR1L,1,1,0.0013889635707939885
CRACD,1,1,0.1554836391527149
CRB2,1,1,0.00047770391221413355
CREBRF,1,1,0.06188235034888079
CRELD2,1,1,0.00634295326218659
CRHR2,1,1,0.0009079975553966113
CRKL,0,1,0.02272246858346927
CRLF3,1,1,0.0049479183378010605
CROCC,1,1,0.001840049864707094
CRP,1,1,0.0004826746083871347
CRX,1,1,0.008186354990528
CRY2,1,1,0.01478050770688355
CRYBB3,1,1,0.0007509269809780061
CRYGS,1,1,0.0011289958256673893
CRYZL1,1,1,0.0014079320670791207
CSE1L,0,0,0.5872819228516113
CSF1R,1,1,0.001050868790214654
CSF2,1,1,0.0008858472427371034
CSF2RB,1,1,0.0005289415328200153
CSMD1,1,1,0.00022797606503510703
CSN3,1,1,0.0030282029179813374
CSNK1A1,0,1,0.3796971074564264
CSNK1D,1,1,0.19912776276344768
CSNK1G1,1,1,0.0018417869438130952
CSNK1G2,1,1,0.003650553326361883
CSNK2A2,1,1,0.40290985982973426
CSNK2B,0,0,0.8520728610942169
CSRNP3,1,1,0.0021254786364355294
CST1,1,1,0.0036887624657512275
CST11,1,1,0.004589126173695668
CST3,1,1,0.0034639641398166443
CST4,1,1,0.002509082180881528
CST9,1,1,0.0012281495611667914
CSTF2,1,0,0.9417917375020822
CSTF2T,1,1,0.037244939467841576
CSTF3,0,0,0.8212550524482072
CTAGE1,1,1,0.0002939642645131135
CTDP1,0,0,0.9483558723057642
CTNND1,1,1,0.19776940187084147
CTNS,1,1,0.007149929104606323
CTSB,1,1,0.04983997521462458
CTSV,1,1,0.0019930920230810667
CUL3,1,1,0.1726618128273335
CUL5,1,1,0.05215187089166673
CUTA,1,1,0.028875100761133088
CWC25,1,0,0.9670030923075761
CX3CL1,1,1,0.0005005794719354917
CX3CR1,1,1,0.0005421912971833587
CXCL13,1,1,0.00033121503617061787
CXCL5,1,1,0.0005591760951135782
CXCR1,1,1,0.0006836531045956162
CXCR2,1,1,0.0011256315762756541
CXCR3,1,1,0.00011684272445666721
CXCR6,1,1,0.0005684186839413075
CYB561,1,1,0.0028490440934796357
CYB5B,1,1,0.08181449039167965
CYB5R2,1,1,0.0026350812838723536
CYBB,1,1,0.007229977427443912
CYBC1,1,1,0.03299657823469759
CYP11B1,1,1,0.0011348139235232146
CYP24A1,1,1,0.0006923021362283954
CYP26C1,1,1,0.003091974455878943
CYP27A1,1,1,0.0025576820739996453
CYP2B6,1,1,0.0006728347162688886
CYP2C8,1,1,0.0011787067306571197
CYP2F1,1,1,0.0033145565271022193
CYP2U1,1,1,0.002399350154033586
CYP4F2,1,1,0.0008579586443243636
CYP4F3,1,1,0.0013518686594358176
CYP51A1,1,1,0.021219065755015087
CYTH1,1,1,0.033584528612176756
CYTH4,1,1,0.0019633086408827882
CYTIP,1,1,0.0005351596717276808
CYYR1,1,1,0.0003491228555284609
D2HGDH,1,1,0.02052539705417733
DAAM2,1,1,0.0008146810257816384
DAB2IP,1,1,0.025502921235031728
DARS1,0,0,0.9744076709019809
DCAF10,1,1,0.11748965466889327
DCAF12,1,1,0.019107057913119396
DCBLD1,1,1,0.0013857208100279683
DCC,1,1,0.0010858782651186338
DCHS2,1,1,0.0007658936902266156
DCLK3,1,1,0.0008723845351159554
DCLRE1A,1,1,0.12907190864295703
DCLRE1B,1,1,0.053369507376949454
DCTN1,1,1,0.1409152722885978
DCTN2,0,0,0.8820610667058801
DCX,1,1,0.0020604159706835157
DDHD2,1,1,0.006291368177398726
DDIT3,1,1,0.13801509557554326
DDIT4L,1,1,0.00895654896576148
DDO,1,1,0.004118161352357319
DDOST,0,1,0.39946305260316206
DDX21,0,0,0.9167918814961945
DDX23,0,0,0.9928912925193223
DDX41,0,0,0.7933011133010401
DDX55,0,0,0.8171879461756976
DDX60,1,1,0.009657124969947417
DDX60L,1,1,0.012330403651310218
DEAF1,1,1,0.008448600431068543
DEFA5,1,1,0.0018413255448229693
DEFB108B,1,1,0.0013664344065748013
DEFB114,1,1,0.0005163307041916587
DEFB129,1,1,0.0007076021882069794
DENND1A,1,1,0.0006581587101830433
DENND2A,1,1,0.0012627246655738666
DENND4A,1,1,0.004797912003157601
DENND4B,1,1,0.0015704337883757358
DENND5B,1,1,0.0007282090518041517
DENR,0,1,0.21661602060972251
DEPDC1B,1,1,0.002522937686268878
DERL2,1,1,0.48694389984072195
DET1,1,1,0.028897807991451807
DGCR6,1,1,0.061461854046497955
DGKH,1,1,0.0027347572553314548
DGLUCY,1,1,0.07033979200142315
DHPS,0,0,0.5924890472488293
DHRS9,1,1,0.00044738109766351286
DHX29,1,0,0.6309483878317133
DHX58,1,1,0.005673025372320728
DHX9,0,0,0.9537006683155557
DIAPH2,1,1,0.037727023753148514
DICER1,1,1,0.08614130435603151
DIDO1,1,1,0.06294522059190821
DIO2,1,1,0.002078261416366245
DIP2A,1,1,0.0013099497442189412
DIP2C,1,1,0.0013602160772813177
DIPK1B,1,1,0.008396366597849925
DIS3L,1,0,0.5509966573088938
DIS3L2,1,0,0.6948567250037478
DISP2,1,1,0.007312374618809181
DISP3,1,1,0.0052548441509572275
DKC1,0,0,0.9730423540117079
DLC1,1,1,0.0006217445013233514
DLGAP3,1,1,0.002778371203357888
DLL3,1,1,0.00039669661100250053
DLX3,1,1,0.001743999641647287
DLX5,1,1,0.0006703562467539337
DMAP1,0,0,0.6379639246180098
DMC1,1,1,0.04030430525002404
DMRT2,1,1,0.0005527948368537761
