gene,label,prediction
IER2,1,1
IFI27L1,1,1
IGBP1,0,1
IGHMBP2,1,1
IGSF5,1,1
IK,0,0
IL13,1,1
IL21R,1,1
IL24,1,1
IL2RB,1,1
IL6,1,1
INHBA,1,1
INTS8,0,0
IPO11,0,1
IPO7,0,0
IPO8,1,1
IQCF5,1,1
IRAK3,1,1
IRS2,1,1
ITGA2B,1,1
ITGB2,1,1
ITGB7,1,1
ITSN1,1,1
JADE3,1,1
JAK1,1,1
JAK3,1,1
KANSL1,0,1
KANSL1L,1,1
KANSL2,0,0
KANSL3,0,0
KAT8,0,1
KATNB1,1,1
KBTBD13,1,1
KCND3,1,1
KCNE5,1,1
KCNIP1,1,1
KCNJ5,1,1
KCTD20,1,1
KDM5D,1,1
KIAA1143,1,1
KIF19,1,1
KIF20A,1,0
KIN,0,0
KIR3DL2,1,1
KITLG,1,1
KLC1,1,1
KLF7,1,1
KLHL32,1,1
KLHL40,1,1
KLK10,1,1
KLK15,1,1
KMT5A,0,0
KNL1,0,1
KRI1,0,0
KRR1,0,0
KRT15,1,1
KRT38,1,1
KRT4,1,1
KRTAP3-1,1,1
KRTAP5-9,1,0
KSR2,1,1
KYNU,1,1
L1TD1,1,1
LAMA4,1,1
LAMTOR5,1,0
LAS1L,0,0
LCE5A,1,1
LCLAT1,1,1
LEO1,1,0
LEPROT,1,1
LIG1,1,1
LILRB4,1,1
LIMK2,1,1
LINS1,1,1
LIPC,1,1
LIX1,1,1
LMBRD1,1,1
LMNTD1,1,1
LMO3,1,1
LNPEP,1,1
LOXL2,1,1
LPO,1,1
LRCH3,1,1
LRIT1,1,1
LRP1,1,1
LRP4,1,1
LRP8,1,1
LRR1,0,1
LRRC18,1,1
LRRC28,1,1
LRRC36,1,1
LRRC41,1,1
LRRC59,1,1
LRRK2,1,1
LRRN4,1,1
LSM2,0,0
LSM7,0,0
LSM8,0,0
LTBP1,1,1
LYN,1,1
LYPD4,1,1
LYVE1,1,1
MACROH2A2,1,1
MAD2L1,0,0
MAEL,1,1
MAGEB3,1,1
MAGI2,1,1
MAK,1,1
MAK16,0,0
MAOB,1,1
MAP1LC3C,1,1
MAP2K7,1,1
MAP3K12,1,1
MAP3K21,1,1
MAPK7,1,1
MAPT,1,1
MAS1,1,1
MAST4,1,1
MAT1A,1,1
MATK,1,1
MATN1,1,1
MBD3,1,1
MCCC1,1,1
MCEMP1,1,1
MCF2L2,1,1
MCM3,0,0
MCTP2,1,1
MCTS1,1,0
MDGA2,1,1
ME1,1,1
MECR,1,1
MED10,1,0
MED27,0,0
MED8,0,0
MED9,0,0
MEDAG,1,1
MEF2D,1,1
MET,1,1
METRNL,1,1
METTL2A,1,1
MFAP5,1,1
MFGE8,1,1
MFSD8,1,1
MGAT1,1,1
MGP,1,1
MICB,1,1
MICU1,1,1
MIS18BP1,0,0
MKKS,1,1
MKS1,1,1
MLC1,1,1
MLF2,1,1
MLX,1,1
MME,1,1
MMP19,1,1
MMRN2,1,1
MOB1A,1,1
MOGS,1,0
MON1A,1,1
MORN3,1,1
MPHOSPH10,0,0
MRE11,1,0
MRPL10,0,1
MRPL2,1,1
MRPL38,1,1
MRPS11,1,1
MRPS15,1,1
MRPS7,1,0
MS4A14,1,1
MSRB1,1,1
MT1F,1,1
MTCH1,1,1
MTM1,1,1
MTMR11,1,1
MTPAP,1,1
MTRES1,1,1
MTREX,0,0
MTX3,1,1
MUCL1,1,1
MUSTN1,1,1
MXRA8,1,1
MYADML2,1,1
MYG1,1,1
MYO1C,1,1
NAA25,0,0
NAA35,1,0
NANOG,1,1
NAPA,0,1
NAPSA,1,1
NARS1,0,0
NCK1,1,1
NDUFA1,1,1
NDUFS8,1,1
NECTIN1,1,1
NECTIN3,1,1
NEUROD1,1,1
NFATC3,1,1
NFS1,0,0
NFYC,0,0
NHP2,1,0
NINJ2,1,1
NKG7,1,1
NKX2-3,1,1
NKX2-4,1,1
NLGN2,1,1
NMD3,0,0
NNAT,1,1
NNMT,1,1
NOB1,0,0
NODAL,1,1
NOL6,0,0
NOP10,0,0
NOP58,0,0
NOTCH4,1,1
NOXRED1,1,1
NPAS2,1,1
NPAS4,1,1
NPPA,1,1
NRF1,0,1
NSUN2,1,0
NT5C3B,1,1
NT5DC3,1,1
NTS,1,1
NUBP1,0,0
NUBPL,1,1
NUDC,0,0
NUDT5,1,0
NUDT8,1,1
NUP133,0,0
NUP155,0,0
NUP88,0,0
NUTM2G,1,1
NVL,0,0
NYAP2,1,1
NYNRIN,1,1
OCIAD1,1,1
ODAD3,1,1
ODF1,1,1
OLFM3,1,1
OLIG2,1,1
OR14C36,1,1
OR1A2,1,1
OR1E2,1,1
OR1L1,1,1
OR1N1,1,1
OR2S2,1,1
OR2T5,1,1
OR4A16,1,1
OR51L1,1,1
OR52B6,1,1
OR52W1,1,1
OR5M10,1,1
OR6C3,1,1
OR6X1,1,1
OR6Y1,1,1
OR7E24,1,1
OTUB1,1,1
OTULIN,1,1
OXA1L,0,0
OXER1,1,1
OXT,1,1
PABPC3,1,1
PALB2,1,1
PAMR1,1,1
PAN3,1,1
PCBP1,0,0
PCCA,1,1
PCDHA3,1,1
PCDHA4,1,1
PCDHAC1,1,1
PCDHGB6,1,1
PCLAF,1,1
PCNA,0,0
PCNX1,1,1
PCOLCE2,1,1
PCP4,1,1
PCSK2,1,1
PDCD11,0,0
PDE10A,1,1
PDE1B,1,1
PDS5A,1,0
PEF1,1,1
PGAM2,1,1
PHACTR3,1,1
PHAX,0,0
PHB2,0,0
PHC2,1,1
PHLDA3,1,1
PHYHD1,1,1
PI15,1,1
PIGG,1,1
PIK3CA,1,1
PIP5K1A,1,1
PLA2G4A,1,1
PLAGL2,1,1
PLCD1,1,1
PLD2,1,1
PLEK,1,1
PLIN4,1,1
PLIN5,1,1
PLOD1,1,1
PLPP6,1,1
PLRG1,0,0
PLVAP,1,1
PMFBP1,1,1
PMVK,1,1
PNO1,0,0
PNPLA8,1,1
POLA1,0,0
POLG2,1,0
POLR1A,0,0
POLR1B,0,0
POLR1H,0,0
POLR2H,0,0
POLR2I,0,0
POLR2K,0,0
POLR3GL,1,0
POP4,0,0
POR,1,1
POTEC,1,1
POTEF,1,1
POU3F3,1,1
PPARA,1,1
PPEF2,1,1
PPM1H,1,1
PPM1K,1,1
PPP1CA,1,0
PPP1R12C,1,1
PPP1R13B,1,1
PPP1R13L,1,1
PPP1R1C,1,1
PPP2R5B,1,1
PPP2R5D,1,0
PPP3R2,1,1
PREB,0,1
PRELID1,0,1
PREX1,1,1
PRMT1,0,0
PRMT5,0,0
PRMT7,1,0
PROK2,1,1
PRPS1L1,1,1
PRR16,1,1
PRRT1,1,1
PRSS3,1,1
PRSS53,1,1
PRXL2A,1,1
PSEN2,1,1
PSMA3,0,0
PSMA5,0,0
PSMB4,0,0
PSMB7,0,0
PSMC4,0,0
PSMC5,0,0
PSMD12,0,0
PSMD3,0,0
PSMD4,0,0
PSMD7,0,0
PSMD8,0,0
PSMG4,0,1
PSRC1,1,1
PTAFR,1,1
PTBP2,1,1
PTPN13,1,1
PTPN2,1,1
PTRHD1,1,1
PURA,1,1
PWP2,0,0
PWWP3B,1,1
PYROXD1,0,1
QPCT,1,1
QTRT2,1,1
R3HDM2,1,1
RAB25,1,1
RABL2B,1,1
RAD17,0,1
RAD21,0,0
RAD51AP1,1,0
RAI1,1,1
RANGAP1,0,0
RAPGEF3,1,1
RARB,1,1
RASSF7,1,1
RAX2,1,1
RBM14,0,0
RBM19,0,0
RBM22,0,0
RBM38,1,1
RBM39,0,0
RBM47,1,1
RCC1,0,0
RETREG1,1,1
RFC4,0,0
RFPL3,1,1
RHBDD1,1,1
RHBDD2,1,1
RIPOR1,1,1
RIT1,1,1
RLN1,1,1
RNF113A,0,1
RNF121,1,1
RNF122,1,1
RNF141,1,1
RNF180,1,1
RNF183,1,1
RNGTT,0,0
RNMT,0,0
RPA2,0,0
RPF1,0,0
RPL10,0,0
RPL14,0,0
RPL17,0,0
RPL27A,0,0
RPL41,1,1
RPL7A,0,0
RPL7L1,0,0
RPL8,0,0
RPS13,0,0
RPS15,0,0
RPS15A,0,0
RPS27L,1,0
RPS5,0,0
RPS6,0,0
RPS8,0,0
RPSA,0,0
RPTOR,0,1
RPUSD1,1,1
RRM2,0,0
RRP15,0,0
RSL24D1,0,0
RSU1,1,1
RTEL1,1,0
RUFY1,1,1
RXFP1,1,1
RYR1,1,1
S100A6,1,1
SALL1,1,1
SAMD12,1,1
SAMD7,1,1
SAP18,0,0
SAP30L,1,1
SAR1A,1,1
SARNP,1,0
SBDS,0,0
SCGB1D4,1,1
SCYL1,1,1
SEC13,0,0
SEC22C,1,1
SEC61A2,1,1
SEC62,1,1
SELENOV,1,1
SEMA4G,1,1
SERPINA5,1,1
SERPINA6,1,1
SERPINB4,1,1
SF3A2,0,0
SF3B3,0,0
SF3B4,0,0
SFN,1,1
SFRP4,1,1
SFT2D1,1,1
SGO1,0,0
SGSM1,1,1
SH2D3C,1,1
SH2D7,1,1
SHC4,1,1
SIAH2,1,1
SIAH3,1,1
SIDT2,1,1
SIGLEC14,1,1
SIRPB1,1,1
SIRT4,1,1
SLC10A2,1,1
SLC15A3,1,1
SLC17A5,1,1
SLC22A12,1,1
SLC22A14,1,1
SLC25A10,1,1
SLC25A19,1,1
SLC25A3,0,1
SLC25A37,1,1
SLC25A38,1,1
SLC25A48,1,1
SLC28A3,1,1
SLC30A5,1,1
SLC35C1,1,1
SLC41A2,1,1
SLC4A4,1,1
SLC50A1,1,1
SLC5A1,1,1
SLC9A5,1,1
SLFN13,1,1
SLFNL1,1,1
SMAD3,1,1
SMAD9,1,1
SMCHD1,1,1
SMCO1,1,1
SMKR1,1,1
SNAPC1,0,0
SNAPC3,0,0
SNAPC5,0,0
SNCA,1,1
SNCB,1,1
SNRK,1,1
SNRPC,0,0
SNRPD1,0,0
SNRPG,0,0
SNU13,0,0
SOCS4,1,1
SOCS6,1,1
SOD1,0,0
SORT1,1,1
SOX5,1,1
SP2,1,1
SP3,1,1
SPAG17,1,1
SPAG9,1,1
SPANXN4,1,1
SPATA22,1,1
SPATA7,1,1
SPCS3,0,1
SPEF2,1,1
SPINT4,1,1
SPIRE1,1,1
SPN,1,1
SPZ1,1,1
SRI,1,1
SRSF2,0,0
SSBP3,1,1
SSR3,1,1
SSX2IP,1,1
ST3GAL4,1,1
ST8SIA3,1,1
STAG1,1,0
STARD3NL,1,1
STC2,1,1
STIMATE,1,1
STK11,1,1
STK19,1,1
STK32B,1,1
STK32C,1,1
STMN2,1,1
STPG2,1,1
STRAP,0,0
STRN,1,1
STX5,0,0
STX6,1,1
STXBP2,1,1
STYXL1,1,1
SULT1A2,1,1
SULT6B1,1,1
SUN1,1,1
SUPT6H,0,0
SUPV3L1,0,0
SYNJ1,1,1
SYS1,0,1
SYT16,1,1
TAC4,1,1
TAF1C,0,0
TAF2,1,0
TAF4B,1,1
TANK,1,1
TAP1,1,1
TAS2R4,1,1
TAS2R41,1,1
TAS2R43,1,1
TATDN3,1,1
TBC1D16,1,1
TBC1D2,1,1
TBC1D21,1,1
TBPL1,1,1
TBX1,1,1
TCF12,1,1
TCF7,1,1
TCP1,0,0
TCTA,1,1
TDRD1,1,1
TEAD2,1,1
TERF2,0,0
TEX12,1,1
TEX19,1,1
TFAP2B,1,1
TFCP2,1,1
TFE3,1,1
TGM6,1,1
TGS1,0,0
THAP1,0,1
THAP10,1,1
THBS1,1,1
THBS4,1,1
THEM5,1,1
THEMIS2,1,1
THOC5,0,0
THOP1,1,1
TIGAR,1,1
TIMM23,0,1
TJP2,1,1
TLDC2,1,1
TLE5,1,1
TLR5,1,1
TM2D1,1,1
TM6SF2,1,1
TM9SF1,1,1
TMBIM6,1,1
TMC2,1,1
TMEM109,1,1
TMEM126B,1,1
TMEM151A,1,1
TMEM167B,1,1
TMEM178A,1,1
TMEM179,1,1
TMEM190,1,1
TMEM196,1,1
TMEM207,1,1
TMEM236,1,1
TMEM35A,1,1
TMEM63A,1,1
TMEM74B,1,1
TMEM86A,1,1
TMOD4,1,1
TMPRSS3,1,1
TNF,1,1
TNNT1,1,1
TOGARAM1,1,1
TOMM20L,1,1
TOMM22,0,0
TOP1,0,0
TOP3A,0,0
TP53I13,1,1
TRABD2A,1,1
TRAFD1,1,1
TRHDE,1,1
TRIM4,1,1
TRIM46,1,1
TRIOBP,1,1
TRIT1,1,1
TRPA1,1,1
TRPM6,1,1
TSGA10,1,1
TSHZ1,1,1
TSNARE1,1,1
TTC39A,1,1
TTC9C,1,1
TTLL11,1,1
TTPA,1,1
TUB,1,1
TUBD1,1,1
TUBGCP4,0,0
TWNK,1,1
TXN2,1,1
TXNL4A,0,0
UACA,1,1
UBA1,0,0
UBA2,0,0
UBD,1,1
UBE2A,1,0
UBE2F,1,1
UBE2U,1,1
UBL7,1,1
UCP1,1,1
UCP3,1,1
UPB1,1,1
UPK2,1,1
USP15,1,1
USP18,1,1
USP26,1,1
USP28,1,0
USP48,1,1
USP6,1,1
UTP23,0,0
UXT,0,0
VANGL1,1,1
VCP,0,0
VENTX,1,1
VILL,1,1
VPS33A,1,0
VTI1B,1,0
VWA7,1,1
VWC2L,1,1
WASHC2C,1,1
WBP11,0,0
WDR18,0,0
WDR27,1,1
WDR36,0,0
WDR55,0,1
WDR75,0,0
WNT5A,1,1
WRAP73,1,1
XRCC6,0,0
XRRA1,1,1
YAE1,0,1
YBX2,1,1
YY1AP1,1,1
ZBTB33,1,1
ZBTB41,1,1
ZC3H7B,1,1
ZCCHC17,1,0
ZCCHC9,0,1
ZDHHC16,1,1
ZFAND2A,1,1
ZFAT,1,1
ZFYVE27,1,1
ZIC5,1,1
ZNF175,1,1
ZNF236,1,1
ZNF280A,1,1
ZNF284,1,1
ZNF330,1,1
ZNF350,1,1
ZNF358,1,1
ZNF407,0,1
ZNF428,1,1
ZNF483,1,1
ZNF497,1,1
ZNF510,1,1
ZNF517,1,1
ZNF541,1,1
ZNF563,1,1
ZNF568,1,1
ZNF57,1,1
ZNF579,1,1
ZNF621,1,1
ZNF655,1,1
ZNF674,1,1
ZNF689,1,1
ZNF710,1,1
ZNF711,1,1
ZNF721,1,1
ZNF736,1,1
ZNF747,1,1
ZNF766,1,1
ZNF792,1,1
ZNF813,1,1
ZNF830,0,0
ZNF865,1,1
ZNF875,1,1
ZNF91,1,1
ZSCAN1,1,1
ZSCAN10,1,1
A2ML1,1,1
AACS,1,1
AAMP,0,0
AARS1,0,0
ABCA6,1,1
ABHD13,1,1
ACAD9,1,1
ACKR4,1,1
ACP5,1,1
ACP7,1,1
ACSL5,1,1
ACTL6A,0,0
ACTR10,0,0
ACTR1A,0,1
ACTR2,0,1
ADA2,1,1
ADAT1,1,1
ADAT3,1,1
ADGRF5,1,1
ADGRL4,1,1
ADRA2C,1,1
AEN,1,1
AFF1,1,1
AFMID,1,1
AFP,1,1
AGBL2,1,1
AGTRAP,1,1
AIFM1,1,1
AJAP1,1,1
AKNA,1,1
AKR1C2,1,1
AKT1S1,1,1
ALDH1A2,1,1
ALKBH4,1,1
ALPL,1,1
ALPP,1,1
AMD1,1,1
AMH,1,1
AMIGO3,1,1
ANAPC10,0,0
ANKRD29,1,1
ANO5,1,1
AOAH,1,1
AP1G2,1,1
AP2S1,1,0
APC2,1,1
APOL6,1,1
AQP6,1,1
ARHGAP21,1,1
ARHGAP24,1,1
ARHGAP29,1,1
ARHGAP6,1,1
ARHGEF28,1,1
ARHGEF7,1,1
ARIH2,1,1
ARL2,0,1
ARMC7,0,1
ARMCX6,1,1
ARSJ,1,1
ASB16,1,1
ASB3,1,1
ASB5,1,1
ASB6,1,1
ASRGL1,1,1
ATF1,1,1
ATG4C,1,1
ATP2A2,0,1
ATP2C1,1,1
ATP4B,1,1
ATP6AP1,0,0
ATP6AP2,0,1
ATP6V0A2,1,1
ATP6V0D1,0,1
ATP6V1B1,1,1
ATP6V1B2,0,1
ATP6V1C1,0,1
ATP6V1E2,1,1
ATP6V1H,0,0
ATP8B3,1,1
ATP9A,1,1
ATRAID,1,1
AUP1,1,1
AVPR2,1,1
B4GALNT2,1,1
B4GALT5,1,1
BAG6,1,1
BARHL2,1,1
BBS1,1,1
BET1,1,0
BHLHE23,1,1
BIK,1,1
BIN2,1,1
BIRC6,1,1
BLVRA,1,1
BLVRB,1,1
BNIP5,1,1
BORCS7,1,1
BRF1,0,0
BSCL2,1,1
BZW1,1,0
C10orf82,1,1
C11orf16,1,1
C1orf127,1,1
C20orf202,1,1
C22orf23,1,1
C2CD4A,1,1
C4orf45,1,1
C5orf58,1,1
C9orf50,1,1
C9orf64,1,1
CALD1,1,1
CAMK2A,1,1
CAMKK2,1,1
CAPZB,0,1
CARS2,1,1
CASS4,1,1
CATSPER3,1,1
CAV2,1,1
CCAR2,1,1
CCDC12,1,0
CCDC138,1,1
CCDC146,1,1
CCDC150,1,1
CCDC183,1,1
CCDC74B,1,1
CCDC9B,1,1
CCKBR,1,1
CCL8,1,1
CCN6,1,1
CCNB3,1,1
CCNH,0,0
CCT6A,0,0
CCT7,0,0
CD1A,1,1
CD200R1,1,1
CD302,1,1
CD44,1,1
CD55,1,1
CDC37,0,0
CDC5L,0,0
CDC6,0,0
CDC7,0,0
CDC73,0,0
CDCA8,0,0
CDH1,1,1
CDH18,1,1
CDK18,1,1
CDK5,1,1
CDK5R1,1,1
CDK5RAP1,1,1
CDKL1,1,1
CDNF,1,1
CDT1,0,0
CEBPB,1,1
CELSR1,1,1
CELSR3,1,1
CEMP1,1,1
CENPC,0,0
CENPI,1,0
CENPW,0,0
CEP170B,1,1
CEP19,1,1
CEP295NL,1,1
CEP44,1,1
CERKL,1,1
CERS5,1,1
CERS6,1,1
CFAP100,1,1
CHAC1,1,1
CHAF1A,0,1
CHCHD4,0,1
CHD1L,1,1
CHD5,1,1
CHEK1,0,0
CHL1,1,1
CHRAC1,1,1
CHST4,1,1
CHST5,1,1
CIAO1,0,1
CIAPIN1,0,1
CIB2,1,1
CIB4,1,1
CIDEC,1,1
CKAP5,0,0
CLCN6,1,1
CLEC4A,1,1
CLNS1A,0,0
CLRN2,1,1
CLSTN3,1,1
CLVS1,1,1
CMAS,1,1
CMPK1,0,1
CMTR2,1,0
CNOT11,1,0
CNR1,1,1
CNTLN,1,1
CNTN1,1,1
COA3,1,1
COA6,1,1
COL12A1,1,1
COL4A6,1,1
COL6A6,1,1
COLQ,1,1
COMTD1,1,1
COPS6,0,0
COPS8,0,0
COX17,0,1
CP,1,1
CPSF1,0,0
CRAT,1,1
CRIP1,1,1
CROCC,1,1
CRYGS,1,1
CSKMT,1,1
CSN1S1,1,1
CSNK1A1,0,0
CSNK2A1,1,0
CSRP1,1,1
CSTF1,0,0
CTPS1,1,0
CTSS,1,1
CTSZ,1,1
CUEDC1,1,1
CWC25,1,0
CWC27,1,0
CXCL12,1,1
CXCL5,1,1
CXCR6,1,1
CYB561,1,1
CYP27C1,1,1
CYP2E1,1,1
CYTH2,1,1
DAP3,0,1
DAPK2,1,1
DBR1,0,0
DCAF8,1,0
DCDC1,1,1
DCLK2,1,1
DCTN4,0,0
DDIT4L,1,1
DDOST,0,0
DDX19A,1,1
DDX3Y,1,1
DDX47,0,0
DDX54,0,0
DDX59,0,1
DEDD2,1,1
DEFB112,1,1
DEFB116,1,1
DEFB129,1,1
DENND2A,1,1
DENND2D,1,1
DENND6A,1,1
DGAT2L6,1,1
DGLUCY,1,1
DGUOK,1,1
DHFR,0,0
DHRS13,1,1
DHX8,0,0
DLST,1,1
DLX4,1,1
DLX5,1,1
DMBX1,1,1
DNAAF6,1,1
DNAH2,1,1
DNAJC11,1,1
DNAJC17,0,0
DNM1,1,1
DPF1,1,1
DPH3,0,1
DPP8,1,1
DPPA2,1,1
DPPA4,1,1
DPY19L2,1,1
DPYSL5,1,1
DR1,0,1
DRGX,1,1
DSCC1,1,0
DSG3,1,1
DTX3L,1,1
DUSP26,1,1
DUSP9,1,1
EAF1,1,0
ECE2,1,1
ECSIT,1,1
EDA,1,1
EDEM1,1,1
EEF1AKMT4,1,1
EEF1B2,0,0
EEF2,0,0
EEF2KMT,0,1
EFCAB11,1,1
EFS,1,1
EHBP1L1,1,1
EIF1,0,0
EIF1AX,0,1
EIF2B3,0,0
EIF3G,0,0
EIF4G2,0,0
EIF5A,0,0
ELL,0,0
ELOB,0,0
EMC9,1,1
EME2,1,1
ENKUR,1,1
ENY2,1,0
EOLA2,1,1
EPC2,1,1
EPRS1,0,0
ERCC2,0,0
ESF1,0,0
ETF1,0,0
ETFA,1,1
ETV1,1,1
EVL,1,1
EXOSC4,0,0
FADS1,1,1
FADS6,1,1
FAHD1,1,1
FAM111B,1,1
FAM186B,1,1
FAM187B,1,1
FAM20A,1,1
FAM210B,1,1
FAM222A,1,1
FAM32A,0,1
FAM3C,1,1
FAM43A,1,1
FAM47B,1,1
FARP1,1,1
FARSA,0,0
FBL,0,0
FBXL6,1,1
FBXO16,1,1
FBXO2,1,1
FBXO32,1,1
FCER1A,1,1
FDX2,1,1
FEM1C,1,1
FERMT3,1,1
FGF1,1,1
FGF8,1,1
FKBP11,1,1
FKBP15,1,1
FKBP1B,1,1
FKBP7,1,1
FLII,1,1
FLNB,1,1
FLRT1,1,1
FMO2,1,1
FNDC11,1,1
FNDC4,1,1
FOSB,1,1
FOXA2,1,1
FOXB1,1,1
FOXJ3,1,1
FOXM1,1,0
FOXO3,1,1
FOXP4,1,1
FPR2,1,1
FRAS1,1,1
FSCN2,1,1
FUT10,1,1
FZD2,1,1
GABRR1,1,1
GAL3ST2,1,1
GALNT12,1,1
GALR1,1,1
GBP5,1,1
GDAP1L1,1,1
GET4,1,0
GFPT2,1,1
GFRA2,1,1
GGT1,1,1
GIMAP7,1,1
GINS3,0,0
GIPC2,1,1
GJA9,1,1
GJB3,1,1
GK2,1,1
GLB1L3,1,1
GLIPR1L1,1,1
GLIS2,1,1
GNAT1,1,1
GNE,1,1
GNL3L,0,1
GOLGA3,1,1
GOLPH3L,1,1
GPATCH2L,1,1
GPD2,1,1
GPR107,1,1
GPR119,1,1
GPR19,1,1
GPR20,1,1
GPR25,1,1
GPR87,1,1
GPS1,0,0
GRPEL1,0,0
GSTA4,1,1
GSTCD,1,1
GTF2A1,0,0
GTF3C1,0,0
GTSF1,1,1
GUCY2F,1,1
GXYLT1,1,1
GYG2,1,1
H3-3B,1,0
HAO1,1,1
HAS3,1,1
HAVCR2,1,1
HCN3,1,1
HDHD5,1,1
HDX,1,1
HEATR1,0,0
HELT,1,1
HES4,1,1
HES6,1,1
HGH1,1,1
HID1,1,1
HIGD1B,1,1
HIGD2A,1,1
HMGCR,0,1
HMGN1,1,0
HNRNPC,0,0
HNRNPH2,1,0
HOMER3,1,1
HOXB1,1,1
HOXB5,1,1
HOXB9,1,1
HPCAL4,1,1
HPR,1,1
HSD17B10,1,0
HSD17B11,1,1
HSF4,1,1
HSPA5,0,1
HSPB7,1,1
HSPBP1,1,1
HSPE1,0,0
HTN3,1,1
HTR2A,1,1
IARS2,0,1
IDE,1,1
IER3IP1,1,1
IFI35,1,1
IFNL3,1,1
IGSF10,1,1
IL10RA,1,1
IL22RA1,1,1
IL3,1,1
IL31,1,1
IL5RA,1,1
IL9,1,1
ILF2,0,0
IMP3,0,0
IMPA2,1,1
INCENP,0,0
INHA,1,1
INO80,0,1
INTS11,0,0
INTS7,0,0
IP6K1,1,1
IQSEC3,1,1
IRAK4,1,1
IRF5,1,1
IRX3,1,1
ISCU,0,1
ISG20L2,0,1
ISL1,1,1
ITGB3BP,1,1
ITM2C,1,1
JAGN1,1,1
JAK2,1,1
KARS1,0,0
KAZN,1,1
KCNC4,1,1
KCNG2,1,1
KCNH3,1,1
KCNJ10,1,1
KCNJ16,1,1
KCNJ3,1,1
KCNK3,1,1
KCNQ5,1,1
KCNS1,1,1
KHDC3L,1,1
KIAA1586,1,1
KIF11,0,0
KIFC2,1,1
KISS1,1,1
KISS1R,1,1
KLB,1,1
KLRC2,1,1
KRTAP1-1,1,1
KRTAP16-1,1,1
KRTAP4-2,0,1
KRTAP4-4,1,1
KSR1,1,1
L3HYPDH,1,1
LAGE3,1,1
LAMC2,1,1
LAPTM4B,1,1
LBHD1,1,1
LCE1F,0,1
LCE2C,0,1
LCNL1,1,1
LDLRAD3,1,1
LEMD3,1,1
LEP,1,1
LGALS3,1,1
LGALS9,1,1
LHX4,1,1
LIAS,1,1
LINGO4,1,1
LIPH,1,1
LIPK,1,1
LIPN,1,1
LIPT2,1,1
LLGL2,1,1
LRATD1,1,1
LRATD2,1,1
LRCH1,1,1
LRPPRC,1,1
LRRC40,1,1
LRRC47,1,1
LRRC57,1,1
LRRD1,1,1
LRRTM1,1,1
LSM14A,1,0
LSM3,0,0
LSM4,0,0
LTO1,0,1
LTV1,0,0
LUC7L,1,0
LUZP1,1,1
LUZP4,1,1
LY6D,1,1
LY86,1,1
LYG1,1,1
LZTFL1,1,1
MACROD1,1,1
MAD2L1BP,1,1
MADD,1,1
MAGIX,1,1
MALT1,1,1
MANBAL,1,1
MAP1B,1,1
MAP4K1,1,1
MAP6D1,1,1
MAPK11,1,1
MARCHF3,1,1
MARCHF5,1,1
MARS2,0,1
MAT2A,0,1
MB,1,1
MBD2,1,1
MC4R,1,1
MCM4,0,0
MCM5,0,0
MDN1,0,0
MED1,1,1
MED17,0,0
MED20,0,0
MED31,0,0
MED7,0,0
MELTF,1,1
METTL1,1,1
METTL23,1,1
MEX3A,1,1
MFAP1,0,0
MFSD14B,1,1
MIPOL1,1,1
MIS18A,0,0
MMAA,1,1
MMP20,1,1
MMP9,1,1
MORN5,1,1
MPO,1,1
MROH6,1,1
MRPL46,1,0
MRTFA,1,1
MS4A6A,1,1
MSANTD2,1,1
MSMB,1,1
MT1HL1,1,1
MT1X,1,1
MT3,1,1
MTBP,0,1
MTERF3,1,1
MTHFD1L,1,1
MTNR1A,1,1
MTOR,0,1
MTPN,1,1
MVB12A,1,1
MYADM,1,1
MYBL1,1,1
MYBL2,1,0
MYCN,1,1
MYH11,1,1
MYH4,1,1
MYO10,1,1
MYO1F,1,1
MYO1G,1,1
MYO5C,1,1
MYOZ2,1,1
NAA50,0,0
NADK,1,1
NADK2,1,1
NAE1,1,0
NANP,1,1
NAPRT,1,1
NBR1,1,1
NCK2,1,1
NCL,0,0
NCOR1,1,1
NDC80,0,0
NDUFAB1,0,1
NDUFAF1,1,1
NDUFB1,1,1
NDUFC2,1,1
NDUFS4,1,1
NECAP1,1,1
NIPAL3,1,1
NKAP,0,1
NLRP12,1,1
NMBR,1,1
NMNAT3,1,1
NOC4L,0,0
NOL10,0,0
NOL9,0,0
NOP2,0,0
NPAS3,1,1
NPBWR1,1,1
NPTX1,1,1
NR3C2,1,1
NRARP,1,1
NRAS,1,1
NRL,1,1
NRSN2,1,1
NSA2,0,0
NSD3,1,1
NSF,0,1
NSMAF,1,1
NSMCE3,0,1
NTF4,1,1
NTMT1,1,1
NTNG2,1,1
NTRK2,1,1
NUP160,0,0
NUP205,0,0
NUP210,1,1
NUP210L,1,1
NUP43,0,0
NUP93,0,0
NUP98,0,0
NUS1,0,1
NXNL1,1,1
OGT,0,1
OLAH,1,1
OLFM2,1,1
OPCML,1,1
OPTC,1,1
OR10A7,1,1
OR10G4,1,1
OR10H1,1,1
OR10R2,1,1
OR2A12,1,1
OR2A5,1,1
OR2AE1,1,1
OR52H1,1,1
OR52N1,1,1
OR5B3,1,1
OR6B3,1,1
OR6K3,1,1
OR8B4,1,1
OR9G4,1,1
ORC2,1,0
OSBPL7,1,1
OTOG,1,1
OTULINL,1,1
OVOL2,1,1
P2RY2,1,1
PABPC1,0,0
PABPN1,0,0
PAFAH1B1,0,1
PAIP2B,1,1
