gene,label,prediction,probabilities
MMP16,1,1,0.0003036758693263364
MMP24,1,1,0.0011997085013302211
MMRN2,1,1,0.00035441554874615644
MMS22L,0,1,0.3945565436570809
MOGAT2,1,1,0.001102015528616107
MORN5,1,1,0.0032447742181863637
MOSPD2,1,1,0.11724533341703103
MOV10,1,0,0.8347435342285461
MPDU1,1,1,0.12228263588469968
MPG,1,1,0.10615848684485063
MPHOSPH10,0,0,0.9984004837258716
MRAS,1,1,0.000718726237671774
MRM2,1,0,0.9393990658083639
MRO,1,1,0.001614976599515372
MRPL18,1,0,0.6088277812706122
MRTO4,0,0,0.9980728937303937
MS4A14,1,1,0.0005423234249957165
MSH5,1,1,0.04691472270986252
MT1G,1,1,0.003513751212298133
MTX2,1,1,0.22867015175771466
MUC12,1,1,0.0008759801837091574
MVK,0,1,0.04713257057738651
MYC,0,0,0.665871008086373
MYL12B,1,1,0.2179222455861921
MYL4,1,1,0.0012241795837671932
MYO1G,1,1,0.0021918968715529674
MYOM1,1,1,0.0006122334273418462
N6AMT1,1,1,0.4090299201735157
NAA35,1,1,0.3993027423539558
NACA,0,1,0.28431383973098845
NAGLU,1,1,0.005653364345118206
NAPG,0,0,0.7286701112126155
NARF,1,1,0.10727688581228378
NARS1,0,0,0.9613155524734066
NAT10,0,0,0.9941086276722942
NCAPD2,0,0,0.9790670363545252
NCAPG,0,0,0.9672078980276714
NCAPG2,0,0,0.9225876543666733
NCAPH,0,0,0.9704377562411545
NCBP2,0,0,0.997151422116789
NCKAP5,1,1,0.001820599876196649
NCOA2,1,1,0.22825645423125995
NCR1,1,1,0.0022133905667323095
NDOR1,0,1,0.39210400914906685
NDUFA13,1,1,0.08597835558126088
NDUFAB1,0,1,0.02953588400640883
NEB,1,1,0.003021634873378476
NELFA,0,0,0.9534937907756545
NELFB,0,0,0.9744945943742538
NGB,1,1,0.0055099107886281695
NHLRC3,1,1,0.0030748470054987598
NID1,1,1,0.0013439575864514497
NIPBL,1,0,0.717660261643437
NKIRAS2,1,1,0.07237449971061227
NLRP4,1,1,0.0012580965716318948
NOC3L,1,0,0.5237645852517555
NOG,1,1,0.0009709695527078122
NOL8,0,0,0.9346052455346952
NOMO1,1,1,0.0012095826252626063
NOP14,0,0,0.9991377383608466
NOP16,0,0,0.9724608474871851
NOVA1,1,1,0.011689452694558011
NPNT,1,1,0.0013562150106930515
NRAP,1,1,0.004322450801425903
NRDC,1,1,0.18404206495545683
NRG2,1,1,0.0008090415649105731
NSA2,0,0,0.9866202581099575
NSL1,0,0,0.833137417456328
NSMAF,1,1,0.10619835685842038
NSMCE2,1,1,0.3172727023527443
NSUN5,1,0,0.9884841031409417
NTS,1,1,0.003008159171090541
NUAK2,1,1,0.001930485094172374
NUBP1,0,0,0.80177247578687
NUCB2,1,1,0.003158113509880378
NUDT10,1,1,0.000851528128023249
NUDT5,1,1,0.22330758964765807
NUDT6,1,1,0.009574948389184823
NUDT8,1,1,0.017804100806321443
NUF2,0,0,0.9936114294116591
NUFIP1,0,0,0.98469876528057
NUP85,0,0,0.9817261187367091
NUP93,0,0,0.9509654340751574
NUP98,0,0,0.8236360571637719
NUTF2,0,0,0.9675137319003443
NUTM1,1,1,0.0029221299341976037
OR10A2,1,1,0.0004259280882016325
OR10C1,1,1,0.0011367979193180888
OR10H3,1,1,0.0004499032143218118
OR1E2,1,1,0.0016983508554654358
OR1N1,1,1,0.0007231919152549393
OR2L3,1,1,0.0007630437058950834
OR4K1,1,1,0.0008239660068791732
OR51E2,1,1,0.0004803534773719642
OR52A5,1,1,0.0006853469299172854
OR52B6,1,1,0.0008301613791178442
OR5D16,1,1,0.0007253293634665869
OR5D18,1,1,0.0004938054598054853
OR6C2,1,1,0.001435250886357986
OR7E24,1,1,0.0006909559901056017
ORC6,0,0,0.6246328260683767
OSM,1,1,0.0006469835987118477
OSMR,1,1,0.0004628461188895816
OSR1,1,1,0.0010859435671355389
OSTF1,1,1,0.09385858213806597
OTC,1,1,0.016004118398293965
OXSM,1,1,0.27664154178305367
OXTR,1,1,0.000505583862321024
P2RY11,1,1,0.0004947571397732053
PACS2,1,1,0.009756451717255255
PAG1,1,1,0.02301313027376195
PAPOLA,1,1,0.3197016954107914
PATE1,1,1,0.0005058002013654805
PAX3,1,1,0.000859441543111128
PBX4,1,1,0.016236521781670454
PCBD2,1,1,0.001948762477281818
PCDH15,1,1,0.0006555820268150381
PCGF1,1,1,0.252481803842761
PCGF6,1,1,0.02610915388787982
PCID2,0,0,0.7199749425751361
PCNT,1,1,0.36506791407002737
PCSK1N,1,1,0.001186686290583272
PDE3B,1,1,0.005506259329380425
PDHA1,1,1,0.26123267548061624
PDHX,1,1,0.03113953840936745
PDIA6,1,1,0.13934469974323527
PDK3,1,1,0.010241805885227051
PF4V1,1,1,0.0003387342459912901
PFN1,0,1,0.21789856622345294
PGLYRP4,1,1,0.0010920889781126375
PGM5,1,1,0.0006352480171983865
PGS1,1,1,0.04481536193036295
PHKA2,1,1,0.040092716374869886
PHLDB3,1,1,0.0008525998154783609
PHPT1,1,1,0.0914907499893679
PHTF2,1,1,0.0016789780256025733
PI4KB,1,1,0.20953274687856793
PICALM,1,1,0.46105479802188876
PIGK,1,1,0.06845555002866999
PIGS,1,1,0.08232471408703124
PIK3C3,0,1,0.20182953182770302
PITPNM3,1,1,0.0007974364165324044
PITRM1,1,1,0.14485970567046402
PKLR,1,1,0.0027635078233611
PLAC1,1,1,0.0012947635803839397
PLCXD2,1,1,0.0007346922964194258
PLCXD3,1,1,0.0009868741300804729
PLEKHG6,1,1,0.006362404526604526
PLEKHN1,1,1,0.010560131037044562
PLEKHO2,1,1,0.02066329182697002
PLPPR2,1,1,0.15063852685946943
PMPCA,0,1,0.4231301046781185
PNCK,1,1,0.000616511825467958
PNO1,0,0,0.9985245952222321
PODNL1,1,1,0.0004835965206130277
POGLUT3,1,1,0.06059265065839892
POLA1,0,0,0.9856365923026413
POLR1B,0,0,0.9901573972331745
POLR1F,0,0,0.684549876418963
POLR2F,0,0,0.995641744778801
POLR2I,0,0,0.9964182903899512
POLR3A,0,0,0.9619935330991535
POLR3B,0,0,0.8871926616210729
POMK,1,1,0.005870953102306897
POP1,0,0,0.8805387319542165
PPARD,1,1,0.043886237797192806
PPIB,1,0,0.8178684938039215
PPIE,0,0,0.9952252528104233
PPM1E,1,1,0.19874112047822357
PPM1G,1,0,0.9791414883910561
PPP1R1B,1,1,0.0005768956756317944
PPP1R26,1,1,0.07562459689469503
PPP3CB,1,1,0.018941301279648104
PPP6R2,1,1,0.029657690484520383
PRAMEF11,1,1,0.008739830944881621
PRKAA2,1,1,0.05867253546886031
PRKCZ,1,1,0.004189168742434246
PRMT5,0,0,0.8020474893564625
PRMT7,1,0,0.6041427153802768
PROCR,1,1,0.0015715793489626817
PRPF31,0,0,0.9941651955449791
PRPF4,0,0,0.9992426588301716
PRPF40B,1,1,0.12922593407440475
PRR3,1,1,0.00209806848947125
PRRC2B,1,1,0.029294205447258803
PRRT2,1,1,0.00019567481769655615
PRRT3,1,1,0.0002932846733364469
PRSS1,1,1,0.002752766265786355
PRSS12,1,1,0.0022275501191512115
PRSS38,1,1,0.0005144126678510164
PSMA7,0,0,0.9099130314306869
PSMA8,1,1,0.4690527777771646
PSMB4,0,0,0.9913860624819368
PSMC1,0,0,0.9964967892892839
PSMC6,0,0,0.7502619684785079
PSMD14,0,0,0.987774702537674
PSMD3,0,0,0.9976699231475689
PSMG2,1,0,0.7011563195069577
PSTPIP1,1,1,0.008235821877679461
PTBP3,1,1,0.19525038674717998
PTCD3,1,1,0.07131334590411698
PTCH1,1,1,0.0014977381674901036
PTER,1,1,0.21863416412907588
PTH2R,1,1,0.0008197648566410365
PTK2,0,1,0.06728215775392365
PTPN11,0,1,0.23166657363436138
PTPN14,1,1,0.002270815799580661
PTPN3,1,1,0.004037623983088046
PTPN5,1,1,0.02240318778469974
PWP2,0,0,0.9884867304530168
PXN,1,1,0.11655882826668829
RAB12,1,1,0.02562596447817611
RAB23,1,1,0.0022708804417613804
RAB31,1,1,0.0103562924965519
RAB3GAP2,1,1,0.3307473722974378
RAB9B,1,1,0.014260966171156908
RABGAP1,1,1,0.10157966835051258
RABGAP1L,1,1,0.008197370159900408
RACGAP1,0,0,0.9469204436696324
RACK1,0,0,0.9369523611862871
RAD17,0,0,0.9473327299641093
RAD51D,1,0,0.5963627815230638
RAMP3,1,1,0.006604781568995022
RANBP2,1,0,0.9054620068642405
RASAL2,1,1,0.0012514785646035032
RASGEF1C,1,1,0.0009460337893772985
RAVER1,1,1,0.10293155293256073
RBIS,1,1,0.02886370745418665
RBM24,1,1,0.05409419840886254
RC3H2,1,1,0.002412030522044306
RCOR3,1,1,0.05468544072250592
RCVRN,1,1,0.0004730645642947451
RDH8,1,1,0.0016165331671177396
RENBP,1,1,0.0027597058685893128
RFXAP,1,1,0.001604634258759119
RHO,1,1,0.002416213634365061
RHOT2,1,1,0.025974256091546688
RIMS1,1,1,0.0007984922109258719
RIN2,1,1,0.001001336382523088
RING1,1,1,0.06497288721358363
RMDN3,1,1,0.07644111510361318
RMND5B,1,1,0.007016591026289376
RNF20,0,0,0.8427098578002465
RNF44,1,1,0.0057687705948439305
ROCK2,1,1,0.03267601188845348
RPA1,0,0,0.984717799780736
RPL15,0,0,0.9987000594115534
RPL18,0,0,0.9972637468711978
RPL26,0,0,0.9956220796298821
RPL27,0,0,0.9970386628117498
RPL3,0,0,0.9989809588312858
RPL36,0,0,0.9991198353052182
RPL36AL,0,0,0.9702092619207655
RPL4,0,0,0.9980143559084975
RPL7L1,0,1,0.47101187069733386
RPLP1,0,0,0.9916585630491542
RPLP2,0,0,0.9707014154512236
RPP14,0,0,0.9376349128452361
RPP38,0,0,0.9971730754726408
RPS11,0,0,0.9988310394048711
RPS12,0,0,0.9294734528528866
RPS17,0,0,0.9895460308818154
RPS24,0,0,0.9966822400453675
RPS3,0,0,0.9985158911331029
RPS4X,0,0,0.9891973192180984
RPS5,0,0,0.9933072873381406
RPS7,0,0,0.9956834672713287
RPS9,0,0,0.9975912945313686
RPSA,0,0,0.9890705429233195
RRP12,0,0,0.9983282783851339
RRP36,1,0,0.9953407172622325
RSAD1,1,1,0.009583354718119108
RSAD2,1,1,0.01349417355707827
RSL24D1,0,0,0.9974748954245645
RXFP3,1,1,0.0012259491170544257
RXRG,1,1,0.0020708266187995372
S100A3,1,1,0.002572272124875208
SAP18,0,0,0.9713399344935004
SAP30L,1,1,0.15049965407684918
SAPCD2,1,1,0.043516586470523255
SARS1,0,0,0.9390889871653798
SART1,0,0,0.9913567534563918
SAXO1,1,1,0.020982655376660997
SBK1,1,1,0.0011639082159928815
SCAF8,1,1,0.1949394131744513
SCAI,1,1,0.009215677057197502
SCGB1D4,1,1,0.0002769015221236737
SCYL3,1,1,0.010649548180576174
SDC2,1,1,0.05335468100324903
SDCBP,1,0,0.7751330377434335
SDE2,0,0,0.8901942706898777
SDHAF2,1,1,0.008687291941678166
SEC63,1,0,0.7530268710282754
SECTM1,1,1,0.0004163431425667774
SELL,1,1,0.00039125805478934517
SELPLG,1,1,0.0010761245757275884
SEMA4A,1,1,0.0007656574874613797
SEMA4D,1,1,0.0019099374306044137
SENP6,0,1,0.06274069043227193
SERINC2,1,1,0.0016970777735312303
SERPINA1,1,1,0.005632545188610116
SERPINA5,1,1,0.010771373500301551
SERPINB2,1,1,0.0008790460332754879
SERPINB3,1,1,0.010239103482065248
SERPIND1,1,1,0.002299698807987638
SETD1A,0,1,0.282621465250924
SF3B2,0,0,0.9949060385732518
SF3B4,0,0,0.9989729956061795
SFTPC,1,1,0.0005646831852577083
SGPL1,1,1,0.051903928368183916
SGSM2,1,1,0.003360704572257567
SH3TC1,1,1,0.0035825081298115347
SHBG,1,1,0.002541637498685523
SHC2,1,1,0.02342809576693161
SHPRH,1,1,0.38273646887621005
SIGLEC8,1,1,0.00027398233786046777
SLC10A1,1,1,0.005593399913547015
SLC10A2,1,1,0.003893055816322266
SLC10A4,1,1,0.0015517745664159754
SLC16A10,1,1,0.0017880404095033109
SLC16A3,1,1,0.00659011247368968
SLC1A2,1,1,0.0011498443285365978
SLC20A2,1,1,0.003426836527466781
SLC22A6,1,1,0.0002886508809178956
SLC25A16,1,1,0.012140783499652752
SLC25A42,1,1,0.0017719793770900605
SLC25A45,1,1,0.00043178605320659535
SLC25A47,1,1,0.00048657030706256155
SLC27A1,1,1,0.0026933094094013788
SLC2A14,1,1,0.00039063321402410534
SLC35A2,1,1,0.010557335697527592
SLC38A9,1,1,0.04271131818909191
SLC39A1,1,1,0.008528215124598337
SLC43A2,1,1,0.00123855680231999
SLC52A1,1,1,0.0004537957934352965
SLC6A9,1,1,0.0019192232162347223
SLC7A13,1,1,0.00036297811625174425
SLCO1C1,1,1,0.000267834930240185
SLF2,1,1,0.018465806966242893
SLU7,0,0,0.998100670431178
SMAD3,1,1,0.024643236583184236
SMAD4,1,1,0.015290222240916695
SMAD9,1,1,0.0034073039627428026
SMC1B,1,1,0.021580175883469166
SMIM12,1,1,0.014762715515569402
SMURF1,1,1,0.09448910348686412
SNAI3,1,1,0.0005437431091628309
SNPH,1,1,0.0011471254802906117
SNRNP25,0,1,0.385425319787974
SNRPD1,0,0,0.9976641145723418
SNRPD2,0,0,0.9989442589905873
SNRPD3,0,0,0.9966742189401702
SOWAHD,1,1,0.00193388242515391
SPACA4,1,1,0.0015467639431283597
SPAG1,1,1,0.008473754920720555
SPAG17,1,1,0.0009577977663051129
SPATA25,1,1,0.0012411287623453893
SPATC1L,1,1,0.000638619553579467
SPATS1,1,1,0.0020234945038362095
SPCS3,0,0,0.8719347985248852
SPICE1,1,1,0.2506780795334763
SPIN1,1,1,0.2582829798417313
SPINT2,1,1,0.006321580876039734
SPNS2,1,1,0.0021099405519919845
SPOCK2,1,1,0.0007392086627273642
SPOUT1,0,0,0.6025742603646698
SPP1,1,1,0.08669178987510029
SPRR4,1,1,0.0008397687200060178
SPRTN,0,1,0.4516514780621722
SPRY3,1,1,0.001615731425332556
SPRYD7,1,1,0.0015956849276268503
SRARP,1,1,0.0019986538119655117
SRD5A3,1,1,0.022939259872943096
SRP68,0,0,0.9907511042560958
SRP72,0,0,0.951773546889395
SRPK1,1,0,0.7487808506446479
SRRM1,0,0,0.9928084099298695
SRSF1,0,0,0.9654838880030381
SSBP3,1,1,0.004308049165001715
SSH1,1,1,0.0034868270900706433
SSNA1,1,1,0.13742477296648514
SSTR4,1,1,0.00046408149956789213
SSX1,1,1,0.00048050206744532087
ST6GALNAC1,1,1,0.0009007470369456483
ST8SIA5,1,1,0.007211055173787062
STAB1,1,1,0.0007415475867407206
STAG3,1,1,0.02542491428398308
STARD5,1,1,0.0018152643641489163
STAT3,1,1,0.19460090391417406
STK11IP,1,1,0.1022554897656166
STK3,1,1,0.0035987657562600583
STK33,1,1,0.0018756666273145317
STRC,1,1,0.0007540330910732473
STX8,1,1,0.04969156639327266
STXBP2,1,1,0.005799061359700652
SUGP1,0,0,0.9747885443201657
SUSD5,1,1,0.008287908523056275
SV2B,1,1,0.0010381960612605434
SYDE2,1,1,0.0019300741773752295
SYS1,0,1,0.004339228019481944
SYT2,1,1,0.0031624997646503283
SYT8,1,1,0.0007532590610690448
SYTL3,1,1,0.0010313813263865823
TACSTD2,1,1,0.003579619171259152
TAF12,1,0,0.9777819327399454
TAF5L,1,0,0.8184956812843128
TAGLN3,1,1,0.0011008405873942362
TANGO6,0,1,0.09826381246248672
TAP1,1,1,0.004020359883268765
TAPBP,1,1,0.05265699436316973
TAS2R31,1,1,0.005411861930161743
TAS2R60,1,1,0.0007455393498491114
TATDN2,1,1,0.006569715145929522
TBC1D7,1,1,0.057963911029410675
TBKBP1,1,1,0.008649360972650011
TBP,0,0,0.9040273965156218
TBRG1,1,1,0.028038682999088516
TBXAS1,1,1,0.0007739626264188226
TCEAL3,1,1,0.0013143539914732827
TCEAL5,1,1,0.0008442216303816696
TDRD9,1,1,0.04741259697490652
TECRL,1,1,0.003096272290605162
TENM4,1,1,0.00038888329006536715
TENT5C,1,1,0.012235199439596722
TEX14,1,1,0.006374126684498327
TEX15,1,1,0.0008188849745118798
TEX29,1,1,0.0005273419705329463
TEX33,1,1,0.0023396939464883637
TFCP2L1,1,1,0.0024933598849209426
TFDP2,1,1,0.014561277750613777
TFIP11,0,0,0.9981057010019863
TFRC,1,1,0.277130933793733
TGFB3,1,1,0.0016814332264186715
TGM1,1,1,0.0021927509337819062
THNSL1,1,1,0.06504965718360756
THOC3,0,0,0.9561206518099479
THOC5,0,0,0.9815114603080287
THRSP,1,1,0.008495345921008535
TIAM2,1,1,0.005238357793164061
TIMM10,0,1,0.310953622187103
TIMM22,1,1,0.3934451275649863
TKTL1,1,1,0.001126094110127207
TLK2,1,1,0.010117968546593636
TLR3,1,1,0.006998150843511408
TLR4,1,1,0.003513216822268128
TLX2,1,1,0.001960579286127251
TM6SF2,1,1,0.0003219938565808267
TMBIM1,1,1,0.006522616295868144
TMCC3,1,1,0.011169594638691827
TMEM158,1,1,0.00032132294023201613
TMEM17,1,1,0.0006399467813049675
TMEM18,1,1,0.058377075016366686
TMEM183A,1,1,0.005813032190790435
TMEM213,1,1,0.002648415541165683
TMEM218,1,1,0.0007602737101686241
TMEM240,1,1,0.00026628054562505277
TMEM245,1,1,0.0016657380592471904
TMEM43,1,1,0.018486827366791303
TMEM63A,1,1,0.002661212433846649
TMEM72,1,1,0.002231289798505065
TMEM8B,1,1,0.0012374708135372003
TMEM98,1,1,0.006529988812521537
TMIE,1,1,0.0012849843642180891
TMSB10,1,1,0.00786487814554071
TMSB15A,1,1,0.0010836982307707022
TMX2,1,1,0.007897258110143413
TNFRSF14,1,1,0.0019925283708899233
TNIP1,1,1,0.02577752831822533
TNKS,1,1,0.2980161589560063
TNRC18,1,1,0.04620906946402481
TNS4,1,1,0.001237742011620524
TOB2,1,1,0.016382523879018507
TOMM22,0,0,0.7598970521472709
TOP1,0,0,0.911316831930252
TP53I11,1,1,0.002334207725850135
TP53TG5,1,1,0.002974621565983604
TPD52L3,1,1,0.0005829788204434472
TPR,0,0,0.9872713705613517
TPX2,0,0,0.9175497863679987
TRAPPC11,0,1,0.4453281192978428
TRAPPC5,0,0,0.7434966273309997
TRAPPC8,0,1,0.20735492224059393
TRAPPC9,1,0,0.6007761811569869
TRIM25,1,1,0.4907532682979344
TRIM3,1,1,0.007710633193034999
TRIO,1,1,0.002702935734240519
TRNT1,0,0,0.8080463969930577
TRPM1,1,1,0.0006828700206260585
TRPM8,1,1,0.0010870470590729209
TSC2,1,1,0.20325213703821476
TSHR,1,1,0.0032054472350960816
TSPAN12,1,1,0.00134962839018693
TSPO2,1,1,0.0013516847368528762
TSPYL6,1,1,0.004299017911771674
TSR2,0,1,0.497839668894022
TTC30B,1,1,0.0014914493688078512
TTC9,1,1,0.0008879933035365051
TTLL9,1,1,0.0037739491998506347
TTPA,1,1,0.0031921802259015086
TUBA4A,1,1,0.13167420893427173
TXN,0,0,0.7283719195084943
TXNL4A,0,0,0.9949920673997419
U2AF2,0,0,0.9725127226872681
U2SURP,0,0,0.9663724120921904
UBA52,0,0,0.988994738961679
UBA7,1,1,0.03352941054536562
UBAC2,1,1,0.07873139678954122
UBE2G1,1,1,0.007204661434374815
UBE2N,0,0,0.8947202521779878
UBE3B,1,1,0.07765777961432863
UBOX5,1,1,0.13502725751774636
UCHL1,1,1,0.007906261520107427
UCN3,1,1,0.0010128707076917376
UFC1,1,1,0.45642154435227866
UGP2,1,1,0.4797700313642437
UGT1A9,1,1,0.005255117438556223
UGT3A2,1,1,0.0005110498317933976
ULBP2,1,1,0.0006557376179271435
UNC45A,1,1,0.006112538015656477
UNCX,1,1,0.001298003064169606
URB1,0,0,0.9986290978760566
UROS,1,1,0.01429502907364899
USP10,0,0,0.5632322568530723
USP12,1,1,0.012319994587359884
USP16,1,0,0.503881030231452
USP37,0,1,0.33742443424739255
USP39,0,0,0.9926408230238252
VARS2,1,1,0.16252420195754957
VASH2,1,1,0.06367022866152217
VHL,1,1,0.04920323057620557
VIPR2,1,1,0.0019237270299978793
VN1R4,1,1,0.00018121210957344758
VPREB3,1,1,0.0004937364225463536
VRK2,1,1,0.05032863144023947
VSIR,1,1,0.012147014529091504
VWDE,1,1,0.0036924360030181624
WDFY1,1,1,0.0796717015449877
WDR36,0,0,0.9867543094990587
WDR4,1,0,0.6584871970129333
WDR7,0,1,0.012816231338841133
WDR82,0,0,0.9674299376227895
WDR86,1,1,0.0048013915915305905
WEE1,0,1,0.3061411871206481
WNT7B,1,1,0.0007744801823281744
WWP2,1,1,0.1582460591307352
WWTR1,1,1,0.0029518873829728065
XYLT2,1,1,0.009338823696855014
YARS2,0,1,0.32248782097634787
YTHDF1,1,1,0.23174522323951796
ZBTB38,1,1,0.10498409136831277
ZBTB48,1,1,0.026172514031045035
ZC2HC1A,1,1,0.08674148045159358
ZCWPW1,1,1,0.001285782574849903
ZDHHC15,1,1,0.0007621163590438851
ZER1,1,1,0.02447382909680429
ZFP36L1,1,1,0.02884716129906606
ZFP36L2,1,1,0.11366190651617936
ZFYVE27,1,1,0.012850915726235201
ZHX1,1,1,0.03960872692814499
ZIC3,1,1,0.0006206316351889951
ZNF12,1,1,0.005416546850592563
ZNF133,1,1,0.001248289809865466
ZNF18,1,1,0.0005914306072699604
ZNF22,1,1,0.008609164773829892
ZNF300,1,1,0.0008619374600323804
ZNF324B,1,1,0.0020666554397462678
ZNF333,1,1,0.0034598506251337646
ZNF33B,1,1,0.0006050757921126637
ZNF354C,1,1,0.0020098350343026317
ZNF367,1,1,0.0035554466438675325
ZNF383,1,1,0.0013252091187248016
ZNF426,1,1,0.008615654519707028
ZNF470,1,1,0.001102480818209517
ZNF480,1,1,0.000479076484405927
ZNF488,1,1,0.001383781377039428
ZNF506,1,1,0.0027898709577558467
ZNF514,1,1,0.005165934500093172
ZNF544,1,1,0.0029671430126685383
ZNF548,1,1,0.0007036922534460199
ZNF550,1,1,0.0014502784172270022
ZNF561,1,1,0.002301813556574883
ZNF594,1,1,0.001518153171467529
ZNF618,1,1,0.0055381422005786884
ZNF649,1,1,0.0006042643182966323
ZNF683,1,1,0.0011627563205733882
ZNF696,1,1,0.0022177464025523452
ZNF703,1,1,0.014342909632459766
ZNF707,1,1,0.04916386053282018
ZNF721,1,1,0.0033905888612580926
ZNF726,1,1,0.00320039393806848
ZNF736,1,1,0.001570380320990994
ZNF79,1,1,0.005505203225535715
ZNF821,1,1,0.06848843955174777
ZNF823,1,1,0.00028845549262968007
ZNF841,1,1,0.0006226968390817822
ZSCAN10,1,1,0.0007920172732615027
ZSCAN16,1,1,0.0020578469299576962
AARS1,0,0,0.9578300705731133
ABCB7,0,1,0.046029901641780446
ABCC10,1,1,0.00574376145522415
ABCE1,0,0,0.9955534774543254
ABHD17B,1,1,0.0010093892174533048
ABHD2,1,1,0.0031679359534815266
ABLIM1,1,1,0.004660724433333541
ACAD11,1,1,0.008350065837981369
ACBD5,1,1,0.028930783210770805
ACSS2,1,1,0.017605124041824127
ACTG1,0,0,0.6386298573562232
ACTR1A,0,0,0.9200794849610548
ACTR6,0,0,0.6901181654296604
ADAM17,1,1,0.008627041363120203
ADAM20,1,1,0.0005305081491816521
ADAP2,1,1,0.0005688920041945211
ADARB1,1,1,0.4020305081367992
ADGRB2,1,1,0.0024384948462092826
ADGRG5,1,1,0.0028021326363860677
ADGRG7,1,1,0.00134369960682712
ADH7,1,1,0.0005497841679009685
ADK,1,1,0.005578206743813818
ADSL,1,1,0.4771243924474121
ADSS1,1,1,0.08611501545285216
AEBP2,1,1,0.0666294973686421
AFAP1,1,1,0.0038089029079941827
AFAP1L1,1,1,0.0003254123349397675
AFTPH,1,1,0.0037710865303404173
AGAP9,1,1,0.008900611555399451
AHRR,1,1,0.00483697705250552
ALAS2,1,1,0.0017068783110102403
ALDH1A2,1,1,0.0005146756459758484
ALDH2,1,1,0.0025040955208415205
ALDH3A1,1,1,0.0010292425002964567
ALDH5A1,1,1,0.01915390839294251
ALG14,0,1,0.0705933685258675
ALG2,0,1,0.07825419596941563
ALG5,1,1,0.3859992250988199
ALG8,1,1,0.07789309932293742
ALPK2,1,1,0.003110037078648431
AMZ1,1,1,0.0005501090898675232
ANGEL2,1,1,0.02405536063398983
ANGPTL8,1,1,0.007348131208136155
ANKRD17,1,1,0.00647374284025326
ANKRD36,1,1,0.02636546465806877
ANKRD6,1,1,0.0008315359427593094
AP4S1,1,1,0.00856855683194746
APH1A,1,1,0.10759805036653725
APLN,1,1,0.0005342077282303181
APOBEC3A,1,1,0.051767862188784264
APOBEC3F,1,1,0.019575441231617696
APOBEC3G,1,1,0.003846909532021714
APPBP2,1,1,0.01812424682905822
AQP12B,1,1,0.0007587595001732339
ARFRP1,0,1,0.004548650469893278
ARHGAP39,1,1,0.040055428111817615
ARID3A,1,1,0.03949807528752791
ARID3B,1,1,0.004770845405521307
ARL11,1,1,0.0010600713280835006
ARL2,0,1,0.0908927099577943
ARL5B,1,1,0.0017007949047999071
ARL8A,1,1,0.0020607560869835284
ARMC5,1,1,0.0006657093362733013
ARMC7,0,1,0.05812875199789236
ASCC3,1,0,0.6155834154821562
ASNS,1,1,0.11740326603481188
ASTE1,1,1,0.008507649960754815
ATCAY,1,1,0.005180525242717171
ATP5MC1,1,1,0.0207315702739429
ATP6V1C2,1,1,0.031125045415986263
ATP6V1E1,0,0,0.9658728781099508
ATP6V1F,0,0,0.9809771177525671
ATP6V1G1,0,0,0.941590569418232
ATP8B3,1,1,0.0006037778386638326
ATXN10,1,1,0.12177536950565027
ATXN1L,1,1,0.004525277958164042
AURKA,0,0,0.9853553721158753
AZIN1,1,1,0.03308278607102244
B3GALT6,1,1,0.0017966135369787972
B3GNT4,1,1,0.004763514002936842
BAAT,1,1,0.0017489211912753433
BACH2,1,1,0.004344491723311195
BAG4,1,1,0.0334182736438936
BAZ2A,1,0,0.886160528041873
BBOF1,1,1,0.0009241070439163224
BBS10,1,1,0.014223598919817726
BBS7,1,1,0.06388506830299423
BCKDHA,1,1,0.03164652765367659
BEST3,1,1,0.0012490967392557728
BID,1,1,0.04143033296164822
BIRC7,1,1,0.0015083241245573697
BLCAP,1,1,0.013996681264080602
BLK,1,1,0.0033159691491837506
BMP4,1,1,0.0026683304498832383
BMP5,1,1,0.0008939236883471757
BNC2,1,1,0.0037639939656382015
BOC,1,1,0.0008135832323052927
BOP1,0,0,0.9982327430968696
BPNT1,1,1,0.009274373977910089
BSPRY,1,1,0.0009434209936866056
BSX,1,1,0.003158800339262857
BTBD16,1,1,0.0005068744301293115
BTD,1,1,0.006010369943645788
BUB1B,0,0,0.9573349559222751
C10orf82,1,1,0.0018153623623864412
C11orf71,1,1,0.0010411163373753585
C14orf119,1,1,0.010354572544265417
C19orf18,1,1,0.0006616776909675881
C1GALT1,1,1,0.0011675646124589267
C1orf105,1,1,0.0028578749325154362
C1orf109,0,1,0.026082726086175678
C1orf52,1,1,0.006892831089729046
C21orf58,1,1,0.0007659511626647575
C3orf38,1,1,0.016285771977884944
C3orf70,1,1,0.001992672511247795
C5AR1,1,1,0.0009697057228333916
C6orf226,1,1,0.000715758838689462
C9orf57,1,1,0.0008856391100220407
CA5B,1,1,0.0011890383474431054
CACTIN,0,0,0.9269394156895617
CADM3,1,1,0.0003141565326413298
CALCR,1,1,0.002365027895054328
CAMSAP2,1,1,0.01596469111547405
CAP1,1,1,0.04208762308920644
CAPZB,0,0,0.6079779849105436
CARD14,1,1,0.004241419963595172
CARHSP1,1,1,0.007170305773155583
CASP1,1,1,0.007434326445233674
CASR,1,1,0.0012692906862611375
CBL,1,1,0.041905862153570284
CBLN2,1,1,0.00043723631777570215
CCDC106,1,1,0.004210658100919917
