gene,label,prediction,probabilities
LCE3B,1,1,0.0007181760423807804
LCE3C,1,1,0.000849066041873181
LCE3D,1,1,0.011150338053652287
LCE3E,1,1,0.0010386423307270354
LCE4A,1,1,0.00373395430739909
LCE5A,1,1,0.0016090308806948617
LCK,1,1,0.011215262658677005
LCLAT1,1,1,0.004207775627495414
LCMT1,1,1,0.09315236871688704
LCMT2,1,1,0.0238506350847717
LCN1,1,1,0.0018133134225113423
LCN12,1,1,0.0003991246012092775
LCN15,1,1,0.0005230579796420276
LCN2,1,1,0.0014779639505176911
LCN6,1,1,0.0006412082519675621
LCN9,1,1,0.001926694433767806
LCNL1,1,1,0.0009764772472055094
LCOR,1,1,0.0012581295910732981
LCORL,1,1,0.001947358949364486
LCP1,1,1,0.0021362432619543847
LCP2,1,1,0.005158630337713688
LCT,1,1,0.0004568894796223022
LCTL,1,1,0.0015152934014113217
LDAH,1,1,0.013625944226855813
LDB1,1,1,0.14303146877958695
LDB2,1,1,0.0018139929231503205
LDB3,1,1,0.0006023415471413385
LDHA,1,1,0.3853187641813204
LDHAL6A,1,1,0.0031894170176824943
LDHAL6B,1,1,0.0007614129140391945
LDHB,1,1,0.20301164411578232
LDHC,1,1,0.0012988066111851992
LDHD,1,1,0.001632314881160779
LDLR,1,1,0.03737469869524224
LDLRAD1,1,1,0.0017356634805105742
LDLRAD2,1,1,0.00024511446827435446
LDLRAD3,1,1,0.0029797272702805078
LDLRAD4,1,1,0.0007483169206291551
LDLRAP1,1,1,0.003013573752069787
LDOC1,1,1,0.01833668596396798
LEAP2,1,1,0.0005764224116132644
LECT2,1,1,0.0004514044300703013
LEF1,1,1,0.01039939594187933
LEFTY1,1,1,0.0004877459702289366
LEFTY2,1,1,0.00045060923199868874
LEKR1,1,1,0.0016339617491243352
LELP1,1,1,0.001991523979508081
LEMD1,1,1,0.000729814545856633
LEMD2,1,1,0.011213976719794183
LEMD3,1,1,0.14619757399254518
LENEP,1,1,0.001658540251170515
LENG1,1,1,0.034778027774085896
LENG8,1,1,0.06792357957249584
LENG9,1,1,0.002935823371507329
LEO1,1,0,0.9847021340337183
LEP,1,1,0.0005576103022660872
LEPR,1,1,0.0007889797668516607
LEPROT,1,1,0.0010166996115100746
LEPROTL1,1,1,0.03268177283764828
LETM2,1,1,0.0018662111030718354
LETMD1,1,1,0.017685624626725405
LEXM,1,1,0.0054875694892111415
LFNG,1,1,0.002558082824671959
LGALS1,1,1,0.03750402698041577
LGALS12,1,1,0.0003245022969291522
LGALS13,1,1,0.0025253975414882834
LGALS14,1,1,0.001686614443294765
LGALS2,1,1,0.001301556904736545
LGALS3,1,1,0.055428644678606864
LGALS3BP,1,1,0.020864959494175217
LGALS4,1,1,0.02598640249881945
LGALS7B,1,1,0.08474484309774255
LGALS8,1,1,0.0012711712003373732
LGALS9,1,1,0.0034016403582098897
LGALS9B,1,1,0.0016385738930492222
LGALS9C,1,1,0.005558991852358974
LGALSL,1,1,0.003397267343401289
LGI1,1,1,0.001765615488640404
LGI3,1,1,0.0011165029462666398
LGI4,1,1,0.0006244673059340178
LGMN,1,1,0.001774683510737729
LGR4,1,1,0.006864923101446152
LGR5,1,1,0.002772173345574225
LGR6,1,1,0.00030145146186555394
LGSN,1,1,0.006128806759488792
LHB,1,1,0.0016783124576026376
LHCGR,1,1,0.0009469229807269608
LHFPL1,1,1,0.0002804165890225585
LHFPL2,1,1,0.0006605814654110365
LHFPL4,1,1,0.0017179368256229344
LHFPL5,1,1,0.005584417242495143
LHFPL6,1,1,0.0008152703356725244
LHPP,1,1,0.0012886171103917432
LHX1,1,1,0.0005039417334099516
LHX2,1,1,0.0007143650476979513
LHX3,1,1,0.0005460887122376024
LHX4,1,1,0.004629276226605694
LHX5,1,1,0.0007174852281290889
LHX6,1,1,0.0005481811375221968
LHX8,1,1,0.0007979667018567227
LHX9,1,1,0.0008405212776450011
LIAS,1,1,0.017142067325296106
LIF,1,1,0.000299659347425818
LIFR,1,1,0.0008354531229788353
LIG1,1,0,0.730894129415617
LIG3,1,1,0.183445168961604
LIG4,1,1,0.08860082534131897
LILRA1,1,1,0.0003575622127297562
LILRA2,1,1,0.0006142061427828471
LILRA4,1,1,0.0004303753648086106
LILRA5,1,1,0.0004536241078230141
LILRB1,1,1,0.0002018418418743284
LILRB2,1,1,0.00041263683011072416
LILRB3,1,1,0.0011944332626884213
LILRB4,1,1,0.000919593986887346
LILRB5,1,1,0.00048516858382186
LIM2,1,1,0.00024685542332147925
LIMA1,1,1,0.027678019561147682
LIMCH1,1,1,0.006489922274144355
LIMD1,1,1,0.11806060878915403
LIMD2,1,1,0.011198514927058478
LIME1,1,1,0.020985509774329114
LIMK1,1,1,0.04015123727591585
LIMK2,1,1,0.005930396288326589
LIMS1,1,1,0.0007731865515611114
LIMS2,1,1,0.0009542139863665255
LIN28A,1,1,0.2765602845684979
LIN28B,1,1,0.06930196442400982
LIN37,1,1,0.24213396303812929
LIN52,1,1,0.22635272074986335
LIN54,1,1,0.3607562950123857
LIN7A,1,1,0.002067778873623527
LIN7B,1,1,0.0014774015235460292
LIN7C,1,1,0.018893800259264903
LIN9,1,1,0.06047956503215579
LINGO1,1,1,0.00041109785657234
LINGO2,1,1,0.0013827566621607001
LINGO3,1,1,0.0005247172053957083
LINGO4,1,1,0.000336785592459643
LINS1,1,1,0.06822855891173896
LIPA,1,1,0.000724929037652311
LIPC,1,1,0.0015735366943054885
LIPE,1,1,0.0005209662509563229
LIPF,1,1,0.0005030511845970365
LIPG,1,1,0.0011244032551485095
LIPH,1,1,0.0011197370202268297
LIPI,1,1,0.0008045234591553818
LIPK,1,1,0.00025536767769984703
LIPM,1,1,0.00031718280516090935
LIPN,1,1,0.0003440975195944107
LIPT1,1,1,0.0029553867899305697
LIPT2,1,1,0.00761541817846656
LITAF,1,1,0.004341029709483579
LIX1,1,1,0.0004132304803327047
LIX1L,1,1,0.003469430030930698
LLCFC1,1,1,0.011420867459093542
LLGL1,1,1,0.00251656339175943
LLGL2,1,1,0.005279275450456589
LLPH,1,0,0.8551317544287113
LMAN1,1,0,0.7948987647661402
LMAN1L,1,1,0.0009818112004510438
LMAN2,1,1,0.06429838271086086
LMAN2L,1,1,0.004767361848156515
LMBR1,1,1,0.003869743755371635
LMBR1L,1,1,0.015357751266211528
LMBRD1,1,1,0.010319899236274077
LMBRD2,1,1,0.0017668870054502461
LMCD1,1,1,0.0007475008343313938
LMF1,1,1,0.0020335594329657924
LMF2,1,1,0.0042559220519973184
LMNA,1,1,0.1496659090836565
LMNB1,1,1,0.33956725540353294
LMNB2,1,1,0.15772995817730717
LMNTD1,1,1,0.005025481496080508
LMNTD2,1,1,0.004932166349343792
LMO1,1,1,0.004875322400175075
LMO2,1,1,0.05001572099750429
LMO3,1,1,0.0031281221167660522
LMO4,1,1,0.026054751041316604
LMO7,1,1,0.16068206405748964
LMOD1,1,1,0.0018855068126110153
LMOD3,1,1,0.0023153960258809336
LMTK2,1,1,0.003863496233450059
LMTK3,1,1,0.0005356256045306873
LMX1A,1,1,0.0008858090694869869
LMX1B,1,1,0.003951031220449708
LNP1,1,1,0.01829188078645938
LNPEP,1,1,0.009903066583332398
LNPK,1,1,0.024443911799407747
LNX1,1,1,0.0032874294439457774
LNX2,1,1,0.007557241494939526
LONP2,1,1,0.20014812425985662
LONRF1,1,1,0.03544034713443778
LONRF2,1,1,0.0010035348581567405
LONRF3,1,1,0.005357455090683305
LORICRIN,1,1,0.002930317866885801
LOX,1,1,0.0022172627940807432
LOXHD1,1,1,0.0003670738732247658
LOXL1,1,1,0.0008775244933316717
LOXL2,1,1,0.0024267268144689824
LOXL3,1,1,0.002229138870874392
LOXL4,1,1,0.0013530825106676803
LPA,1,1,0.0012680047285723584
LPAR1,1,1,0.0006119455893559556
LPAR3,1,1,0.0014394061066975716
LPAR4,1,1,0.001529202849382627
LPAR5,1,1,0.0002291413452597535
LPAR6,1,1,0.00045156128918022453
LPCAT1,1,1,0.009847089769834838
LPCAT2,1,1,0.0029559028899053263
LPCAT3,1,1,0.004572354260852118
LPCAT4,1,1,0.0026181363946139458
LPGAT1,1,1,0.027465806736142295
LPIN1,1,1,0.010239515591094706
LPIN2,1,1,0.008605555732529191
LPIN3,1,1,0.0019982633392520155
LPL,1,1,0.0032146811678362974
LPO,1,1,0.0003235660066549517
LPP,1,1,0.0026042493875236827
LPXN,1,1,0.0008051043796725166
LRAT,1,1,0.000856432238160898
LRATD1,1,1,0.011687749309377105
LRATD2,1,1,0.002936893962203091
LRBA,1,1,0.003983492560219903
LRCH1,1,1,0.0026842066347310123
LRCH2,1,1,0.22603852709436212
LRCH3,1,1,0.03390090879014773
LRCH4,1,1,0.0017000686461068337
LRFN1,1,1,0.0005102128342758805
LRFN2,1,1,0.00026527113429419824
LRFN3,1,1,0.0011270915028636086
LRFN4,1,1,0.00042141028229769617
LRFN5,1,1,0.00040350830518598446
LRG1,1,1,0.0003401107539062753
LRGUK,1,1,0.0026927973074512
LRIF1,1,1,0.35543374266569006
LRIG1,1,1,0.0052422455519555156
LRIG2,1,1,0.0019754993564622403
LRIG3,1,1,0.0010061612687423116
LRIT1,1,1,0.0003653684408086999
LRIT2,1,1,0.0013007028011452482
LRMDA,1,1,0.013847088609985736
LRP1,1,1,0.003010149869810408
LRP10,1,1,0.0012440453243088845
LRP11,1,1,0.006994058609520626
LRP12,1,1,0.0018736009626106886
LRP1B,1,1,0.0005216116331027143
LRP2,1,1,0.024404160573031186
LRP2BP,1,1,0.01408341057518081
LRP3,1,1,0.0007828929213522517
LRP4,1,1,0.006089609450332989
LRP5,1,1,0.005156001828570789
LRP6,1,1,0.01750858483544293
LRP8,1,1,0.008386882688950936
LRPAP1,1,1,0.012592382210213415
LRPPRC,1,0,0.6705009173336822
LRRC1,1,1,0.12145277690420853
LRRC10,1,1,0.0014051677931360418
LRRC14,1,1,0.004543529923686007
LRRC15,1,1,0.0003281201666338607
LRRC17,1,1,0.0014134043925763118
LRRC18,1,1,0.001546583882682917
LRRC19,1,1,0.0004934786191773677
LRRC2,1,1,0.003219952875187726
LRRC20,1,1,0.0009322199694120625
LRRC23,1,1,0.008629594300667565
LRRC24,1,1,0.0010048278484868778
LRRC25,1,1,0.009440247722930506
LRRC26,1,1,0.00035398155503807427
LRRC27,1,1,0.0009015221257813177
LRRC28,1,1,0.0033712746518399506
LRRC3,1,1,0.0010031344843650647
LRRC30,1,1,0.007204496572866814
LRRC31,1,1,0.04490032109561992
LRRC32,1,1,0.0011303690358439589
LRRC34,1,1,0.013483232951098767
LRRC36,1,1,0.0021786882561907195
LRRC37A2,1,1,0.0022856701656855938
LRRC37A3,1,1,0.0007195401359421094
LRRC37B,1,1,0.0009910376640752672
LRRC39,1,1,0.005903580967257516
LRRC3B,1,1,0.0025032867004614046
LRRC3C,1,1,0.0005649659119458805
LRRC4,1,1,0.0010283858493250753
LRRC40,1,1,0.01804321161094735
LRRC41,1,0,0.5031199871537758
LRRC42,1,1,0.08798496213165541
LRRC43,1,1,0.001099698638819313
LRRC45,1,1,0.017275300731146914
LRRC46,1,1,0.002537351314848002
LRRC47,1,1,0.13997609888991924
LRRC49,1,1,0.02493834993408106
LRRC4B,1,1,0.0003484539867960601
LRRC4C,1,1,0.0003113407221393416
LRRC52,1,1,0.0014368664284323263
LRRC56,1,1,0.005906288513921942
LRRC57,1,1,0.009708710530101694
LRRC58,1,1,0.0027211468473407052
LRRC59,1,1,0.3012768898649276
LRRC61,1,1,0.036025429473028114
LRRC63,1,1,0.0010616262478200245
LRRC66,1,1,0.0009542994942708383
LRRC7,1,1,0.0010915853536486164
LRRC70,1,1,0.0010686120137125554
LRRC71,1,1,0.006152032018832965
LRRC73,1,1,0.052385347729120624
LRRC74A,1,1,0.004310734412090511
LRRC75B,1,1,0.0010675657358033552
LRRC8A,1,1,0.0052501309412582575
LRRC8B,1,1,0.0009421379325134094
LRRC8C,1,1,0.0005998960525180896
LRRC8D,1,1,0.0015150044155634035
LRRC8E,1,1,0.0013657988785387154
LRRCC1,1,1,0.0029247931522531356
LRRD1,1,1,0.000556155234285316
LRRFIP1,1,1,0.016075067286566935
LRRFIP2,1,1,0.2283884201466776
LRRIQ1,1,1,0.01616707526578276
LRRIQ3,1,1,0.0011546911768554047
LRRIQ4,1,1,0.0006857236264443678
LRRK1,1,1,0.003963369253980664
LRRK2,1,1,0.035072807395938654
LRRN1,1,1,0.001035927960759131
LRRN2,1,1,0.0016102673218106878
LRRN3,1,1,0.00030813509532567895
LRRN4,1,1,0.0003462597937944345
LRRN4CL,1,1,0.0007262838213979439
LRRTM1,1,1,0.0008749004830795881
LRRTM2,1,1,0.0011463894922997264
LRRTM3,1,1,0.0009988539611218705
LRRTM4,1,1,0.001123685809636732
LRSAM1,1,1,0.011056530089051275
LRTM1,1,1,0.0007661673149073067
LRTM2,1,1,0.000861223831778446
LRWD1,1,1,0.36089025866056545
LSAMP,1,1,0.0011741270487002353
LSM1,1,0,0.9675701173530648
LSM10,1,0,0.9720260293500701
LSM12,1,1,0.29378403478319903
LSM14A,1,1,0.2216302312227434
LSM14B,1,0,0.8014327121902738
LSMEM1,1,1,0.0008281231726615657
LSMEM2,1,1,0.00045240206459207233
LSP1,1,1,0.005211616967064403
LSR,1,1,0.026701012951168446
LSS,1,1,0.039880790938640165
LST1,1,1,0.0006859359487428884
LTA,1,1,0.0003572207754124479
LTA4H,1,1,0.060863729188719184
LTB,1,1,0.0003131457808875915
LTB4R,1,1,0.0005863193102239039
LTB4R2,1,1,0.0007004193043780305
LTBP1,1,1,0.0015954641853812568
LTBP2,1,1,0.002499462031231525
LTBP3,1,1,0.000544853207363527
LTBR,1,1,0.0014556348942060815
LTC4S,1,1,0.004536100934102283
LTF,1,1,0.005971226482137326
LTK,1,1,0.001119576523365362
LTN1,1,0,0.8852980942359217
LUC7L,1,0,0.9933369705322632
LUC7L2,1,0,0.8996406588132754
LUM,1,1,0.007729378666048725
LURAP1,1,1,0.0037600906144418245
LURAP1L,1,1,0.013127812840589614
LUZP1,1,1,0.0731460283765395
LUZP2,1,1,0.0020070827811095038
LUZP4,1,1,0.019524836886568142
LVRN,1,1,0.0003490289441110406
LXN,1,1,0.006546793894288583
LY6D,1,1,0.0005700025258588148
LY6E,1,1,0.0010683470314684085
LY6G5B,1,1,0.008597142425142201
LY6G5C,1,1,0.00444993806255356
LY6G6C,1,1,0.0006741747216272298
LY6H,1,1,0.0008415536417720748
LY6K,1,1,0.00036351383872190723
LY75,1,1,0.00073531711943009
LY86,1,1,0.01075109945591568
LY9,1,1,0.000648334474686818
LY96,1,1,0.0007108458272995222
LYAR,1,0,0.9064066687145539
LYG1,1,1,0.0006773421460397611
LYG2,1,1,0.0024857490344267763
LYL1,1,1,0.0016905397895958796
LYN,1,1,0.0606450153979331
LYNX1,1,1,0.00036794493026737207
LYPD1,1,1,0.0004225034957807683
LYPD3,1,1,0.0007576577759373926
LYPD4,1,1,0.0012842016362726305
LYPD5,1,1,0.001137126056671045
LYPD6,1,1,0.00038411920449965553
LYPD6B,1,1,0.00261979938197221
LYPLA1,1,1,0.01662485514674239
LYPLA2,1,1,0.06191037858993376
LYPLAL1,1,1,0.003467427056233152
LYRM1,1,1,0.03524731405536241
LYRM2,1,1,0.004983745117689176
LYRM7,1,1,0.026559184849087925
LYSMD1,1,1,0.005574236600084492
LYSMD2,1,1,0.024691756681554322
LYSMD3,1,1,0.09650947162680823
LYST,1,1,0.004861193099735317
LYVE1,1,1,0.0012426445343082237
LYZ,1,1,0.004415303159625461
LYZL4,1,1,0.0006545042717581717
LYZL6,1,1,0.0011004702858660176
LZIC,1,1,0.009482779989730017
LZTFL1,1,1,0.002537513253910162
LZTR1,1,1,0.03438291412759942
LZTS1,1,1,0.0036901562536969523
LZTS2,1,1,0.006068013249999393
LZTS3,1,1,0.002601785046880134
M1AP,1,1,0.0005832478992717771
M6PR,1,1,0.0926765314841751
MAB21L1,1,1,0.0064757709269374075
MAB21L2,1,1,0.0038546754829925645
MAB21L3,1,1,0.0024638900284668086
MAB21L4,1,1,0.005404760582834567
MACC1,1,1,0.0020054434439377156
MACF1,1,1,0.04005923384311316
MACIR,1,1,0.01751461980814084
MACO1,1,1,0.0735223282244647
MACROD1,1,1,0.014877184032699553
MACROD2,1,1,0.0008701338082919285
MACROH2A1,1,1,0.23717830654757277
MACROH2A2,1,1,0.09126542247731406
MAD1L1,1,0,0.8986862086758882
MADCAM1,1,1,0.00024274354827280575
MADD,1,1,0.07095784791843252
MAEA,1,1,0.053450117872825165
MAEL,1,1,0.0020503511782888895
MAF,1,1,0.020052755822139945
MAF1,1,1,0.1186946982981062
MAFA,1,1,0.0024857967138692816
MAFB,1,1,0.00654086141702348
MAFF,1,1,0.0049237324239287394
MAFG,1,1,0.0014097575128860784
MAFK,1,1,0.018670816505695464
MAG,1,1,0.0008752411047104891
MAGEA1,1,1,0.0027319700132250047
MAGEA10,1,1,0.006263578472232134
MAGEA11,1,1,0.013058409170353724
MAGEA12,1,1,0.0008309845788746495
MAGEA4,1,1,0.0007265558762838964
MAGEA6,1,1,0.005486084880272135
MAGEA8,1,1,0.00224239537294757
MAGEB1,1,1,0.0014165599477423685
MAGEB10,1,1,0.030263687262103933
MAGEB18,1,1,0.00033185634112598006
MAGEB2,1,1,0.013589482324512514
MAGEB3,1,1,0.003960252638993023
MAGEB4,1,1,0.003989804596430613
MAGEB6,1,1,0.0010087584303712926
MAGEC1,1,1,0.001937383026723638
MAGEC2,1,1,0.002786120053493435
MAGEC3,1,1,0.0006940928770353683
MAGED1,1,1,0.0940809587471213
MAGED2,1,1,0.18837301307669096
MAGEE1,1,1,0.008410066416531858
MAGEE2,1,1,0.002012413484448028
MAGEF1,1,1,0.033043011548721135
MAGEH1,1,1,0.0015656691888533691
MAGI1,1,1,0.0036837257602382323
MAGI2,1,1,0.0008713708949342758
MAGI3,1,1,0.0008096614841623939
MAGIX,1,1,0.002629230574654917
MAGOHB,1,0,0.8978633886188306
MAGT1,1,1,0.34962504118585047
MAIP1,1,1,0.1006372162527176
MAJIN,1,1,0.00523349302895626
MAK,1,1,0.1318592823824455
MAL,1,1,0.0021379236566760884
MALL,1,1,0.007484510235773345
MALSU1,1,1,0.047513475504413205
MALT1,1,1,0.03485802760809187
MAMDC2,1,1,0.0013659739460245568
MAMDC4,1,1,0.007488321364949702
MAML1,1,1,0.01372061473199182
MAML2,1,1,0.0008507344729575816
MAML3,1,1,0.0012003070896531298
MAMLD1,1,1,0.0010058765179643547
MAMSTR,1,1,0.0010013345330639467
MAN1A1,1,1,0.01636210013234074
MAN1A2,1,1,0.10317631124397297
MAN1B1,1,1,0.17687682540821814
MAN1C1,1,1,0.0013170398976971587
MAN2A1,1,1,0.025043458905168348
MAN2A2,1,1,0.0076078818393381376
MAN2B1,1,1,0.011206317807016197
MAN2B2,1,1,0.010000843446810848
MAN2C1,1,1,0.146376696011997
MANBA,1,1,0.00036523717556824487
MANBAL,1,1,0.020643623701675606
MANEA,1,1,0.0005024912600674059
MANEAL,1,1,0.0008513242898167128
MANF,1,1,0.04193226551518514
MANSC1,1,1,0.010615762760370906
MANSC4,1,1,0.000799645292912321
MAOA,1,1,0.016119772677711697
MAOB,1,1,0.00060502059623746
MAP10,1,1,0.01364298044406309
MAP1A,1,1,0.010175268790317382
MAP1B,1,1,0.019964524419372798
MAP1LC3A,1,1,0.1561983509985747
MAP1LC3B,1,1,0.16130046009407384
MAP1LC3B2,1,1,0.0010984591922166276
MAP1LC3C,1,1,0.010967536324048455
MAP1S,1,1,0.04039870833654102
MAP2,1,1,0.0018245026313441493
MAP2K1,1,1,0.09511167175761215
MAP2K2,1,1,0.36719733933086696
MAP2K3,1,1,0.03614922369207141
MAP2K4,1,1,0.02959672162914917
MAP2K5,1,1,0.007738101824701249
MAP2K6,1,1,0.0010337128088169223
MAP2K7,1,1,0.02146288690162279
MAP3K1,1,1,0.005862117115602139
MAP3K10,1,1,0.0003085422435659124
MAP3K11,1,1,0.0006170363545093815
MAP3K12,1,1,0.0007135344929516396
MAP3K13,1,1,0.0006579316634351962
MAP3K19,1,1,0.0023802785706090734
MAP3K2,1,1,0.02433476889716446
MAP3K20,1,1,0.029874973819817408
MAP3K21,1,1,0.007797753439882538
MAP3K3,1,1,0.017373998250304834
MAP3K4,1,1,0.013516024978405983
MAP3K5,1,1,0.010190307528872178
MAP3K6,1,1,0.0029821341824809444
MAP3K7,1,1,0.020910522885426275
MAP3K7CL,1,1,0.0059490457905347904
MAP3K8,1,1,0.002210063534665019
MAP3K9,1,1,0.0003916601609642578
MAP4,1,1,0.03439711793951661
MAP4K1,1,1,0.0010276179137711505
MAP4K2,1,1,0.06310942518872065
MAP4K3,1,1,0.005928420167938708
MAP4K4,1,1,0.005411691610273106
MAP6,1,1,0.0005780134093302802
MAP6D1,1,1,0.01488522833196304
MAP7,1,1,0.031586744106955056
MAP7D1,1,1,0.10210597056383297
MAP7D2,1,1,0.0049915704841199116
MAP7D3,1,1,0.08971754051350456
MAP9,1,1,0.006889969975349519
MAPK1,1,1,0.04979784751648231
MAPK10,1,1,0.002454119447642178
MAPK11,1,1,0.0020189727855414175
MAPK12,1,1,0.0003837837618972939
MAPK13,1,1,0.002694474612435105
MAPK14,1,1,0.02137682175960065
MAPK15,1,1,0.001434960586645495
MAPK1IP1L,1,1,0.0038650161322753007
MAPK3,1,1,0.02124952467267538
MAPK4,1,1,0.00387565946086621
MAPK6,1,1,0.1809319891100386
MAPK7,1,1,0.04271548615612697
MAPK8,1,1,0.018473606512074414
MAPK8IP1,1,1,0.00025447881386053695
MAPK8IP3,1,1,0.006358287707670662
MAPK9,1,1,0.047263495005303024
MAPKAP1,1,1,0.19987437963554744
MAPKAPK2,1,1,0.017591790358800208
MAPKAPK3,1,1,0.011892408646323016
MAPKAPK5,1,1,0.04947607838486634
MAPKBP1,1,1,0.11126064297041427
MAPRE1,1,0,0.7151361733928228
MAPRE2,1,1,0.2551087522449925
MAPRE3,1,1,0.013474204675534729
MAPT,1,1,0.26376137095089636
MARCHF1,1,1,0.05899012665141545
MARCHF10,1,1,0.0029098585719266046
MARCHF11,1,1,0.0020478668837478065
MARCHF2,1,1,0.03584261373594899
MARCHF3,1,1,0.0031231265223065074
MARCHF4,1,1,0.005577177769572006
MARCHF5,1,1,0.02661455336065699
MARCHF6,1,1,0.3931652272234484
MARCHF7,1,1,0.2323237537697237
MARCHF8,1,1,0.01876235562215156
MARCHF9,1,1,0.0004270219250357421
MARCKS,1,1,0.02037028963883647
MARCKSL1,1,1,0.07342910906903632
MARCO,1,1,0.0010676776516667097
MARF1,1,1,0.22046550407013255
MARK1,1,1,0.0005263794199934502
MARK2,1,1,0.015349838054872667
MARK3,1,1,0.014130763922838518
MARK4,1,1,0.0005579892288793964
MARS2,1,1,0.25487950931446945
MARVELD2,1,1,0.0032424591648775314
MAS1,1,1,0.0010525974639253866
MASP1,1,1,0.003356191628247518
MASP2,1,1,0.002580558481884432
MAST1,1,1,0.0006828607202579162
MAST2,1,1,0.005879851976695272
MAST3,1,1,0.006151671943003589
MAST4,1,1,0.008578830195979492
MAT1A,1,1,0.035723690892069726
MAT2B,1,1,0.2538037134450738
MATK,1,1,0.0034924268280495108
MATN1,1,1,0.0008094872164411404
MATN2,1,1,0.0017076914356050077
MATN3,1,1,0.0014104167554322977
MATN4,1,1,0.0015502023682755217
MATR3,1,0,0.5592275412099021
MAU2,1,1,0.4314593022030282
MAVS,1,1,0.11851370343004142
MAZ,1,1,0.021085046808974606
MB,1,1,0.009841086006942557
MB21D2,1,1,0.005803781243992279
MBD1,1,1,0.015506368701611373
MBD2,1,1,0.09663079825041432
MBD3,1,1,0.40113781389135195
MBD3L1,1,1,0.0026019623375780343
MBD4,1,1,0.17688256837063288
MBD5,1,1,0.0016779765484453701
MBD6,1,1,0.00970296763318057
MBIP,1,1,0.4508541902242741
MBL2,1,1,0.00165601733907339
MBLAC1,1,1,0.006834433354265146
MBLAC2,1,1,0.03225910799137843
MBNL1,1,0,0.7436307777442814
MBNL2,1,1,0.02827068766795926
MBNL3,1,1,0.0009630099630353328
MBOAT1,1,1,0.009955194692878422
MBOAT2,1,1,0.0025025203492419212
MBOAT7,1,1,0.005367052808030737
MBP,1,1,0.004498625765127384
MBTD1,1,1,0.05160544216276253
MBTPS1,1,1,0.1264116368267052
MBTPS2,1,1,0.02195762959942016
MC1R,1,1,0.0004937431016959204
MC2R,1,1,0.00025826126344963285
MC3R,1,1,0.00032198627578627903
MC4R,1,1,0.00037882462517391247
MC5R,1,1,0.00022443411373695987
MCAM,1,1,0.004466175677864781
MCAT,1,1,0.03204865562234738
MCC,1,1,0.007905918456960426
MCCC1,1,1,0.027949329103837184
MCCC2,1,1,0.11010784499462412
MCCD1,1,1,0.004267844841056245
MCEE,1,1,0.00477606365271499
MCEMP1,1,1,0.0021007409371543995
MCF2,1,1,0.001398969913624204
MCF2L,1,1,0.0023513992582797627
MCF2L2,1,1,0.001520207991491107
MCFD2,1,1,0.4543339624863293
MCHR1,1,1,0.0003053268502385409
MCHR2,1,1,0.0005076173351411528
MCIDAS,1,1,0.003756500765221382
MCL1,1,1,0.10879704464141515
MCM8,1,0,0.5066178976999283
MCM9,1,1,0.17555727881191463
MCMBP,1,0,0.901644896414002
MCMDC2,1,1,0.019105459961618054
MCOLN1,1,1,0.002648699522436071
MCOLN2,1,1,0.000678492536036468
MCOLN3,1,1,0.0018550503595146095
MCPH1,1,1,0.22373630102569908
MCRIP1,1,1,0.013982596022825255
MCRIP2,1,1,0.05046224404477917
MCTP1,1,1,0.0003442556601218616
MCTP2,1,1,0.0014937410576371102
MCTS1,1,1,0.4142295486700365
MCU,1,1,0.004776187396827503
MCUB,1,1,0.04224012707844327
MCUR1,1,1,0.0014450253943784075
MDC1,1,0,0.8907823867042332
MDFI,1,1,0.0053326913037893275
MDFIC,1,1,0.004782117243268935
MDGA1,1,1,0.0006937051344887424
MDGA2,1,1,0.00034830967650334443
MDH1,1,1,0.08314143524671691
MDH2,1,1,0.21482109457726606
MDK,1,1,0.0007989511868576882
MDM1,1,1,0.004462671509783633
MDM4,1,1,0.383035023215783
MDP1,1,1,0.01634262353594107
ME1,1,1,0.003352360198060955
ME2,1,1,0.008675752234723388
ME3,1,1,0.0009553069628254196
MEA1,1,1,0.12287222039469436
MEAF6,1,1,0.07499175427059968
MEAK7,1,1,0.17655703185721539
MECOM,1,1,0.05642139169407101
MECP2,1,1,0.08627121829295437
MECR,1,1,0.05024106364894354
MED1,1,0,0.6005323639641401
MED10,1,0,0.7282808794990199
MED12,1,1,0.4606145900543498
MED12L,1,1,0.03326458965865886
MED13,1,0,0.5191224304064941
MED13L,1,1,0.1287378847229318
MED15,1,0,0.9031358889579577
MED16,1,0,0.8248255609143335
MED19,1,1,0.357704648700246
MED23,1,0,0.6336253530644924
MED24,1,1,0.30963353860276477
MED25,1,1,0.1559859975483473
MED7,1,0,0.9882916101796466
MED9,1,0,0.6648718869756214
MEDAG,1,1,0.0012825464982889612
MEF2A,1,1,0.005516691947752395
MEF2B,1,1,0.0030178052819880286
MEF2C,1,1,0.003907043686392719
MEF2D,1,1,0.0037266523441646937
MEFV,1,1,0.0011885476193402855
MEGF10,1,1,0.00038788944657475177
MEGF11,1,1,0.0004626349109753125
MEGF6,1,1,0.0007956799809768489
MEGF8,1,1,0.00122489125723646
MEGF9,1,1,0.0005510500663835627
MEI1,1,1,0.0019918694969893735
MEI4,1,1,0.05155964712950911
MEIG1,1,1,0.017160084043406965
MEIOB,1,1,0.03520161594641469
MEIOC,1,1,0.03522184030960518
MEIS1,1,1,0.0006317381045211068
MEIS2,1,1,0.0019040766575318946
MEIS3,1,1,0.002084656931227613
MELK,1,1,0.08587891800403968
