gene,label,prediction,probabilities
OTUB2,0,0,0.9950384917840082
OVCA2,0,0,0.999879558835301
OVGP1,0,0,0.9999776354291077
OXT,0,0,0.9999891598868026
P2RX1,0,0,0.9999854854212917
P2RX2,0,0,0.9999952910105205
P2RX7,0,0,0.9999988854307535
P2RY12,0,0,0.999982100109091
P2RY6,0,0,0.9997344909900078
P4HA1,0,0,0.9666793174522419
PA2G4,0,1,0.0005175658327947794
PABIR1,0,0,0.9981502805466438
PABPC5,0,0,0.8293544363139096
PAF1,1,1,0.05733625724861065
PAFAH1B2,0,1,0.3275367274099158
PAFAH2,0,0,0.9998847098327889
PAG1,0,0,0.9990124982438708
PAGR1,0,0,0.6125880136662372
PAIP1,0,1,0.024536327940849596
PAK5,0,0,0.5382072926507049
PALB2,0,1,0.07514132632247411
PALM,0,0,0.9998667722909259
PANK1,0,0,0.9994682389506384
PAPOLG,0,0,0.8970743692715227
PAPPA2,0,0,0.9999976389274088
PAQR3,0,0,0.9995865149172782
PARP1,0,1,0.029964869509028377
PARP14,0,0,0.9996940700727583
PARP15,0,0,0.9999211749842781
PARP16,0,0,0.5132929042902317
PARP4,0,0,0.7611494691768882
PARPBP,0,0,0.9786796198890527
PATL1,0,1,0.196684971471696
PATL2,0,0,0.916847293735437
PATZ1,0,0,0.9754986654125234
PAX3,0,0,0.9999105886943792
PAX5,0,0,0.9987116210398437
PBLD,0,0,0.9998831577070448
PCARE,0,0,0.998119329109528
PCBP3,0,0,0.871941872660935
PCCA,0,0,0.6234611318840881
PCDH11X,0,0,0.9999940141195245
PCDHA12,0,0,0.9999817822631072
PCDHA8,0,0,0.9999298900711838
PCDHB10,0,0,0.9999853243544148
PCDHB12,0,0,0.9999776363864564
PCDHGA3,0,0,0.9999966791630881
PCDHGA4,0,0,0.9999978387465565
PCDHGB6,0,0,0.9999976086607314
PCID2,1,1,0.001536231952722148
PCMT1,0,0,0.5178283539322625
PCMTD1,0,0,0.9997764345511558
PCOLCE2,0,0,0.9999554924327863
PCP4L1,0,0,0.999980115609441
PCSK1,0,0,0.9999351851098095
PDCD1,0,0,0.999731839714408
PDCD6IP,0,0,0.9334648411383605
PDE4A,0,0,0.9999957425730023
PDE4DIP,0,0,0.99598456029546
PDE6A,0,0,0.9999778923809306
PDE7A,0,0,0.9999917730077659
PDE8A,0,0,0.9999597915452831
PDE8B,0,0,0.9999786392165304
PDGFRB,0,0,0.9863448827059188
PDILT,0,0,0.9999575841767011
PDK3,0,0,0.9967836060552162
PDLIM4,0,0,0.9990530586333644
PDP2,0,0,0.9999823827578944
PDPN,0,0,0.9999979540277081
PDRG1,1,1,0.0010860848568815017
PDZD11,0,0,0.7801493277241485
PDZRN3,0,0,0.9998360755490588
PEAR1,0,0,0.9999991758167835
PECR,0,0,0.999108782748207
PEF1,0,0,0.6669004660122296
PEG10,0,0,0.9974279403374771
PELI2,0,0,0.9999792259107436
PEMT,0,0,0.9652654745754886
PEX1,0,0,0.8864371298062058
PEX13,0,0,0.7449162496852713
PEX2,0,1,0.4704540159355139
PEX26,0,0,0.9799811653694305
PEX6,0,1,0.2334401536588471
PF4V1,0,0,0.9999964970093607
PFDN1,0,1,0.004181938264649785
PFN1,0,1,0.3277193882019273
PGAM4,0,0,0.9999429488725823
PGBD2,0,0,0.9999972646266087
PGF,0,0,0.999990123469714
PGLYRP1,0,0,0.9999958066690979
PGM3,0,0,0.8934209067083889
PHACTR2,0,0,0.999482819691087
PHC3,0,0,0.5027221398385001
PHF6,0,1,0.026838487414378862
PHKG1,0,0,0.9999367949375231
PHKG2,0,0,0.9683099392588818
PHLDA3,0,0,0.9993339837427884
PHLPP2,0,0,0.9991030961991867
PHYHIPL,0,0,0.9988803298830025
PI4KA,0,0,0.9469662541693917
PIGL,0,0,0.9873505547334447
PIGS,0,0,0.622427627319661
PIGU,0,0,0.8624481095570188
PIK3C2B,0,0,0.9998389033086059
PIK3C2G,0,0,0.9999919740412395
PIK3R4,0,1,0.367294467087228
PIM1,0,0,0.8449224773593205
PIP4K2B,0,0,0.949098371102064
PIP4P1,0,0,0.8871730973191675
PITX3,0,0,0.9999971362245822
PKD1L2,0,0,0.9979910517922174
PKD2,0,0,0.9989674635422994
PKD2L1,0,0,0.9999956621706326
PKDCC,0,0,0.9999963260531745
PKDREJ,0,0,0.999999473057035
PKIG,0,0,0.999969385909065
PKNOX1,0,0,0.9087765051602646
PLA2G2A,0,0,0.9999162786600967
PLA2G2E,0,0,0.9999892148248889
PLA2G3,0,0,0.9999960957381788
PLA2G5,0,0,0.9999953745661944
PLA2G6,0,0,0.9992784374500215
PLAA,0,1,0.2829466565948197
PLAAT5,0,0,0.9996958811185285
PLB1,0,0,0.9998824932457703
PLCL1,0,0,0.9999971404673944
PLCXD2,0,0,0.9999958161624214
PLCXD3,0,0,0.9998219924578801
PLD1,0,0,0.9997589603068271
PLD4,0,0,0.9995795358481154
PLEKHA7,0,0,0.9981561449260311
PLEKHG3,0,0,0.9924931970393656
PLEKHH1,0,0,0.9995329609295811
PLEKHH3,0,0,0.9999227039838547
PLGRKT,0,0,0.9997674943603407
PLP1,0,0,0.9983799988464528
PLPP1,0,0,0.993471255744174
PLXDC1,0,0,0.9999905488298133
PLXNA2,0,0,0.9997511721497063
PMAIP1,0,0,0.6991075930350106
PMEL,0,0,0.9997886162330871
PMM1,0,0,0.9956894101372017
PMP22,0,0,0.9998591130145867
PNCK,0,0,0.9999901713882142
PNKP,0,1,0.23206871172536123
POFUT2,0,0,0.9990151754124128
POGLUT1,0,0,0.9901601476064447
POLE,1,1,0.006956868307434463
POLE2,1,1,0.00020072215888940098
POLH,0,1,0.09261601007755657
POLR1F,1,1,0.022847827719857997
POLR2I,1,1,1.4528711416674266e-05
POLR2M,0,1,0.02866519688108787
POLR3F,1,1,3.510923042470394e-05
POLR3G,0,1,0.0019486556365730507
POLR3GL,0,1,0.014567373372548013
POLR3H,1,1,8.941474216585574e-05
POM121,0,0,0.5052003690855632
POM121C,0,0,0.983277461698453
POMGNT1,0,0,0.9927659807824623
POMK,0,0,0.9953479836046087
PON3,0,0,0.9999982395832043
POR,0,0,0.9762726111864464
POTEE,0,0,0.9966136737604369
POTEF,0,0,0.8994232741058444
POU3F2,0,0,0.9999363254716734
PPAT,0,0,0.8150080311561877
PPFIA3,0,0,0.999971363937221
PPFIA4,0,0,0.9999192644467159
PPM1J,0,0,0.9999952581760135
PPM1N,0,0,0.9999987592099561
PPME1,0,0,0.7929642090953539
PPP1CA,0,1,0.006548204788619889
PPP1CB,1,1,0.014103909262536395
PPP1CC,0,1,0.000434650459819249
PPP1R10,1,1,0.046080975821121986
PPP1R14B,0,0,0.9999339094513792
PPP1R16A,0,0,0.998471884164387
PPP1R16B,0,0,0.9938672049158366
PPP1R2,0,0,0.8050889977933469
PPP1R3C,0,0,0.9984696157337557
PPP1R3D,0,0,0.9999880906563744
PPP1R9A,0,0,0.9998972224504554
PPP2R2A,0,1,0.17341036193548115
PPWD1,1,1,0.008608511349369293
PRADC1,0,0,0.9999882891572559
PRAF2,0,0,0.9997840622762406
PRAM1,0,0,0.9999811877404702
PRC1,1,1,0.05747272567616031
PRCP,0,0,0.9991548029900913
PRDM10,0,0,0.8526742934823569
PRDM11,0,0,0.9974949179129661
PRDM15,0,0,0.6771748638947072
PRDM6,0,0,0.9996977038947042
PRDM9,0,0,0.9995036198681849
PRDX5,0,0,0.8086644961281176
PRICKLE1,0,0,0.9999895041981749
PRIM1,1,1,0.00017695791783867154
PRKAB1,0,0,0.6577360729676046
PRKAG3,0,0,0.9996435799023016
PRKAR2A,0,0,0.9107075658411741
PRKCE,0,0,0.9996213084107828
PRKCI,0,0,0.5736170705691687
PRMT7,0,1,0.20152651379495354
PRMT9,0,0,0.737963715421908
PRPF18,1,1,0.0006344283813431056
PRPF31,1,1,6.48615692627325e-06
PRPH,0,0,0.9942714801556944
PRPSAP2,0,0,0.91267504913236
PRR13,0,0,0.9996416014344912
PRR14,0,0,0.9831822851917872
PRR14L,0,0,0.9994537026996846
PRR32,0,0,0.9999665311338757
PRRC2B,0,0,0.9652445728716248
PRRT1,0,0,0.9999993475005895
PRSS35,0,0,0.9989568837111042
PRSS38,0,0,0.9999941224724724
PRSS54,0,0,0.9999957969901758
PRSS8,0,0,0.9999967389985932
PRTG,0,0,0.9999923472792038
PRUNE1,0,0,0.8444640426661201
PRXL2B,0,0,0.9923934680168252
PSAPL1,0,0,0.9999982908336307
PSD,0,0,0.9997813398831839
PSG11,0,0,0.9994385799000438
PSIP1,0,1,0.022431058744716157
PSMB3,1,1,9.047024176777308e-06
PSMB4,1,1,1.4425891134684809e-05
PSMB7,1,1,0.0004283389190190727
PSMC2,1,1,9.684825481863609e-06
PSMD12,1,1,2.131824506175388e-05
PSMD13,1,1,6.939599131142811e-06
PSMD2,1,1,6.652140569356309e-05
PSMD4,1,1,2.0986815655142334e-05
PSPH,0,0,0.8955913858810542
PSTK,0,0,0.9914291738476524
PTBP2,0,0,0.9708214220705306
PTCH2,0,0,0.9999666040045851
PTCRA,0,0,0.999949748419061
PTGER2,0,0,0.9999998133954031
PTGR1,0,0,0.9998095850471244
PTK2B,0,0,0.9897526813649985
PTMA,0,0,0.7793927738677008
PTP4A1,0,0,0.9656548779436497
PTPN11,1,0,0.7389183512899857
PTPN14,0,0,0.9981910572893474
PTPRM,0,0,0.9999861969354169
PTPRN,0,0,0.9994478209936818
PTPRS,0,0,0.9999454641022572
PTPRU,0,0,0.9999809139316695
PTTG1IP,0,0,0.9953147384393787
PURB,0,0,0.7663543131588063
PUS3,0,1,0.0499925960455854
PYGO1,0,0,0.9893939294023675
PYM1,0,1,0.1472434172349852
PYROXD1,0,0,0.6499559177084346
QRFPR,0,0,0.9999992774688148
QSOX2,0,0,0.9199917287217467
RAB11FIP1,0,0,0.9999537625475188
RAB11FIP4,0,0,0.9999329698268102
RAB15,0,0,0.9992474149251751
RAB17,0,0,0.9999961131699983
RAB2B,0,0,0.999882039632091
RAB30,0,0,0.9936245401298897
RAB33B,0,0,0.9728065331756863
RAB34,0,0,0.9962555694804577
RAB36,0,0,0.9998676295838892
RAB3B,0,0,0.9999905020707053
RAB3C,0,0,0.9999342852550317
RAB40B,0,0,0.9999751972365517
RAB43,0,0,0.9973318159652759
RAB7A,0,1,0.13164245446170458
RAB9A,0,0,0.9537918172872988
RABAC1,0,0,0.8942087655195817
RABEPK,0,0,0.8530001779409819
RABGAP1L,0,0,0.9862506548863009
RABGEF1,0,0,0.9964999958892791
RABGGTB,1,1,0.07184231436622815
RABIF,0,0,0.9940706367139127
RACGAP1,1,1,0.00597914220526675
RAD23A,0,1,0.055129138116008586
RAD23B,0,1,0.0046748792732827634
RAD54L,0,1,0.20584275778075956
RADIL,0,0,0.9947204685026612
RAET1G,0,0,0.9999973538151787
RALGPS1,0,0,0.9999547035145286
RALYL,0,0,0.9997505870815542
RAP1GAP2,0,0,0.999999193348448
RAP1GDS1,0,0,0.5142306022168924
RAP2B,0,0,0.999941184187101
RAPGEF1,0,0,0.9996020134380774
RARRES1,0,0,0.999999714049501
RASA2,0,0,0.9999747352419877
RASEF,0,0,0.9972671588595665
RASGEF1A,0,0,0.9999134387728122
RASGRF2,0,0,0.9997622895171995
RASIP1,0,0,0.9999952561850031
RASL12,0,0,0.9995714262978421
RASSF1,0,0,0.9881039258778717
RASSF2,0,0,0.9761235529261542
RASSF7,0,0,0.9995496984137517
RAVER2,0,0,0.9651845824309918
RBFOX2,0,1,0.3750282189470332
RBM15,0,1,0.3328478436827424
RBM18,0,0,0.9936256312498413
RBM20,0,0,0.9016451099371522
RBM34,0,1,0.041365363773367005
RBM39,1,1,0.002507863777322953
RBMS2,0,0,0.9844104051690443
RBMS3,0,0,0.9879255401911583
RBMXL3,0,0,0.9980586291714112
RBP1,0,0,0.9999231030810495
RCAN1,0,0,0.9999769370887088
RCAN3,0,0,0.9993097393559603
RCBTB2,0,0,0.9962492352495306
RCN1,0,0,0.9780763906292685
RD3L,0,0,0.9999585882940002
RDH14,0,0,0.9998084815913392
RECQL,0,1,0.022346293259560723
RECQL5,0,1,0.0008555778674640413
REEP6,0,0,0.9997310088131376
RELB,0,0,0.9898357418893746
RELN,0,0,0.9999936585986948
RELT,0,0,0.9999096411105349
REM1,0,0,0.999981491901543
REM2,0,0,0.9999991048724628
RENBP,0,0,0.9999300705966656
RESF1,0,0,0.9995254461794953
REST,0,0,0.6086317785599984
RET,0,0,0.9970851426479085
RETNLB,0,0,0.9999998550607144
RETREG1,0,0,0.9855013432703663
REV1,0,1,0.1749852105329983
REX1BD,0,0,0.869445294483473
REXO5,0,0,0.9904785872624211
RFC4,1,1,2.0218545243546092e-05
RFK,0,0,0.9981144193299183
RFLNA,0,0,0.9999645378824934
RFTN1,0,0,0.9996555121705946
RFWD3,0,1,0.3911089680766657
RFX4,0,0,0.998668069576445
RFX6,0,0,0.9991108162109567
RFXANK,0,0,0.6193256759132175
RGL4,0,0,0.9999569939440375
RGMA,0,0,0.999994894359151
RGS17,0,0,0.9988121247531733
RGS9,0,0,0.9991797049563077
RHBDD2,0,0,0.9602518962445228
RHBDF1,0,0,0.9997042084629263
RHOBTB1,0,0,0.999835057450404
RHOG,0,0,0.9348952762734559
RIC8A,0,0,0.9891822754990212
RIC8B,0,0,0.9990727953803873
RIDA,0,1,0.26377832867076617
RIF1,0,1,0.03940668580325698
RIMBP2,0,0,0.9999857925792993
RIMS4,0,0,0.9999870669287743
RINL,0,0,0.9999919826315443
RIOK3,0,1,0.0031280330349938113
RIPK3,0,0,0.9984820301893191
RIPOR2,0,0,0.9898172851374748
RIPPLY2,0,0,0.9999985467734482
RMDN2,0,0,0.9999075266375114
RMI1,0,1,0.0017623656399848948
RMND5A,0,0,0.7816183421969404
RNF10,0,0,0.9665888802015038
RNF11,0,0,0.9728969006424192
RNF113B,0,0,0.9920537427624484
RNF122,0,0,0.9999281245648436
RNF125,0,0,0.9997165254334497
RNF13,0,0,0.9782101048299765
RNF149,0,0,0.9989372661103465
RNF151,0,0,0.9985468127452847
RNF152,0,0,0.999413388713909
RNF183,0,0,0.999981760609484
RNF186,0,0,0.999995098047144
RNF215,0,0,0.9998731063052525
RNF39,0,0,0.9999984105360403
RNF41,0,0,0.9181235043650477
RNF7,0,1,0.15513583192912025
RNFT2,0,0,0.9999583269751334
RNGTT,1,1,0.021682508046713456
ROBO2,0,0,0.9999772856201179
RORA,0,0,0.9999407257508672
RORB,0,0,0.9998428444416446
RORC,0,0,0.9999524526061048
RP1L1,0,0,0.9999337934268046
RPA1,1,1,0.0002680067521222236
RPE,0,0,0.9337192700467447
RPL10,1,1,0.00028642657412143615
RPL10A,1,1,4.275833441886184e-06
RPL11,1,1,1.0202334523013745e-06
RPL12,1,1,6.150680755746284e-06
RPL14,1,1,1.4823282421818117e-05
RPL22,0,1,2.810975564307214e-06
RPL22L1,0,1,0.0015537700351382611
RPL23A,1,1,7.695011254518555e-07
RPL27,1,1,8.282784889837366e-07
RPL27A,1,1,1.5327321776994816e-06
RPL3,1,1,3.5441184845860147e-07
RPL39L,0,0,0.8936824917429216
RPL5,1,1,3.854706912212244e-07
RPL7L1,1,1,0.04989026619134762
RPN2,0,1,0.005521067938569298
RPP25,0,1,0.009865933806152048
RPP25L,1,1,0.28888383872626694
RPP30,1,1,1.4834722504161094e-05
RPP38,1,1,3.379966565371266e-05
RPRD1B,0,1,0.0006923323602755408
RPS10,1,1,3.3213472943733206e-07
RPS11,1,1,1.0733595216912032e-06
RPS20,1,1,5.580310652965646e-07
RPS3A,1,1,9.85876542061512e-07
RPS4X,1,1,3.843351854151753e-05
RPS6,1,1,0.00010368315380407175
RPS6KA1,0,1,0.4049221774052555
RPS8,1,1,2.0941913246436553e-06
RPUSD2,0,1,0.22634536490298854
RPUSD3,0,0,0.7762663086049137
RRBP1,0,0,0.7886248097422726
RRP12,1,1,5.876973424599431e-05
RRP1B,0,1,0.00022196511237224318
RS1,0,0,0.9999824504539544
RSAD2,0,0,0.9526029078984184
RSBN1,0,0,0.7904140739856478
RSC1A1,0,0,0.9997516671840962
RSF1,0,1,0.15524897133952104
RSPH1,0,0,0.9954405508328379
RSRP1,0,0,0.9608186956919119
RTBDN,0,0,0.9999995684628178
RTEL1,0,1,0.05794551051606437
RTKN,0,0,0.9967534237744338
RTL4,0,0,0.9999926621939683
RTN4,0,0,0.9660026407697697
RTN4IP1,0,0,0.9997324551786227
RTP2,0,0,0.9997432960131456
RTP3,0,0,0.9999991278230881
RUBCN,0,0,0.9630911121218309
RUNDC3B,0,0,0.9999892723547409
RUNX1,0,0,0.6612508264793396
RUNX3,0,0,0.9962609904538382
RUSF1,0,0,0.9803961905628126
RWDD1,0,0,0.6708550324990425
RXYLT1,0,0,0.981203216157603
S100A1,0,0,0.9996870049016592
S100A10,0,0,0.9948806323657128
S100A16,0,0,0.9957349896456296
S100A4,0,0,0.9999171168751287
S100PBP,0,0,0.9999792092544285
S1PR4,0,0,0.9999857959432773
SAE1,1,1,0.009616978501088847
SAFB2,0,1,0.4772658475209486
SAMD10,0,0,0.9999606858461235
SAMD13,0,0,0.999918556078219
SAMD14,0,0,0.9999873767840691
SAMD15,0,0,0.9999727664909377
SAMD3,0,0,0.9999978137169754
SAMSN1,0,0,0.99999679235894
SAP30BP,1,1,0.12193195928635052
SAPCD2,0,0,0.9915549613268766
SAR1A,0,0,0.9889962803789536
SARS2,0,1,0.04663458652429154
SASH1,0,0,0.9999172510342056
SAT1,0,0,0.9254433580992777
SAT2,0,0,0.9938494632258098
SATB2,0,0,0.9996683969626796
SAXO2,0,0,0.9999458229701597
SBDS,1,1,8.854109223786446e-05
SCAF11,0,1,0.0660948039080263
SCAMP3,0,0,0.9973784000605393
SCAMP4,0,0,0.9999203623082319
SCAPER,0,0,0.9992265942430311
SCFD1,1,1,0.030327561560263797
SCFD2,0,0,0.9937090254147267
SCGB1A1,0,0,0.99999956632053
SCLT1,0,0,0.8410215147771285
SCML1,0,0,0.9984584500207107
SCML2,0,0,0.9057721016869512
SCN10A,0,0,0.999997609077204
SCN11A,0,0,0.9999975438445754
SCN4B,0,0,0.9995259505812426
SCN5A,0,0,0.9998970129764692
SCN7A,0,0,0.9999976327221253
SCN9A,0,0,0.9999959055492236
SCNN1B,0,0,0.9999946860357081
SCO1,0,1,0.19961554415979615
SCO2,0,0,0.669708559874288
SCOC,0,0,0.9919431172525589
SCRG1,0,0,0.9999989119485022
SCUBE3,0,0,0.999998565243144
SCYL2,0,0,0.9672265746964192
SDC4,0,0,0.9994421989596702
SDCBP,0,1,0.29898239310803604
SDCCAG8,0,0,0.9880738924239179
SDF2L1,0,0,0.6017358967841251
SDF4,0,0,0.9979456700936449
SDHAF4,0,0,0.9541102188463171
SDR9C7,0,0,0.9996140435848265
SDSL,0,0,0.989818247949047
SEC13,1,1,7.324370400309575e-05
SEC14L2,0,0,0.9999233125064713
SEC14L4,0,0,0.9999940994721455
SEC14L5,0,0,0.999981391501003
SEC22C,0,0,0.9992089695475894
SEC23A,0,1,0.38948761337625076
SEC23IP,0,0,0.9627688598348997
SEC24D,0,1,0.24655462687389074
SEC31B,0,0,0.998554043582983
SEC61B,0,1,0.018759244396016242
SECTM1,0,0,0.9999937842075141
SELENOH,0,0,0.804155163341802
SELP,0,0,0.9999962093322671
SEMA3E,0,0,0.9999995795890413
SEMA4B,0,0,0.9999967950292349
SEMA4G,0,0,0.9999938705417749
SEMA6D,0,0,0.9999977678449294
SEPTIN11,0,0,0.896654460088491
SEPTIN9,0,1,0.4897843409560437
SERF2,0,0,0.9697619890867953
SERHL2,0,0,0.9999560289955914
SERP1,0,0,0.9815775450095313
SERP2,0,0,0.9999624763168753
SERPINA11,0,0,0.9999983388330095
SERPINA12,0,0,0.9999928575469356
SERPINB7,0,0,0.999997461053402
SERPINC1,0,0,0.9999432972496118
SESN3,0,0,0.9998303819380983
SET,0,1,0.11123184133202894
SETD6,0,0,0.9966522505383584
SETMAR,0,1,0.3464790111239659
SETX,0,1,0.018914833292291565
SFMBT1,0,0,0.9731614633807028
SFRP4,0,0,0.9998865134858879
SFSWAP,1,1,0.013312878213322516
SFTA2,0,0,0.9999730002242375
SFTPC,0,0,0.9999736833249437
SFTPD,0,0,0.9998964616536716
SFXN3,0,0,0.9992633689619692
SGCZ,0,0,0.9999599907830714
SGK3,0,0,0.9999334439557506
SGO2,0,1,0.2382882583865235
SGPP2,0,0,0.9999911697215361
SGTB,0,0,0.9809830226179783
SH2B3,0,0,0.9998321489551719
SH2D1A,0,0,0.9999840661926522
SH3D21,0,0,0.99996562613865
SH3GL3,0,0,0.991172873632103
SH3GLB2,0,0,0.9964859625159079
SH3KBP1,0,0,0.9983044837402437
SH3YL1,0,0,0.9421375003112415
SHANK1,0,0,0.99999220586153
SHARPIN,0,0,0.9532248031461219
SHC1,0,0,0.9720745936093708
SHCBP1,0,0,0.8953850512496501
SHCBP1L,0,0,0.9999990794934346
SHH,0,0,0.9996867353570138
SHISA2,0,0,0.9998937133145452
SHISA3,0,0,0.9999742090005027
SHLD2,0,1,0.4267529962709776
SHMT1,0,1,0.44283502460348195
SHROOM1,0,0,0.9999932041598121
SIGIRR,0,0,0.9998317871841528
SIGLEC9,0,0,0.9999995858585548
SIK3,0,0,0.9999791176307832
SIKE1,0,0,0.7966810106235653
SIL1,0,0,0.9390112769334344
SINHCAF,0,0,0.7105973101129636
SIPA1,0,0,0.9999961897933191
SIRPD,0,0,0.9999880861257096
SIT1,0,0,0.9999959817606658
SIX5,0,0,0.999068236193646
SKA1,0,1,0.0005995722087475632
SKP1,1,1,0.0005241933928332123
SLA2,0,0,0.9992912241676911
SLC10A4,0,0,0.9999258344439748
SLC11A1,0,0,0.999607438245637
SLC12A6,0,0,0.999993208667144
SLC13A1,0,0,0.9999908069065668
SLC13A4,0,0,0.9899107929090589
SLC16A10,0,0,0.9999731463398105
SLC16A12,0,0,0.9999993526696961
SLC16A14,0,0,0.9999992689038468
SLC16A4,0,0,0.9999934064517273
SLC17A3,0,0,0.9999989694088159
SLC18A1,0,0,0.9998480973452806
SLC18A3,0,0,0.9999845483287815
SLC19A2,0,0,0.9996842809841959
SLC1A2,0,0,0.9996750110619251
SLC1A7,0,0,0.9999807407664298
SLC22A11,0,0,0.999998701765226
SLC22A2,0,0,0.9998876181751655
SLC22A25,0,0,0.9999990349254815
SLC22A8,0,0,0.9999995291747058
SLC24A1,0,0,0.9999327769240379
SLC25A14,0,0,0.9994794257544348
SLC25A16,0,0,0.9788149680202586
SLC25A17,0,0,0.8791386845586774
SLC25A18,0,0,0.9997925939256656
SLC25A20,0,0,0.9939211940435752
SLC25A25,0,0,0.9999288135437858
SLC25A33,0,0,0.9097573226723866
SLC25A35,0,0,0.9990807689087013
SLC25A39,0,0,0.9992388565583791
SLC25A43,0,0,0.9917804174869759
SLC25A48,0,0,0.9996715047319717
SLC26A2,0,0,0.9974712280262984
SLC26A8,0,0,0.9999983779427924
SLC27A5,0,0,0.9999661409371575
SLC27A6,0,0,0.9999248077977978
SLC28A1,0,0,0.9998752624374053
SLC29A1,0,0,0.9998134339342841
SLC29A2,0,0,0.9999657275096183
SLC2A4RG,0,0,0.99972011764209
SLC30A3,0,0,0.9999924262822766
SLC30A9,0,0,0.9956296916473051
SLC32A1,0,0,0.9999603413314956
SLC35D1,0,0,0.9975618698932158
SLC35E1,0,0,0.9895142977662363
SLC35F5,0,0,0.9999947915381576
SLC35G2,0,0,0.9999953384866539
SLC36A2,0,0,0.9999963591512393
SLC39A10,0,0,0.9994165414207418
SLC39A14,0,0,0.9921056090550455
SLC41A2,0,0,0.9999934129308128
SLC45A2,0,0,0.9999660602570704
SLC46A2,0,0,0.9999991020437732
SLC47A1,0,0,0.9999970600164466
SLC4A1,0,0,0.9999248981825718
SLC4A2,0,0,0.999926958521348
SLC4A9,0,0,0.9999995039083125
SLC50A1,0,0,0.8621831577039626
SLC51B,0,0,0.9999965291672399
SLC52A3,0,0,0.9998019257809366
SLC6A14,0,0,0.9999907897222706
SLC6A17,0,0,0.999989238674456
SLC6A5,0,0,0.9999734218417544
SLC7A2,0,0,0.9997387742548912
SLC7A5,0,0,0.6791281903600093
SLC7A6,0,0,0.99998899518506
SLC9A1,0,0,0.9993884490452657
SLC9A5,0,0,0.9999964892555069
SLCO1C1,0,0,0.9999997090175413
SLCO2A1,0,0,0.9999919218556703
SLCO6A1,0,0,0.9999993916470656
SLF2,0,0,0.9817723842627589
SLK,0,0,0.5863986012594312
SLURP1,0,0,0.9998274388173006
SMAD1,0,0,0.9901414039478412
SMAD7,0,0,0.9925694925060458
SMAD9,0,0,0.9992689819511769
SMAGP,0,0,0.9999959953516628
SMARCA1,0,1,0.020440014080467472
SMARCA5,0,1,0.0002458659826271026
SMARCAL1,0,1,0.2722940002469146
SMARCB1,1,1,0.13503390433045712
SMARCD2,0,1,0.1650697658803806
SMC5,1,1,0.015269155537645372
SMCO1,0,0,0.9999997977568891
SMG5,1,1,0.036861039791245546
SMG8,0,1,0.44762286312187766
SMIM17,0,0,0.999995195286502
SMIM19,0,0,0.9999956976184193
SMIM20,0,0,0.9965811522554873
SMKR1,0,0,0.9999925819677602
SMO,0,0,0.9975180243520188
SMPD1,0,0,0.9997838034459885
SMPDL3A,0,0,0.999730023526988
SMR3B,0,0,0.9999975826065933
SMTNL2,0,0,0.9994304347928318
SMYD3,0,0,0.8341188444868719
SNAPC1,1,1,0.001708551549609651
SNAPC3,1,1,0.020657054202915807
SNCB,0,0,0.9996871517039628
SNPH,0,0,0.9998996842541914
SNRPB2,1,1,3.334502508442685e-05
SNRPD3,1,1,5.308082715491316e-06
SNRPN,0,1,0.0042939767697800675
SNTA1,0,0,0.9997487879198338
SNX10,0,0,0.9999653203170483
SNX15,0,0,0.9916955256579085
SNX30,0,0,0.9990472921998054
SNX32,0,0,0.9998482683379163
SNX6,0,0,0.9485084226654176
SNX8,0,0,0.9916115565067479
SOCS6,0,0,0.9706134790002595
SOD2,0,0,0.8644648405104522
SOGA1,0,0,0.994833120752941
SORCS3,0,0,0.99999692483547
SOST,0,0,0.9998979812701753
SOX15,0,0,0.9999672499397246
SOX2,0,1,0.32776282507249055
SOX3,0,0,0.9999750080250245
SOX6,0,0,0.9999261741644282
SP1,0,0,0.9998780821953459
SP100,0,1,0.24017675255944507
SP4,0,0,0.9995323739504454
SPAG1,0,0,0.8940346791674064
SPAG7,0,0,0.968913906184424
SPATA16,0,0,0.9999905278974753
SPATA2,0,0,0.8792846893382824
SPATA48,0,0,0.9328282432148455
SPATA5L1,1,1,0.32364398274297695
SPC24,1,1,1.557005246083803e-05
SPCS2,1,1,0.017887355996699446
SPDEF,0,0,0.9999852464622645
SPDYA,0,0,0.9873068409361042
SPESP1,0,0,0.9999754142962
SPHK1,0,0,0.9998161054781048
SPI1,0,0,0.9996311769068448
SPINT4,0,0,0.9999865159962172
SPOCK1,0,0,0.9999973965507961
SPOCK3,0,0,0.9999939822775187
SPRR3,0,0,0.9999990109948549
SPRY4,0,0,0.9998070647928318
SPRYD3,0,0,0.9995552294399809
SPSB2,0,0,0.7640723855970257
SPTA1,0,0,0.9865587136022166
SPTLC1,0,0,0.5345723541430533
SPZ1,0,0,0.9999960918650993
SRCAP,1,1,0.021996230248957745
SRD5A1,0,0,0.9998218945902687
SRD5A3,0,0,0.9758871822364132
SRFBP1,1,1,0.018982710906048014
SRGAP3,0,0,0.9998963121186611
SRI,0,0,0.9764249595032997
SRL,0,0,0.9997314133313269
SRM,0,1,0.2986455133539249
SRP19,1,1,0.000279939012590696
SRP54,1,1,1.529712142802961e-05
SRPK1,0,1,0.002618071645315843
SRRD,0,0,0.9946602543000099
SRRM2,0,1,0.00016520447791722715
SRSF1,1,1,3.8488310181921795e-05
