gene,label,prediction
MYO5A,1,1
MYO7A,1,1
MYOCD,1,1
NAALADL1,1,1
NCBP1,0,0
NCBP2,0,0
NCOA2,1,1
NCS1,1,1
NDUFA6,1,1
NDUFA9,1,0
NDUFS1,1,1
NELFA,0,0
NELFCD,0,0
NEUROD1,1,1
NEUROD4,1,1
NFKBID,1,1
NFS1,0,0
NGFR,1,1
NIPSNAP1,1,1
NISCH,1,1
NKIRAS1,1,1
NKX3-1,1,1
NLN,1,1
NLRP4,1,1
NLRP8,1,1
NMBR,1,1
NMD3,0,0
NME5,1,1
NOL12,0,0
NOL6,0,0
NOL7,0,1
NOP10,0,0
NOP58,0,0
NOS2,1,1
NOX3,1,1
NPBWR1,1,1
NPLOC4,0,0
NPM1,1,0
NPY,1,1
NR1H3,1,1
NRN1L,1,1
NRP2,1,1
NRTN,1,1
NRXN2,1,1
NSMCE1,1,1
NSUN4,1,1
NTSR2,1,1
NUBP2,1,1
NUDT21,0,0
NUF2,0,0
NUP205,0,0
NUP210L,1,1
NUP88,0,0
NUP93,0,0
NUTF2,0,0
NWD2,1,1
NXF1,0,0
NXN,1,1
OAZ2,1,1
OLFML2B,1,1
OLIG2,1,1
OMD,1,1
OOEP,1,1
OPA1,1,1
OR14I1,1,1
OR2A2,1,1
OR2T29,1,1
OR2T6,1,1
OR51L1,1,1
OR51M1,1,1
OR52D1,1,1
OR5B21,1,1
OR5C1,1,1
OR5D16,1,1
OR5M3,1,1
OR9G1,1,1
ORMDL3,1,1
OTOF,1,1
OXA1L,0,0
OXGR1,1,1
P2RX4,1,1
P4HTM,1,1
PAGE4,1,1
PAK2,1,1
PAM16,0,1
PAQR4,1,1
PAX1,1,1
PCBP1,0,0
PCDHB14,1,1
PCDHB4,1,1
PCDHGA5,1,1
PCDHGB2,1,1
PCID2,0,0
PCOLCE2,1,1
PCP4,1,1
PCYT1A,0,1
PDE6A,1,1
PDE6G,1,1
PDIA3,1,1
PDK3,1,1
PDP2,1,1
PDRG1,0,0
PDZK1IP1,1,1
PEF1,1,1
PELP1,0,1
PER1,1,1
PER2,1,1
PFKM,1,1
PGRMC2,1,1
PHB2,0,0
PHC1,1,1
PHC3,1,1
PHF10,1,1
PHF19,1,1
PHF5A,0,0
PHLPP1,1,1
PHLPP2,1,1
PHTF2,1,1
PHYHD1,1,1
PI3,1,1
PIK3CA,1,1
PKP3,1,1
PLA2G1B,1,1
PLD3,1,1
PLEKHB1,1,1
PLEKHM3,1,1
PLEKHN1,1,1
PLEKHS1,1,1
PLXNA4,1,1
PLXNB2,1,1
PLXNB3,1,1
PNN,0,0
PNO1,0,0
PNRC1,1,1
POFUT1,1,1
POLD3,0,0
POLQ,1,1
POLR2H,0,0
POLR2K,0,0
POLR3F,0,0
POMP,0,0
POTEC,1,1
POU2F3,1,1
POU3F3,1,1
PPA1,0,0
PPARGC1B,1,1
PPM1F,1,1
PPP1R14A,1,1
PPP1R15A,1,1
PPP1R3E,1,1
PPTC7,1,1
PRC1,0,1
PRDX4,1,1
PRDX5,1,1
PREB,0,0
PRKAG3,1,1
PRKRA,1,1
PRPF18,0,0
PRR11,1,0
PRRG4,1,1
PRSS21,1,1
PRSS37,1,1
PSMB3,0,0
PSMC5,0,0
PSMD10,1,0
PSMD2,0,0
PSMD8,0,0
PSME2,1,0
PTPN13,1,1
PTPN22,1,1
PTPRZ1,1,1
PWP2,0,0
QPCT,1,1
RAB27B,1,1
RAB5C,1,1
RAB9A,1,1
RABL3,1,1
RAD51C,0,1
RAE1,0,0
RALYL,1,1
RANBP1,1,0
RAP1GAP2,1,1
RAPGEF4,1,1
RAPSN,1,1
RARRES2,1,1
RASAL1,1,1
RASD1,1,1
RASSF6,1,1
RBBP4,0,0
RBM17,0,0
RBM39,0,0
RBM7,1,0
RBM8A,0,0
RCOR3,1,1
REP15,1,1
RERGL,1,1
RET,1,1
RFX2,1,1
RGN,1,1
RHNO1,1,1
RHO,1,1
RHOA,1,1
RHOB,1,1
RHOBTB1,1,1
RHOQ,0,1
RILPL1,1,1
RILPL2,1,1
RIOK2,0,0
RIT1,1,1
RMND1,1,1
RNASET2,1,1
RNF115,1,1
RNF125,1,1
RNF148,1,1
RNF19A,1,1
RNGTT,0,0
ROBO3,1,1
RPF2,0,0
RPGRIP1L,1,1
RPL12,0,0
RPL18A,0,0
RPL21,0,0
RPL23,0,0
RPL30,0,0
RPL39,1,0
RPL7A,0,0
RPS11,0,0
RPS15,0,0
RPS17,0,0
RPS19,0,0
RPS2,0,0
RPS28,0,0
RPS4X,0,0
RPS6,0,0
RPS7,0,0
RRAGC,1,0
RRN3,0,0
RRP9,0,0
RTEL1,1,0
RTF1,0,0
RTN4,1,1
RUSC2,1,1
RWDD4,1,1
RYR1,1,1
S100A9,1,1
SAFB,1,0
SAMD3,1,1
SAP30BP,0,0
SCD,0,1
SCIMP,1,1
SCN4A,1,1
SCO1,1,0
SEC14L1,1,1
SEC14L4,1,1
SEMA4B,1,1
SERINC2,1,1
SERP1,1,1
SERPINA7,1,1
SERPINB3,1,1
SERPINF1,1,1
SERTAD3,1,1
SESN3,1,1
SETBP1,1,1
SETMAR,1,1
SF3A2,0,0
SF3B1,0,0
SF3B3,0,0
SFMBT1,1,1
SGCG,1,1
SGSM2,1,1
SGTB,1,1
SH2B1,1,1
SH3BP5L,1,1
SH3D21,1,1
SH3GLB2,1,1
SHH,1,1
SHPRH,1,1
SHROOM1,1,1
SIAH1,1,1
SIGLEC10,1,1
SIGLEC15,1,1
SIGLEC6,1,1
SIRT7,1,0
SKAP2,1,1
SKIDA1,1,1
SKP1,0,0
SLAMF9,1,1
SLC10A7,1,1
SLC16A14,1,1
SLC17A3,1,1
SLC18A3,1,1
SLC20A2,1,1
SLC24A1,1,1
SLC25A10,1,1
SLC25A16,1,1
SLC25A2,1,1
SLC25A35,1,1
SLC25A37,1,1
SLC25A51,1,1
SLC25A52,1,1
SLC27A2,1,1
SLC29A2,1,1
SLC34A3,1,1
SLC38A10,1,1
SLC38A5,1,1
SLC38A9,1,1
SLC39A9,1,1
SLC52A3,1,1
SLC5A4,1,1
SLC7A7,1,1
SLC9A7,1,1
SLFN13,1,1
SLITRK2,1,1
SLITRK5,1,1
SMARCB1,0,1
SMC5,0,0
SMG6,0,1
SMG8,1,1
SMG9,1,1
SMYD5,1,1
SNRPB,0,0
SNRPF,0,0
SNRPG,0,0
SNTG1,1,1
SNX12,1,1
SNX29,1,1
SOD2,1,1
SON,0,0
SORBS1,1,1
SOX12,1,1
SPATA19,1,1
SPATA5,0,1
SPATA5L1,0,0
SPC24,0,0
SPECC1L,1,1
SPHK2,1,1
SPOCK1,1,1
SPR,1,1
SPRED2,1,1
SPRR1B,1,1
SPRTN,0,0
SPRYD3,1,1
SPTB,1,1
SPTY2D1,1,0
SQSTM1,1,1
SRBD1,0,1
SRI,1,1
SRP19,0,0
SRSF2,0,0
SSH1,1,1
SSU72,0,0
SSX1,1,1
ST6GALNAC1,1,1
ST8SIA3,1,1
STARD13,1,1
STARD3NL,1,1
STARD5,1,1
STAT4,1,1
STATH,1,1
STC1,1,1
STK10,1,1
STK36,1,1
STK4,1,1
STX17,1,1
STX6,1,1
SUCLG2,1,1
SULT1C2,1,1
SULT2A1,1,1
SUPT16H,0,0
SURF2,1,0
SURF4,1,1
SWT1,1,1
SYNGR1,1,1
SYNPO,1,1
SYT12,1,1
SYT6,1,1
SYTL1,1,1
TAF12,0,0
TAGAP,1,1
TAGLN,1,1
TBC1D17,1,1
TBC1D5,1,1
TBR1,1,1
TCP11L2,1,1
TDRD3,1,1
TERF2,0,0
TESK1,1,1
TESPA1,1,1
TEX14,1,1
TFPI2,1,1
TFRC,0,1
TGFB3,1,1
THAP11,1,1
THAP4,1,1
THOC3,0,0
TICRR,0,1
TIPIN,0,1
TMA16,0,0
TMBIM4,1,1
TMEM120B,1,1
TMEM126A,1,1
TMEM129,1,1
TMEM185A,1,1
TMEM186,1,1
TMEM218,1,1
TMEM225,1,1
TMEM253,1,1
TMEM67,1,1
TMEM79,1,1
TMPO,1,1
TMPRSS4,1,1
TNFAIP3,1,1
TNFRSF19,1,1
TNFSF4,1,1
TNNT1,1,1
TOMM20L,1,1
TONSL,0,1
TOP2B,1,1
TPD52L1,1,1
TPRN,1,1
TPST1,1,1
TRAPPC1,0,1
TRAPPC11,0,1
TRAPPC4,0,1
TRIM33,1,1
TRIM36,1,1
TRIM43,1,1
TRIM56,1,1
TRIP6,1,1
TRMT10A,1,0
TRMT61B,1,1
TRNT1,0,0
TRPC3,1,1
TRPC4AP,1,1
TSEN54,0,0
TSHZ1,1,1
TSPYL4,1,1
TSR2,0,1
TTC13,1,1
TTC16,1,1
TTC27,0,0
TTI2,0,0
TUBGCP3,0,0
TUBGCP5,0,0
TUSC1,1,1
TUT1,0,0
TYRP1,1,1
TYW5,1,1
U2AF2,0,0
UBE2D1,1,1
UBE2M,0,0
UBE2N,0,1
UBQLNL,1,1
UCK2,1,1
UFL1,1,1
UGGT1,1,1
UNC5A,1,1
UPF2,0,0
UPK1B,1,1
UQCC3,1,1
UQCR11,1,1
URB2,0,0
URGCP,1,1
USP32,1,1
USP8,0,1
UTP18,0,0
UTP23,0,0
VAMP1,1,1
VCP,0,0
VDAC1,0,1
VKORC1L1,1,1
VMAC,1,1
VPS13D,0,1
VPS4B,1,1
VTCN1,1,1
VWA8,1,1
VWC2L,1,1
WBP11,0,0
WDR12,0,0
WDR38,1,1
WDR7,0,1
WDR82,0,0
WFDC1,1,1
WFDC8,1,1
WFDC9,1,1
WNT9B,1,1
XIAP,1,1
XPNPEP2,1,1
XPO4,1,1
YPEL4,1,1
ZC3H18,1,1
ZC4H2,1,1
ZFAND6,1,1
ZFP28,1,1
ZFYVE21,1,1
ZIC1,1,1
ZIC3,1,1
ZIC5,1,1
ZKSCAN8,1,1
ZMYND19,1,1
ZNF138,1,1
ZNF140,1,1
ZNF185,1,1
ZNF20,1,1
ZNF207,0,0
ZNF28,1,1
ZNF32,1,1
ZNF333,1,1
ZNF385B,1,1
ZNF397,1,1
ZNF467,1,1
ZNF562,1,1
ZNF578,1,1
ZNF596,1,1
ZNF608,1,1
ZNF613,1,1
ZNF653,1,1
ZNF671,1,1
ZNF7,1,1
ZNF721,1,1
ZNF750,1,1
ZNF76,1,1
ZNF765,1,1
ZNF766,1,1
ZNF772,1,1
ZNF792,1,1
ZNF835,1,1
ZNF839,1,1
ZNF85,1,1
ZNHIT2,0,0
ZNRF2,1,1
ZNRF3,1,1
A1CF,1,1
AATF,0,0
ABAT,1,1
ABCA5,1,1
ABCB7,0,0
ABCC2,1,1
ACBD7,1,1
ACLY,1,0
ACSBG2,1,1
ACTA1,1,1
ACTN2,1,1
ACVRL1,1,1
ACYP2,1,1
ADAM30,1,1
ADAMTS17,1,1
ADAP2,1,1
ADH1A,1,1
ADH4,1,1
ADM,1,1
ADM2,1,1
ADRA1B,1,1
AGFG1,1,1
AGL,1,1
AGPAT4,1,1
AHCTF1,0,0
AIPL1,1,1
AJUBA,1,1
AK6,0,0
AKAP13,1,1
AKIRIN2,0,1
AKNAD1,1,1
ALG11,0,1
ALOX5AP,1,1
ALPK3,1,1
ALX4,1,1
AMFR,1,1
ANAPC5,0,0
ANGPT4,1,1
ANGPTL5,1,1
ANGPTL7,1,1
ANKMY1,1,1
ANKRD36,1,1
ANO2,1,1
ANXA5,1,1
AP1S1,1,1
AP2A1,1,1
AP2B1,1,1
AP4E1,1,1
APOH,1,1
ARG1,1,1
ARHGAP12,1,1
ARHGAP17,1,1
ARHGAP44,1,1
ARHGDIB,1,1
ARL4C,1,1
ARL8A,1,1
ARPC2,1,0
ARRDC4,1,1
ARSB,1,1
ARSD,1,1
ASCL1,1,1
ASH2L,1,0
ASPHD2,1,1
ASRGL1,1,1
ATF3,1,1
ATF6B,1,1
ATP13A5,1,1
ATP1A2,1,1
ATP2C1,1,1
ATP6AP2,0,1
ATP6V0B,0,0
ATP6V1A,0,0
ATP6V1F,0,0
ATPAF1,1,1
ATXN7,1,1
B4GALNT4,1,1
BANF1,0,0
BAZ2B,1,1
BCAS1,1,1
BCL2L2,1,1
BDH1,1,1
BHLHE22,1,1
BHMT,1,1
BLNK,1,1
BMP1,1,1
BMP4,1,1
BORA,0,0
BPHL,1,1
BRDT,1,1
BRF1,0,0
BSN,1,1
BTG2,1,1
BTK,1,1
BTN2A2,1,1
BTN3A2,1,1
BUB1B,0,0
CAB39L,1,1
CABLES2,1,1
CACHD1,1,1
CACNA2D2,1,1
CACNG3,1,1
CAPZB,0,1
CASKIN2,1,1
CASP3,1,1
CCDC122,1,1
CCDC172,1,1
CCDC185,1,1
CCDC50,1,1
CCDC81,1,1
CCL11,1,1
CCL26,1,1
CCL8,1,1
CCNJL,1,1
CCR1,1,1
CD1A,1,1
CD2AP,1,1
CD53,1,1
CD74,1,1
CDC37,0,1
CDC40,0,0
CDC42BPG,1,1
CDC45,0,0
CDCA5,0,0
CDH19,1,1
CDH22,1,1
CDH23,1,1
CDH7,1,1
CDHR3,1,1
CDHR5,1,1
CDR2L,1,1
CDT1,0,0
CEACAM21,1,1
CELSR1,1,1
CELSR3,1,1
CEMIP,1,1
CEP112,1,1
CEP192,0,0
CEP44,1,1
CFDP1,1,1
CHAF1B,0,0
CHEK1,0,0
CHKA,1,1
CHKB,1,1
CHMP3,0,0
CHP1,1,1
CHRNB2,1,1
CHST9,1,1
CHTF8,1,1
CHURC1,1,1
CINP,0,1
CKMT2,1,1
CKS2,1,1
CLCC1,1,1
CLDN9,1,1
CLEC4M,1,1
CLN3,1,1
CLPTM1,1,1
CLPTM1L,1,1
CMSS1,1,0
CNGA4,1,1
CNOT1,0,0
CNOT4,1,1
CNST,1,1
COG8,1,1
COL13A1,1,1
COL16A1,1,1
COL4A5,1,1
COL8A1,1,1
COL9A2,1,1
COPB2,0,0
COPS7A,1,0
COQ6,1,1
COX7A2L,1,0
CPNE8,1,1
CPSF2,0,0
CPTP,1,1
CR2,1,1
CRACR2A,1,1
CRCP,0,0
CREB3L1,1,1
CREG1,1,1
CRKL,0,1
CRYBB3,1,1
CSAD,1,1
CSNK1A1,0,0
CSNK1G2,1,1
CSTL1,1,1
CT55,1,1
CTDP1,0,0
CTDSPL,1,1
CTNNBL1,0,0
CXCR1,1,1
CXXC4,1,1
CXXC5,1,1
CYLD,1,1
CYP2A6,1,1
DAAM2,1,1
DACT3,1,1
DBH,1,1
DBR1,0,0
DCAF12,1,1
DCAF12L2,1,1
DCAKD,1,1
DCLK1,1,1
DCN,1,1
DCTN6,0,0
DDB2,1,0
DDX3X,0,0
DDX50,1,0
DECR2,1,1
DEFB108B,1,1
DEK,1,0
DENND4A,1,1
DERL1,1,0
DFFB,1,1
DGAT2L6,1,1
DGCR6L,1,1
DHDDS,0,1
DHX16,0,0
DHX34,1,1
DHX37,0,0
DIO2,1,1
DLGAP5,1,0
DNAH11,1,1
DNAJA3,0,0
DNAJB11,1,1
DOCK9,1,1
DONSON,0,0
DPAGT1,0,1
DPCD,1,1
DPH3,0,1
DPM2,1,1
DPP3,1,1
DPT,1,1
DPYSL4,1,1
DROSHA,1,1
DTX2,1,1
DTX3,1,1
EBP,1,1
ECT2,0,0
EEF1A1,0,0
EFCAB13,1,1
EGFL8,1,1
EIF2AK3,1,1
EIF2AK4,1,0
EIF2B1,0,0
EIF2S3,0,0
EIF3E,0,0
EIF3G,0,0
EIF3I,0,0
EIF3M,0,0
EIF4A1,0,0
ELF5,1,1
ELK1,1,1
ELP3,0,0
ELP6,1,1
EMP2,1,1
ENDOU,1,1
ENPP7,1,1
EPAS1,1,1
EPB41L3,1,1
EPN2,1,1
EPS15,1,1
EPS8L1,1,1
ERC2,1,1
ERCC3,0,0
ERCC6L,1,0
EREG,1,1
ERMAP,1,1
ESAM,1,1
ESF1,0,0
ETHE1,1,1
ETV1,1,1
EXOSC1,1,0
EXOSC3,0,0
EXOSC5,0,0
EXPH5,1,1
EYA1,1,1
EYA4,1,1
EYS,1,1
F10,1,1
F11,1,1
F7,1,1
F8,1,1
FAM135B,1,1
FAM162A,1,1
FAM210A,1,1
FAM32A,0,1
FANCI,1,0
FANCM,1,1
FARSA,0,0
FBLN7,1,1
FBXO2,1,1
FBXO39,1,1
FBXO45,1,1
FBXO46,1,1
FCER2,1,1
FCRL2,1,1
FGF14,1,1
FKBP11,1,1
FKBP1A,1,0
FKBP4,1,1
FLCN,1,1
FLVCR1,1,1
FN3K,1,1
FOXJ1,1,1
FOXS1,1,1
FREM1,1,1
FRMD7,1,1
FRMPD2,1,1
FUBP3,1,0
FUCA2,1,1
FUNDC1,1,1
FUT8,1,1
FXYD3,1,1
GABRB3,1,1
GALNT13,1,1
GALNT14,1,1
GAS2,1,1
GBF1,0,1
GCSH,1,1
GDF6,1,1
GDNF,1,1
GFPT1,1,0
GGA1,1,1
GGA2,1,1
GGN,1,1
GGT7,1,1
GHR,1,1
GIPC1,1,1
GJB1,1,1
GJB7,1,1
GJC1,1,1
GK,1,1
GK2,1,1
GKAP1,1,1
GLE1,1,0
GLRX2,1,1
GLRX3,1,1
GLT8D2,1,1
GLYATL3,1,1
GMEB2,1,1
GMNN,1,0
GMPS,0,0
GNAO1,1,1
GNG2,1,1
GNL2,0,0
GNL3,0,0
GOLGA7B,1,1
GPATCH2L,1,1
GPD2,1,1
GPR27,1,1
GPR50,1,1
GPT2,1,1
GRB14,1,1
GRIK3,1,1
GRIN1,1,1
GSG1,1,1
GSPT1,0,1
GSS,1,1
GTF2B,0,0
GTF2H1,0,0
GTF2H3,0,0
GTPBP4,0,0
GTSF1L,1,1
GYS1,1,1
HABP2,1,1
HAGH,1,1
HAP1,1,1
HAPLN4,1,1
HAUS4,0,0
HAUS6,0,0
HBP1,1,1
HBS1L,1,0
HCFC1R1,1,1
HDAC5,1,1
HEATR1,0,0
HEATR9,1,1
HERC2,1,1
HHEX,1,1
HHLA2,1,1
HID1,1,1
HLA-DQA1,1,1
HMCN1,1,1
HMGCR,0,1
HNRNPA0,1,0
HNRNPAB,1,0
HNRNPC,0,0
HOOK1,1,1
HOXA3,1,1
HOXA9,1,1
HOXD9,1,1
HPS4,1,1
HPSE2,1,1
HRC,1,1
HSPE1,0,0
HTR3C,1,1
HUS1,1,0
HUWE1,0,0
HYDIN,1,1
IARS2,0,0
IDE,1,1
IDH2,1,0
IFI44L,1,1
IFITM10,1,1
IFITM2,1,1
IFNA16,1,1
IFNA6,1,1
IFNAR2,1,1
IFNGR1,1,1
IFNL3,1,1
IFRD2,1,1
IFT57,1,1
IGF2BP1,1,1
IGFBPL1,1,1
IKBIP,1,1
IKBKB,1,1
IKBKG,1,1
IL17RE,1,1
IL1RAP,1,1
IL20RB,1,1
IL33,1,1
IL4,1,1
IL9R,1,1
IMPDH2,1,0
INTS4,0,0
INTS5,0,0
IPCEF1,1,1
IQGAP2,1,1
IRS1,1,1
ISCU,0,1
ISY1,0,0
ITGB5,1,1
ITGBL1,1,1
ITM2A,1,1
ITPKA,1,1
IVL,1,1
JAK3,1,1
JUN,1,1
KANK4,1,1
KATNBL1,1,1
KCNJ11,1,1
KCNJ15,1,1
KCNT2,1,1
KDM1A,1,0
KDM2A,1,1
KHSRP,1,0
KIAA1549L,1,1
KIF13A,1,1
KIF22,1,1
KIF23,0,0
KIF24,1,1
KIF5B,1,0
KLF7,1,1
KLK4,1,1
KLK6,1,1
KLRG1,1,1
KPNB1,0,0
KRAS,1,1
KRR1,0,0
KRT28,1,1
KRT34,1,1
KRT4,1,1
KRTAP1-1,1,1
KRTAP4-2,0,1
LACRT,1,1
LAMC2,1,1
LCA5,1,1
LCE1F,0,1
LCE3A,1,1
LCOR,1,1
LDB2,1,1
LEMD3,1,1
LETM2,1,1
LGALS14,1,1
LGALS3,1,1
LHFPL2,1,1
LILRA5,1,1
LMNA,1,0
LMOD2,1,1
LONRF1,1,1
LOXL2,1,1
LPGAT1,1,1
LPXN,1,1
LRIG2,1,1
LRIG3,1,1
LRRC63,1,1
LRRC7,1,1
LSM12,1,0
LSM3,0,0
LSMEM2,1,1
LSR,1,1
LZTS1,1,1
MAGEA8,1,1
MAGEC2,1,1
MAGOH,0,0
MAK16,0,0
MAP1LC3C,1,1
MAP3K2,1,1
MAP4K4,1,1
MAPK1IP1L,1,1
MARS2,0,1
MAST2,1,1
MASTL,0,0
MATN2,1,1
MCAT,1,0
MCEMP1,1,1
MCFD2,1,1
MCM4,0,0
MCM7,0,0
MCOLN1,1,1
MCUR1,1,1
MDC1,1,0
MDN1,0,0
MED29,0,0
MED30,0,0
MEGF6,1,1
MEI1,1,1
METTL16,0,1
MFSD2A,1,1
MGAT4A,1,1
MGME1,1,1
MGRN1,1,1
MICAL2,1,1
MIS18BP1,0,0
MITD1,1,1
MKNK2,1,1
MLXIPL,1,1
MMAB,1,1
MMP24,1,1
MMP7,1,1
MOG,1,1
MPO,1,1
MPRIP,1,1
MRPL24,1,0
MRPS14,1,1
MRPS21,0,1
MRPS26,1,1
MS4A4A,1,1
MSANTD2,1,1
MSMB,1,1
MSN,1,1
MT1F,1,1
MTERF4,1,1
MTRF1,1,1
MTURN,1,1
MXRA8,1,1
MYBPC3,1,1
MYD88,1,1
MYH1,1,1
MYL7,1,1
MYOC,1,1
MYPOP,1,1
MZT1,0,0
NAA16,1,1
NAPEPLD,1,1
NARF,1,1
NAT10,0,0
NBEAL1,1,1
NBR1,1,1
NCAPD3,0,0
NCAPH2,0,0
NDEL1,1,1
NDRG1,1,1
NDUFA2,1,1
NDUFB7,1,0
NEK2,1,0
NELFB,0,0
NETO1,1,1
NEURL2,1,1
NFYC,0,1
NHLRC3,1,1
NIPSNAP3B,1,1
NIT1,1,1
NKAP,0,1
NKX2-4,1,1
NMI,1,1
NMT2,1,1
NOD1,1,1
NOL9,0,0
NOM1,0,0
NOP16,0,0
NOP56,0,0
NPR2,1,1
NPSR1,1,1
NPY5R,1,1
NRIP2,1,1
NRN1,1,1
NSL1,0,1
NSMAF,1,1
NSUN2,1,0
NTN3,1,1
NUAK2,1,1
NUBP1,0,0
NUDC,0,0
NUDT16,1,1
NUDT9,1,1
NUP62,1,0
NUP85,0,0
NUP98,0,0
OGT,0,1
OLFM1,1,1
OLFM2,1,1
OPN1SW,1,1
OR14A16,1,1
OR1D5,1,1
OR1I1,1,1
OR1L8,1,1
OR2A12,1,1
OR2B2,1,1
OR4D9,1,1
OR4X1,1,1
OR52N1,1,1
OR5P3,1,1
OR6C2,1,1
OR6K3,1,1
OR8D1,1,1
OR8H2,1,1
OR9K2,1,1
OR9Q1,1,1
ORC1,0,0
ORC3,1,0
ORC6,0,0
OSGEP,0,0
OTC,1,1
OTOL1,1,1
OTOS,1,1
OXSR1,1,1
PAAF1,1,0
PAF1,0,0
PAG1,1,1
PAH,1,1
PAQR6,1,1
PARP4,1,1
PAXBP1,0,1
PBDC1,1,0
PCBP2,0,0
PCBP3,1,1
PCDHB8,1,1
PCED1A,1,1
PCLO,1,1
PCNA,0,0
PDCD10,1,1
PDCD1LG2,1,1
PDGFD,1,1
PDHA2,1,1
PDXDC1,1,1
PES1,0,0
PGAP3,1,1
PGGT1B,1,1
PGM3,1,1
PHACTR2,1,1
PHAX,0,0
PHLDA2,1,1
PHLDA3,1,1
PIGY,1,1
PIP5K1B,1,1
PITX2,1,1
PJA1,1,1
PKIG,1,1
PKMYT1,0,1
PLAU,1,1
PLD4,1,1
PLEKHG7,1,1
PLEKHO2,1,1
PLGRKT,1,1
PLN,1,1
PLSCR3,1,1
PNPLA4,1,1
PNPLA5,1,1
PODNL1,1,1
POLD1,0,0
POLD2,0,0
POLE2,0,0
POLR3B,0,0
PORCN,1,1
POTEF,1,1
PPA2,1,1
PPAT,0,1
PPM1M,1,1
PPP1CB,0,0
PPP1R18,1,1
PPP4R4,1,1
PPT2,1,1
PRAP1,1,1
PRDM12,1,1
PREPL,1,1
PRKCI,1,1
PRM2,1,1
PRPF31,0,0
PRPF38A,0,0
PRPF4,0,0
PRR3,1,1
PRSS16,1,1
PSG9,1,1
PSMA2,0,0
PSMA4,0,0
PSMA5,0,0
PSMA8,1,1
PSMB10,1,1
PSMB4,0,0
PSMC3,0,0
PSMC6,0,0
PSMD11,0,0
PSMD12,0,0
PSMD14,0,0
PSMD7,0,0
PSME4,1,0
PSORS1C1,1,1
PTCH2,1,1
PTDSS2,1,1
PTGES,1,1
PTGES3,1,0
PTGFRN,1,1
PTPDC1,1,1
PTRH1,1,1
PTS,1,1
PURB,1,1
PUS1,1,0
PUS7,1,0
PXMP2,1,1
PYDC1,1,1
PYROXD1,0,1
QRICH1,1,1
RAB11FIP5,1,1
RAB1A,1,0
RAB24,1,1
RAB28,1,1
RAB3B,1,1
RAB3C,1,1
RAB40AL,1,1
RAB5B,1,1
RAB8A,1,1
RAD51,0,0
RAD51B,1,1
RAET1L,1,1
RALB,1,1
RANBP3L,1,1
RAPGEF2,1,1
RASGEF1A,1,1
RASSF7,1,1
RAVER1,1,1
RBBP5,0,0
RBM12B,1,1
RBM14,0,0
RBMXL1,0,1
RCC1,0,0
RCOR1,1,1
RDH13,1,1
RFC2,0,0
RFC4,0,0
RGP1,1,1
RGS22,1,1
RHBDL2,1,1
RHOT1,1,1
RIC3,1,1
RINT1,0,0
RIPPLY3,1,1
RMI1,1,0
RNASE2,1,1
RNASEH2A,1,0
RNF122,1,1
RNF169,1,1
RPA1,0,0
RPAP2,0,0
RPL10,0,0
RPL14,0,0
RPL24,0,0
RPL36A,0,0
RPL36AL,0,0
RPL5,0,0
RPL9,0,0
RPLP0,0,0
RPLP1,0,0
RPP14,0,0
RPP40,0,0
RPRD1A,1,0
RPS18,0,0
RPS19BP1,1,0
RPS24,0,0
RPS5,0,0
RRAD,1,1
RRM1,0,0
RRP1,0,0
RRP7A,0,0
RRS1,0,0
RSRC2,1,0
RUFY3,1,1
RUNX1T1,1,1
RUNX2,1,1
S100A12,1,1
S100A6,1,1
SACS,1,1
SAE1,0,0
SALL2,1,1
SALL4,1,1
SAMD9L,1,1
SAPCD2,1,1
SARDH,1,1
SATB1,1,1
SBDS,0,0
SBNO1,0,1
SCAI,1,1
SCFD2,1,1
SCGB3A1,1,1
SCT,1,1
SCX,1,1
SCYL2,1,1
SDHC,0,1
SEC61A1,0,0
SEL1L,1,1
SEL1L3,1,1
SEMA3G,1,1
SEMA7A,1,1
SEMG1,1,1
SERPINA1,1,1
SERPINA5,1,1
SERPINB12,1,1
SERPINB2,1,1
SF3A3,0,0
SFPQ,0,0
SFSWAP,0,0
SFTA2,1,1
SGIP1,1,1
SGPP2,1,1
SH3D19,1,1
SH3RF1,1,1
SHCBP1L,1,1
SHD,1,1
SHROOM4,1,1
SIPA1L1,1,1
SIRT1,1,1
SLC10A2,1,1
SLC18B1,1,1
SLC24A5,1,1
SLC25A42,1,1
SLC30A4,1,1
SLC35B1,0,1
SLC35B2,1,1
SLC35E3,1,1
SLC35F5,1,1
SLC39A12,1,1
SLC4A1AP,1,1
SLC6A1,1,1
SLC7A2,1,1
SLC7A4,1,1
SLC8A3,1,1
SLC9A8,1,1
SLFN11,1,1
SMAD4,1,1
SMAP2,1,1
SMC3,0,0
SMNDC1,0,0
SMOC2,1,1
SNAPC5,0,0
SNRNP70,0,0
SNRPA1,0,0
SNRPC,0,0
SNRPE,0,0
SNUPN,0,0
SNURF,1,1
SNX20,1,1
SOD1,0,0
SORCS3,1,1
SOSTDC1,1,1
SOX6,1,1
SPAG6,1,1
SPANXN3,1,1
SPATA17,1,1
SPCS1,1,1
SPCS2,0,0
SPIC,1,1
SPO11,1,1
SPRY2,1,1
SPRY4,1,1
SPTSSB,1,1
SRA1,1,1
SRCAP,0,0
SRGAP3,1,1
SRP9,0,0
SRRT,0,0
SRSF1,0,0
