gene,label,prediction
GPRIN3,1,1
GPS1,0,0
GRAMD4,1,1
GRHPR,1,1
GRK2,1,1
GRM2,1,1
GRPEL2,1,1
GSN,1,1
GSTA2,1,1
GSTK1,1,1
GTF2I,1,1
GUK1,0,1
GYG1,1,1
H2AC1,1,1
H2BC11,0,0
H2BC7,1,1
H2BC9,0,0
HBEGF,1,1
HDAC2,1,0
HDAC9,1,1
HDGF,1,1
HDGFL3,1,1
HDLBP,1,0
HELB,1,1
HES1,1,1
HGD,1,1
HHIPL2,1,1
HIGD1C,1,1
HINT1,1,0
HINT3,1,1
HJURP,0,0
HLA-DRA,1,1
HMGB2,1,1
HMGCR,0,1
HMGCS1,0,1
HOOK3,1,1
HOXC6,1,1
HSD17B1,1,1
HSD17B11,1,1
HSD17B12,1,1
HSPA12B,1,1
HSPA8,0,0
HTN1,1,1
ICOSLG,1,1
IDH3A,1,1
IER3,1,1
IFITM10,1,1
IFITM3,0,1
IFNA1,1,1
IFNA4,1,1
IFT140,1,1
IGF2BP2,1,1
IGFBP6,1,1
IGHMBP2,1,1
IHO1,1,1
IKZF1,1,1
IL13,1,1
IL17RE,1,1
IL1RL1,1,1
IL24,1,1
ILF3,0,0
INHBA,1,1
INKA2,1,1
INO80,0,1
INO80E,1,0
INTS2,0,0
INTS4,0,0
INVS,1,1
IPO7,0,0
IRAK3,1,1
IRF2BP2,1,1
IRF9,1,1
IRX2,1,1
ITGA2,1,1
ITGAL,1,1
ITGAV,0,1
ITGAX,1,1
IZUMO4,1,1
JDP2,1,1
KANK3,1,1
KANSL3,0,1
KAT14,1,1
KCMF1,0,1
KCNB1,1,1
KCNIP1,1,1
KCNJ13,1,1
KCNN2,1,1
KCNS1,1,1
KCTD3,1,1
KDM5D,1,1
KIAA1522,1,1
KIF13B,1,1
KIF19,1,1
KIF27,1,1
KIF3B,1,1
KIF4A,0,0
KIFC1,1,1
KIRREL1,1,1
KL,1,1
KLF7,1,1
KLHDC10,1,1
KLHL18,1,1
KLHL25,1,1
KLHL30,1,1
KLHL33,1,1
KLHL8,1,1
KLK14,1,1
KMT5B,1,1
KRT10,1,1
KRTAP1-1,1,1
KRTAP10-11,1,1
KSR2,1,1
KTI12,1,1
L3MBTL1,1,1
LAMA1,1,1
LAMC3,1,1
LASP1,1,1
LEMD2,1,1
LENEP,1,1
LFNG,1,1
LILRB4,1,1
LILRB5,1,1
LIMA1,1,1
LIN7B,1,1
LINGO2,1,1
LIPC,1,1
LIPF,1,1
LLGL2,1,1
LMBRD1,1,1
LMOD3,1,1
LNP1,1,1
LONRF3,1,1
LPCAT2,1,1
LPP,1,1
LRIF1,1,1
LRIG2,1,1
LRP2BP,1,1
LRRC15,1,1
LRRC24,1,1
LRRC36,1,1
LRRC4B,1,1
LRRC8C,1,1
LRRN2,1,1
LRRN4CL,1,1
LRRTM4,1,1
LSM10,1,0
LSM5,0,0
LSP1,1,1
LTBP2,1,1
LUC7L3,0,0
LYG1,1,1
LYG2,1,1
LYN,1,1
LZTFL1,1,1
M6PR,1,1
MAD2L1BP,0,0
MADCAM1,1,1
MAF,1,1
MAFK,1,1
MAGI1,1,1
MAN1C1,1,1
MAP1LC3A,1,1
MAP2K7,1,1
MAP3K13,1,1
MAP4K3,1,1
MAPKAPK3,1,1
MARCHF1,1,1
MARK2,1,1
MAT1A,1,1
MBD3,1,1
MCEMP1,1,1
MCFD2,1,1
MCHR1,1,1
MCM2,0,0
MDH2,1,1
MDM1,1,1
MEA1,1,1
MED22,0,0
MED26,0,0
MED28,0,1
MED31,0,0
MED8,0,0
MEGF11,1,1
MEIOB,1,1
MESP2,1,1
METTL15,1,1
METTL16,0,1
MFAP3L,1,1
MFAP4,1,1
MFSD6,1,1
MGAT2,1,1
MGRN1,1,1
MICA,1,1
MICU2,1,1
MIF,1,1
MKNK2,1,1
MLLT10,1,1
MMAB,1,1
MMACHC,1,1
MMP14,1,1
MMP16,1,1
MMS22L,0,0
MMUT,1,1
MOCS3,0,1
MORC4,1,1
MORF4L2,1,1
MPIG6B,1,1
MRPL3,1,1
MRPL46,1,1
MRPS2,1,1
MRPS21,0,1
MS4A14,1,1
MSL3,1,1
MSMB,1,1
MSN,1,1
MSS51,1,1
MTA2,1,1
MTCL1,1,1
MTERF3,1,1
MTHFD2L,1,1
MTMR11,1,1
MTPN,1,1
MTRR,1,1
MUL1,1,1
MUSTN1,1,1
MX2,1,1
MYC,0,0
MYF5,1,1
MYG1,1,0
MYH11,1,1
MYO1C,1,0
NAA25,0,1
NAA50,0,0
NAT16,1,1
NCAPG,0,0
NCAPH2,0,0
NCKIPSD,1,1
NCL,0,0
NDC80,0,0
NDOR1,0,1
NDUFA11,1,1
NDUFB6,1,1
NECAP1,1,1
NEDD1,0,0
NEK3,1,1
NELFB,0,0
NEPRO,0,1
NFATC3,1,1
NFE2L3,1,1
NFIC,1,1
NFXL1,1,1
NGDN,0,0
NHLRC2,0,1
NINL,1,1
NKAP,0,1
NMNAT3,1,1
NOL12,1,0
NOL3,1,1
NOP16,0,0
NOP53,1,1
NOP9,0,0
NOTCH1,1,1
NOTCH2,1,1
NOX3,1,1
NPHS1,1,1
NPL,1,1
NPM1,1,0
NPR3,1,1
NPW,1,1
NPY5R,1,1
NR0B1,1,1
NR2F6,1,1
NUBP2,1,1
NUDT12,1,1
NUDT19,1,1
NUF2,0,0
NUP107,0,0
NUP160,0,0
NUP205,0,0
NUP43,0,0
NUTF2,0,0
NVL,0,0
NWD2,1,1
NXF1,0,0
OARD1,1,1
OC90,1,1
ODF2,1,0
OFD1,1,1
OGT,0,1
OPA1,1,1
OPA3,1,1
OR10A2,1,1
OR10A7,1,1
OR10C1,1,1
OR1D2,1,1
OR1I1,1,1
OR4D6,1,1
OR4L1,1,1
OR4M1,1,1
OR4N5,1,1
OR51A4,1,1
OR5B21,1,1
OR5D18,1,1
OR5L2,1,1
OR5T3,1,1
OR6C4,1,1
OR9G4,1,1
OST4,1,1
OSTN,1,1
OTOS,1,1
OTUD3,1,1
OTUD7B,1,1
PADI3,1,1
PAF1,0,0
PAICS,1,0
PAM,1,1
PANK4,1,1
PARL,1,1
PAX9,1,1
PBX4,1,1
PCCA,1,1
PCCB,1,1
PCGF6,1,1
PCYT2,1,1
PDCD2,0,1
PDCD2L,1,1
PDE11A,1,1
PDGFRL,1,1
PDLIM3,1,1
PDP1,1,1
PDPN,1,1
PDS5A,1,0
PDXP,1,1
PDZK1IP1,1,1
PEG3,1,1
PGD,0,1
PGK2,1,1
PGLS,1,1
PHF20,1,1
PHF5A,0,0
PHYH,1,1
PIGO,1,1
PIGR,1,1
PIP4P1,1,1
PITPNA,1,1
PJA1,1,1
PKP3,1,1
PLAA,1,0
PLCD1,1,1
PLD1,1,1
PLGRKT,1,1
PLPPR4,1,1
PLS3,1,1
PLXNC1,1,1
PLXND1,1,1
PMF1,0,0
PNMA1,1,1
PNMA6A,1,1
PNPLA2,1,1
PNPLA8,1,1
POGLUT3,1,1
POLA1,0,0
POLD2,0,0
POLR2B,0,0
POLR2E,0,0
POLR2L,0,0
POLR3C,0,0
POLR3D,1,0
POLR3H,0,0
POLR3K,0,0
POMC,1,1
PPCS,1,1
PPFIBP2,1,1
PPL,1,1
PPP1R10,0,0
PPP1R13B,1,1
PPP1R15B,1,1
PPP1R1B,1,1
PPP1R35,1,1
PPP1R3C,1,1
PPP1R3G,1,1
PPP2R2B,1,1
PRG2,1,1
PRICKLE3,1,1
PRKAB2,1,1
PRKACB,1,1
PRKACG,1,1
PRKAG1,1,1
PRKAR2A,1,1
PRLH,1,1
PROK1,1,1
PROKR2,1,1
PROX1,1,1
PRPF38A,0,0
PRPF6,0,0
PRSS27,1,1
PSMA2,0,0
PSMB5,0,0
PSMC2,0,0
PSMC6,0,0
PSMD14,0,0
PSMD7,0,0
PSME4,1,0
PSMG3,0,0
PSTPIP1,1,1
PTDSS2,1,1
PTGFR,1,1
PTP4A3,1,1
PTPMT1,1,1
PTPN1,1,1
PTPRT,1,1
PURB,1,1
PUS7L,1,1
PWP2,0,0
PYROXD1,0,1
RAB18,1,1
RAB2B,1,1
RAB4A,1,1
RAB6B,1,1
RABGGTB,0,1
RAC2,1,1
RAD51,0,0
RAD51C,0,1
RAE1,0,0
RALGPS1,1,1
RANBP3L,1,1
RAP1A,1,1
RARRES2,1,1
RASSF3,1,1
RBM34,1,1
RDH11,1,1
REC114,1,1
RETNLB,1,1
REV3L,1,1
REX1BD,1,1
RGL1,1,1
RGS1,1,1
RILPL2,1,1
RIN2,1,1
RNASE8,1,1
RNASEL,1,1
RNF103,1,1
RNF25,1,1
RNF26,1,1
RNF8,1,1
RPA2,0,0
RPF2,0,0
RPL11,0,0
RPL23A,0,0
RPL26,0,0
RPL32,0,0
RPL35,0,0
RPL36A,0,0
RPL5,0,0
RPL7,0,0
RPL9,0,0
RPP14,0,0
RPP40,0,0
RPS10,0,0
RPS12,0,0
RPS14,0,0
RPS15,0,0
RPS17,0,0
RPS18,0,0
RPS24,0,0
RPS4X,0,0
RPS6KA4,1,1
RPS6KA5,1,1
RPS9,0,0
RPTOR,0,0
RRM1,0,0
RRN3,0,0
RRP12,0,0
RRP15,0,0
RSAD1,1,1
RSC1A1,1,1
RSRC1,1,1
RTCB,0,0
RTKN,1,1
RUNX1,1,1
SACM1L,0,1
SAMD9,1,1
SAMD9L,1,1
SAP30,1,1
SAT1,1,1
SCFD1,0,0
SCLT1,1,1
SCLY,1,1
SCNM1,1,1
SCO1,1,1
SCRN1,1,1
SCRN3,1,1
SDE2,0,1
SDHAF1,1,1
SDHC,0,1
SDR16C5,1,1
SDS,1,1
SEC14L3,1,1
SEC23B,1,1
SECTM1,1,1
SEMA4D,1,1
SEPHS2,0,1
SEPTIN6,1,1
SERF2,1,1
SERPINE3,1,1
SETD6,1,1
SETDB2,1,1
SF1,0,0
SF3B2,0,0
SF3B4,0,0
SFT2D1,1,1
SFXN4,1,1
SHCBP1,1,1
SHF,1,1
SHISA6,1,1
SIDT2,1,1
SIGLEC7,1,1
SIN3A,0,0
SKI,1,1
SKP1,0,0
SLAMF8,1,1
SLC13A2,1,1
SLC17A5,1,1
SLC17A6,1,1
SLC17A7,1,1
SLC19A3,1,1
SLC22A17,1,1
SLC22A9,1,1
SLC25A43,1,1
SLC25A46,1,1
SLC26A4,1,1
SLC2A1,1,1
SLC35A1,1,1
SLC35B3,1,1
SLC39A12,1,1
SLC41A1,1,1
SLC4A4,1,1
SLC4A7,1,1
SLC5A3,1,1
SLC6A3,1,1
SLC6A9,1,1
SLC9A3R1,1,1
SLC9B1,1,1
SLIT3,1,1
SMCO4,1,1
SMNDC1,0,0
SMR3A,1,1
SMTNL2,1,1
SMYD3,1,1
SNRPD3,0,0
SNX9,1,1
SOCS7,1,1
SOD2,0,1
SOD3,1,1
SON,0,0
SOWAHC,1,1
SOWAHD,1,1
SPACA9,1,1
SPAG6,1,1
SPANXB1,1,1
SPANXN3,1,1
SPATA2L,1,1
SPATA46,1,1
SPATA5,0,1
SPATC1,1,1
SPESP1,1,1
SPG21,1,1
SPIN1,1,1
SPR,1,1
SPRR4,1,1
SPRY2,1,1
SPSB4,1,1
SPTBN5,1,1
SRC,1,1
SRMS,1,1
SRPK1,1,0
SRPK3,1,0
SRRM4,1,1
SRSF10,0,0
SRSF11,0,0
SRSF7,0,0
SSBP2,1,1
SSRP1,0,0
SSUH2,1,1
SSX3,1,1
ST13,1,1
ST8SIA5,1,1
STAT1,1,1
STBD1,1,1
STK31,1,1
STK32C,1,1
STOX2,1,1
STX19,1,1
STXBP1,1,1
STYX,1,1
SULT1C4,1,1
SULT4A1,1,1
SUMO4,1,1
SUSD3,1,1
SWAP70,1,1
SYNCRIP,1,0
SYS1,0,1
SYT10,1,1
SYTL2,1,1
TACR3,1,1
TAF12,1,0
TAF6,0,0
TAFA3,1,1
TAOK3,1,1
TARS2,1,1
TAS1R2,1,1
TAT,1,1
TAX1BP3,1,1
TBC1D28,1,1
TBC1D7,1,1
TBL1X,1,0
TBL3,0,0
TBRG4,1,1
TBX20,1,1
TCEANC,1,1
TCERG1,1,0
TCF20,1,1
TCF4,1,1
TDGF1,1,1
TECTB,1,1
TEKT5,1,1
TENT5A,1,1
TEX101,1,1
TEX9,1,1
TFAM,1,1
TFB1M,1,1
TFPT,1,0
TFRC,1,1
TGFBRAP1,1,1
TGM3,1,1
TH,1,1
THBS3,1,1
THOC2,0,0
THOC7,0,0
TIMM23,0,1
TIMM44,0,0
TIMM8B,1,1
TJP1,1,1
TLDC2,1,1
TLE1,1,1
TLR1,1,1
TLR5,1,1
TLX3,1,1
TM4SF18,1,1
TMCO5A,1,1
TMED10,0,0
TMEM11,1,1
TMEM120A,1,1
TMEM130,1,1
TMEM14C,1,1
TMEM156,1,1
TMEM178A,1,1
TMEM182,1,1
TMEM200A,1,1
TMEM222,1,1
TMEM241,1,1
TMEM25,1,1
TMEM31,1,1
TMEM38B,1,1
TMEM41A,1,1
TMEM69,1,1
TMEM70,1,1
TMEM87A,1,1
TNFRSF17,1,1
TNNC1,1,1
TNNI3K,1,1
TOR1B,1,1
TP53RK,0,0
TPT1,0,0
TRAIP,1,1
TRAPPC5,0,0
TRAPPC6A,1,1
TRIAP1,0,1
TRIB1,1,1
TRIM34,1,1
TRIM4,1,1
TRIML2,1,1
TRMO,1,1
TRMT112,0,0
TROAP,1,1
TRPV6,1,1
TSC22D3,1,1
TSEN34,1,1
TSEN54,0,0
TSG101,0,0
TSKU,1,1
TTC27,0,0
TTC33,1,1
TTC39B,1,1
TTF1,1,0
TTLL9,1,1
TUBA1A,1,1
TUBB,0,0
TXLNB,1,1
TXNDC16,1,1
TXNL1,1,0
UBA3,1,0
UBA5,0,1
UBA52,0,0
UBAP2L,1,0
UBE2C,0,0
UBE2D2,1,0
UBE2D3,0,0
UBE2G2,1,1
UBE2N,0,0
UBE2V1,1,1
UBLCP1,1,1
UCK2,1,1
UFM1,1,1
UGCG,1,1
URB2,0,0
UROD,1,0
USF3,1,1
USP3,1,1
USP33,1,1
USP43,1,1
USP48,1,1
USP7,0,0
UTP11,0,1
UTP18,0,0
UTP20,0,0
UVRAG,1,1
VAMP3,1,0
VEGFB,1,1
VOPP1,1,1
VPS37A,1,1
VSX1,1,1
WASHC2C,1,1
WDFY2,1,1
WDFY4,1,1
WDR75,0,0
WDR90,1,1
WNT10A,1,1
WTAP,0,0
XKR8,1,1
XRN2,0,0
YAE1,0,1
YAP1,1,1
YIPF2,1,1
ZBTB11,0,1
ZBTB16,1,1
ZBTB4,1,1
ZBTB8B,1,1
ZCRB1,1,0
ZCWPW2,1,1
ZDHHC21,1,1
ZDHHC23,1,1
ZEB2,1,1
ZFP62,1,1
ZFPM1,1,1
ZIK1,1,1
ZMAT1,1,1
ZNF214,1,1
ZNF26,1,1
ZNF264,1,1
ZNF268,1,1
ZNF3,1,1
ZNF318,1,1
ZNF33B,1,1
ZNF395,1,1
ZNF460,1,1
ZNF490,1,1
ZNF493,1,1
ZNF507,1,1
ZNF524,1,1
ZNF557,1,1
ZNF558,1,1
ZNF563,1,1
ZNF573,1,1
ZNF625,1,1
ZNF662,1,1
ZNF69,1,1
ZNF711,1,1
ZNF740,1,1
ZNF746,1,1
ZNF749,1,1
ZNF76,1,1
ZNF764,1,1
ZNF771,1,1
ZNF84,1,1
ZNF875,1,1
ZNF891,1,1
ZNF93,1,1
ZRSR2,1,0
ZSCAN1,1,1
AACS,1,1
AAGAB,1,1
ABCA1,1,1
ABCA7,1,1
ABCB1,1,1
ABCB7,0,1
ABHD13,1,1
ABHD4,1,1
ABL2,1,1
ABRAXAS2,1,0
ACAD8,1,1
ACE2,1,1
ACOT7,1,1
ACP4,1,1
ACSL4,1,1
ACSM5,1,1
ACTR8,1,1
ACTRT3,1,1
ACVR1,1,1
ADAMTS13,1,1
ADAMTS15,1,1
ADCY7,1,1
ADGRE1,1,1
ADGRE3,1,1
ADH6,1,1
ADORA1,1,1
ADORA2B,1,1
ADRB2,1,1
AEN,1,1
AGAP9,1,1
AGL,1,1
AGMAT,1,1
AGO4,1,1
AGTR1,1,1
AHDC1,1,1
AIPL1,1,1
AKAP12,1,1
ALG13,0,1
ALG14,0,1
ALG9,1,1
ALPP,1,1
ALYREF,0,0
AMER2,1,1
AMHR2,1,1
AMOT,1,1
ANKRD11,1,1
ANKRD30A,1,1
ANOS1,1,1
ANXA1,1,1
ANXA3,1,1
ANXA7,1,1
AOPEP,1,1
AP2S1,1,0
AP3S1,1,1
APOBEC2,1,1
ARHGAP23,1,1
ARHGAP31,1,1
ARHGAP32,1,1
ARHGEF19,1,1
ARID1A,1,1
ARL6IP6,1,1
ARL8B,1,1
ARMC9,1,1
ARMH3,1,0
ARX,1,1
ASTL,1,1
ATAD5,1,0
ATAT1,1,1
ATP1A1,0,1
ATP5F1D,1,0
ATP5MF,0,0
ATP6AP1,0,0
ATP6V0C,0,0
ATP6V0D1,0,0
ATP8B3,1,1
ATPAF1,1,1
B3GALT6,1,1
B3GNT5,1,1
BACH1,1,1
BAMBI,1,1
BANF1,0,0
BAX,1,1
BIVM,1,1
BLVRA,1,1
BMP10,1,1
BNIP2,1,1
BOC,1,1
BOLL,1,1
BOP1,0,0
BRF1,0,0
BRIX1,0,0
BTG2,1,1
C10orf82,1,1
C12orf60,1,1
C17orf75,1,1
C19orf73,1,1
C1QTNF5,1,1
C1QTNF8,1,1
C1RL,1,1
C1orf112,1,1
C1orf21,1,1
C20orf85,1,1
C20orf96,1,1
C22orf31,1,1
C3orf20,1,1
C6orf141,1,1
C9orf72,1,1
CACNA1B,1,1
CACTIN,0,0
CAMK1D,1,1
CAMKK1,1,1
CAMKV,1,1
CAMSAP2,1,1
CAPN6,1,1
CAPNS1,1,1
CAPZB,0,0
CARM1,1,1
CASK,1,1
CCAR2,1,1
CCDC106,1,1
CCDC148,1,1
CCDC152,1,1
CCDC170,1,1
CCDC174,0,1
CCDC198,1,1
CCDC77,1,1
CCER1,1,1
CCL11,1,1
CCNA2,0,0
CCNC,1,0
CCP110,1,1
CCT4,0,0
CCT7,0,0
CCT8,0,0
CD28,1,1
CD300E,1,1
CD300LG,1,1
CD34,1,1
CD46,1,1
CD5,1,1
CD7,1,1
CD72,1,1
CDC26,0,0
CDC7,0,0
CDH8,1,1
CDK5RAP1,1,1
CDKL2,1,1
CDKN2AIP,1,0
CDKN2D,1,1
CDX1,1,1
CENPW,0,1
CEP164,1,1
CEP170B,1,1
CEP19,1,1
CERS5,1,1
CERS6,1,1
CFAP45,1,1
CFAP91,1,1
CHAC2,1,1
CHADL,1,1
CHD1L,1,1
CHD6,1,1
CHMP2A,0,0
CHMP6,0,1
CHPF2,1,1
CHRNA10,1,1
CHST4,1,1
CHTF8,1,1
CIAO2A,1,1
CIAPIN1,0,0
CIB1,1,1
CIT,1,1
CLASRP,1,0
CLCN7,1,1
CLDN10,1,1
CLDN20,1,1
CLEC2D,1,1
CLEC4F,1,1
CLSTN3,1,1
CLTA,1,1
CLVS1,1,1
CLVS2,1,1
CMTM5,1,1
CNIH1,1,1
CNOT6L,1,1
CNTF,1,1
COA4,1,1
COG2,1,0
COL13A1,1,1
COL19A1,1,1
COL28A1,1,1
COL7A1,1,1
COL9A3,1,1
COLQ,1,1
COMMD1,1,1
COP1,1,1
COPB2,0,0
COPZ1,0,0
COQ9,1,1
CORO1A,1,1
CORO2B,1,1
COX16,1,1
CPA4,1,1
CPN1,1,1
CRAT,1,1
CREB3L1,1,1
CREG1,1,1
CRKL,0,1
CRX,1,1
CRYAB,1,1
CSAG1,1,1
CSN2,1,1
CSRNP1,1,1
CTC1,1,0
CTF1,1,1
CTR9,0,0
CTSE,1,1
CUL5,1,1
CXCL1,1,1
CXCL17,1,1
CYB561D1,1,1
CYBRD1,1,1
CYLC2,1,1
CYP1A1,1,1
CYP26B1,1,1
CYP2C8,1,1
CYP39A1,1,1
CYP51A1,1,1
CYTH2,1,1
DACH2,1,1
DAD1,0,0
DAPK1,1,1
DBNL,1,1
DBP,1,1
DBR1,0,0
DCAF6,1,0
DCLRE1A,1,1
DCPS,1,0
DDIT4,1,1
DDOST,0,0
DDX31,1,1
DDX3X,0,0
DDX51,0,0
DDX59,0,1
DEDD,1,1
DEFB110,1,1
DEFB118,1,1
DENND1A,1,1
DGAT2,1,1
DGKZ,1,1
DHDDS,0,1
DHRS11,1,1
DHX16,0,0
DHX33,0,0
DHX38,0,0
DLGAP2,1,1
DLL1,1,1
DLST,1,1
DNAH10,1,1
DNAH2,1,1
DNAH9,1,1
DNAI1,1,1
DNAJA3,0,1
DNAJB13,1,1
DNAJC17,0,0
DNAJC8,0,0
DNALI1,1,1
DNMT1,0,1
DNTT,1,1
DOCK7,1,1
DPAGT1,0,1
DPH7,1,1
DPP10,1,1
DPYD,1,1
DRD3,1,1
DRICH1,1,1
DUOX2,1,1
DUSP10,1,1
DUSP15,1,1
DUSP4,1,1
DUSP9,1,1
DYDC1,1,1
DYNLRB1,0,1
DYNLT5,1,1
EBAG9,1,1
EBI3,1,1
ECD,0,0
ECPAS,1,0
ECT2,0,0
EDNRB,1,1
EEF1A1,0,0
EFCAB13,1,1
EFNA2,1,1
EFNB1,1,1
EFNB2,1,1
EIF2B1,0,0
EIF3I,0,0
ELAPOR1,1,1
ELAPOR2,1,1
ELAVL4,1,1
ELF5,1,1
ELOB,0,1
ELOC,0,0
EMC8,1,1
EMCN,1,1
ENTPD3,1,1
ENTPD5,1,1
EPB41L4B,1,1
EPC2,1,1
EPN1,1,1
ERAP2,1,1
ERICH5,1,1
ESM1,1,1
ESRP1,1,1
ETNK2,1,1
EXOSC6,0,0
FAAP100,1,1
FAF2,1,1
FAM104B,1,1
FAM133B,0,1
FAM13B,1,1
FAM185A,1,1
FAM221A,1,1
FAM78B,1,1
FBXL15,1,1
FBXL19,1,1
FBXL22,1,1
FBXO3,1,0
FBXO45,1,1
FBXO5,0,0
FBXW10,1,1
FCF1,0,0
FGD2,1,1
FIBP,1,1
FIGNL1,1,1
FIP1L1,0,0
FLI1,1,1
FLRT1,1,1
FMOD,1,1
FN3KRP,1,1
FNIP1,1,1
FOXK2,1,1
FOXL2,1,1
FRA10AC1,1,1
FREM3,1,1
FRMD4A,1,1
FRMPD2,1,1
FSTL1,1,1
FUT9,1,1
FXYD2,1,1
GABPB1,1,1
GADD45A,1,1
GALR1,1,1
GARNL3,1,1
GBGT1,1,1
GDF3,1,1
GGCX,1,1
GGTLC2,0,1
GINS2,0,0
GJA1,1,1
GJA5,1,1
GKN2,1,1
GLS2,1,1
GMFB,1,1
GMPPB,0,1
GNAI3,1,1
GNG8,1,1
GNLY,1,1
GOLGA8M,1,1
GOLGB1,1,1
GP6,1,1
GPAT3,1,1
GPC5,1,1
GPD1,1,1
GPR155,1,1
GPR63,1,1
GPR78,1,1
GPRC5A,1,1
GPSM3,1,1
GRIK5,1,1
GRK3,1,1
GRWD1,0,0
GSDME,1,1
GSTM5,1,1
GSX1,1,1
GTF2B,0,0
GTF2F2,0,0
GTPBP4,0,0
GUCY1B1,1,1
H2BC21,1,0
H2BC3,1,0
HAGHL,1,1
HAUS5,0,0
HAUS6,0,0
HBE1,1,1
HBZ,1,1
HCN4,1,1
HDAC3,0,1
HDDC3,1,1
HDGFL2,1,1
HDHD2,1,1
HEMGN,1,1
HERC3,1,1
HEXB,1,1
HEXIM2,1,1
HGS,0,0
HHATL,1,1
HHLA2,1,1
HLA-DMB,1,1
HLA-DRB1,1,1
HMGCS2,1,1
HMOX1,1,1
HNF1B,0,1
HNRNPC,0,0
HOMER1,1,1
HOMER2,1,1
HOXA9,1,1
HOXB8,1,1
HP,1,1
HSD11B1L,1,1
HSF1,1,1
HSF2BP,1,1
HSPB7,1,1
HTR2C,1,1
HTR3B,1,1
HTR7,1,1
HTRA3,1,1
HUS1B,1,1
ICE1,0,0
IDH1,1,1
IDS,1,1
IFFO1,1,1
IFI16,1,1
IFNA16,1,1
IFT22,1,1
IGDCC4,1,1
IGFL2,1,1
IKZF4,1,1
IL10RA,1,1
IL33,1,1
ILK,1,1
INA,1,1
INPP1,1,1
INPP5B,1,1
INSM2,1,1
INTS1,0,0
INTS3,0,0
INTS9,0,0
IPO11,0,0
IREB2,1,1
IRGM,1,1
ISG20L2,0,1
ISM1,1,1
ISY1,0,0
ITSN1,1,1
JAK3,1,1
JMJD4,1,1
KAT2A,1,0
KAZN,1,1
KCNH3,1,1
KCNT2,1,1
KCNV1,1,1
KCTD7,1,1
KHNYN,1,1
KIF26B,1,1
KIF4B,1,1
KLHDC4,1,1
KLHL2,1,1
KLK5,1,1
KPNA6,1,0
KPNB1,0,0
KRT4,1,1
KRT79,1,1
KRTAP13-1,1,1
KRTAP4-2,0,1
L1CAM,1,1
L2HGDH,1,1
LAD1,1,1
LAMA5,1,1
LAMTOR2,1,1
LAX1,1,1
LCE2D,1,1
LCTL,1,1
LDHC,1,1
LDLRAP1,1,1
LEMD3,1,1
LEPROTL1,1,1
LHX9,1,1
LIF,1,1
LIG1,1,0
LIMK2,1,1
LIPK,1,1
LLCFC1,1,1
LONP1,0,1
LRATD2,1,1
LRBA,1,1
LRCH3,1,1
LRP6,1,1
LRRC20,1,1
LRRC45,1,1
LRRC47,1,1
LRRC56,1,1
LRRC73,1,1
LRSAM1,1,1
LSM7,0,0
LTB4R2,1,1
LTBP3,1,1
LUC7L,1,0
LUM,1,1
LY6K,1,1
LYRM4,0,0
LZTS2,1,1
MAD2L1,0,0
MAEL,1,1
MAFA,1,1
MAFG,1,1
MAK,1,1
MAMDC2,1,1
MAN2C1,1,1
MAP10,1,1
MAP7D1,1,1
MAPK6,1,1
MARCHF4,1,1
MARCHF6,1,1
MAS1,1,1
MAST1,1,1
MASTL,0,0
MATK,1,1
MB21D2,1,1
MBD2,1,1
MBTPS2,1,1
MCCC2,1,1
MCF2L2,1,1
MCM3,0,0
MCM4,0,0
MCM5,0,0
MCMDC2,1,1
MCRIP2,1,1
MCRS1,0,0
MCTS1,1,0
MED18,0,0
MED21,0,0
MEN1,1,1
MEPCE,0,0
METTL21A,1,1
METTL9,1,1
MEX3A,1,1
MFAP2,1,1
MFSD14B,1,1
MIPOL1,1,1
MIS18BP1,0,1
MLST8,0,0
MMP17,1,1
MMP20,1,1
MMP9,1,1
MORC3,1,1
MOS,1,1
MPHOSPH10,0,0
MPLKIP,1,1
MPPE1,1,1
MRFAP1L1,1,1
MRM1,1,1
MROH7,1,1
MROH9,1,1
MRPL13,1,1
MRPL15,1,1
MRPL27,1,1
MRPL34,1,1
MRPL45,0,1
MRPS9,1,1
MSANTD2,1,1
MT1A,1,1
MT1F,1,1
MTARC1,1,1
MTG1,1,1
MTG2,1,1
MTHFD1L,1,1
MTM1,1,1
MTUS2,1,1
MTX2,1,0
MTX3,1,1
MUC1,1,1
MUC6,1,1
MXRA5,1,1
MYADM,1,1
MYCBPAP,1,1
MYF6,1,1
MYH2,1,1
MYH4,1,1
MYLIP,1,1
MYO1D,1,1
MYOC,1,1
MZT1,0,0
NAA80,1,1
NACAD,1,1
NANOG,1,1
NAT14,1,1
NAV1,1,1
NAXD,1,1
NCAPD2,0,0
NCAPG2,0,0
NDST1,1,1
NDUFB4,1,1
NECTIN3,1,1
NEDD8,0,0
NEURL1,1,1
NFASC,1,1
NFATC2,1,1
NFE2,1,1
NFIX,1,1
NFS1,0,0
NGEF,1,1
NGFR,1,1
NIBAN2,1,1
NIPSNAP3B,1,1
NIT2,1,1
NME5,1,1
NOB1,0,0
NOL8,0,0
NOL9,0,0
NOLC1,1,0
NOM1,0,0
NOP58,0,0
NOTCH4,1,1
NOXO1,1,1
NPBWR2,1,1
NR1D1,1,1
NR6A1,1,1
NRBP2,1,1
NRDE2,0,1
NRG3,1,1
NSA2,0,0
