gene,label,prediction
HSD17B1,1,1
HSF4,1,1
HSPA12A,1,1
HSPA13,1,1
HSPA2,1,1
HSPA8,0,0
HSPB11,1,1
HSPE1,0,0
HTR3B,1,1
HYDIN,1,1
ICAM5,1,1
ICMT,1,1
ID1,1,1
IDH3B,1,1
IDO1,1,1
IFIT2,1,1
IFITM3,0,1
IFNA8,1,1
IGFBP1,1,1
IGSF5,1,1
IGSF9,1,1
IL12B,1,1
IL13,1,1
IL18RAP,1,1
IL1B,1,1
IL20RB,1,1
IL4I1,1,1
ILDR1,1,1
ILF3,0,0
IMPACT,1,1
ING3,1,1
INPPL1,1,1
INSC,1,1
INTS3,0,0
INTS6,0,0
INTS8,0,0
INTS9,0,0
IP6K1,1,1
IPO11,0,1
IRS1,1,1
IRX2,1,1
ITGAD,1,1
ITPKC,1,1
ITPR3,1,1
IVD,1,1
JPH4,1,1
JPT2,1,1
JSRP1,1,1
KANSL1,0,1
KAT6A,1,0
KAT6B,1,1
KATNAL1,1,1
KCNAB1,1,1
KCNH4,1,1
KCNK1,1,1
KCNK12,1,1
KCNV2,1,1
KCTD13,1,1
KDM3A,1,1
KIAA1328,1,1
KIAA1549,1,1
KIF15,1,0
KIF19,1,1
KIR2DL4,1,1
KLC1,1,1
KLHDC3,1,1
KLHDC4,1,1
KLHDC8B,1,1
KLHL41,1,1
KLK15,1,1
KLK4,1,1
KLK7,1,1
KLRC2,1,1
KNL1,0,1
KRT6A,1,1
KRT6C,1,1
KRT78,1,1
KRTAP10-10,1,1
KRTAP13-1,1,1
L1TD1,1,1
LAPTM4B,1,1
LASP1,1,1
LCE2D,1,1
LCMT1,1,1
LDLRAD1,1,1
LDLRAD3,1,1
LDOC1,1,1
LEMD2,1,1
LENG9,1,1
LFNG,1,1
LGALS4,1,1
LGALS9B,1,1
LGR5,1,1
LIG1,1,0
LILRB2,1,1
LIPA,1,1
LITAF,1,1
LNP1,1,1
LONP1,0,1
LOXL1,1,1
LPIN1,1,1
LPP,1,1
LRAT,1,1
LRR1,0,1
LRRC15,1,1
LRRC25,1,1
LRRC37A3,1,1
LRRC8B,1,1
LSM4,0,0
LTO1,0,1
LUC7L,1,0
LUC7L3,0,0
LUZP1,1,1
LXN,1,1
LYG1,1,1
LYPD5,1,1
LYPLAL1,1,1
LYRM4,0,1
MAFG,1,1
MAGEA4,1,1
MAGOHB,1,0
MAK,1,1
MALSU1,1,1
MAML3,1,1
MAN1A2,1,1
MAN2A1,1,1
MAN2B1,1,1
MAP1S,1,1
MAP3K8,1,1
MAPK11,1,1
MAPK8,1,1
MAPK9,1,1
MARCHF10,1,1
MARCHF3,1,1
MASP2,1,1
MASTL,0,0
MAZ,1,1
MCAT,1,1
MCF2L,1,1
MCM7,0,0
MCM9,1,0
MCRS1,0,0
MDM4,1,0
MEAF6,1,0
MECOM,1,1
MECP2,1,1
MED20,0,0
MED30,0,0
MED8,0,0
MEF2A,1,1
MEIS1,1,1
MET,1,1
METAP1D,1,1
MFN2,0,1
MFSD2A,1,1
MGAT5,1,1
MIB2,1,1
MICAL1,1,1
MICU2,1,1
MIF,1,1
MINDY1,1,1
MINDY4,1,1
MIOX,1,1
MIS12,0,0
MIS18A,0,0
MIS18BP1,0,0
MIXL1,1,1
MKRN2,1,1
MKRN2OS,1,1
MLX,1,1
MMAB,1,1
MN1,1,1
MOAP1,1,1
MPI,1,1
MRPL12,1,1
MRPL52,1,1
MRPL58,1,1
MS4A10,1,1
MT1M,1,1
MTA1,1,1
MTF1,1,1
MTFR2,1,1
MTHFD1,1,1
MTM1,1,1
MUC7,1,1
MUSTN1,1,1
MYD88,1,1
MYH11,1,1
MYL10,1,1
NAA15,0,0
NAA25,0,1
NAAA,1,1
NADSYN1,1,1
NAV2,1,1
NBPF3,1,1
NCBP2,0,0
NCS1,1,1
NDNF,1,1
NDST1,1,1
NDUFA5,1,1
NDUFB3,1,1
NDUFS7,1,1
NEDD8,0,0
NEK8,1,1
NELFA,0,0
NELFCD,0,1
NET1,1,1
NEUROD4,1,1
NEXN,1,1
NFATC2,1,1
NHS,1,1
NHSL1,1,1
NIFK,0,0
NINL,1,1
NKAIN4,1,1
NKAPL,1,1
NKX2-4,1,1
NLGN4Y,1,1
NOC4L,0,0
NPAT,0,0
NPNT,1,1
NPW,1,1
NPY2R,1,1
NR5A2,1,1
NRAP,1,1
NRBF2,1,1
NSA2,0,0
NSF,0,1
NSUN4,1,1
NSUN6,1,1
NTAN1,1,1
NTSR1,1,1
NUDT19,1,1
NUDT21,0,0
NUDT3,1,1
NUMA1,0,0
NUP155,0,0
NUP205,0,0
NUP58,1,1
NWD1,1,1
NXNL2,1,1
OBI1,1,1
OCRL,1,1
OIP5,0,1
OPA3,1,1
OPALIN,1,1
OPHN1,1,1
OPRK1,1,1
OPRPN,1,1
OR13F1,1,1
OR14A16,1,1
OR1G1,1,1
OR2F2,1,1
OR2J2,1,1
OR4A16,1,1
OR4N2,1,1
OR51I1,1,1
OR52D1,1,1
OR52N5,1,1
OR5A1,1,1
OR7G3,1,1
OR8D1,1,1
ORM1,1,1
OSBPL1A,1,1
OTOG,1,1
OXCT1,1,1
P2RY12,1,1
P3H2,1,1
PAFAH1B1,0,0
PAQR4,1,1
PARVA,1,1
PARVB,1,1
PATE1,1,1
PCBP1,0,0
PCDH11X,1,1
PCDH7,1,1
PCDHA4,1,1
PCDHA5,1,1
PCDHA6,1,1
PCDHB1,1,1
PCDHB7,1,1
PCDHGA4,1,1
PCID2,0,0
PCYT1B,1,1
PDF,1,1
PDLIM1,1,1
PEPD,1,1
PER3,1,1
PFDN1,1,0
PFDN2,0,0
PFKP,1,1
PGK2,1,1
PHF1,1,1
PHLDB1,1,1
PI4KA,0,1
PIGK,1,1
PIWIL4,1,1
PJVK,1,1
PKM,0,1
PKNOX2,1,1
PKP3,1,1
PLAAT4,1,1
PLAC9,1,1
PLCD4,1,1
PLCG2,1,1
PLD1,1,1
PLEKHG2,1,1
PLEKHO1,1,1
PLSCR1,1,1
PLXND1,1,1
PMF1,0,0
PMPCB,0,1
PNLIP,1,1
PNRC2,1,1
POLD1,0,0
POLD2,0,0
POLD3,0,0
POLE3,1,0
POLK,1,1
POLL,1,0
POLR1A,0,0
POLR2D,0,0
POLR2E,0,0
POLR2F,0,0
POLR3H,0,0
POM121C,1,1
POTEF,1,1
PPIP5K1,1,1
PPM1F,1,1
PPP1R12B,1,1
PPP1R17,1,1
PPP1R27,1,1
PPP1R32,1,1
PPP2R1A,0,0
PPP2R1B,1,1
PPP3CB,1,1
PPP4C,0,0
PPP4R1,1,1
PPP4R3A,1,1
PREB,0,1
PRELID1,0,0
PRICKLE2,1,1
PRMT3,1,0
PROCR,1,1
PRORP,1,1
PRPF4B,1,0
PRPF6,0,0
PRR5,1,1
PRRG2,1,1
PRSS21,1,1
PRSS53,1,1
PSD2,1,1
PSMA1,0,0
PSMA7,0,0
PSMA8,1,1
PSMB3,0,0
PSMB7,0,0
PSMB8,1,1
PSMC1,0,0
PSMC3IP,1,1
PSMC5,0,0
PSMD12,0,0
PSMD13,0,0
PSMD2,0,0
PSMD3,0,0
PSMD6,0,0
PTBP3,1,1
PTCD2,1,1
PTCD3,0,1
PTGR2,1,1
PTP4A2,1,1
PTPN23,0,1
PTPRO,1,1
PWWP2A,1,1
PYCR2,1,1
PYGM,1,1
RAB10,1,1
RAB3C,1,1
RAB6A,1,1
RABGAP1L,1,1
RABGGTB,0,1
RAD51,0,0
RAI2,1,1
RANBP10,1,1
RASSF3,1,1
RASSF8,1,1
RBBP4,0,0
RBBP6,0,0
RBBP8,0,0
RBM17,0,0
RBM34,1,0
RBM5,1,0
RBM8A,0,0
RCC1,0,0
REG4,1,1
RENBP,1,1
RGS8,1,1
RHBDF2,1,1
RHOQ,0,1
RIOK1,0,0
RIOK2,0,0
RIT1,1,1
RLN3,1,1
RMDN3,1,1
RNF123,1,1
RNF130,1,1
RNF182,1,1
RNF19B,1,1
RNF2,1,0
RNPC3,0,0
RPAIN,0,1
RPAP2,0,0
RPL11,0,0
RPL13,0,0
RPL23A,0,0
RPL4,0,0
RPL5,0,0
RPL6,0,0
RPP40,0,0
RPS11,0,0
RPS12,0,0
RPS29,0,0
RPS3,0,0
RPS4X,0,0
RPS6,0,0
RPS6KA2,1,1
RPS6KB1,1,0
RPS7,0,0
RPS9,0,0
RRAGA,1,1
RRM2,0,0
RRP15,0,0
RTF2,0,0
RTL10,1,1
RTL6,1,1
RTP4,1,1
RTRAF,1,0
RUNX1T1,1,1
RUNX2,1,1
RYR3,1,1
S100A13,1,1
S100G,1,1
SAA4,1,1
SAC3D1,1,1
SAMD12,1,1
SAP30BP,0,0
SCAF8,1,1
SCD,0,1
SCIMP,1,1
SDCCAG8,1,1
SDSL,1,1
SEBOX,1,1
SEC16A,1,1
SEC31A,1,0
SEM1,0,0
SEPSECS,1,1
SEPTIN12,1,1
SEPTIN14,1,1
SERPINB4,1,1
SERPINI2,1,1
SESN2,1,1
SEZ6L,1,1
SF3A1,0,0
SF3A2,0,0
SF3B4,0,0
SFTPA1,1,1
SGIP1,1,1
SGSM2,1,1
SH3PXD2A,1,1
SH3TC1,1,1
SHANK1,1,1
SHPRH,1,0
SIDT2,1,1
SIK3,1,1
SIN3A,0,1
SKP2,1,1
SLC10A4,1,1
SLC13A4,1,1
SLC17A9,1,1
SLC18A3,1,1
SLC22A18,1,1
SLC24A3,1,1
SLC25A16,1,1
SLC25A18,1,1
SLC25A32,1,1
SLC25A46,1,1
SLC27A1,1,1
SLC2A13,1,1
SLC35F3,1,1
SLC39A11,1,1
SLC39A14,1,1
SLC39A5,1,1
SLC49A4,1,1
SLC5A10,1,1
SLC5A8,1,1
SLC7A11,1,1
SLC7A2,1,1
SLITRK1,1,1
SLITRK5,1,1
SMAD2,1,1
SMG1,0,0
SMG6,0,1
SMG8,1,1
SMIM13,1,1
SMIM20,1,1
SMU1,0,0
SNAP23,1,1
SNAPIN,1,1
SNRNP27,0,0
SNRNP35,0,1
SNRPB2,1,0
SNRPD1,0,0
SNRPD2,0,0
SNRPF,0,0
SNX17,1,1
SNX24,1,1
SNX27,1,1
SNX4,1,1
SNX8,1,1
SOCS5,1,1
SOWAHB,1,1
SOX21,1,1
SP1,1,1
SPAG8,1,1
SPANXN2,1,1
SPANXN5,1,1
SPATA5,0,1
SPHK1,1,1
SPINK13,1,1
SPP2,1,1
SPPL2C,1,1
SPRY3,1,1
SPTLC1,1,1
SRARP,1,1
SRD5A1,1,1
SREK1IP1,1,1
SRPX,1,1
SRRM5,1,1
SRRT,0,0
SRSF1,0,0
SRSF12,1,1
SRXN1,1,1
SSR3,1,1
SSRP1,0,0
SSTR3,1,1
ST3GAL4,1,1
STAB2,1,1
STAMBP,1,1
STIL,1,0
STK11IP,1,1
STK32B,1,1
STK4,1,1
STON2,1,1
STOX1,1,1
STRAP,0,0
SUCNR1,1,1
SULT1B1,1,1
SUPT16H,0,0
SUPT5H,0,0
SVOPL,1,1
SYF2,0,0
SYNC,1,1
SYNDIG1,1,1
SYNPO,1,1
SYNRG,1,1
SYTL5,1,1
TAB1,1,1
TAC1,1,1
TAF12,0,0
TAF13,1,0
TAF1L,1,1
TAF7L,1,1
TAFA3,1,1
TANK,1,1
TAOK1,1,1
TAS2R4,1,1
TASL,1,1
TBC1D12,1,1
TBC1D2,1,1
TBC1D2B,1,1
TBL3,0,0
TBP,0,0
TCEA3,1,1
TCEAL3,1,1
TCF21,1,1
TCF7L1,1,1
TCL1B,1,1
TEAD3,1,1
TEKT3,1,1
TEPSIN,1,1
TERT,1,0
TESC,1,1
TEX19,1,1
TEX29,1,1
TEX43,1,1
TFIP11,0,0
TFRC,0,1
TG,1,1
TGFBRAP1,1,1
TGM5,1,1
THAP10,1,1
THBS1,1,1
THEM5,1,1
THEM6,1,1
THOC2,0,0
THOP1,1,1
THRSP,1,1
TIMM10,0,0
TIMM8A,1,0
TLE1,1,1
TLN2,1,1
TLR7,1,1
TM2D1,1,1
TM7SF3,1,1
TMBIM6,1,1
TMC1,1,1
TMCC1,1,1
TMEM100,1,1
TMEM126B,1,1
TMEM17,1,1
TMEM18,1,1
TMEM190,1,1
TMEM219,1,1
TMEM220,1,1
TMEM237,1,1
TMEM258,0,1
TMEM67,1,1
TMEM8B,1,1
TMEM9B,1,1
TNFRSF10B,1,1
TNNI1,1,1
TNXB,1,1
TOMM40,0,0
TOMM5,1,0
TOP1,0,0
TOX3,1,1
TPBGL,1,1
TPSD1,1,1
TRABD2A,1,1
TREX1,1,1
TRIM3,1,1
TRIM4,1,1
TRIM58,1,1
TRIM63,1,1
TRPM6,1,1
TRPV3,1,1
TSGA13,1,1
TSN,1,0
TSNAXIP1,1,1
TSPYL6,1,1
TTBK2,1,1
TTC19,1,1
TTC39A,1,1
TTLL3,1,1
TTLL6,1,1
TTR,1,1
TUBB1,1,1
TUBG2,1,1
TUBGCP6,0,0
U2AF1,0,0
U2AF2,0,0
UBA5,1,1
UBAC2,1,1
UCKL1,1,1
UCN2,1,1
UIMC1,1,1
ULK3,1,1
UNC13D,1,1
UNC45B,1,1
UNCX,1,1
UPK3A,1,1
USF1,1,1
USP32,1,1
UTP14A,1,0
UTP15,0,0
UTP23,0,0
UTP6,0,0
VASN,1,1
VKORC1,1,1
VPS25,0,0
VPS26C,1,1
VPS39,1,1
VSX2,1,1
VWCE,1,1
WDHD1,0,0
WDR18,0,0
WDR43,0,0
WDR7,0,1
WFDC5,1,1
WHAMM,1,1
WSB2,1,1
WWP1,1,1
XAB2,0,0
XPC,1,1
XRCC5,0,0
YWHAB,1,1
YY1,0,1
YY2,1,1
ZBTB40,1,1
ZBTB46,1,1
ZBTB7C,1,1
ZDHHC15,1,1
ZDHHC20,1,1
ZFAT,1,1
ZFP91,1,1
ZMAT2,0,0
ZNF12,1,1
ZNF131,0,0
ZNF175,1,1
ZNF213,1,1
ZNF224,1,1
ZNF267,1,1
ZNF283,1,1
ZNF284,1,1
ZNF324,1,1
ZNF350,1,1
ZNF382,1,1
ZNF385B,1,1
ZNF414,1,1
ZNF442,1,1
ZNF479,1,1
ZNF48,1,1
ZNF493,1,1
ZNF514,1,1
ZNF575,1,1
ZNF606,1,1
ZNF626,1,1
ZNF652,1,1
ZNF668,1,1
ZNF669,1,1
ZNF676,1,1
ZNF691,1,1
ZNF692,1,1
ZNF701,1,1
ZNF740,1,1
ZNF764,1,1
ZNF789,1,1
ZNF791,1,1
ZNF816,1,1
ZNFX1,1,1
ZNHIT1,1,1
ZPR1,0,0
AARS1,0,0
ABCD2,1,1
ACAD11,1,1
ACADS,1,1
ACAP2,1,1
ACO2,0,1
ACTA1,1,1
ACTL10,1,1
ADAM15,1,1
ADARB2,1,1
ADCY6,1,1
ADCY8,1,1
ADGRA2,1,1
ADGRD1,1,1
AGR3,1,1
AIMP1,1,0
AK1,1,1
AK2,1,1
ALDH3A1,1,1
ALDH5A1,1,1
ALDH6A1,1,1
ALG2,0,1
ALPP,1,1
ANAPC2,0,0
ANGEL1,1,1
ANGPTL7,1,1
ANK3,1,1
ANKRD42,1,1
ANKRD45,1,1
ANKRD9,1,1
ANP32E,1,0
ANXA9,1,1
AP2M1,0,1
AP2S1,1,0
AP4M1,1,1
AP5M1,1,1
APBA2,1,1
APBB3,1,1
API5,1,0
APOBEC3C,1,1
APOO,1,1
APPBP2,1,1
AREL1,1,1
ARGLU1,1,1
ARHGEF11,1,1
ARHGEF28,1,1
ARID3B,1,1
ARIH2,1,1
ARL16,1,1
ARL4C,1,1
ARMC12,1,1
ARMS2,1,1
ARPC3,0,1
ARPC5L,1,1
ASIC4,1,1
ASPSCR1,1,1
ATAD3B,1,1
ATCAY,1,1
ATF2,1,1
ATIC,1,1
ATOX1,1,1
ATP1A1,0,1
ATP1A4,1,1
ATP5F1B,0,0
ATP5MC3,1,1
ATP5MG,1,0
ATP6AP2,0,1
ATXN1L,1,1
ATXN7,1,1
ATXN7L1,1,1
ATXN7L3,1,1
AURKB,0,0
AVIL,1,1
AXIN1,1,1
AZGP1,1,1
B4GALT4,1,1
BAG5,1,1
BANK1,1,1
BANP,0,1
BCL2,1,1
BEST3,1,1
BHLHE41,1,1
BID,1,1
BLOC1S1,1,1
BMP6,1,1
BMP7,1,1
BOLA3,1,1
BRINP3,1,1
BRWD1,1,1
BSPRY,1,1
BST2,1,1
BTF3,0,0
BTK,1,1
BUB3,0,0
C10orf62,1,1
C12orf50,1,1
C18orf63,1,1
C19orf53,1,1
C1QC,1,1
C1QL4,1,1
C1orf131,0,0
C1orf21,1,1
C1orf94,1,1
C20orf141,1,1
C22orf23,1,1
C2CD5,1,1
C4orf45,1,1
C5orf24,1,1
C5orf58,1,1
C6orf141,1,1
C9,1,1
C9orf131,1,1
CA7,1,1
CACNG6,1,1
CACTIN,0,0
CAD,1,1
CADM2,1,1
CAPG,1,1
CAPNS2,1,1
CAPSL,1,1
CARD6,1,1
CARNMT1,1,1
CASP4,1,1
CASP8,1,1
CATSPER3,1,1
CCDC105,1,1
CCDC120,1,1
CCDC142,1,1
CCDC174,0,1
CCDC175,1,1
CCDC179,1,1
CCDC30,1,1
CCDC74A,1,1
CCDC74B,1,1
CCDC81,1,1
CCDC86,0,0
CCDC89,1,1
CCL21,1,1
CCNA2,0,0
CCNB2,1,0
CCR7,1,1
CCSAP,1,1
CCSER1,1,1
CCT8,0,0
CD101,1,1
CDC25B,1,0
CDC40,0,0
CDC42BPA,1,1
CDC42BPB,1,1
CDH15,1,1
CDH5,1,1
CDK12,1,0
CDK20,1,1
CDK9,0,0
CDKL3,1,1
CDV3,1,0
CDX4,1,1
CEACAM3,1,1
CEBPD,1,1
CEBPE,1,1
CENPK,0,0
CENPP,1,1
CEP170,1,1
CEP295,1,1
CEP85,1,1
CERT1,1,1
CES1,1,1
CFAP44,1,1
CFAP65,1,1
CFAP70,1,1
CFAP77,1,1
CFAP92,1,1
CHCHD4,0,1
CHD8,1,1
CHDH,1,1
CHGA,1,1
CHMP6,0,1
CHRD,1,1
CHRNB3,1,1
CHST6,1,1
CIAO3,0,1
CIB1,1,1
CIITA,1,1
CISD3,1,1
CKS1B,0,0
CLEC3A,1,1
CLEC9A,1,1
CLNS1A,0,1
CLP1,0,0
CLPB,1,0
CLSPN,0,0
CLTA,1,1
CMTR2,1,1
CNGB1,1,1
CNOT10,1,0
CNR1,1,1
COA8,1,1
COL11A1,1,1
COL20A1,1,1
COL21A1,1,1
COL4A4,1,1
COL5A2,1,1
COPE,0,0
COPS4,0,0
COPS6,0,0
COPS8,0,0
COPZ1,0,0
CORO2B,1,1
COX5A,1,1
COX8C,1,1
CPLANE2,1,1
CPN1,1,1
CPNE3,1,1
CPNE9,1,1
CPSF2,0,0
CPSF6,0,0
CRCP,0,0
CRTAC1,1,1
CRYBB1,1,1
CST9,1,1
CSTF2T,1,1
CSTF3,0,0
CTAGE1,1,1
CTBP2,1,1
CTDSP1,1,1
CTR9,0,0
CTSD,1,1
CTU2,1,0
CUL3,0,1
CUZD1,1,1
CXCL11,1,1
CYB5B,1,1
CYB5D2,1,1
CYP17A1,1,1
CYP2D6,1,1
CYP2U1,1,1
CYP3A4,1,1
D2HGDH,1,1
DAO,1,1
DAPK1,1,1
DAPK3,1,1
DBH,1,1
DCAF11,1,1
DCAF12L1,1,1
DCN,1,1
DCTN3,0,0
DCTN6,0,1
DDR1,1,1
DDX20,0,0
DDX23,0,0
DDX3Y,1,1
DDX49,0,0
DDX5,0,0
DDX53,1,1
DDX55,0,0
DDX56,0,0
DDX60,1,1
DEFB131A,1,1
DEGS2,1,1
DENND11,1,1
DEPP1,1,1
DES,1,1
DET1,1,1
DGKE,1,1
DGLUCY,1,1
DHRS7B,1,1
DHX33,0,0
DHX36,0,0
DIDO1,1,1
DIP2C,1,1
DLGAP2,1,1
DNAH2,1,1
DNAH7,1,1
DNAJA3,0,1
DNAJB8,1,1
DNAJC15,1,1
DNAJC9,0,1
DNM2,0,1
DOK4,1,1
DOT1L,1,1
DPCD,1,1
DPEP2,1,1
DPM3,1,1
DPP3,1,1
DRAM1,1,1
DRAXIN,1,1
DSCAML1,1,1
DSEL,1,1
DUSP1,1,1
DUT,0,0
DYRK2,1,1
EAPP,0,0
EBPL,1,1
EDNRA,1,1
EDRF1,1,1
EEF1G,0,0
EFL1,0,1
EFNA5,1,1
EFS,1,1
EIF4E,0,0
EIF4G2,0,0
EMILIN3,1,1
EML1,1,1
ENOX1,1,1
ENTPD5,1,1
EP400,0,0
EPB41L5,1,1
EPS8L2,1,1
ERMP1,1,1
ESPNL,1,1
ESRRG,1,1
ETFB,1,1
EVA1C,1,1
EVX2,1,1
EXOC6,1,1
EZR,1,1
FAM168B,1,1
FAM171A1,1,1
FAM174A,1,1
FAM178B,1,1
FAM91A1,1,1
FAM9B,1,1
FANCG,1,0
FARSA,0,0
FAU,0,0
FBXL2,1,1
FBXL3,1,1
FBXO44,1,1
FCAR,1,1
FCGR1A,0,1
FETUB,1,1
FGF10,1,1
FGF12,1,1
FGF23,1,1
FIBCD1,1,1
FILIP1,1,1
FITM1,1,1
FKBP15,1,1
FKTN,1,1
FLG,1,1
FNDC10,1,1
FNTA,0,1
FOXN3,1,1
FOXN4,1,1
FOXP1,1,1
FOXR2,1,1
FRMD3,1,1
FRY,1,1
FTSJ1,1,0
FUT8,1,1
FZD7,1,1
GABRP,1,1
GALNT13,1,1
GBF1,0,1
GC,1,1
GCDH,1,1
GCH1,1,1
GCSAML,1,1
GDPD3,1,1
GDPGP1,1,1
GEMIN4,0,0
GIMAP4,1,1
GINS1,0,0
GINS4,0,0
GJB6,1,1
GJD2,1,1
GLB1L,1,1
GLI2,1,1
GLI3,1,1
GLI4,1,1
GLRB,1,1
GML,1,1
GNL2,0,0
GNL3,0,0
GOLGA7,1,1
GOT1L1,1,1
GPATCH1,1,0
GPN2,0,0
GPR137C,1,1
GPR25,1,1
GPR34,1,1
GPR4,1,1
GPR52,1,1
GPR85,1,1
GRAMD4,1,1
GRIK3,1,1
GRPEL1,0,0
GRTP1,1,1
GRWD1,0,0
GSAP,1,1
GSR,1,1
GSTM5,1,1
GSTO2,1,1
GUCA1B,1,1
GUCY1B1,1,1
GYG2,1,1
H1-0,1,0
H1-2,1,0
H2AC1,1,1
H2BC14,1,0
HACD4,1,1
HAUS8,0,0
HDGFL1,1,1
HELQ,1,1
HENMT1,1,1
HHAT,1,1
HHIP,1,1
HID1,1,1
HIGD1B,1,1
HIPK3,1,1
HLA-C,1,1
HLA-DPB1,1,1
HLA-DQA2,1,1
HMGCR,0,1
HMGCS2,1,1
HNRNPH3,1,0
HNRNPL,0,0
HNRNPM,0,0
HNRNPU,0,0
HOXA2,1,1
HOXB1,1,1
HOXB13,1,1
HOXC5,1,1
HOXD12,1,1
HOXD8,1,1
HP,1,1
HRH2,1,1
HROB,1,1
HSD17B10,1,0
HSD17B7,1,1
HSPA9,0,0
HSPB9,1,1
HTR2B,1,1
HTR3E,1,1
HTR5A,1,1
HYPK,0,0
IDS,1,1
IFNAR1,1,1
IFRD2,1,1
IGF2BP2,1,1
IKZF1,1,1
IL19,1,1
IL1R2,1,1
IL1RN,1,1
IL24,1,1
IL4,1,1
IL9,1,1
ILF2,0,0
IMP3,0,0
IMP4,0,0
INO80,0,1
INPP5J,1,1
INTS5,0,0
INTU,1,1
IPO13,0,1
IPO7,0,0
IQGAP1,1,0
IRAK1,1,1
IRAK4,1,1
IREB2,1,1
ISG20L2,0,1
ISY1,0,0
ITGA1,1,1
ITGA2,1,1
ITGB4,1,1
ITIH4,1,1
ITM2C,1,1
KANSL2,0,0
KANSL3,0,0
KATNBL1,1,1
KCNH3,1,1
KCNH6,1,1
KCNQ2,1,1
KCTD6,1,1
KDM5C,1,1
KIAA1143,1,1
KIAA1522,1,1
KIF11,0,0
KIF23,0,0
KIF3A,1,1
KL,1,1
KLF8,1,1
KLHDC1,1,1
KMT2E,1,1
KMT5A,0,0
KRIT1,1,1
KRT1,1,1
KRT2,1,1
KRT31,1,1
KRT35,1,1
KRT73,1,1
KRT75,1,1
KRTAP1-5,1,1
KRTAP12-1,1,1
KRTAP5-6,1,1
KRTAP5-7,0,1
LAGE3,1,1
LAMP5,1,1
LARS2,1,1
LCE2A,1,1
LCE3B,1,1
LCMT2,1,1
LCTL,1,1
LEFTY1,1,1
LEFTY2,1,1
LEMD1,1,1
LIN7B,1,1
LIN9,1,0
LMBR1L,1,1
LOX,1,1
LPXN,1,1
LRBA,1,1
LRP1B,1,1
LRRC3C,1,1
LRRC63,1,1
LRRC8E,1,1
LRRTM2,1,1
LRRTM4,1,1
LRTM1,1,1
LSG1,0,0
LSM5,0,0
LSS,1,1
LYG2,1,1
LYPD6,1,1
LYSMD2,1,1
MAB21L2,1,1
MAD2L1,0,0
MAGI1,1,1
MAGI3,1,1
MAK16,0,0
MAML1,1,1
MAP3K1,1,1
MAP3K11,1,1
MAP7,1,1
MAP7D1,1,1
MAPK6,1,0
MARCHF9,1,1
MAT2A,0,1
MATN2,1,1
MBD6,1,1
MBOAT1,1,1
MBTPS2,1,1
MCM2,0,0
MCM5,0,0
MCM6,0,0
MED11,0,0
MED23,1,0
MED27,0,0
MED31,0,0
MED6,0,0
MED9,0,0
MEF2B,1,1
MEFV,1,1
MEIOC,1,1
MERTK,1,1
MEX3D,1,1
MFAP1,0,0
MIEF2,1,1
MIPOL1,1,1
MLLT10,1,1
MMD,1,1
MNT,1,1
MOB1B,1,1
MOGAT2,1,1
MOK,1,1
MON1B,1,1
MORF4L2,1,1
MORN3,1,1
MORN4,1,1
MOSPD2,1,1
MPP7,1,1
MPPE1,1,1
MPPED2,1,1
MRPL14,1,1
MRPL23,1,1
MRPL30,1,1
MRPL34,0,1
MRPL45,0,1
MRPL49,1,1
MRPS25,1,1
MRPS31,1,1
MRPS7,1,0
MS4A2,1,1
MS4A6E,1,1
MSH5,1,1
MSRA,1,1
MTERF1,1,1
MTF2,1,1
MTREX,0,0
MTRF1,1,1
MTSS1,1,1
MUCL1,1,1
MXI1,1,1
MYBPC1,1,1
MYC,0,0
MYDGF,1,1
MYL2,1,1
MYO5A,1,1
MYO7B,1,1
MYOM3,1,1
MYOZ1,1,1
MZT1,0,0
NAALADL2,1,1
NABP1,1,1
NACA,0,0
NANOS3,1,1
NAV3,1,1
NBEA,1,1
NBN,1,0
NCAM2,1,1
NCAPG2,0,0
NCAPH2,0,0
NCBP1,0,0
NCF4,1,1
NCR3,1,1
NDST3,1,1
NEIL1,1,1
NEURL1,1,1
NFATC1,1,1
NFATC2IP,1,1
NFE2L1,1,1
NFYC,0,0
NGLY1,1,1
NIM1K,1,1
NKTR,1,1
NKX2-8,1,1
NLRP11,1,1
NLRP8,1,1
NME1,1,1
NMUR2,1,1
NOL12,0,0
NOL7,0,1
NOL8,0,0
NOM1,0,0
NOP14,0,0
NOTO,1,1
NOVA1,1,1
NPAP1,1,1
NPAS3,1,1
NPFFR2,1,1
NPHS1,1,1
NPLOC4,0,0
NPY5R,1,1
NR1H2,1,1
NR2F2,1,1
NRF1,0,1
NT5DC1,1,1
NTSR2,1,1
NUP133,0,0
NUP214,0,0
NUP43,0,0
NUP85,0,0
NUP93,0,0
NUS1,0,1
OAZ1,1,1
ODF2,1,0
OGA,1,1
OGFOD2,1,1
OGFR,1,1
OGN,1,1
OLFM4,1,1
OR10G9,1,1
OR10H3,1,1
OR2H2,1,1
OR2M3,1,1
OR2T6,1,1
OR4C12,1,1
OR51S1,1,1
OR56B1,1,1
OR5C1,1,1
OR6C65,1,1
OR7A10,1,1
OR8G5,1,1
ORC3,1,0
ORC6,0,0
OSGEPL1,1,1
OTULIN,1,1
PABPC1,0,0
PACRGL,1,1
PADI3,1,1
PAMR1,1,1
PAQR5,1,1
