gene,label,prediction,probabilities
SPTY2D1,0,1,0.003777764363270076
SRARP,0,0,0.9999289196402601
SRCAP,1,1,0.0363456942649791
SREK1,0,1,0.03612361427830646
SRL,0,0,0.9999864793621006
SRM,0,1,0.212815327325586
SRPX,0,0,0.9999930508831684
SRR,0,0,0.9999872792937287
SRRD,0,0,0.997713339944516
SRRM2,0,1,0.00026072444859748245
SRRM5,0,0,0.9999830506942643
SRSF7,1,1,0.008948167319912232
SRXN1,0,0,0.9901046339397548
SRY,0,0,0.9983373365121196
SSB,0,1,0.0013665388618312713
SSBP1,0,1,0.14509891688198134
SSBP3,0,0,0.9916767232035064
SSC5D,0,0,0.9999982736647905
SSNA1,0,0,0.7888404053540726
SSR2,0,1,0.40902537484026497
SSR3,0,1,0.41440274141773503
SSR4,0,1,0.16211444552368623
SST,0,0,0.9999796090411869
SSTR3,0,0,0.9999961754803443
SSUH2,0,0,0.9947221455776614
ST3GAL1,0,0,0.9999760684487587
ST3GAL6,0,0,0.9999985789126083
ST6GALNAC6,0,0,0.9983747138666318
ST7L,0,0,0.9999986968545967
ST8SIA2,0,0,0.9995637912690624
ST8SIA3,0,0,0.9999332910876059
STAC,0,0,0.9999935128110243
STAC2,0,0,0.9999935836697283
STARD3NL,0,0,0.9691404669383229
STARD4,0,0,0.9999950956071048
STAT1,0,1,0.47643173456429955
STK17A,0,0,0.9997619784019043
STK17B,0,0,0.999884848782689
STK36,0,0,0.9667212864159624
STK38L,0,0,0.998006368119039
STMN3,0,0,0.9999843429932049
STMN4,0,0,0.9999760523390033
STMP1,0,0,0.9976364357735096
STOML1,0,0,0.9999913497777382
STOML2,0,0,0.7127965112069923
STOX2,0,0,0.9999848628252102
STRN,0,0,0.8602674066011449
STX10,0,0,0.7744196954839224
STX17,0,1,0.2215592895858704
STX1B,0,0,0.9995623245323562
STXBP1,0,0,0.9948518821481411
STYK1,0,0,0.9999501938145255
SUCLG1,0,0,0.5544313030076142
SUGCT,0,0,0.9671008277607849
SULT1A1,0,0,0.9998885954977936
SULT1C2,0,0,0.9999971374830524
SULT6B1,0,0,0.9999987644665207
SUMO4,0,0,0.9979088869522172
SUN3,0,0,0.9999860750801978
SUN5,0,0,0.9999925145216592
SUPT3H,0,1,0.04188529353004555
SUSD2,0,0,0.9999997585706583
SUSD4,0,0,0.9999960226553858
SUSD5,0,0,0.999997283470207
SUSD6,0,0,0.999602242529104
SUZ12,0,1,0.03789301499940027
SYCE1,0,0,0.9889828348759641
SYCP2,0,0,0.9978370261039196
SYF2,1,1,5.087942944965899e-05
SYK,0,0,0.985954549036773
SYMPK,1,1,0.0018359819185096266
SYN3,0,0,0.9999343466623535
SYNE2,0,0,0.9386485051723756
SYNJ2,0,0,0.9999854652288224
SYNJ2BP,0,0,0.9996736672561618
SYT11,0,0,0.9999934866164123
SYTL3,0,0,0.9999920857503338
TAAR1,0,0,0.9999978843006916
TAB3,0,0,0.9985785971526996
TAC3,0,0,0.9999989118408197
TACC3,0,1,0.22125779307490048
TADA1,0,1,0.023986748238198633
TADA2A,0,1,0.05216617098739085
TAFA3,0,0,0.7252800802394819
TAFA5,0,0,0.9999519197729794
TAGAP,0,0,0.9999987774910075
TAGLN,0,0,0.9999922462397433
TAL1,0,0,0.997147644623293
TAMALIN,0,0,0.9999063776832225
TANC1,0,0,0.9992758569525554
TAPT1,0,0,0.9999111345057502
TARBP2,0,1,0.28988659193637784
TAS1R3,0,0,0.9999910989796914
TAS2R1,0,0,0.999990467176352
TAS2R20,0,0,0.9999916644149571
TAS2R41,0,0,0.9999515136699875
TAS2R50,0,0,0.9999985230879991
TASL,0,0,0.996455726867658
TATDN1,0,1,0.37414002687866926
TATDN3,0,0,0.9983988349692539
TBC1D12,0,0,0.9996358403810883
TBC1D13,0,0,0.9997464895529331
TBC1D14,0,0,0.9543497197785734
TBC1D17,0,0,0.9990771207079214
TBC1D23,0,0,0.9120151604592398
TBC1D7,0,0,0.9512648369055626
TBL1X,0,1,0.1419827093950078
TBP,1,1,0.0015363314163854536
TBX18,0,0,0.9999543394940178
TBX19,0,0,0.9999746521783769
TBX5,0,0,0.9999253035985327
TCEA3,0,1,0.06024280762442112
TCERG1L,0,0,0.9999986928957338
TCF20,0,0,0.802601444299476
TCF21,0,0,0.9999961823004765
TCF7L1,0,0,0.9999898230328671
TCHH,0,0,0.9999995985497108
TCN1,0,0,0.9999927790561626
TCP11,0,0,0.9999893037805232
TCP11L1,0,0,0.7610923384622215
TCP11L2,0,0,0.9998546954409178
TDGF1,0,0,0.9999496091696964
TDRD6,0,0,0.9998293725702206
TEAD1,0,0,0.9998319840474491
TEAD2,0,0,0.9596482823626402
TECRL,0,0,0.9999886830356146
TECTB,0,0,0.9999876950844844
TEKT1,0,0,0.9999359843932746
TEKT3,0,0,0.9990496872878184
TEKT4,0,0,0.9993855870873928
TELO2,0,1,0.004609047624342068
TENT5D,0,0,0.9999822405103268
TES,0,0,0.835645324146276
TESPA1,0,0,0.9999830119384747
TET1,0,0,0.9998484676652363
TET3,0,0,0.9760068212483605
TEX11,0,0,0.9850326221913159
TEX44,0,0,0.9999347665029966
TFAP2E,0,0,0.9999910245179943
TFB2M,0,1,0.020399550594782396
TFDP3,0,0,0.9997378920966915
TFG,0,0,0.7502733589046083
TG,0,0,0.9998026155989278
TGFB1,0,0,0.982895046633089
TGFBR1,0,0,0.9984922720700686
TGIF2,0,0,0.9999456101133147
THAP5,0,0,0.9999444544436227
THAP9,0,0,0.999992997047115
THNSL2,0,0,0.9543492837882324
THOC2,1,1,2.8877445916337846e-05
THOC3,1,1,4.784899445226403e-05
THYN1,0,0,0.8229184628143884
TIA1,0,1,0.05168151921296644
TIGD2,0,0,0.9999928390419205
TIGD4,0,0,0.9999995093421128
TIGD5,0,0,0.9996677427591513
TIGD6,0,0,0.9999553323858843
TIMD4,0,0,0.9999995781299305
TIMM10,1,1,0.0302275148401306
TIMM22,0,0,0.9325204919685579
TJAP1,0,1,0.4714427160094851
TLCD1,0,0,0.9996253202647106
TLCD3A,0,0,0.9987951298421525
TLCD3B,0,0,0.9999726218574114
TLDC2,0,0,0.9999945337960743
TLK2,0,0,0.9368111051547182
TLL1,0,0,0.9999997688753486
TLN1,0,0,0.9998246131324173
TLR10,0,0,0.9999983198992962
TLR2,0,0,0.9993317006864336
TLR5,0,0,0.9999935821096089
TLX3,0,0,0.9987745164566029
TM9SF2,0,0,0.9594975483112841
TMC7,0,0,0.9999987021164676
TMCC3,0,0,0.9999476189273632
TMCO3,0,0,0.9951927043080031
TMED6,0,0,0.9994423557187978
TMED7,0,0,0.5796013027766702
TMED9,0,0,0.8077456244554033
TMEM104,0,0,0.9999520179927539
TMEM106B,0,0,0.992818496165939
TMEM107,0,0,0.9997720758389577
TMEM121B,0,0,0.9996965636667886
TMEM123,0,0,0.9995568864579732
TMEM127,0,0,0.9987276982210973
TMEM131,0,0,0.9210389983980843
TMEM132B,0,0,0.9999996733342633
TMEM134,0,0,0.9999493769184927
TMEM141,0,0,0.999461792365557
TMEM14A,0,0,0.9998980963400358
TMEM151B,0,0,0.9999849541470058
TMEM165,0,1,0.10433374991099667
TMEM17,0,0,0.9745443029892896
TMEM174,0,0,0.9999920085885037
TMEM176B,0,0,0.999947777232671
TMEM177,0,0,0.9775653309575808
TMEM178A,0,0,0.9999990950480077
TMEM183A,0,0,0.9947103263849664
TMEM198,0,0,0.9994735642469627
TMEM201,0,0,0.7442345455532475
TMEM204,0,0,0.9999937521023534
TMEM207,0,0,0.9999992629551335
TMEM214,0,0,0.86884674496954
TMEM216,0,0,0.9936675948218792
TMEM236,0,0,0.9999998026571971
TMEM237,0,0,0.9997867317998589
TMEM241,0,0,0.999867490603816
TMEM242,0,0,0.9996302380685632
TMEM255A,0,0,0.999985638860237
TMEM270,0,0,0.9999139781208066
TMEM30B,0,0,0.9997229848520228
TMEM50B,0,0,0.9999975914311675
TMEM60,0,0,0.9802316432895145
TMEM67,0,0,0.9751607973759029
TMEM80,0,0,0.999928942980034
TMPRSS11D,0,0,0.9999865326489021
TMPRSS2,0,0,0.9985128942338934
TMSB15A,0,0,0.9999981711192352
TNFAIP2,0,0,0.9993649250229097
TNFRSF14,0,0,0.9999378995266377
TNFRSF17,0,0,0.9998981414935658
TNFRSF4,0,0,0.9999951434621637
TNFRSF6B,0,0,0.9999943472918282
TNFSF13B,0,0,0.9998854061113547
TNMD,0,0,0.9999719614252776
TNNC2,0,0,0.9974897715874216
TNNI2,0,0,0.9999546052452816
TNRC18,0,0,0.9936610662519682
TNXB,0,0,0.9999992627870345
TOB1,0,0,0.9977708317474528
TOMM20L,0,0,0.9999992121646378
TOMM34,0,1,0.3192302277420521
TOMM40,1,1,0.1602835443068133
TOPBP1,1,1,0.0002744764043688909
TOPORS,0,1,0.035561921655044494
TOR2A,0,0,0.9997544458789982
TP53I11,0,0,0.9999706910313757
TP53INP1,0,0,0.9914472246208987
TPD52L1,0,0,0.9963910750489968
TPD52L2,0,0,0.9636777150518129
TPH1,0,0,0.9999851173573743
TPI1,1,1,0.04545006704144169
TPPP,0,0,0.9999847563872541
TPR,1,1,1.4156558569673631e-05
TPSG1,0,0,0.9999954315941088
TPST2,0,0,0.9980479032362889
TPT1,1,1,0.04569833323519131
TPX2,1,1,0.0011365418672111272
TRAPPC3L,0,0,0.9998185257686261
TREM2,0,0,0.9999950030736892
TREML4,0,0,0.9999984505476106
TRERF1,0,0,0.9979285015486485
TRIB3,0,0,0.8983308822143082
TRIM10,0,0,0.9999736272653965
TRIM21,0,1,0.36379412633528435
TRIM23,0,0,0.9993038073317868
TRIM31,0,0,0.9983388053794974
TRIM32,0,0,0.9406387579536607
TRIM4,0,0,0.9964231773770051
TRIM42,0,0,0.997158655824826
TRIM52,0,0,0.9797333114099102
TRIM54,0,0,0.9988176617749918
TRIM55,0,0,0.9891797194803255
TRIM56,0,0,0.9999258527311002
TRIM61,0,0,0.9999998279753595
TRIM62,0,0,0.9999915084417808
TRIO,0,0,0.9999035607933131
TRIP4,0,1,0.02478261615971499
TRIT1,0,1,0.4533039511536582
TRMT61B,0,1,0.22125236696861764
TRMU,0,1,0.3850102695117736
TRPA1,0,0,0.9999628916713503
TRPC5,0,0,0.9999786710864794
TRPV4,0,0,0.9999562822144863
TRPV6,0,0,0.9999884374891594
TSC22D4,0,0,0.9992593797751077
TSEN15,0,1,0.02849026305392582
TSEN2,0,1,0.011855461444866822
TSHR,0,0,0.9996077113963607
TSHZ3,0,0,0.9999310115703138
TSLP,0,0,0.999997125028304
TSNAXIP1,0,0,0.9999878423404882
TSPAN18,0,0,0.9999998859674124
TSPAN2,0,0,0.9999555775129713
TSPAN33,0,0,0.9996545397055295
TSPAN4,0,0,0.999985805969704
TSPEAR,0,0,0.9999990576971105
TSPOAP1,0,0,0.9986809074899612
TSPYL1,0,0,0.9282120690496408
TSSK2,0,0,0.9999458408735351
TTBK1,0,0,0.9991177548448965
TTC23L,0,0,0.9999895371479071
TTC26,0,0,0.9138997184775295
TTC29,0,0,0.9997577011799168
TTC33,0,0,0.9926577798171489
TTF1,0,1,0.024445473013169385
TTI1,0,1,0.004135930679783974
TTL,0,0,0.9977166428371086
TTLL1,0,0,0.9822927686658237
TTLL9,0,0,0.9999291863276797
TTPA,0,0,0.9997552859671893
TUBA3E,0,0,0.9976153736579279
TUBB2B,0,0,0.7788255350162903
TUBGCP2,1,1,3.9490970276163833e-05
TUBGCP6,1,1,0.0025877745729799497
TUSC1,0,0,0.9999918285312781
TUT4,0,0,0.6644705964106918
TXLNB,0,0,0.9998742104109584
TXN,1,1,0.13078075846816606
TXN2,0,0,0.6029722893883067
TXNDC16,0,0,0.9618782980691072
TXNL1,0,1,0.01321409038875161
TXNRD2,0,0,0.9971451195400403
TYW3,0,0,0.8191245029036419
U2AF2,1,1,7.119364460515489e-05
UAP1,0,0,0.9678564693170748
UBA1,1,1,0.0028740824933833984
UBA52,1,1,7.508476830534547e-05
UBA6,0,1,0.3417948947929044
UBALD1,0,0,0.9999942333232537
UBAP2,0,0,0.8547650273500361
UBD,0,0,0.9857214675844296
UBE2C,1,1,0.0010172102441756874
UBE2D3,0,1,0.4827917162129189
UBE2D4,0,0,0.9980675066509317
UBE2I,1,1,0.0016768102570793736
UBE2K,0,1,0.16116745442159822
UBE2V2,0,1,0.016333733037488144
UBE3D,0,0,0.7841827853165353
UBL4B,0,0,0.9999355614871471
UBL5,1,1,0.029945806016349337
UBN1,0,1,0.37284166373219424
UBQLN1,0,0,0.5567646248034397
UBQLNL,0,0,0.9999677896366345
UBR2,0,1,0.2567159033102674
UBR3,0,0,0.9264333305346532
UBXN6,0,1,0.3379375153349052
UBXN7,0,1,0.25536011314088747
UCHL5,0,1,0.017093695838877074
UCN2,0,0,0.9999671805392017
UFSP2,0,0,0.5853796320324384
UGCG,0,0,0.9996007292405449
UGGT2,0,0,0.9975045245433303
UGT1A9,0,0,0.999978160447542
ULBP1,0,0,0.9999933211746915
ULBP2,0,0,0.9999487635848607
ULBP3,0,0,0.999993560151834
ULK4,0,0,0.9999980024618866
UMOD,0,0,0.9999995547598454
UNC13D,0,0,0.9999751911711041
UNC5CL,0,0,0.9999885386223983
UNC80,0,0,0.9999854124880645
UNG,0,0,0.7896129084645083
UPF1,1,1,4.8125458150480516e-05
UPK1B,0,0,0.9999857399877089
UQCC3,0,0,0.999750667205084
UQCRC2,0,1,0.06318355189757177
URB1,1,1,1.308264456302021e-05
URGCP,0,0,0.9998014036876969
URI1,1,1,0.001409046409836207
URM1,0,1,0.17370753301206918
UROC1,0,0,0.9999929406044525
USF1,0,0,0.5829225009905348
USP1,0,1,0.034956225479894264
USP14,0,1,0.05011167797255459
USP15,0,1,0.33544204377274844
USP16,0,1,0.49194566776481613
USP19,0,0,0.9334518015021528
USP24,0,1,0.2712703002417297
USP25,0,0,0.9997015957222743
USP26,0,0,0.9999950962823548
USP30,0,0,0.8979128463004203
USP33,0,0,0.6085888807042888
USP34,0,0,0.9308387325508249
USP39,1,1,2.7966293417092966e-05
USP4,0,1,0.3650863660359898
USP43,0,0,0.9743569963529916
USP53,0,0,0.999896817212329
USP9Y,0,0,0.9889512791940853
UTF1,0,0,0.9999746608353557
UTP18,1,1,5.686833917098242e-06
UTY,0,0,0.9999220030239316
UVRAG,0,0,0.8271802924180301
UXS1,0,0,0.630979417932793
VAMP5,0,0,0.9982756552190876
VASH2,0,0,0.9996562295214316
VASN,0,0,0.9997502636431927
VDAC3,0,1,0.19898737483488976
VEPH1,0,0,0.9999899758423763
VGF,0,0,0.9999879848420702
VGLL1,0,0,0.9999994280990047
VGLL4,0,0,0.9998770019675669
VIP,0,0,0.9999939938160074
VIT,0,0,0.9999957816698447
VNN2,0,0,0.9999983310709676
VOPP1,0,0,0.9380888972548564
VPREB1,0,0,0.9999965363914047
VPS13A,0,0,0.961015047141836
VPS13D,1,0,0.9988864900032486
VPS18,1,1,0.1826373145503076
VPS26A,0,0,0.6856549336916646
VPS33B,0,0,0.5242511937523626
VPS72,0,1,0.05384548552698792
VPS8,0,1,0.1643275290530453
VSIG10L,0,0,0.9999994922639198
VSIG4,0,0,0.9999460110517302
VSIR,0,0,0.9998052788992955
VSNL1,0,0,0.9999943157374441
VSX1,0,0,0.9999788239065863
VSX2,0,0,0.9999730117678064
VTI1A,0,0,0.5018204197040225
VWA3A,0,0,0.9999994526436132
VWA3B,0,0,0.9999994850350481
VWA7,0,0,0.9999981937401399
WAS,0,0,0.9832566307867194
WASF1,0,0,0.9698281366546545
WBP11,1,1,0.0015903060715277012
WBP4,0,1,0.0019792164001630665
WDFY1,0,0,0.8816684975197008
WDR12,1,1,6.818462338759473e-06
WDR18,1,1,0.0003553555793847683
WDR24,0,1,0.3620254602656046
WDR25,0,0,0.9991381150425827
WDR33,1,1,0.00011692441552961615
WDR36,1,1,0.00013046511453801852
WDR4,0,1,0.0005517038761871757
WDR46,1,1,3.573718400140535e-05
WDR49,0,0,0.9999996036420901
WDR5,1,1,0.0029032040732400732
WDR6,0,0,0.5835697003806126
WDR62,0,0,0.9787582464516231
WDR73,0,0,0.9944803119510106
WDR86,0,0,0.9999190649444082
WDR87,0,0,0.9999930048369242
WDR89,0,0,0.7794722773463363
WDSUB1,0,0,0.9997232108275463
WEE1,1,1,0.00831842650186501
WEE2,0,0,0.9973186767757329
WFDC1,0,0,0.9999976319595102
WFDC10A,0,0,0.9999985966643924
WIPI1,0,0,0.9130236169532344
WIPI2,0,1,0.20653963789366483
WLS,0,0,0.9988547294609724
WNK4,0,0,0.9999969944922
WNT11,0,0,0.9999987449446159
WNT2B,0,0,0.9999997214013464
WNT3A,0,0,0.999963377955109
WNT5B,0,0,0.9999992718393591
WNT7A,0,0,0.9999984471990216
WNT7B,0,0,0.9999968071772296
WNT9A,0,0,0.9999996156478448
WRAP73,0,1,0.3342940936664196
WSB1,0,0,0.9942444620772963
WTIP,0,0,0.9999979472969772
WWP1,0,0,0.8881837026913283
WWTR1,0,0,0.9999833496702096
XCL2,0,0,0.9999967160275822
XCR1,0,0,0.999998867675073
XIAP,0,0,0.6147956749625189
XIRP2,0,0,0.9999919370147582
XKR4,0,0,0.9999989232476499
XPA,0,1,0.02222015385866796
XPC,0,0,0.5764198148368185
XPNPEP2,0,0,0.9999983920997675
XPO1,1,1,0.000295641587821087
XPO4,0,0,0.6516101628110331
XPOT,0,1,0.00020032186553850743
XPR1,0,0,0.9972394185350056
XRN1,0,1,0.0026463977758286374
XRRA1,0,0,0.9996685955653195
XXYLT1,0,0,0.9887834150977122
XYLB,0,0,0.9845306193189323
YAE1,1,1,0.2494995758065529
YAP1,0,0,0.5308028361318535
YBEY,0,0,0.5456490800603663
YBX2,0,0,0.7297368081752172
YBX3,0,1,0.031227379274837815
YEATS2,0,1,0.017067820538330003
YJU2,1,1,0.033018253156648095
YOD1,0,0,0.9354989468123218
YTHDC1,1,1,0.04351303506016635
YWHAG,0,0,0.6571512797090002
YY1,1,1,0.01669109989701092
ZACN,0,0,0.9999896662532447
ZBED4,0,0,0.9867354706191308
ZBED8,0,0,0.999987491155764
ZBTB12,0,0,0.9999982675753423
ZBTB14,0,0,0.7652429053405359
ZBTB21,0,0,0.996717542583267
ZBTB39,0,0,0.9979684791470517
ZBTB43,0,0,0.9555889602861136
ZBTB46,0,0,0.9999961895568591
ZBTB48,0,0,0.7966636773418116
ZBTB49,0,0,0.9944778691947025
ZBTB9,0,0,0.999208368660256
ZC2HC1A,0,0,0.9714351676728892
ZC3H11A,0,1,0.2088361838820258
ZC3H7B,0,0,0.8151891071280635
ZC3HAV1L,0,0,0.9981894326120023
ZCCHC10,0,1,0.1958063883811641
ZCCHC14,0,0,0.9907153447082115
ZCCHC17,0,1,0.06543053711127028
ZDHHC14,0,0,0.9999927640393633
ZDHHC15,0,0,0.9999971393493752
ZDHHC19,0,0,0.9999840015424557
ZDHHC22,0,0,0.9997926577575484
ZDHHC3,0,0,0.9999945951444371
ZDHHC6,0,0,0.9520642890927615
ZEB1,0,0,0.9998385356998084
ZFAND3,0,0,0.9998815853721431
ZFP82,0,0,0.9999881417991611
ZFP91,0,0,0.9824551337686231
ZFPL1,0,0,0.9961849786168305
ZFPM1,0,0,0.9989641839481599
ZFX,0,0,0.9998207038215217
ZFYVE16,0,0,0.9996829780592384
ZIC2,0,0,0.9999889790599064
ZIC4,0,0,0.9999957895324951
ZIC5,0,0,0.9999970672397821
ZKSCAN4,0,0,0.999617171952223
ZKSCAN8,0,0,0.9993707321319504
ZMYM1,0,0,0.9866111078308297
ZMYM2,0,0,0.693005282676985
ZMYM6,0,0,0.9981901139558282
ZMYND10,0,0,0.9997751907888427
ZNF107,0,0,0.9999977781776479
ZNF121,0,0,0.9673863247260596
ZNF155,0,0,0.9999954506870091
ZNF160,0,0,0.9999626206008505
ZNF19,0,0,0.9998979597504755
ZNF211,0,0,0.9999822368304669
ZNF212,0,0,0.9996197734894252
ZNF221,0,0,0.9999993151023541
ZNF227,0,0,0.9999962252087021
ZNF232,0,0,0.9997906882130434
ZNF233,0,0,0.9999993847304792
ZNF236,0,0,0.9999958879692536
ZNF24,0,0,0.9863005077223489
ZNF260,0,0,0.999991883105425
ZNF263,0,0,0.9978673204635181
ZNF267,0,0,0.9999985713764772
ZNF280A,0,0,0.9999922334817719
ZNF280C,0,0,0.9999005871558643
ZNF280D,0,0,0.999829245950829
ZNF282,0,0,0.9999147532821161
ZNF283,0,0,0.999992893855546
ZNF284,0,0,0.9999968566017786
ZNF285,0,0,0.9999990753156222
ZNF292,0,0,0.9998192589602998
ZNF30,0,0,0.9999984206306569
ZNF300,0,0,0.9998682144597223
ZNF331,0,0,0.9998985746102254
ZNF335,0,0,0.9511858567255111
ZNF354B,0,0,0.9999964484107399
ZNF382,0,0,0.9999981783101906
ZNF394,0,0,0.999991139507745
ZNF395,0,0,0.99997773370486
ZNF416,0,0,0.9999925870056487
ZNF432,0,0,0.9999907338125449
ZNF474,0,0,0.9999983648889409
ZNF48,0,0,0.9995604347053715
ZNF492,1,0,0.9999850530256678
ZNF500,0,0,0.9999957157320671
ZNF507,0,0,0.9936253099171709
ZNF518B,0,0,0.9984048251228341
ZNF541,0,0,0.9999184222773194
ZNF547,0,0,0.9999908067900841
ZNF548,0,0,0.9999892372601198
ZNF568,0,0,0.9999979491791211
ZNF607,0,0,0.9999963833696817
ZNF609,0,0,0.7852842224467984
ZNF611,0,0,0.9997456883440615
ZNF613,0,0,0.9999979060823059
ZNF615,0,0,0.9999951340583146
ZNF618,0,0,0.957392876789182
ZNF629,0,1,0.1832851059025176
ZNF639,0,0,0.9992315884839869
ZNF655,0,0,0.846471250073287
ZNF658,0,0,0.9999884861071155
ZNF674,0,0,0.999999546958597
ZNF675,0,0,0.9996369104496657
ZNF682,0,0,0.9999986441339408
ZNF688,0,0,0.9965283975958223
ZNF691,0,0,0.9996307130637553
ZNF697,0,0,0.9999906794299549
ZNF699,0,0,0.9999987795083196
ZNF70,0,0,0.9996575128779326
ZNF711,0,0,0.9313410168909892
ZNF732,0,0,0.9999975421230054
ZNF747,0,0,0.9999937084240885
ZNF750,0,0,0.9999102887466959
ZNF75A,0,0,0.9999955225217245
ZNF766,0,0,0.9999931077455734
ZNF773,0,0,0.9999951242526337
ZNF776,0,0,0.9999991874134939
ZNF780A,0,0,0.9999974674007907
ZNF780B,0,0,0.9999985134552988
ZNF787,0,0,0.9962717279117587
ZNF804B,0,0,0.9999984170984821
ZNF805,0,0,0.9999985731482041
ZNF830,1,1,0.0001622291994937216
ZNF844,0,0,0.9999913117191773
ZNF850,0,0,0.9999951163298033
ZNF875,0,0,0.9988136539200507
ZNF99,0,0,0.9999758096555946
ZNHIT2,1,1,0.001915049288736494
ZNHIT3,0,1,0.0005283891339569191
ZNHIT6,0,1,0.0009134699071173386
ZNRF3,0,0,0.9999792929204782
ZNRF4,0,0,0.9999216548914087
ZRANB1,0,0,0.9758191890718221
ZRSR2,0,1,0.003929884694625578
ZSCAN16,0,0,0.9999968595004503
ZSCAN22,0,0,0.9999884319195786
ZSCAN32,0,0,0.9999624330583479
ZSWIM4,0,0,0.9999973330344717
ZWILCH,0,1,0.002318815006253715
ZWINT,0,1,0.0006534249338862383
A2M,0,0,0.9991200052275592
AANAT,0,0,0.9999447118028912
AARS2,0,1,0.3161477303706576
AASS,0,0,0.9794103502453779
AATF,1,1,0.00012014866266053269
ABCA12,0,0,0.9999617637936564
ABCB6,0,0,0.9772535071523321
ABCB7,1,1,0.3503943909945934
ABCC1,0,0,0.9505383562628412
ABCC11,0,0,0.9999970507482907
ABCD2,0,0,0.9999931644757505
ABCD4,0,0,0.9729895711744535
ABCG5,0,0,0.9997568081175523
ABHD17A,0,0,0.9992727984511193
ABHD17B,0,0,0.99979793509226
ABHD8,0,0,0.9988258549582205
ABI3,0,0,0.9997991885616666
ABL1,0,1,0.4880863688019049
ABRACL,0,0,0.9967107262904046
ABRAXAS1,0,0,0.8346911731077711
ABT1,1,1,0.00012932918312072225
ACACA,0,1,0.07204586018560002
ACAD10,0,0,0.9996126643855371
ACAD8,0,0,0.9873600645220812
ACADS,0,0,0.9958451110759517
ACAP1,0,0,0.9999920342969217
ACAP2,0,0,0.9998972655277808
ACAT1,0,0,0.9470638705810283
ACBD6,0,0,0.9614036749836546
ACE,0,0,0.9991982724253392
ACER1,0,0,0.9999738295550658
ACHE,0,0,0.9998038606738672
ACKR4,0,0,0.9999990415602678
ACO1,0,0,0.7314122292553216
ACOT12,0,0,0.9997395384336746
ACOT2,0,0,0.9992645303065854
ACOX3,0,0,0.9990620607729935
ACR,0,0,0.999970095994536
ACRV1,0,0,0.9999789907462939
ACSF3,0,0,0.9963050925431651
ACSL6,0,0,0.9999621253979628
ACSM1,0,0,0.9999892869119832
ACSM2A,0,0,0.9999371927210846
ACSS2,0,0,0.9995627445768449
ACTB,0,1,0.0017357337898029112
ACTG1,0,1,0.03317105984343086
ACTG2,0,0,0.9703892904582077
ACTL6A,1,1,0.0003506414762807988
ACTN4,0,0,0.5592918124694077
ACTR3,0,1,0.12334100750370394
ACTR3B,0,0,0.8160277993745269
ACTR5,0,1,0.007811019924537503
ACTRT1,0,0,0.9999754699866181
ADAM2,0,0,0.9999977382602336
ADAM23,0,0,0.9999987789428959
ADAM8,0,0,0.9996174782647749
ADAMTS10,0,0,0.9999932631730604
ADAMTS17,0,0,0.9999927149175749
ADAMTS8,0,0,0.9999965621905292
ADAMTSL4,0,0,0.9994699365026593
ADAR,0,1,0.00030862091189562613
ADAT1,0,0,0.9539658431811484
ADAT2,0,0,0.8590877788870356
ADAT3,0,0,0.8714931523381575
ADCK2,0,0,0.9955543323366137
ADCY10,0,0,0.6033930653712718
ADD3,0,0,0.578819606690993
ADGRB1,0,0,0.9997124005761926
ADGRB2,0,0,0.9998366135347534
ADGRE1,0,0,0.9999892895926954
ADGRG2,0,0,0.9996210625368043
ADGRG4,0,0,0.9999172000972697
ADGRG5,0,0,0.8311700974575539
ADGRL4,0,0,0.9999817279931543
ADH4,0,0,0.9998636457590325
ADH6,0,0,0.9999843482341277
ADIPOR1,0,0,0.9999032458109192
ADM,0,0,0.999972974444132
ADNP,0,0,0.791691826569325
ADPRH,0,0,0.9999859509414922
ADRA1B,0,0,0.9999941317568186
ADRA1D,0,0,0.9999884820964279
ADRA2A,0,0,0.9998755533639828
ADSS2,0,1,0.0453799144119446
ADTRP,0,0,0.9999992186778471
AFG3L2,1,1,0.2521469600289198
AFTPH,0,0,0.9595072896008522
AGA,0,0,0.9980157688043639
AGBL4,0,0,0.9999969341806452
AGER,0,0,0.9999842573416539
AGO4,0,1,0.043381633837101016
AGPAT5,0,0,0.9608282462889979
AGRN,0,0,0.994140362762879
AGTPBP1,0,0,0.9995916507392771
AHCYL1,0,0,0.9163233459021007
AHDC1,0,0,0.9755023714394433
AHSA1,0,1,0.005695325367207473
AIFM1,0,0,0.7150248611116831
AIFM3,0,0,0.9999131135916678
AK1,0,0,0.9986732283838822
AK3,0,0,0.9931225105270675
AK6,1,1,0.0250341975607147
AKAP10,0,0,0.9865817647424702
AKAP4,0,0,0.9997667089521489
AKAP8L,0,1,0.041087864440189636
AKIP1,0,0,0.9948196471057489
AKR1D1,0,0,0.9999941028568945
AKT3,0,0,0.9990618344859652
ALDH1B1,0,0,0.9825887361592021
ALDH7A1,0,0,0.8162358932815429
ALDOA,1,1,0.3089758082543099
ALG10,0,0,0.9997578011190382
ALG8,0,0,0.6811272089693148
ALKBH3,0,1,0.04452492945474245
ALKBH4,0,0,0.9269184067110545
ALKBH8,0,0,0.5023254286506188
ALOX12B,0,0,0.9999633745476283
ALPI,0,0,0.9998376173210383
ALPK3,0,0,0.9999824893256761
ALX1,0,0,0.9997149970170376
ALX3,0,0,0.9999521727405164
