gene,label,prediction,probabilities
ZNF26,0,0,0.999955438517508
ZNF264,0,0,0.9999576055181111
ZNF277,0,0,0.9732935780146281
ZNF280A,0,0,0.9999932878585454
ZNF280B,0,0,0.9999929285148041
ZNF280D,0,0,0.9998691269142762
ZNF281,0,0,0.9973431841430934
ZNF282,0,0,0.9993748808722736
ZNF283,0,0,0.9999889847014126
ZNF286A,0,0,0.9980786489059638
ZNF296,0,0,0.9999918903097164
ZNF3,0,0,0.9746877173901158
ZNF329,0,0,0.999982705739794
ZNF333,0,0,0.9996937883395289
ZNF350,0,0,0.9831113538404955
ZNF367,0,0,0.9997418963463158
ZNF385D,0,0,0.9999993135322252
ZNF391,0,0,0.9999991044617483
ZNF414,0,0,0.9896349055962624
ZNF43,0,0,0.9999939801700356
ZNF471,0,0,0.9999914589712949
ZNF474,0,0,0.9999801525844905
ZNF496,0,0,0.9990394911275389
ZNF503,0,0,0.9999709534976771
ZNF514,0,0,0.9993462200757777
ZNF536,0,0,0.9998541207496933
ZNF544,0,0,0.9997812080309123
ZNF546,0,0,0.9999632564864243
ZNF566,0,0,0.9999347026171702
ZNF605,0,0,0.999994717478313
ZNF607,0,0,0.999973262168077
ZNF609,0,1,0.4415426046466671
ZNF610,0,0,0.9999942693637556
ZNF613,0,0,0.9999964383761828
ZNF615,0,0,0.999992353160422
ZNF627,0,0,0.999968268687858
ZNF629,0,1,0.3590227207113654
ZNF653,0,0,0.9956390658446487
ZNF654,0,0,0.9995734662036005
ZNF671,0,0,0.999990117881019
ZNF672,0,0,0.9999583141340427
ZNF677,0,0,0.9999981674021504
ZNF684,0,0,0.9997569861458877
ZNF689,0,0,0.9990248968240518
ZNF695,0,0,0.9999921990532806
ZNF696,0,0,0.9996145977925525
ZNF699,0,0,0.9999955001351998
ZNF71,0,0,0.9994115364604226
ZNF726,0,0,0.9999631586431306
ZNF740,0,0,0.9920165248142292
ZNF747,0,0,0.999974218751963
ZNF749,0,0,0.999997730038744
ZNF764,0,0,0.9935829822670466
ZNF771,0,0,0.9962133654775561
ZNF774,0,0,0.9995704145542608
ZNF777,0,0,0.9995781999206071
ZNF778,0,0,0.9999804760369924
ZNF785,0,0,0.9970072229033607
ZNF800,0,0,0.9949534313737629
ZNF804A,0,0,0.9999623636154555
ZNF841,0,0,0.9999944657174304
ZNF846,0,0,0.9999928465580195
ZNF862,0,0,0.9999966104937422
ZNF93,0,0,0.9999882683017274
ZNHIT1,0,1,0.04428716038802038
ZNHIT3,0,1,0.00045287911624796004
ZNRF3,0,0,0.9999708179165828
ZNRF4,0,0,0.9999020366288878
ZPR1,1,1,0.10157868726697693
ZRANB1,0,0,0.9961963269628422
ZRSR2,0,1,0.000700412204146158
ZSCAN16,0,0,0.9999637209865642
ZSCAN22,0,0,0.9999797008121717
ZSCAN32,0,0,0.9999674833912147
ZSWIM4,0,0,0.999994304569214
ZWILCH,0,1,0.018586663062387473
ZWINT,0,1,0.00017363841701467653
A3GALT2,0,0,0.9999986845623734
AACS,0,0,0.9997246815773188
ABAT,0,0,0.9998687972321822
ABCA1,0,0,0.9999094122377978
ABCA13,0,0,0.9999989989220686
ABCA5,0,0,0.9998666888636932
ABCA7,0,0,0.9999926842373908
ABCA8,0,0,0.9999995670521056
ABCA9,0,0,0.9999996383888194
ABCB9,0,0,0.9952365897316245
ABCC10,0,0,0.999256185963848
ABCC11,0,0,0.9999942445067737
ABCD1,0,0,0.9843239607635733
ABCE1,1,1,7.334498869137319e-05
ABCF3,0,1,0.01435952331680952
ABCG2,0,0,0.9768787221858865
ABHD12B,0,0,0.9999975144954208
ABHD15,0,0,0.9998468212611225
ABHD16A,0,0,0.9999077877523675
ABHD5,0,0,0.9998316834335751
ABRAXAS2,0,1,0.05638955484210761
ABT1,1,1,0.0004829327084939003
ACACA,0,0,0.5728668199351221
ACAD10,0,0,0.9995733431193344
ACADL,0,0,0.999431685127705
ACAN,0,0,0.9999956843976539
ACBD6,0,0,0.9838982623960489
ACE2,0,0,0.842865781258486
ACKR1,0,0,0.999997187805831
ACKR2,0,0,0.9999785414406944
ACOT13,0,0,0.9540187694612634
ACOT4,0,0,0.9999873511884299
ACP2,0,0,0.991586375509371
ACP6,0,0,0.9971974096636789
ACP7,0,0,0.9986583121343136
ACSBG1,0,0,0.9999925130864427
ACSL1,0,0,0.9450523938050543
ACSM3,0,0,0.9999715589457848
ACSS3,0,0,0.9996754500041826
ACTL7A,0,0,0.9999591547178563
ACTL9,0,0,0.9999919188100671
ACTN2,0,0,0.9993988327914054
ACTR1A,1,1,0.013321908034783956
ACTR3,0,1,0.06396723772870662
ACTR8,0,1,0.02893533052731937
ACTRT1,0,0,0.9999548500163533
ACTRT2,0,0,0.9999955542746887
ACVR1B,0,0,0.9999367309311016
ACY3,0,0,0.9996233970947963
ADAM15,0,0,0.9999461564899824
ADAM21,0,0,0.9999978250110819
ADAM22,0,0,0.9999930341679995
ADAM23,0,0,0.9999995024626165
ADAM32,0,0,0.9999960107435052
ADAM33,0,0,0.9999985426859611
ADAM8,0,0,0.9999917102431228
ADAMDEC1,0,0,0.9999991171352343
ADAMTS15,0,0,0.9999994294723826
ADAMTS16,0,0,0.9999995476492496
ADAP1,0,0,0.999937209855564
ADCY6,0,0,0.9999110159693989
ADCY7,0,0,0.9999910703159777
ADCYAP1R1,0,0,0.9999889207147992
ADD3,0,0,0.962048766433986
ADGRE1,0,0,0.9999191668117635
ADGRF4,0,0,0.9999968415967223
ADGRF5,0,0,0.9992129831003367
ADGRG1,0,0,0.9326229643991059
ADGRL1,0,0,0.9974924036529498
ADGRL2,0,0,0.890839117781063
ADGRV1,0,0,0.8862619550548937
ADH4,0,0,0.9995243917458032
ADH5,0,0,0.9941070733691906
ADH6,0,0,0.9997450809790546
ADH7,0,0,0.9999646610184888
ADIPOR2,0,0,0.9999864888979503
ADNP2,0,0,0.9978580481025319
ADORA2B,0,0,0.9999881596212121
ADRA2A,0,0,0.9999707607333886
ADSS1,0,0,0.7798695563062542
AFF1,0,0,0.7138100320242204
AGAP2,0,0,0.9999542613712814
AGBL3,0,0,0.9999996537743996
AGFG2,0,0,0.9999457814601038
AGPAT2,0,0,0.9974063585938275
AGPAT5,0,0,0.6912479492245132
AGPS,0,0,0.7632236135570646
AGR2,0,0,0.9905951525963889
AGR3,0,0,0.9999994701948718
AGRP,0,0,0.9999978003661943
AIDA,0,0,0.9873163447709232
AIFM3,0,0,0.999267181335298
AIMP1,0,1,0.047264487945943734
AIMP2,0,1,0.007730493337086556
AIRE,0,0,0.9940632863632687
AK4,0,0,0.9977021082697982
AK8,0,0,0.9997834826856545
AKR1B1,0,0,0.9713558789330112
AKR1B10,0,0,0.9999794782465699
AKR1B15,0,0,0.9992394735290444
AKR1E2,0,0,0.9999823021595826
AKT2,0,1,0.4347327678142341
ALDH2,0,0,0.9818529671856145
ALDH3A1,0,0,0.9998775930109944
ALDH3B2,0,0,0.9999871911563614
ALDH4A1,0,0,0.9620415283467703
ALDH8A1,0,0,0.9992683575059017
ALDOA,1,1,0.43330611154018867
ALG10,0,0,0.9999589601131533
ALG13,1,0,0.9827286435384431
ALG14,1,0,0.9433682249941108
ALKAL1,0,0,0.9999662677126089
ALKBH4,0,0,0.8548020633673056
ALKBH5,0,1,0.19377552914660717
ALMS1,0,0,0.9708864253009882
ALOX15B,0,0,0.9999966857807276
ALPL,0,0,0.9998670338484051
AMER3,0,0,0.9999981169430511
AMMECR1L,0,0,0.9997383443927291
AMN1,0,0,0.9997717341924002
AMOT,0,0,0.9988489107149642
AMT,0,0,0.9280691226154233
AMZ2,0,0,0.9256730494109944
ANAPC13,0,1,0.02448935042908159
ANAPC16,0,1,0.0008577389542761165
ANGPTL2,0,0,0.9999988280897016
ANGPTL6,0,0,0.9999977409063199
ANK1,0,0,0.9999815713442697
ANKRD16,0,0,0.9998938987336232
ANKRD18A,0,0,0.9999963050502902
ANKRD22,0,0,0.9999806627696142
ANKRD26,0,0,0.9988057824756752
ANKRD29,0,0,0.9998026143645393
ANKRD30A,0,0,0.9999978514906348
ANKRD33,0,0,0.9999972567767609
ANKRD33B,0,0,0.9999925910933072
ANKRD35,0,0,0.999996448216764
ANKRD45,0,0,0.9999988563700245
ANKRD49,0,0,0.6336068129605401
ANKRD50,0,0,0.9973465991192969
ANKRD9,0,0,0.9994059831425055
ANKS4B,0,0,0.9998750606457671
ANO10,0,0,0.99590810890606
ANO8,0,0,0.9991727217811538
ANPEP,0,0,0.9453093650406788
ANTKMT,0,0,0.8577854331573964
ANXA5,0,1,0.17297146089937213
ANXA8,0,0,0.9965956114456364
AOPEP,0,0,0.987038208840513
AP1G1,0,1,0.21832983636245004
AP1M2,0,0,0.9361269530349656
AP2A1,0,0,0.5124983834278185
AP3B1,0,0,0.7831121900951026
AP3D1,0,1,0.13030340636286886
APBA2,0,0,0.999969411064005
APBB1,0,0,0.99217060602345
APC,0,0,0.5314720947687704
API5,0,1,0.009371919019322165
APLP1,0,0,0.9999642968849489
APMAP,0,0,0.9967768231330767
APOA1,0,0,0.9590571671690952
APOBEC3B,0,0,0.7181540466194682
APOBEC3D,0,0,0.9975221078644096
APOBEC3G,0,0,0.9821939283434264
APOBEC4,0,0,0.9999178159236859
APOC1,0,0,0.9999647919722038
APOL6,0,0,0.9999953357754229
APPL1,0,0,0.999478301884931
APTX,0,1,0.4041879903301662
AQP5,0,0,0.9999963944992791
AQP9,0,0,0.9998707146080723
ARFGEF2,0,0,0.997244910169015
ARFGEF3,0,0,0.8955888409355048
ARFIP1,0,0,0.9688326734447573
ARGLU1,0,1,0.09950356965308006
ARHGAP10,0,0,0.9986995190835419
ARHGAP15,0,0,0.9999952178000684
ARHGAP22,0,0,0.9999808318890102
ARHGAP35,0,0,0.9958464158834215
ARHGAP45,0,0,0.999848539066998
ARHGEF11,0,0,0.999905220160203
ARHGEF18,0,0,0.9998853519965978
ARHGEF3,0,0,0.9999217608330162
ARHGEF33,0,0,0.999921725637897
ARHGEF4,0,0,0.9983314449572034
ARHGEF5,0,0,0.9997779491054843
ARID1B,0,0,0.7050260534563554
ARID4B,0,0,0.6195718398238577
ARIH1,1,0,0.7827958458683484
ARL1,0,1,0.23149805496624867
ARL13A,0,0,0.9999904082572666
ARL14EP,0,0,0.8417692489690685
ARL2,1,1,0.2667104496070177
ARL6IP4,0,1,0.19710965480776363
ARL6IP6,0,0,0.9999503520297909
ARL8B,0,0,0.9155087686523533
ARMC12,0,0,0.9999584407807958
ARMCX2,0,0,0.9999781362349345
ARMS2,0,0,0.9999985642463829
ARR3,0,0,0.9999863917602467
ARRDC4,0,0,0.9999845194014397
ARSF,0,0,0.9999981704343526
ASB14,0,0,0.9985860405501671
ASB6,0,0,0.7456835791361786
ASCC2,0,1,0.019941236125569417
ASH1L,0,0,0.999362198423145
ASH2L,0,1,0.0014200482656231332
ASNSD1,0,0,0.9028650741005754
ASPA,0,0,0.9999313467742701
ASPM,0,1,0.20558164712540233
ASPRV1,0,0,0.9999474375487976
ASXL3,0,0,0.9999320229920227
ATAD1,0,0,0.9428652166352383
ATCAY,0,0,0.9998545029501087
ATF3,0,0,0.9115561730030375
ATF4,0,1,0.04962964288004608
ATF7IP,0,0,0.7214058653159158
ATG13,0,0,0.8224918450396845
ATG2A,0,0,0.998864264748332
ATG4D,0,0,0.9999465925303543
ATL1,0,0,0.9985448495564662
ATM,0,1,0.000893877293135452
ATMIN,0,0,0.5340856729092616
ATOX1,0,0,0.9663744522478777
ATP10B,0,0,0.9999873756462889
ATP10D,0,0,0.9996501116407229
ATP1A1,1,0,0.9526630704569347
ATP2A1,0,0,0.9600582564446495
ATP2B4,0,0,0.999392205069366
ATP6V0A4,0,0,0.900226063007666
ATP6V0B,1,1,0.02121385766454296
ATP6V1A,1,1,0.004706617312711321
ATP6V1C2,0,0,0.9741346250171984
ATP6V1E1,1,1,0.007936732448376414
ATP6V1F,1,1,0.0003750625109367574
ATP6V1G3,0,0,0.9969529847533388
ATP7A,0,0,0.9950695125608221
ATP8A2,0,0,0.9999910821669487
ATP8B2,0,0,0.9992990936444308
ATR,1,1,0.0005968226948180375
ATXN7L3B,0,0,0.9876523287475472
AUP1,0,0,0.554438924261704
AURKA,1,1,0.00042829882215687467
AUTS2,0,0,0.9993193177646209
AVEN,0,0,0.9979713835314775
AVPI1,0,0,0.9984387910501715
AVPR1A,0,0,0.9999933547279837
AZGP1,0,0,0.9997392608251079
AZIN1,0,0,0.7445413286924487
AZIN2,0,0,0.9999516078206905
B3GALNT2,0,0,0.9649616584910928
B3GALT2,0,0,0.999995147229008
B3GALT4,0,0,0.9848637204554846
B3GNTL1,0,0,0.9998686639582974
B4GALT1,0,0,0.838734297241328
B4GALT2,0,0,0.9951810929875097
B4GALT6,0,0,0.998406725111358
B4GALT7,0,0,0.8880203118404032
B9D2,0,0,0.7663898645546892
BAG5,0,0,0.5167253518882358
BATF,0,0,0.9991869460487882
BAZ1B,0,1,0.00708583018627428
BBOX1,0,0,0.8429133061117422
BBS4,0,0,0.9723835579558261
BCAM,0,0,0.9999121786854874
BCAP31,0,0,0.5056220550614828
BCAR3,0,0,0.999465138547976
BCAS3,0,0,0.9317218182695122
BCL11B,0,0,0.9973588074092409
BCL2L1,1,1,0.04172516095845237
BCL6,0,0,0.9272705890669298
BCL6B,0,0,0.9999956898713728
BCL7A,0,0,0.9749722342343143
BCL7C,0,0,0.9615250558617938
BCOR,0,0,0.8263048518472329
BEND3,0,0,0.9298006422654979
BEX4,0,0,0.9997930122321953
BGLAP,0,0,0.9999837402161492
BGN,0,0,0.9977028909149666
BICDL1,0,0,0.9982676137844746
BIN1,0,0,0.6857900044129333
BIRC6,0,0,0.929251427344998
BIRC7,0,0,0.9999431531704589
BLID,0,0,0.9999629238802104
BLOC1S3,0,0,0.9989038513146263
BMP1,0,0,0.9997811287474924
BMP10,0,0,0.9999326554995099
BMP2,0,0,0.9999400085089575
BMP7,0,0,0.9998793425580406
BMPR2,0,0,0.9997923347410881
BMX,0,0,0.9998667903238698
BNIP5,0,0,0.9983853512500401
BOLL,0,0,0.9998838284940466
BORCS8,0,0,0.5288392638871477
BPI,0,0,0.9999987903628905
BPIFB2,0,0,0.9999963859309133
BRAF,0,0,0.9415107735367486
BRCC3,0,1,0.055163066916083386
BRD4,1,1,0.043879097228476
BRD9,0,1,0.02203830039526927
BRDT,0,0,0.9998003387805328
BRF2,1,1,0.2782384760657844
BRK1,0,1,0.34013221326859894
BRMS1,0,0,0.9935667737576904
BSND,0,0,0.9998987324527581
BSPRY,0,0,0.9998488275578062
BTBD18,0,0,0.9999839603696897
BTBD3,0,0,0.9998635921121832
BTBD9,0,0,0.999491066834506
BTG1,0,0,0.9401009186578577
BTN1A1,0,0,0.9999966158989557
BTN3A1,0,0,0.9999806912526228
BTNL9,0,0,0.9999618296577615
BUB1,1,1,0.0013206310735941473
BUB1B,1,1,0.00023345761884309744
C11orf52,0,0,0.999834751217944
C12orf29,0,0,0.9995538030538427
C12orf50,0,0,0.9999988535820195
C14orf119,0,0,0.9963957703160322
C16orf90,0,0,0.9999968271191195
C19orf25,0,0,0.86474915080022
C19orf47,0,0,0.9891880935205302
C1QTNF1,0,0,0.9999437176702449
C1QTNF3,0,0,0.9999687579368264
C1QTNF7,0,0,0.9995275271536906
C1orf216,0,0,0.9928573457671264
C1orf50,0,0,0.9996349542709451
C1orf94,0,0,0.9998333120333276
C20orf96,0,0,0.9999839407484594
C22orf39,0,0,0.9991882518669404
C2CD2,0,0,0.9998842507263782
C2CD4A,0,0,0.9999692143992054
C2orf76,0,0,0.9981818628666291
C3AR1,0,0,0.999986974510558
C3orf33,0,0,0.999710250983113
C4BPA,0,0,0.9999480785656327
C4orf47,0,0,0.9999729820491444
C5AR1,0,0,0.9999831966820777
C5AR2,0,0,0.9999973978218234
C5orf34,0,0,0.9932055027878596
C5orf46,0,0,0.9999983561486423
C6orf132,0,0,0.9999921833028869
C6orf226,0,0,0.9999913039150541
C6orf47,0,0,0.9999969363219463
C7orf25,0,0,0.9903870566513591
C7orf50,0,1,0.04512077303384435
C8orf82,0,0,0.9987046221922256
C9orf43,0,0,0.9999985247902008
C9orf57,0,0,0.9999988901186855
CA11,0,0,0.9999745827479664
CA13,0,0,0.9999929133031817
CA14,0,0,0.9963816337512129
CA5B,0,0,0.9999896736160814
CA6,0,0,0.9980822269589325
CA8,0,0,0.9999407857059258
CABCOCO1,0,0,0.9999651967830181
CABLES2,0,0,0.9994479071648084
CACNA1A,0,0,0.9897820259221166
CACNA1G,0,0,0.9999949769964613
CACNA2D3,0,0,0.9999994317672333
CACNB1,0,0,0.9999325683928106
CACUL1,0,0,0.999689303327805
CALHM5,0,0,0.999455985978426
CALML3,0,0,0.9820405851970112
CAMK4,0,0,0.9991450994141856
CAMKMT,0,0,0.7026388804756383
CANX,0,1,0.010427861949360176
CAP2,0,0,0.9981041139627886
CAPN10,0,0,0.99974121622572
CAPN2,0,0,0.9784406139075148
CAPRIN2,0,0,0.9978252025806413
CAPS,0,0,0.9999918753159744
CARD11,0,0,0.9998667286439649
CARHSP1,0,0,0.9749147416813562
CARNMT1,0,0,0.7479094496544422
CARS2,0,1,0.3421547811233998
CARTPT,0,0,0.9999984749303532
CASP14,0,0,0.9997861015712414
CASP2,0,0,0.6461313507492992
CASP3,0,1,0.2529057146508173
CASP5,0,0,0.9999944374655659
CATSPER3,0,0,0.9999978598158941
CBARP,0,0,0.8915280322639921
CBFA2T2,0,0,0.9999791305516766
CBFB,0,0,0.6274254666221329
CBL,0,0,0.8113947909669752
CBLC,0,0,0.9999781363328581
CBLN3,0,0,0.9999987812473287
CBR1,0,0,0.9885901201688634
CBX4,0,1,0.19445597028072564
CBX7,0,0,0.9283577407122003
CC2D1B,0,0,0.8449544022102043
CCDC103,0,0,0.9837935975000267
CCDC105,0,0,0.9999980943448267
CCDC110,0,0,0.9999110036561972
CCDC120,0,0,0.9925239660033215
CCDC121,0,0,0.9999980935332832
CCDC122,0,0,0.9999974661226643
CCDC13,0,0,0.977752152358957
CCDC14,0,0,0.8923362565802964
CCDC144A,0,0,0.9999985463584115
CCDC159,0,0,0.999925080441159
CCDC171,0,0,0.999997125206678
CCDC174,1,0,0.6270075886345476
CCDC177,0,0,0.9999972862046694
CCDC183,0,0,0.9999778684488112
CCDC190,0,0,0.9999924344814872
CCDC28B,0,0,0.9994108349216936
CCDC34,0,0,0.9999716266004725
CCDC40,0,0,0.997438977293739
CCDC69,0,0,0.9979540874536048
CCDC71,0,0,0.9741269703148135
CCDC77,0,0,0.8361882496007399
CCDC9,0,0,0.8027323293378479
CCDC90B,0,0,0.9521735975360055
CCL16,0,0,0.9999983501001536
CCL17,0,0,0.9999975390468958
CCL18,0,0,0.9999986884262172
CCL21,0,0,0.9999779443683315
CCL5,0,0,0.9998546408832605
CCM2,0,0,0.9999076945642932
CCN2,0,0,0.9953695427769931
CCN3,0,0,0.9560975533210971
CCND3,0,1,0.4687881281018439
CCNDBP1,0,0,0.9056804037741254
CCNG1,0,1,0.1862122250023856
CCNG2,0,0,0.9910251962896386
CCNI2,0,0,0.9999989161068028
CCNJ,0,0,0.9990571752452383
CCNO,0,0,0.9788257732357324
CCNP,0,0,0.9990975450882019
CCNT2,0,1,0.014012185583749538
CCNY,0,0,0.9847487634736999
CCR3,0,0,0.999997929289544
CCR9,0,0,0.9999936913349032
CCSAP,0,0,0.998474416230644
CCT4,1,1,5.097028988863507e-05
CCT6B,0,0,0.9300948453107066
CD164,0,0,0.9987702092484068
CD164L2,0,0,0.9999883801636885
CD244,0,0,0.9999882537467373
CD28,0,0,0.9997527111288081
CD300LF,0,0,0.9999991198562179
CD320,0,0,0.9999595324752715
CD34,0,0,0.9972837663556948
CD5,0,0,0.9999162555795978
CD72,0,0,0.9999987156827734
CD79A,0,0,0.9996580527255149
CD82,0,0,0.9999658142010208
CD96,0,0,0.9999979272874461
CDADC1,0,0,0.9999450089905404
CDC25B,0,1,0.02874912840598242
CDC34,0,1,0.012008847432836863
CDC42BPG,0,0,0.9999879558755834
CDC7,1,1,0.0007657632826073397
CDCA7L,0,1,0.41048206881939653
CDH13,0,0,0.9999944644329255
CDH16,0,0,0.9999673930891455
CDH17,0,0,0.9995250016280713
CDH7,0,0,0.9999988321760036
CDH8,0,0,0.9999980400169781
CDHR5,0,0,0.9999769315124453
CDIPT,0,0,0.8349808061271486
CDK15,0,0,0.9993214809119706
CDK2AP2,0,0,0.9993155753786785
CDK6,1,1,0.41210245786899075
CDKL4,0,0,0.9999744668196633
CDKN2A,0,1,0.005519921076805434
CDNF,0,0,0.9999994081450351
CDON,0,0,0.9999991428193465
CDS1,0,0,0.9996786861078435
CDYL,0,0,0.883503112942165
CEACAM3,0,0,0.9999938849857306
CELA3B,0,0,0.9999977097542535
CELF3,0,0,0.9840485977711861
CELF4,0,0,0.9883759190460977
CELF5,0,0,0.999273617351698
CELSR1,0,0,0.9999819175520457
CELSR3,0,0,0.9999909009956641
CEMIP2,0,0,0.7671496832807002
CENPC,1,1,0.03715041121227885
CENPH,0,1,0.0006420651046651007
CENPI,0,1,0.003356889425371208
CENPJ,0,1,0.0072292137995133565
CENPL,0,1,0.025119319665257225
CENPM,1,1,0.0009696702322393553
CENPP,0,1,0.09084378703098563
CENPU,0,1,0.00033598734426766054
CEP112,0,0,0.9988819275294762
CEP128,0,0,0.9928463768148398
CEP170B,0,0,0.973878360084352
CEP295NL,0,0,0.9999682842879527
CEP72,0,0,0.6325465404308372
CEPT1,0,0,0.9983464731710091
CER1,0,0,0.9999707568413707
CERK,0,0,0.9963061780566493
CERS1,0,0,0.9999093766671223
CERS2,0,0,0.9970440126788548
CERS3,0,0,0.9999967993758472
CERS5,0,0,0.99979770696655
CFAP100,0,0,0.9994513106934287
CFAP251,0,0,0.9864078876539779
CFAP45,0,0,0.9999259489883989
CFAP46,0,0,0.9999703258420745
CFAP52,0,0,0.9281179414646185
CFAP65,0,0,0.9980110478800914
CFAP91,0,0,0.9091874764001644
CFAP92,0,0,0.9996742455894334
CFHR5,0,0,0.9999903904883372
CGA,0,0,0.9994916093359019
CGNL1,0,0,0.999831577150432
CGREF1,0,0,0.9999305898271357
CHAD,0,0,0.9999846240765667
CHAMP1,0,0,0.9010232194959547
CHCHD5,0,0,0.9995421009309424
CHD3,0,1,0.09290738999609417
CHD5,0,0,0.8560908819793108
CHD6,0,0,0.9995155652841649
CHDH,0,0,0.9986505712535354
CHEK2,0,1,0.0013238547420117474
CHI3L2,0,0,0.9999988347139085
CHMP2B,0,1,0.008202100326579923
CHMP4B,1,1,0.0003613989810574959
CHMP4C,0,1,0.15179457681518144
CHMP6,1,1,0.024489884994632397
CHMP7,1,1,0.011517294248433329
CHRDL1,0,0,0.9999984733360046
CHRNA10,0,0,0.9999954164221195
CHRNA2,0,0,0.9999949161593252
CHRNB2,0,0,0.9997102364118807
CHRND,0,0,0.9998943498557408
CHST1,0,0,0.9999938280980114
CHST10,0,0,0.9995784642931442
CHST12,0,0,0.999905615366463
CHST13,0,0,0.9999978401713627
CHST14,0,0,0.9766322761329589
CHTF8,0,1,0.1195615121883517
CIART,0,0,0.9999584203819885
CIB1,0,0,0.8505744316210837
CIDEA,0,0,0.9999932105901199
CIDEB,0,0,0.9994801711506783
CIITA,0,0,0.9996901987548219
CINP,1,0,0.7927746875772568
CIP2A,0,1,0.12004696677872562
CIR1,0,1,0.13580355110874437
CITED4,0,0,0.9997987629147638
CKB,0,0,0.9794033270565632
CLCN1,0,0,0.9988788354172636
CLCNKA,0,0,0.9999231170829707
CLDN1,0,0,0.9996890934996423
CLDN2,0,0,0.9999463683564038
CLDN20,0,0,0.9999822560673179
CLDND1,0,0,0.9999163721936675
CLEC12A,0,0,0.9999745531400457
CLEC1A,0,0,0.9999950152722481
CLEC2B,0,0,0.9999553081024164
CLEC6A,0,0,0.9999978222270409
CLHC1,0,0,0.9999897533969316
CLIP3,0,0,0.999992393657786
CLK4,0,0,0.9021275553316493
CLNK,0,0,0.999944269601432
CLPX,0,1,0.012099854988403064
CLRN3,0,0,0.9988500744667381
CLTA,0,1,0.0551990891317623
CLTB,0,1,0.09191046877023347
CLTC,1,1,0.006299265295477145
CLTRN,0,0,0.9963514915478514
CMAS,0,1,0.3265465418584744
CNFN,0,0,0.9999986615161249
CNGB1,0,0,0.9977753878086857
CNIH3,0,0,0.9999965970255857
CNIH4,0,0,0.9001658594443247
CNNM1,0,0,0.9999901960703279
CNOT1,1,1,0.060173940784961265
CNOT11,0,1,0.29000154806844336
CNOT3,1,1,0.04646364808209997
CNOT7,0,1,0.02605126734509761
CNP,0,0,0.997752312393559
CNRIP1,0,0,0.9999975453366338
CNTFR,0,0,0.9999986565047444
CNTN1,0,0,0.9999853803919377
CNTN3,0,0,0.9999988557921028
CNTNAP3,0,0,0.999971615873559
COA4,0,0,0.6418916967547723
COCH,0,0,0.9999285084472773
COG4,0,1,0.011670470565915005
COL14A1,0,0,0.9994324876772059
COL19A1,0,0,0.9999966856662484
COL1A1,0,0,0.9982834672930918
COL25A1,0,0,0.999998356530578
COL28A1,0,0,0.9999978726903566
COL4A4,0,0,0.9999818727693798
COL6A6,0,0,0.9999964621888207
COLEC12,0,0,0.9991269677583771
COMMD8,0,0,0.9542529304675779
COPG1,1,1,8.808119860210111e-05
COPS2,1,1,0.00029632841728758437
COPS6,1,1,0.0052700097036483175
COPS8,1,1,0.000532179247277391
COQ10A,0,0,0.9982066095639611
COQ2,0,0,0.978431940087443
COQ3,0,0,0.811604151437391
COQ5,0,1,0.2255100270947528
CORO2B,0,0,0.999998724701915
COX11,0,1,0.15426472465642949
COX5A,0,1,0.09227115376503812
CPA1,0,0,0.9999834490612449
CPA4,0,0,0.9997772378340843
CPA5,0,0,0.9999985432584819
CPA6,0,0,0.9999427428681875
CPEB2,0,0,0.9433268740109705
CPM,0,0,0.9984348959292167
CPNE2,0,0,0.9946282016400194
CPNE3,0,0,0.991230564713607
CPNE6,0,0,0.999994838341909
CPO,0,0,0.9999976859918353
CPQ,0,0,0.9998772463307124
CPSF4,1,1,0.0003971728551231786
CPSF4L,0,0,0.999921929215257
CPSF6,1,1,0.0007999834276463968
CPT1A,0,0,0.9635942297580585
CPVL,0,0,0.9976593392353892
CPXM1,0,0,0.9999843009788841
CPZ,0,0,0.9999925213049377
CRABP1,0,0,0.999994725802864
CRADD,0,0,0.9964475035925057
CRB3,0,0,0.9999425096527536
CREB1,0,0,0.5263838836383319
CREB3L3,0,0,0.9997010485194834
CREM,0,0,0.9976464892047995
CRHBP,0,0,0.9997181177115907
CRISPLD2,0,0,0.9999984994264633
CRKL,1,0,0.9203803724011366
CRTAC1,0,0,0.9999922807066312
CRTAM,0,0,0.9999916697666256
CRX,0,0,0.9929136900661941
CRY2,0,0,0.5216011169236118
CRYAB,0,0,0.772108427298652
CRYBA2,0,0,0.9999925320577184
CRYBB2,0,0,0.9999517794490941
CRYGA,0,0,0.9999973430866992
CRYGD,0,0,0.9999337206156658
CRYL1,0,0,0.9861502213657537
CSAG1,0,0,0.9015799591837931
CSDC2,0,0,0.9998547928916405
CSF3,0,0,0.999976361306289
CSH2,0,0,0.9995970029450484
CSHL1,0,0,0.998422531448039
CSK,0,0,0.9933194686748883
CSKMT,0,0,0.9998188107843299
CSMD2,0,0,0.9999986899296212
CSN3,0,0,0.9998720212711745
CSPP1,0,0,0.9775641068265768
CST5,0,0,0.9999967549743997
CSTF2,0,1,0.00010858647362096322
CT55,0,0,0.9999800106065508
CTAGE1,0,0,0.9999930382317717
CTC1,0,1,0.015108832659586478
CTDSP1,0,0,0.8591295365762005
CTDSPL2,0,0,0.8298153315892774
CTIF,0,0,0.9271700594987465
CTNNAL1,0,0,0.9999785714270192
CTNNB1,0,1,0.01910079827474427
