gene,label,prediction,probabilities
OVOL2,1,1,0.0009872264096716377
OXCT1,1,1,0.001681845242747726
OXCT2,1,1,0.004266447261418782
OXER1,1,1,0.00044533453825246205
OXGR1,1,1,0.00014965434398961364
OXLD1,1,1,0.023848041841859513
OXNAD1,1,1,0.02797466983473529
OXR1,1,1,0.0035498781340066454
OXSM,1,0,0.6689363781722466
OXSR1,1,1,0.0018636533512720321
OXT,1,1,0.0006899998333945723
OXTR,1,1,0.0034964672704115296
P2RX1,1,1,0.0008926043137020834
P2RX2,1,1,0.0012378252646844112
P2RX3,1,1,0.0014498241318903204
P2RX4,1,1,0.0029727194606498086
P2RX5,1,1,0.00071467530749314
P2RX6,1,1,0.003947814440226516
P2RX7,1,1,0.0007307297294770754
P2RY1,1,1,0.001198524741369389
P2RY10,1,1,0.003195414324893786
P2RY11,1,1,0.00036734950979511183
P2RY12,1,1,0.0005506935148709147
P2RY14,1,1,0.00017996717766266546
P2RY2,1,1,0.0008779613832897715
P2RY4,1,1,0.0005832809544468187
P2RY6,1,1,0.006948283144898815
P3H1,1,0,0.8493595529313895
P3H2,1,1,0.0655465229533242
P3H3,1,1,0.1862013595201697
P3H4,1,1,0.012310850419599895
P4HA1,1,1,0.041211274226366834
P4HA2,1,1,0.016651246191067948
P4HA3,1,1,0.004075337890099173
P4HB,1,0,0.9115404156395019
P4HTM,1,1,0.009040234992740426
PA2G4,1,0,0.9956751119277404
PAAF1,1,0,0.5129822978343272
PABIR1,1,1,0.0022598797746616883
PABIR2,1,1,0.007667666023462694
PABIR3,1,1,0.0010693257059487538
PABPC1L,1,1,0.011533623346606459
PABPC3,1,1,0.10374241570473164
PABPC4,1,0,0.6297747137652392
PABPC5,1,1,0.012912173990745845
PABPN1L,1,1,0.00839346362765292
PACC1,1,1,0.1376791791968609
PACRG,1,1,0.011796145776437172
PACRGL,1,1,0.008906347386710589
PACS1,1,1,0.004290761693950262
PACS2,1,1,0.03803395066642912
PACSIN1,1,1,0.0011540293335445817
PACSIN2,1,1,0.03523599327078708
PACSIN3,1,1,0.0023297487250536486
PADI1,1,1,0.0018288581396326276
PADI2,1,1,0.0011040788824849823
PADI3,1,1,0.0009702323508558042
PADI4,1,1,0.0013198515948081857
PAEP,1,1,0.001509942382366014
PAFAH1B2,1,0,0.7797194254586686
PAFAH1B3,1,1,0.047462340272742654
PAFAH2,1,1,0.002224375934240963
PAG1,1,1,0.014513849054066608
PAGE1,1,1,0.005455730243804191
PAGE2,1,1,0.0005514929411053471
PAGE5,1,1,0.00045837013900862367
PAGR1,1,1,0.060232135613702775
PAH,1,1,0.0022441277077607236
PAICS,1,0,0.9877069536331713
PAIP1,1,0,0.9843299001337872
PAIP2,1,1,0.22130836970869672
PAIP2B,1,1,0.04260709649485428
PAK1,1,1,0.0323893994725265
PAK2,1,1,0.002727745066992915
PAK3,1,1,0.0003287923098794776
PAK4,1,1,0.011009892728473414
PAK5,1,1,0.3975693353391708
PAK6,1,1,0.01513148348526372
PALB2,1,1,0.35451581049864533
PALD1,1,1,0.002099699397128618
PALLD,1,1,0.015537574728845316
PALM,1,1,0.003538809010132593
PALM3,1,1,0.0018006951601995391
PALMD,1,1,0.0018353963801166495
PAM,1,1,0.006668995441688419
PAMR1,1,1,0.0003313128835233936
PAN2,1,0,0.6940704393741128
PAN3,1,1,0.44814534543166573
PANK1,1,1,0.0006272990480530316
PANK2,1,1,0.0017793188161238094
PANK3,1,1,0.00023659535336428839
PANK4,1,1,0.29752513927455404
PANX1,1,1,0.08548146613965624
PANX2,1,1,0.0007827407943594711
PANX3,1,1,0.0004918776214282161
PAOX,1,1,0.0018629563207175348
PAPLN,1,1,0.0005904795531390672
PAPOLA,1,0,0.5189775404016257
PAPOLG,1,1,0.012777408867474138
PAPPA,1,1,0.00019430263079778243
PAPPA2,1,1,0.00018080208590143254
PAPSS1,1,1,0.127713295145662
PAPSS2,1,1,0.010674895813886476
PAQR3,1,1,0.013462454802332213
PAQR4,1,1,0.0009036427612292286
PAQR5,1,1,0.0001832545550977116
PAQR6,1,1,0.000588907126619187
PAQR7,1,1,0.0016848379286965587
PAQR8,1,1,0.0007719843913739366
PAQR9,1,1,0.0013467794877153327
PARD3,1,1,0.1819955877885101
PARD3B,1,1,0.0003454352931370197
PARD6A,1,1,0.012074279375294483
PARD6B,1,1,0.03430121965750954
PARD6G,1,1,0.00020973132349866308
PARK7,1,1,0.33402824477942017
PARL,1,1,0.40412214212872033
PARM1,1,1,0.0018062118905634028
PARN,1,0,0.8261235500159627
PARP1,1,0,0.9949954433395024
PARP10,1,1,0.15820989540339347
PARP11,1,1,0.006821907724918419
PARP12,1,1,0.0028038500411097234
PARP14,1,1,0.004880841831759741
PARP15,1,1,0.0005443013919839146
PARP16,1,0,0.6866652346116258
PARP2,1,1,0.29256904463747213
PARP3,1,1,0.020762634047812978
PARP4,1,1,0.0881464543436703
PARP6,1,1,0.01005931901967183
PARP8,1,1,0.001642459579803357
PARP9,1,1,0.040931982413809576
PARPBP,1,1,0.0256986119335757
PARS2,1,1,0.11343411312130736
PARVA,1,1,0.0081905075647708
PARVB,1,1,0.0025876900920991375
PARVG,1,1,0.001927697150572505
PASD1,1,1,0.006686365989379106
PASK,1,1,0.05102944343067917
PATE1,1,1,0.0002978321410720408
PATJ,1,1,0.06317267369540602
PATL1,1,0,0.8058683027439895
PATL2,1,1,0.007552706348034621
PATZ1,1,1,0.01988194685043254
PAWR,1,1,0.0030399203335529368
PAX1,1,1,0.0007654058346838744
PAX2,1,1,0.013739593681889484
PAX3,1,1,0.0025946294707918094
PAX4,1,1,0.0005653846882155422
PAX5,1,1,0.009018252558390172
PAX6,1,1,0.037581190863158365
PAX7,1,1,0.0011612602767678837
PAX9,1,1,0.003027387787549407
PAXIP1,1,0,0.7308501038808393
PAXX,1,1,0.05228992764874052
PBDC1,1,1,0.4165515081541792
PBK,1,1,0.1863550943593797
PBLD,1,1,0.00482148978042507
PBRM1,1,0,0.5555475880168623
PBX1,1,1,0.021719086694015566
PBX2,1,1,0.001982931792039344
PBX3,1,1,0.0016987192762530912
PBX4,1,1,0.0066474953845213625
PBXIP1,1,1,0.07412626292792213
PC,1,1,0.012272349132739335
PCARE,1,1,0.05240714704574889
PCBD1,1,1,0.1811760971180677
PCBD2,1,1,0.0010052554755729526
PCBP3,1,1,0.03726197445346924
PCBP4,1,1,0.06886447415087316
PCCA,1,1,0.0402335614480811
PCCB,1,1,0.023559907939036173
PCDH1,1,1,0.0018946505914577694
PCDH10,1,1,0.000700311248756802
PCDH11X,1,1,0.0006047842140549653
PCDH12,1,1,0.0008022651868857533
PCDH15,1,1,0.0006777868517916508
PCDH17,1,1,0.0011671512342561474
PCDH18,1,1,0.0003784465802642023
PCDH19,1,1,0.0011196029660316409
PCDH20,1,1,0.06542515791457149
PCDH7,1,1,0.0006769337150805965
PCDH8,1,1,0.0006389335518929284
PCDH9,1,1,0.00018049193388214313
PCDHA1,1,1,0.00015781321120822422
PCDHA10,1,1,0.00021871755329572196
PCDHA11,1,1,0.0004972911428733351
PCDHA12,1,1,0.0008392589500626491
PCDHA13,1,1,0.000432331642138406
PCDHA2,1,1,0.0006130181064389895
PCDHA3,1,1,0.0011461227840481314
PCDHA4,1,1,0.0010185776223102794
PCDHA5,1,1,0.00032188000652988435
PCDHA6,1,1,0.0007339040738012503
PCDHA7,1,1,0.0006334641177095923
PCDHA8,1,1,0.0003552537186640725
PCDHA9,1,1,0.00029552089386331026
PCDHAC1,1,1,0.0003314151461415449
PCDHAC2,1,1,0.00040789113019423784
PCDHB1,1,1,0.000594846390467918
PCDHB10,1,1,0.00021703764020963856
PCDHB11,1,1,0.0006746621303388434
PCDHB12,1,1,0.0006565590414960853
PCDHB13,1,1,0.0003686834923086746
PCDHB14,1,1,0.0005690300883502974
PCDHB15,1,1,0.0003191554818827713
PCDHB16,1,1,0.00028977175870803507
PCDHB2,1,1,0.0005684315699105991
PCDHB3,1,1,0.002542665273575717
PCDHB4,1,1,0.00028243271653716207
PCDHB5,1,1,0.00023331866752651642
PCDHB6,1,1,0.0005332407434326392
PCDHB7,1,1,0.00030048035433993814
PCDHB8,1,1,0.000422692065788155
PCDHGA1,1,1,0.00025195575672887216
PCDHGA10,1,1,0.0002451362547831737
PCDHGA11,1,1,0.0004470654466917079
PCDHGA12,1,1,0.0002626289635334622
PCDHGA2,1,1,0.00010101725802624806
PCDHGA3,1,1,0.00021693605195738375
PCDHGA4,1,1,0.00043643181811348075
PCDHGA5,1,1,0.0004677255712561834
PCDHGA6,1,1,0.00024626279471073875
PCDHGA7,1,1,0.0002934600194269832
PCDHGA8,1,1,0.0001818064841507816
PCDHGA9,1,1,0.00014225046359461757
PCDHGB1,1,1,0.0009726656653352705
PCDHGB2,1,1,0.0005348494097007217
PCDHGB3,1,1,0.0003736672487130166
PCDHGB4,1,1,0.0002446433938326775
PCDHGB6,1,1,0.00020332207706708072
PCDHGB7,1,1,0.00017822316548266048
PCDHGC3,1,1,0.00065764737820595
PCDHGC4,1,1,0.0011892372133851525
PCDHGC5,1,1,0.00034642073651247607
PCED1A,1,1,0.011420775682453366
PCED1B,1,1,0.00022241097209207972
PCGF1,1,1,0.25713496738902153
PCGF2,1,1,0.31361727671150086
PCGF3,1,0,0.6514123081545101
PCGF5,1,1,0.04059744770312568
PCGF6,1,1,0.08140723265617944
PCIF1,1,0,0.6475359895405537
PCK1,1,1,0.030367879163016975
PCK2,1,1,0.002750223149886599
PCLAF,1,1,0.32650756504647716
PCLO,1,1,0.002093314300031235
PCM1,1,0,0.8270567095955776
PCMT1,1,1,0.24929185214521188
PCMTD1,1,1,0.007756472157639749
PCMTD2,1,1,0.003994844646002416
PCNP,1,1,0.15271673714826783
PCNT,1,0,0.8608662039187145
PCNX1,1,1,0.29758605926508275
PCNX2,1,1,0.004145564727697004
PCNX3,1,1,0.04995038182289402
PCOLCE,1,1,0.000409333267749612
PCOLCE2,1,1,0.0014469024252811158
PCP2,1,1,0.00041416231365387635
PCP4,1,1,0.0035498950124517314
PCP4L1,1,1,0.0004989260559286057
PCSK1,1,1,0.0006859562934041774
PCSK1N,1,1,0.0007533823803471673
PCSK2,1,1,0.002392145327584805
PCSK4,1,1,0.0002504441923395495
PCSK5,1,1,0.003251475792649172
PCSK7,1,1,0.0005194358135985899
PCSK9,1,1,0.005141667942183958
PCTP,1,1,0.0048305135328845505
PCYOX1,1,1,0.007824603985635226
PCYOX1L,1,1,0.033122816404502875
PCYT1B,1,1,0.0014106629629966339
PCYT2,1,1,0.01900297564593767
PDC,1,1,0.006602659330257388
PDCD1,1,1,0.004479550562182855
PDCD10,1,1,0.04606124027215974
PDCD1LG2,1,1,0.0011208418861837766
PDCD2L,1,1,0.3949010358742536
PDCD4,1,0,0.6360104590352721
PDCD5,1,1,0.47448683414670023
PDCD6,1,1,0.18833145648150007
PDCD6IP,1,1,0.06801040176793838
PDCL,1,1,0.056625912455727345
PDCL2,1,1,0.0037885284785521556
PDCL3,1,0,0.6042213180694795
PDE10A,1,1,0.00046335472496894514
PDE11A,1,1,0.0007292878114033563
PDE12,1,0,0.7742453052422497
PDE1A,1,1,0.0003297628170740863
PDE1B,1,1,0.0004600298945903747
PDE1C,1,1,0.0004652663439762561
PDE2A,1,1,0.0006265111175456362
PDE3A,1,1,0.0012420934553658558
PDE3B,1,1,0.004197823654069954
PDE4A,1,1,0.0011324623773598663
PDE4B,1,1,0.0009659183472907618
PDE4C,1,1,0.0002874495884154227
PDE4D,1,1,0.0007971387533410867
PDE4DIP,1,1,0.02835800575601266
PDE5A,1,1,0.0010826491171515018
PDE6A,1,1,0.0010703271134767656
PDE6B,1,1,0.0007812133423010792
PDE6C,1,1,0.0010472487708325096
PDE6D,1,1,0.006388517168335883
PDE6G,1,1,0.00032323577617998644
PDE6H,1,1,0.000296218481406485
PDE7A,1,1,0.0005322285448844388
PDE7B,1,1,0.0004658360486743396
PDE8A,1,1,0.00105528204890748
PDE8B,1,1,0.0006039027964130916
PDE9A,1,1,0.003239912479056861
PDF,1,1,0.4461159466499769
PDGFA,1,1,0.0012009152816075952
PDGFB,1,1,0.005156019659159794
PDGFC,1,1,0.0007602235192279982
PDGFD,1,1,0.0008136657149518944
PDGFRA,1,1,0.014719688048676849
PDGFRB,1,1,0.0392997042254879
PDGFRL,1,1,0.0030553549754924747
PDHA1,1,0,0.8069271511077692
PDHA2,1,1,0.0030094064128401987
PDHB,1,0,0.6945585992932941
PDHX,1,1,0.04984413794394171
PDIA2,1,1,0.0015624832456091475
PDIA3,1,1,0.17567369600650418
PDIA4,1,1,0.07836867906785183
PDIA5,1,1,0.020434986171957825
PDIA6,1,1,0.08359059204293895
PDIK1L,1,1,0.009512401948990945
PDILT,1,1,8.708617688069076e-05
PDK1,1,1,0.031920056938979036
PDK2,1,1,0.0018945888650889753
PDK3,1,1,0.0023937634739329416
PDK4,1,1,0.012839906851638938
PDLIM1,1,1,0.01688788104316008
PDLIM2,1,1,0.003843454217801745
PDLIM3,1,1,0.0008542312168883237
PDLIM4,1,1,0.020532378268985907
PDLIM5,1,1,0.022073227720829758
PDLIM7,1,1,0.16627118868328428
PDP1,1,1,0.13271367180101612
PDP2,1,1,0.001475234116309676
PDPN,1,1,0.0007886106437946516
PDPR,1,1,0.0895411627443039
PDS5A,1,0,0.9869133985046588
PDS5B,1,1,0.415340175245668
PDSS1,1,1,0.017580331749119216
PDSS2,1,1,0.024678427280816595
PDX1,1,1,0.0040437342452749325
PDXDC1,1,1,0.07677237374945978
PDXK,1,1,0.009781964948287758
PDXP,1,1,0.0008634279297846659
PDYN,1,1,0.0004925410993211754
PDZD11,1,1,0.13237708886218125
PDZD2,1,1,0.001429363683765783
PDZD3,1,1,0.0008836608460348616
PDZD4,1,1,0.0005454061065776061
PDZD7,1,1,0.0048990395653126795
PDZD8,1,1,0.011176775518388915
PDZD9,1,1,0.0004151197527837436
PDZK1,1,1,0.0017090238875658859
PDZK1IP1,1,1,0.00940955987315295
PDZRN3,1,1,0.0009008570987095732
PDZRN4,1,1,0.0011276555684990308
PEA15,1,1,0.10928225215194276
PEAK1,1,1,0.011949458708363059
PEAR1,1,1,0.00010504928508381361
PEBP1,1,1,0.005518617158577044
PEBP4,1,1,0.0002113081535003447
PECR,1,1,0.0013157670360618434
PEDS1,1,1,0.0129699589087523
PEF1,1,0,0.560005439949818
PEG10,1,1,0.002824784501998412
PEG3,1,1,0.0010930861316175156
PELI1,1,1,0.0027773573064446833
PELI2,1,1,0.0012732240614368173
PELI3,1,1,0.003606577640448916
PELO,1,0,0.810823993032561
PEMT,1,1,0.016459973685425844
PENK,1,1,0.00036649526970322643
PEPD,1,1,0.0346408173365198
PER1,1,1,0.008368304573685426
PER2,1,1,0.005676384318397121
PER3,1,1,0.002330787945014179
PERP,1,1,0.0018883751553576689
PET100,1,1,0.009438406231094931
PEX1,1,1,0.042789027486723086
PEX10,1,1,0.027206026451461418
PEX11A,1,1,0.0024193809426716895
PEX11B,1,1,0.0750909876965965
PEX11G,1,1,0.003973308345422755
PEX12,1,1,0.06723142887558742
PEX13,1,1,0.05124764298254669
PEX14,1,1,0.4238243823620278
PEX16,1,1,0.2586026542616915
PEX19,1,0,0.6596020848489222
PEX2,1,1,0.052881816848712515
PEX26,1,1,0.0054980661086497795
PEX3,1,1,0.22379276311266605
PEX5,1,1,0.11787017115328724
PEX5L,1,1,0.0022456980112846026
PEX6,1,1,0.3092423364715443
PEX7,1,1,0.005818139694302005
PF4,1,1,0.000976881577861688
PF4V1,1,1,0.00033929448647107563
PFAS,1,1,0.38118912680603656
PFDN1,1,0,0.9576297387868858
PFDN4,1,0,0.8608132526303004
PFKFB1,1,1,0.0050138155081742575
PFKFB2,1,1,0.0010280781466500688
PFKFB3,1,1,0.00812099917708109
PFKFB4,1,1,0.0008980405127209101
PFKL,1,0,0.7729548072218793
PFKM,1,1,0.39462898346671327
PFKP,1,1,0.0691244841543377
PFN2,1,1,0.2446769295965735
PFN3,1,1,0.0009316676095323384
PFN4,1,1,0.010040104266497263
PGAM2,1,1,0.0030870577100442498
PGAM4,1,1,0.0008807152137038088
PGAM5,1,1,0.09475914293425847
PGAP1,1,1,0.0022160689311142567
PGAP2,1,1,0.012420104131531828
PGAP3,1,1,0.0008561569778461342
PGAP4,1,1,0.018290918320804983
PGAP6,1,1,0.042704030217135425
PGBD1,1,1,0.0009144044473999857
PGBD2,1,1,0.0005585290599920967
PGBD4,1,1,0.0006392404092914195
PGC,1,1,0.0012073388273764474
PGF,1,1,0.0006245662650727901
PGGHG,1,1,0.02641667885179333
PGGT1B,1,1,0.025628648877762172
PGK2,1,1,0.016912251283107027
PGLS,1,1,0.016859964166584196
PGLYRP1,1,1,0.0005779605369462537
PGLYRP2,1,1,0.00029426822817957277
PGLYRP3,1,1,0.0013605750383238746
PGLYRP4,1,1,0.0026690834064510005
PGM1,1,1,0.05106503551382768
PGM2,1,1,0.010204911424676721
PGM2L1,1,1,0.004058744464390918
PGM3,1,1,0.2750889987095624
PGM5,1,1,0.0008709994871025639
PGP,1,1,0.004073122399611884
PGPEP1,1,1,0.004720394823560348
PGPEP1L,1,1,0.0005194304785138826
PGR,1,1,0.02766202960072983
PGRMC1,1,1,0.031749781550501344
PGRMC2,1,1,0.02425758316829907
PGS1,1,1,0.05326409857864134
PHACTR2,1,1,0.04897721920056952
PHACTR3,1,1,0.016958484679400088
PHACTR4,1,1,0.003027160955354602
PHC1,1,1,0.04991264997446587
PHC2,1,1,0.39030278994245515
PHC3,1,1,0.05712865618229468
PHETA1,1,1,0.09994841308894364
PHETA2,1,1,0.005006217302876204
PHEX,1,1,0.0017548860770089103
PHF1,1,1,0.021217008382159896
PHF10,1,0,0.8167748571126394
PHF11,1,1,0.00263421158621846
PHF12,1,1,0.21265479942158072
PHF13,1,1,0.016122245341681496
PHF14,1,1,0.3850405896281984
PHF19,1,1,0.10772639643817061
PHF2,1,0,0.8614134574628883
PHF20,1,1,0.32336933425352166
PHF20L1,1,1,0.15265613790438537
PHF21A,1,0,0.8959815572502843
PHF21B,1,1,0.005920540242420835
PHF23,1,1,0.011124948645149013
PHF24,1,1,0.01088959747686502
PHF3,1,1,0.1294228055031409
PHF6,1,0,0.7919351744717806
PHF7,1,1,0.0024327795860557
PHF8,1,1,0.09351524678775525
PHGDH,1,0,0.6582772855050409
PHIP,1,1,0.11828476330270765
PHKA1,1,1,0.00982354277272468
PHKA2,1,1,0.013427755654750961
PHKB,1,1,0.028612674045146336
PHKG1,1,1,0.0003101492419133045
PHKG2,1,1,0.12468325692992432
PHLDA1,1,1,0.007373962130578393
PHLDA2,1,1,0.0015770257427811796
PHLDA3,1,1,0.0013712211017097298
PHLDB1,1,1,0.0015813398801289846
PHLDB2,1,1,0.0013273845413471763
PHLDB3,1,1,0.0026928222565061333
PHLPP1,1,1,0.003810389986084295
PHLPP2,1,1,0.0013069554189769628
PHOSPHO1,1,1,0.002901182447340944
PHOSPHO2,1,1,0.001149933315010232
PHOX2A,1,1,0.0003122409314880725
PHOX2B,1,1,0.0002789683393653597
PHPT1,1,1,0.01755424533000538
PHRF1,1,1,0.08136000795711062
PHTF1,1,1,0.0006900102349639559
PHTF2,1,1,0.0009813653520394094
PHYH,1,1,0.004929679629345429
PHYHD1,1,1,0.0017388590828619765
PHYHIP,1,1,0.0010235574626892285
PHYHIPL,1,1,0.005033306456261877
PHYKPL,1,1,0.0032701321060452093
PI15,1,1,0.00025806856039889414
PI16,1,1,0.00014462987912788883
PI3,1,1,0.0007634522104560393
PI4K2A,1,1,0.0030203853664578784
PI4K2B,1,1,0.06458561516241479
PI4KA,1,1,0.03585177145741103
PI4KB,1,1,0.08606551985590272
PIANP,1,1,0.0012073027240245837
PIAS1,1,1,0.10683679970510962
PIAS2,1,0,0.5913192047005911
PIAS3,1,1,0.001805185246345431
PIAS4,1,1,0.45672220094870675
PIBF1,1,1,0.029226879856373622
PICALM,1,0,0.9048212253825894
PICK1,1,1,0.007122011135188067
PID1,1,1,0.0008921044872192141
PIDD1,1,1,0.12493331694017884
PIEZO1,1,1,0.00316562180407598
PIF1,1,1,0.19730378445931163
PIFO,1,1,0.0026667044084265346
PIGA,1,1,0.02222650890132405
PIGB,1,1,0.015323253702839268
PIGC,1,1,0.0440058164454038
PIGF,1,1,0.0038491406597663813
PIGG,1,1,0.024659971012474968
PIGH,1,1,0.03795393033889538
PIGK,1,1,0.315850830724271
PIGL,1,1,0.0012093192501205774
PIGM,1,1,0.022197994621560024
PIGN,1,1,0.009061561295659382
PIGO,1,1,0.0132870141467758
PIGP,1,1,0.38750928727785483
PIGQ,1,1,0.03291805940680981
PIGR,1,1,0.02041472049126325
PIGS,1,0,0.732221281061269
PIGT,1,1,0.3270320056550555
PIGU,1,1,0.24714045553349495
PIGV,1,1,0.003099185461983067
PIGW,1,1,0.0062572204554108835
PIGX,1,1,0.0015837953241780722
PIGY,1,1,0.005750121255745033
PIGZ,1,1,0.00059694954685241
PIH1D1,1,0,0.9872247643138744
PIH1D2,1,1,0.2774548720692055
PIK3AP1,1,1,0.004734302202890728
PIK3C2A,1,1,0.12082250638741365
PIK3C2B,1,1,0.005509996637728554
PIK3C2G,1,1,0.0004379305938774225
PIK3CA,1,1,0.0823357444555346
PIK3CB,1,1,0.054658036607041494
PIK3CD,1,1,0.002449212395115752
PIK3CG,1,1,0.005283720336776598
PIK3IP1,1,1,0.011130251265065394
PIK3R1,1,1,0.020083252574399357
PIK3R2,1,1,0.031361952340065447
PIK3R3,1,1,0.0027610302582854462
PIK3R4,1,1,0.11116837731186424
PIK3R5,1,1,0.0012408355450408415
PIKFYVE,1,1,0.03948217452092506
PILRA,1,1,0.0003061950687400783
PILRB,1,1,0.0034166432546787195
PIM1,1,1,0.03963233654664289
PIM2,1,1,0.003799482536791632
PIM3,1,1,0.0035310546758396955
PIMREG,1,1,0.16288008191251757
PIN1,1,1,0.40695009598070486
PIN4,1,1,0.36563034362274993
PINK1,1,1,0.080112828802824
PINX1,1,0,0.9566881417445761
PIP,1,1,0.020311083582424616
PIP4K2A,1,1,0.04704796094749286
PIP4K2B,1,1,0.028734496334780424
PIP4K2C,1,1,0.01335482680226907
PIP4P1,1,0,0.5813720464808926
PIP4P2,1,1,0.012089820587952715
PIP5K1A,1,1,0.017337019938858722
PIP5K1B,1,1,0.0008280629699933817
PIP5K1C,1,1,0.0008582748196762635
PIP5KL1,1,1,0.0001936139807638959
PIPOX,1,1,0.0025003223849007217
PIR,1,1,0.026369359246359747
PISD,1,1,0.034186190071563094
PITHD1,1,1,0.09631869494155054
PITPNA,1,1,0.00836895177860486
PITPNB,1,1,0.05603455852112438
PITPNC1,1,1,0.0018056671522647116
PITPNM1,1,1,0.0022048598999920843
PITPNM2,1,1,0.0002423144468779448
PITPNM3,1,1,0.0003769666531309168
PITRM1,1,1,0.05060331908315785
PITX1,1,1,0.003913875993900362
PITX2,1,1,0.2328037497718204
PITX3,1,1,0.0004438371447722522
PIWIL1,1,1,0.01135271850295283
PIWIL2,1,1,0.00456114915006256
PIWIL3,1,1,0.0007725015670603241
PIWIL4,1,1,0.027077282772132616
PJA1,1,1,0.014506340146753782
PJA2,1,1,0.009186949762311825
PJVK,1,1,0.0073865862514918
PKD1,1,1,0.0017740798723269169
PKD1L1,1,1,0.001099889128420628
PKD1L2,1,1,0.0018724645334886603
PKD2,1,1,0.0412996097451207
PKD2L1,1,1,0.001432012767559221
PKD2L2,1,1,0.00038470211084840056
PKDCC,1,1,0.0004562942880237397
PKDREJ,1,1,0.0008001571441754729
PKHD1,1,1,0.0014657182895334575
PKHD1L1,1,1,0.00023157131772932882
PKIA,1,1,0.0008871991399059809
PKIB,1,1,0.0015030580724015863
PKIG,1,1,0.001886473041777914
PKLR,1,1,0.002602745998276701
PKM,1,0,0.7723505425992598
PKN1,1,1,0.0022619255839296804
PKN2,1,1,0.09335002326635622
PKN3,1,1,0.004254049650988301
PKNOX1,1,1,0.05113726275058972
PKNOX2,1,1,0.003002811756350976
PKP1,1,1,0.13394430142658498
PKP2,1,1,0.014050225814237871
PKP3,1,1,0.0061030426914456815
PKP4,1,1,0.006860988147140756
PLA1A,1,1,0.0011230958023423776
PLA2G12A,1,1,0.031031489810608548
PLA2G12B,1,1,0.0005184025283724303
PLA2G15,1,1,0.013072955381897011
PLA2G1B,1,1,0.0004088637498622649
PLA2G2A,1,1,0.0005802289570183694
PLA2G2D,1,1,0.00044867481362353967
PLA2G2E,1,1,0.0002924574688730752
PLA2G2F,1,1,0.0007071005839514033
PLA2G3,1,1,0.00023837482632405038
PLA2G4A,1,1,0.0003966184765813452
PLA2G4B,1,1,0.001690949301653255
PLA2G4C,1,1,0.00024180138936169548
PLA2G4D,1,1,0.0007018444885326103
PLA2G4E,1,1,0.0005857988002497816
PLA2G4F,1,1,0.005008262350729709
PLA2G5,1,1,0.000265123995109251
PLA2G6,1,1,0.010807074219801538
PLA2G7,1,1,0.0012584882410695553
PLA2R1,1,1,0.003366762249937816
PLAA,1,0,0.6211981481561524
PLAAT1,1,1,0.01606060080773175
PLAAT2,1,1,0.008815288291559087
PLAAT3,1,1,0.08263307747416215
PLAAT4,1,1,0.11928058226589633
PLAAT5,1,1,0.0024301640333308505
PLAC1,1,1,0.0008894188744724696
PLAC8,1,1,0.0011226011493405963
PLAC8L1,1,1,0.000668308278302221
PLAC9,1,1,0.0010727970544270882
PLAG1,1,1,0.004384431453397286
PLAGL1,1,1,0.002804729615273116
PLAGL2,1,1,0.0029147668626519074
PLAT,1,1,0.006268446397410976
PLAU,1,1,0.00210369530898713
PLAUR,1,1,0.009391084007706052
PLB1,1,1,0.0011689043102438568
PLBD1,1,1,0.0016931150818925156
PLBD2,1,1,0.15234116008580312
PLCB1,1,1,0.004562082773301057
PLCB2,1,1,0.0006299263997480153
PLCB3,1,1,0.00833235712128677
PLCB4,1,1,0.000532497765622697
PLCD1,1,1,0.0022233524844398334
PLCD4,1,1,0.0022874145801042856
PLCE1,1,1,0.000388863531974426
PLCG1,1,1,0.07330879906723087
PLCG2,1,1,0.005789999713443628
PLCH1,1,1,0.004081255412396012
PLCH2,1,1,0.0002224344948659196
PLCL1,1,1,0.0011155531836057886
PLCL2,1,1,0.0015754328355542802
PLCXD2,1,1,0.0010864074821201886
PLCXD3,1,1,0.0017040786018200915
PLCZ1,1,1,0.001246211822872545
PLD1,1,1,0.0012678252961991765
PLD2,1,1,0.0021420890664207715
PLD3,1,1,0.04682044553713782
PLD4,1,1,0.0015248274121756333
PLD6,1,1,0.03290917559397044
PLEC,1,1,0.14309267863424247
PLEK,1,1,0.00848900567403199
PLEK2,1,1,0.007574730800979035
PLEKHA1,1,1,0.0018194317854498543
PLEKHA3,1,1,0.0195065982990279
PLEKHA4,1,1,0.06140168958016312
PLEKHA5,1,1,0.005000654968136842
PLEKHA6,1,1,0.012841534403681742
PLEKHA7,1,1,0.020377384817724997
PLEKHA8,1,1,0.009833756752960054
PLEKHB1,1,1,0.005361207268169466
PLEKHB2,1,1,0.025583015173493595
PLEKHD1,1,1,0.016906612399230414
PLEKHF1,1,1,0.012771465629605627
PLEKHF2,1,1,0.04795622821953327
PLEKHG1,1,1,0.004812127334391958
PLEKHG2,1,1,0.0009351017216522317
PLEKHG3,1,1,0.03804528171563737
PLEKHG4,1,1,0.0014391674937103138
PLEKHG4B,1,1,0.0005787710765980947
PLEKHG5,1,1,0.0008088869159587064
PLEKHG6,1,1,0.01070367888621726
PLEKHG7,1,1,0.025004958984008008
PLEKHH1,1,1,0.006729490254901549
PLEKHH2,1,1,0.007834392914229493
PLEKHH3,1,1,0.005649983922336621
PLEKHJ1,1,1,0.08560701969357132
PLEKHM1,1,1,0.024146696585437888
PLEKHM2,1,1,0.030558374821503254
